Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
8.744,"[1.0, 0.0, 2.0]","[0.35922774, -0.00418487, 1.99940781]","[-0.0033955, 0.24554046, 0.0]","[0.00886351, -0.35689324, 0.03823216]","[868.07029003, 876.53727697, 657.81550442, 649.34851747]","[-8.46698694, 218.72177255, -0.0]"
8.749,"[1.0, 0.0, 2.0]","[0.36939617, -0.00409841, 1.99798202]","[-0.0033955, 0.24554046, 0.0]","[0.00865742, -0.33814345, 0.03816192]","[853.24755197, 861.14908788, 672.63824247, 664.73670656]","[-7.90153591, 188.51084541, -0.0]"
8.754,"[1.0, 0.0, 2.0]","[0.37964911, -0.00400945, 1.99660165]","[-0.00402566, 0.27918752, 0.0]","[0.00843644, -0.31904144, 0.03809159]","[853.70336897, 861.71132585, 665.64799166, 657.64003479]","[-8.00795688, 196.06333419, -0.0]"
8.761,"[1.0, 0.0, 2.0]","[0.39413318, -0.00388086, 1.99474468]","[-0.00463005, 0.31080668, 0.0]","[0.00811366, -0.29165535, 0.0379932]","[845.73767621, 853.99622021, 666.78586133, 658.52731733]","[-8.258544, 187.21035888, 0.0]"
8.766,"[1.0, 0.0, 2.0]","[0.40456303, -0.00378625, 1.99347153]","[-0.00463005, 0.31080668, 0.0]","[0.0079321, -0.27559007, 0.03793662]","[831.77516492, 839.91926784, 680.74837261, 672.6042697]","[-8.14410291, 159.17089523, 0.0]"
8.772,"[1.0, 0.0, 2.0]","[0.41716102, -0.00366984, 1.99200134]","[-0.00515387, 0.33768115, 0.0]","[0.00766453, -0.25084628, 0.03785085]","[822.03718415, 830.56110744, 684.24183772, 675.71791443]","[-8.52392329, 146.31926972, 0.0]"
8.778,"[1.0, 0.0, 2.0]","[0.42983779, -0.00355042, 1.9905925]","[-0.00515387, 0.33768115, 0.0]","[0.00733712, -0.22107182, 0.03775066]","[798.52988473, 806.0475952, 707.74913714, 700.23142667]","[-7.51771047, 98.29845806, 0.0]"
8.784,"[1.0, 0.0, 2.0]","[0.44258198, -0.00342812, 1.98924445]","[-0.00570641, 0.36508283, 0.0]","[0.0070047, -0.19504128, 0.03766823]","[792.90444627, 799.61314541, 706.50756134, 699.7988622]","[-6.70869913, 93.10558407, 0.0]"
8.79,"[1.0, 0.0, 2.0]","[0.45538212, -0.00330313, 1.98795556]","[-0.00570641, 0.36508283, 0.0]","[0.00669135, -0.17317101, 0.03760468]","[780.05721371, 785.78582023, 719.3547939, 713.62618738]","[-5.72860652, 66.43102633, 0.0]"
8.797,"[1.0, 0.0, 2.0]","[0.47037138, -0.00315413, 1.98652614]","[-0.0062266, 0.39018077, 0.0]","[0.00615352, -0.13809557, 0.03751616]","[770.66016509, 776.03801447, 721.86186108, 716.4840117]","[-5.37784937, 54.17615339, 0.0]"
8.802,"[1.0, 0.0, 2.0]","[0.48110543, -0.00304578, 1.98555277]","[-0.0062266, 0.39018077, 0.0]","[0.00581941, -0.11609128, 0.03746924]","[757.59957206, 762.88685335, 734.92245411, 729.63517282]","[-5.28728129, 27.96439924, 0.0]"
8.809,"[1.0, 0.0, 2.0]","[0.49615771, -0.00289163, 1.98425366]","[-0.00666647, 0.41098726, 0.0]","[0.00543689, -0.0895274, 0.03742075]","[748.87358904, 754.64336155, 737.36045358, 731.59068107]","[-5.76977251, 17.28290797, 0.0]"
8.815,"[1.0, 0.0, 2.0]","[0.50907052, -0.00275742, 1.98319757]","[0.00226701, -0.40210545, 0.0]","[0.00500052, -0.0582401, 0.03737421]","[226.63129078, 221.94473524, 1138.47302981, 1143.15958535]","[4.68655554, -916.52829458, 0.0]"
8.821,"[1.0, 0.0, 2.0]","[0.52198516, -0.00262116, 1.98224588]","[0.00226701, -0.40210545, 0.0]","[0.00455202, -0.03298304, 0.03734984]","[242.46048538, 235.07661777, 1122.64383521, 1130.02770282]","[7.38386761, -887.56721745, 0.0]"
8.827,"[1.0, 0.0, 2.0]","[0.53489162, -0.00248295, 1.98142118]","[-0.00757839, 0.45040259, 0.0]","[0.0041114, -0.01404045, 0.03734381]","[761.34650651, 763.39046011, 695.93405105, 693.89009746]","[-2.04395359, 67.45640906, -0.0]"
8.832,"[1.0, 0.0, 2.0]","[0.54563197, -0.00236671, 1.98077573]","[-0.00757839, 0.45040259, 0.0]","[0.00357033, 0.00818799, 0.03734847]","[748.77909573, 750.19707892, 708.50146183, 707.08347864]","[-1.41798319, 41.69561709, -0.0]"
8.838,"[1.0, 0.0, 2.0]","[0.55849449, -0.00222619, 1.98003481]","[-0.00790999, 0.46530915, 0.0]","[0.003026, 0.03038567, 0.0373652]","[743.53647593, 744.64036206, 709.58871012, 708.484824]","[-1.10388613, 35.05165194, -0.0]"
8.844,"[1.0, 0.0, 2.0]","[0.57132084, -0.00208476, 1.97932822]","[-0.00790999, 0.46530915, 0.0]","[0.00248082, 0.05252293, 0.03739393]","[732.0034327, 732.56003068, 721.12175336, 720.56515537]","[-0.55659799, 11.43827732, -0.0]"
8.85,"[1.0, 0.0, 2.0]","[0.58410261, -0.00194262, 1.97865443]","[-0.00822876, 0.47987457, 0.0]","[0.00194611, 0.0747088, 0.03743428]","[724.51242406, 725.10322684, 724.54100986, 723.95020708]","[-0.59080278, 0.56221698, -0.0]"
8.856,"[1.0, 0.0, 2.0]","[0.59683158, -0.00180001, 1.97801083]","[-0.00822876, 0.47987457, 0.0]","[0.00151276, 0.09334161, 0.0374764]","[712.64834644, 713.02051898, 736.40508748, 736.03291494]","[-0.37217254, -23.3845685, -0.0]"
8.862,"[1.0, 0.0, 2.0]","[0.60949941, -0.00165712, 1.97739537]","[-0.00849896, 0.49250836, 0.0]","[0.00100759, 0.11587417, 0.03753689]","[703.74172983, 704.11481471, 741.77915068, 741.4060658]","[-0.37308488, -37.66433597, -0.0]"
8.868,"[1.0, 0.0, 2.0]","[0.62209777, -0.00151414, 1.97680583]","[-0.00870546, 0.50227981, 0.0]","[0.00050896, 0.13847685, 0.03760835]","[695.84581806, 695.90553141, 747.02014395, 746.9604306]","[-0.05971335, -51.11461254, -0.0]"
8.873,"[1.0, 0.0, 2.0]","[0.63253743, -0.00139506, 1.97633278]","[-0.00870546, 0.50227981, 0.0]","[9.276e-05, 0.15718316, 0.03767639]","[688.02745731, 687.54177783, 754.8385047, 755.32418418]","[0.48567948, -67.29672687, -0.0]"
8.881,"[1.0, 0.0, 2.0]","[0.64911627, -0.00120494, 1.97561156]","[-0.00889023, 0.51113704, 0.0]","[-0.00057697, 0.18646663, 0.03780083]","[684.35135569, 683.28915312, 756.15205268, 757.21425526]","[1.06220258, -72.86289957, -0.0]"
8.888,"[1.0, 0.0, 2.0]","[0.66348401, -0.00103932, 1.97501461]","[-0.00889023, 0.51113704, 0.0]","[-0.00116274, 0.21121114, 0.03792408]","[675.98770118, 674.1860134, 764.51570719, 766.31739498]","[1.80168779, -90.3296938, -0.0]"
8.894,"[1.0, 0.0, 2.0]","[0.67568743, -0.00089813, 1.97452124]","[-0.00902958, 0.51795012, 0.0]","[-0.00166453, 0.2320674, 0.03804036]","[669.55849672, 667.38415093, 768.30330171, 770.4776475]","[2.17434579, -100.91915078, -0.0]"
8.9,"[1.0, 0.0, 2.0]","[0.68777992, -0.00075785, 1.9740424]","[-0.00911646, 0.52259277, 0.0]","[-0.00215783, 0.25274298, 0.03816627]","[662.01205302, 659.55041703, 774.87498167, 777.33661766]","[2.46163599, -115.32456463, -0.0]"
8.906,"[1.0, 0.0, 2.0]","[0.69975405, -0.00061869, 1.97357626]","[-0.00911646, 0.52259277, 0.0]","[-0.00271728, 0.27663631, 0.03832469]","[651.5026085, 648.76074496, 785.3844262, 788.12628973]","[2.74186353, -136.62368123, -0.0]"
8.912,"[1.0, 0.0, 2.0]","[0.71160124, -0.00048081, 1.97312516]","[0.00042945, -0.23839561, 0.0]","[-0.00317471, 0.29668049, 0.0384688]","[211.30827235, 197.73794011, 1175.11205831, 1188.68239055]","[13.57033224, -977.3741182, -0.0]"
8.917,"[1.0, 0.0, 2.0]","[0.72135027, -0.00036726, 1.97282908]","[0.00042945, -0.23839561, 0.0]","[-0.00349018, 0.30868394, 0.03856173]","[228.00689816, 213.67051084, 1158.41343251, 1172.74981983]","[14.33638732, -944.74292167, 0.0]"
8.923,"[1.0, 0.0, 2.0]","[0.73288907, -0.00023284, 1.97258422]","[-0.00912181, 0.52279883, 0.0]","[-0.00399364, 0.3239897, 0.0386903]","[674.16149743, 669.31253879, 738.08343401, 742.93239265]","[4.84895864, -68.77089522, 0.0]"
8.931,"[1.0, 0.0, 2.0]","[0.74804856, -5.645e-05, 1.97227486]","[-0.00909232, 0.52313726, 0.0]","[-0.0047448, 0.34522248, 0.03888583]","[669.20576228, 663.80480305, 745.09274317, 750.4937024]","[5.40095923, -81.28794012, 0.0]"
8.939,"[1.0, 0.0, 2.0]","[0.76294964, 0.00011644, 1.97195264]","[-0.00909232, 0.52313726, 0.0]","[-0.00531484, 0.36118287, 0.03904519]","[663.73100202, 657.82407349, 750.56750343, 756.47443196]","[5.90692853, -92.74342994, 0.0]"
8.946,"[1.0, 0.0, 2.0]","[0.77576843, 0.00026452, 1.97165523]","[-0.00901568, 0.52221115, 0.0]","[-0.00594327, 0.3789419, 0.03923511]","[659.21983074, 653.0620998, 758.08225958, 764.23999051]","[6.15773093, -105.02015978, 0.0]"
8.952,"[1.0, 0.0, 2.0]","[0.78658667, 0.00038884, 1.97138844]","[-0.00901568, 0.52221115, 0.0]","[-0.00630746, 0.3897383, 0.03935717]","[656.16002648, 650.17754467, 761.14206383, 767.12454564]","[5.98248181, -110.96451916, 0.0]"
8.96,"[1.0, 0.0, 2.0]","[0.80075978, 0.00055056, 1.97101407]","[-0.00889046, 0.51983023, 0.0]","[-0.00689407, 0.4085162, 0.03958121]","[651.82410465, 646.12093452, 768.75378122, 774.45695135]","[5.70317013, -122.6328467, 0.0]"
8.968,"[1.0, 0.0, 2.0]","[0.81463543, 0.00070734, 1.97061856]","[-0.00873833, 0.51642079, 0.0]","[-0.00729715, 0.42250289, 0.03975756]","[648.56128487, 642.80596283, 775.2420264, 780.99734844]","[5.75532205, -132.43606357, -0.0]"
8.975,"[1.0, 0.0, 2.0]","[0.82652421, 0.00084022, 1.97025483]","[-0.00853313, 0.51127006, 0.0]","[-0.00773013, 0.43781069, 0.03995982]","[644.89068285, 638.69670181, 782.5314427, 788.72542374]","[6.19398104, -143.83474088, -0.0]"
8.982,"[1.0, 0.0, 2.0]","[0.8381702, 0.00096886, 1.96987423]","[-0.00853313, 0.51127006, 0.0]","[-0.00809784, 0.45054311, 0.04013607]","[643.69472425, 637.27478901, 783.7274013, 790.14733654]","[6.41993524, -146.45261229, -0.0]"
8.989,"[1.0, 0.0, 2.0]","[0.8495668, 0.00109308, 1.96947651]","[-0.00828949, 0.50470884, 0.0]","[-0.0084484, 0.46255327, 0.04031008]","[642.12956757, 635.41285825, 789.09645832, 795.81316765]","[6.71670933, -153.68360007, -0.0]"
8.996,"[1.0, 0.0, 2.0]","[0.86070752, 0.00121266, 1.96906189]","[-0.00803445, 0.49753328, 0.0]","[-0.00872655, 0.4722187, 0.04045632]","[640.45126888, 633.59927598, 794.28369568, 801.13568858]","[6.8519929, -160.6844197, -0.0]"
9.003,"[1.0, 0.0, 2.0]","[0.87158633, 0.00132742, 1.96863052]","[-0.00803445, 0.49753328, 0.0]","[-0.00901814, 0.48277377, 0.04062287]","[641.06805435, 634.48766616, 793.66691021, 800.24729839]","[6.58038818, -159.17924404, -0.0]"
9.01,"[1.0, 0.0, 2.0]","[0.88219793, 0.0014372, 1.96818184]","[-0.00771942, 0.48837821, 0.0]","[-0.0092746, 0.49261299, 0.04078474]","[638.54479652, 631.87678524, 800.13963921, 806.80765049]","[6.66801128, -168.26285397, -0.0]"
9.017,"[1.0, 0.0, 2.0]","[0.89253662, 0.00154185, 1.96771665]","[-0.0073722, 0.47794018, 0.0]","[-0.00953234, 0.50300659, 0.04096333]","[636.11206253, 629.24294303, 806.56231208, 813.43143159]","[6.86911951, -177.31936906, -0.0]"
9.025,"[1.0, 0.0, 2.0]","[0.9040113, 0.00165498, 1.96716576]","[-0.0073722, 0.47794018, 0.0]","[-0.00976416, 0.51238553, 0.04113321]","[639.09927607, 632.3568934, 803.57509855, 810.31748122]","[6.74238266, -171.21820515, -0.0]"
9.032,"[1.0, 1.0, 2.0]","[0.91372735, 0.00174737, 1.9667039]","[0.80849997, 0.46623968, 0.0]","[-0.00906961, 0.5186305, 0.04124279]","[1064.88495235, 206.29158834, 381.67876211, 1240.27212612]","[858.59336402, -175.38717377, -0.0]"
9.038,"[1.0, 1.0, 2.0]","[0.92175717, 0.00182012, 1.96641765]","[0.80849997, 0.46623968, 0.0]","[-0.00384494, 0.52401915, 0.04128047]","[1025.62820585, 256.46438848, 420.93550861, 1190.09932598]","[769.16381737, -164.47112013, -0.0]"
9.044,"[1.0, 1.0, 2.0]","[0.92951967, 0.00188995, 1.96621406]","[0.80910046, 0.44541646, 0.0]","[0.00788892, 0.52929047, 0.04121432]","[961.67593297, 290.11639718, 464.85694085, 1136.41647665]","[671.5595358, -174.74054367, -0.0]"
9.049,"[1.0, 1.0, 2.0]","[0.93579352, 0.00194947, 1.96608897]","[0.80910046, 0.44541646, 0.0]","[0.01951382, 0.53242189, 0.04109289]","[933.1223787, 327.38148649, 493.41049513, 1099.15138734]","[605.74089221, -166.02900864, -0.0]"
9.056,"[1.0, 1.0, 2.0]","[0.94429094, 0.00204201, 1.96595894]","[0.80872091, 0.42665325, 0.0]","[0.03660607, 0.53551766, 0.0408753]","[884.92038874, 355.32446911, 530.67623706, 1060.27215669]","[529.59591963, -175.35176795, -0.0]"
9.062,"[1.0, 1.0, 2.0]","[0.95131866, 0.00213761, 1.96587087]","[0.80677593, 0.40932698, 0.0]","[0.06046192, 0.53821197, 0.04054623]","[836.47287235, 394.42085159, 574.85103935, 1016.90306011]","[442.05202076, -180.43018776, -0.0]"
9.068,"[1.0, 1.0, 2.0]","[0.95811828, 0.00225663, 1.96578968]","[0.80677593, 0.40932698, 0.0]","[0.08382045, 0.53971006, 0.04023331]","[809.50883241, 435.24499539, 601.8150793, 976.07891632]","[374.26383702, -166.57008391, -0.0]"
9.074,"[1.0, 1.0, 2.0]","[0.96469636, 0.00240778, 1.96570382]","[0.80285849, 0.39293645, 0.0]","[0.10494331, 0.54041732, 0.03997507]","[778.35235127, 459.13912981, 633.48138565, 952.69460711]","[319.21322146, -174.34225584, -0.0]"
9.08,"[1.0, 1.0, 2.0]","[0.97105812, 0.00260046, 1.96560474]","[0.80285849, 0.39293645, 0.0]","[0.13181636, 0.54068716, 0.03969284]","[757.08611259, 492.59691684, 654.74762433, 919.23682008]","[264.48919575, -162.15070749, -0.0]"
9.086,"[1.0, 1.0, 2.0]","[0.97720779, 0.00284447, 1.96548596]","[0.79730606, 0.37851347, 0.0]","[0.1600233, 0.54035661, 0.03947146]","[728.04809528, 521.33552118, 687.10069375, 893.81326785]","[206.7125741, -165.76517257, -0.0]"
9.093,"[1.0, 1.0, 2.0]","[0.98411886, 0.00320764, 1.96531614]","[0.78879558, 0.36284391, 0.0]","[0.19440731, 0.53920984, 0.03934076]","[705.79789532, 558.38446369, 709.35089371, 856.76432534]","[147.41343163, -150.96643002, -0.0]"
9.105,"[1.0, 1.0, 2.0]","[0.99531897, 0.00407439, 1.96493204]","[0.81224187, -0.00455294, 0.0]","[0.2617411, 0.53483146, 0.03968718]","[464.1521808, 401.01100389, 939.79634815, 1002.93752507]","[63.14117691, -538.78534426, -0.0]"
9.111,"[1.0, 1.0, 2.0]","[1.00060381, 0.00465474, 1.96471463]","[0.81224187, -0.00455294, 0.0]","[0.29364285, 0.53086676, 0.04045038]","[466.78821361, 437.47169602, 937.16031535, 966.47683294]","[29.31651759, -499.68861934, -0.0]"
9.118,"[1.0, 1.0, 2.0]","[1.00650494, 0.00547938, 1.96444362]","[0.76351906, 0.33114927, 0.0]","[0.32554666, 0.52523903, 0.04182502]","[635.44022683, 689.42032666, 793.95104366, 739.97094383]","[-53.98009982, -104.530717, -0.0]"
9.124,"[1.0, 1.0, 2.0]","[1.01135342, 0.00631852, 1.96417289]","[0.76351906, 0.33114927, 0.0]","[0.36238428, 0.51793519, 0.0438912]","[627.06948835, 713.06239011, 802.32178214, 716.32888038]","[-85.99290176, -89.25939203, -0.0]"
9.13,"[1.0, 1.0, 2.0]","[1.01601289, 0.00729194, 1.96386455]","[0.74646268, 0.31578767, 0.0]","[0.39345458, 0.51115325, 0.04605624]","[608.41666693, 736.61981671, 829.54473327, 701.34158349]","[-128.20314978, -92.92491656, -0.0]"
9.137,"[1.0, 1.0, 2.0]","[1.02121316, 0.00861456, 1.96345935]","[0.72609654, 0.3005118, 0.0]","[0.4288248, 0.50262641, 0.04907618]","[589.64897355, 762.20920371, 856.90383311, 684.34360296]","[-172.56023016, -94.6946294, -0.0]"
9.143,"[1.0, 1.0, 2.0]","[1.02547124, 0.00992334, 1.96307491]","[0.72609654, 0.3005118, 0.0]","[0.45810833, 0.49483149, 0.05209326]","[589.34718121, 774.81868928, 857.20562546, 671.73411738]","[-185.47150808, -82.38693618, -0.0]"
9.149,"[1.0, 1.0, 2.0]","[1.02954879, 0.01140676, 1.96265681]","[0.70458866, 0.28667311, 0.0]","[0.48623718, 0.48657298, 0.05552769]","[576.14577359, 793.81602444, 877.95743148, 660.28718063]","[-217.67025085, -84.14140704, -0.0]"
9.155,"[1.0, 1.0, 2.0]","[1.03344865, 0.01307755, 1.9622068]","[0.70458866, 0.28667311, 0.0]","[0.51307519, 0.47773956, 0.05944489]","[580.92278212, 804.31338879, 873.18042295, 649.78981628]","[-223.39060666, -68.86703416, -0.0]"
9.163,"[1.0, 1.0, 2.0]","[1.03837925, 0.01561582, 1.96155651]","[0.67772701, 0.27166693, 0.0]","[0.54272144, 0.46665455, 0.06466911]","[569.34664563, 825.51864137, 892.98008024, 636.8080845]","[-256.17199574, -67.46143887, -0.0]"
9.168,"[1.0, 1.0, 2.0]","[1.04130789, 0.01739372, 1.96112233]","[0.64763068, 0.25700298, 0.0]","[0.5665631, 0.4566066, 0.06965839]","[555.06725419, 844.38243808, 915.45082884, 626.13564495]","[-289.31518389, -71.06839076, -0.0]"
9.181,"[1.0, 1.0, 2.0]","[1.04838945, 0.02275763, 1.95989956]","[0.61634102, 0.24526626, 0.0]","[0.6123445, 0.43401687, 0.08159466]","[-2.55187663, 2289.55228423, 1480.83821885, -811.26594201]","[-2292.10416086, 808.71406537, -0.0]"
9.188,"[1.0, 1.0, 2.0]","[1.05182113, 0.02623841, 1.95934545]","[0.61634102, 0.24526626, 0.0]","[0.6311465, 0.42238898, 0.08779843]","[581.54168966, 840.19605374, 896.74465256, 638.09028848]","[-258.65436408, -56.54859882, -0.0]"
9.196,"[1.0, 1.0, 2.0]","[1.05549073, 0.03063846, 1.95866524]","[0.57046587, 0.22513459, 0.0]","[0.64983369, 0.40844679, 0.09548559]","[563.43619244, 844.14668262, 907.8635656, 627.15307542]","[-280.71049018, -63.71688298, -0.0]"
9.201,"[1.0, 1.0, 2.0]","[1.05764667, 0.03363339, 1.95822693]","[0.57046587, 0.22513459, 0.0]","[0.65956605, 0.39962899, 0.10042882]","[576.7413505, 842.56785489, 894.55840754, 628.73190315]","[-265.82650439, -51.99055265, -0.0]"
9.203,"[1.0, 1.0, 2.0]","[1.05848179, 0.03488171, 1.95804489]","[0.5282071, 0.20984325, 0.0]","[0.66313703, 0.39604111, 0.10246306]","[553.6221758, 859.94585456, 924.46667354, 618.14299478]","[-306.32367877, -64.52081898, -0.0]"
9.208,"[1.0, 1.0, 2.0]","[1.06050194, 0.03813162, 1.95757519]","[0.5282071, 0.20984325, 0.0]","[0.66964931, 0.38878872, 0.10661068]","[557.01284768, 864.68748934, 921.07600166, 613.40136]","[-307.67464167, -56.38851232, -0.0]"
9.213,"[1.0, 1.0, 2.0]","[1.0624275, 0.04156757, 1.95708457]","[0.48817986, 0.19722108, 0.0]","[0.67656831, 0.37964584, 0.11189676]","[581.10338396, 850.07496078, 896.98546538, 628.01388856]","[-268.97157682, -46.9105046, -0.0]"
9.22,"[1.0, 1.0, 2.0]","[1.06531917, 0.04745332, 1.95625315]","[0.48817986, 0.19722108, 0.0]","[0.68502765, 0.36498206, 0.12047536]","[580.34511846, 859.78271696, 906.15406066, 626.71646216]","[-279.4375985, -46.3713437, -0.0]"
9.226,"[1.0, 1.0, 2.0]","[1.06701077, 0.05137912, 1.95570794]","[0.45063757, 0.18625389, 0.0]","[0.689252, 0.35399329, 0.12696472]","[577.16350725, 869.5027291, 917.16815923, 624.82893737]","[-292.33922186, -47.66543013, -0.0]"
9.232,"[1.0, 1.0, 2.0]","[1.06892603, 0.05634507, 1.95503146]","[0.45063757, 0.18625389, 0.0]","[0.69166074, 0.34306218, 0.13345283]","[596.81905608, 860.2684079, 897.5126104, 634.06325858]","[-263.44935182, -37.2442025, -0.0]"
9.24,"[1.0, 1.0, 2.0]","[1.07129209, 0.06339868, 1.95409215]","[0.40776493, 0.17448132, 0.0]","[0.69230809, 0.33045659, 0.14095147]","[594.46081633, 869.03786178, 907.42189307, 632.84484762]","[-274.57704545, -38.38403128, -0.0]"
9.246,"[1.0, 1.0, 2.0]","[1.07293015, 0.06901445, 1.95336318]","[0.36398422, 0.1631645, 0.0]","[0.69058419, 0.31803892, 0.14833293]","[592.31586431, 877.73954894, 916.60317081, 631.17948617]","[-285.42368463, -38.86362186, -0.0]"
9.251,"[1.0, 1.0, 2.0]","[1.07420851, 0.07390732, 1.9527418]","[0.36398422, 0.1631645, 0.0]","[0.68793011, 0.30928535, 0.15352046]","[611.52362146, 867.21081661, 897.39541365, 641.70821851]","[-255.68719514, -30.18459705, -0.0]"
9.256,"[1.0, 1.0, 2.0]","[1.07541008, 0.07899319, 1.9521094]","[0.32360306, 0.15322313, 0.0]","[0.68499118, 0.30236458, 0.15760558]","[601.02066882, 879.08237331, 913.55421845, 635.49251397]","[-278.06170449, -34.47184515, -0.0]"
9.26,"[1.0, 1.0, 2.0]","[1.07631707, 0.08320077, 1.95159734]","[0.32360306, 0.15322313, 0.0]","[0.68133203, 0.29554843, 0.16160932]","[616.1979109, 869.92116109, 898.37697638, 644.65372619]","[-253.72325019, -28.45581529, -0.0]"
9.27,"[1.0, 1.0, 2.0]","[1.07838068, 0.09425259, 1.95029693]","[0.27882231, 0.14263878, 0.0]","[0.66778506, 0.27762868, 0.17199602]","[627.29365878, 865.55004393, 892.45672542, 654.20034027]","[-238.25638515, -26.90668149, -0.0]"
9.279,"[1.0, 1.0, 2.0]","[1.07999757, 0.10484035, 1.94911167]","[0.23410103, 0.1324218, 0.0]","[0.65480648, 0.26543937, 0.17890354]","[628.39330181, 867.02361247, 895.53380835, 656.9034977]","[-238.63031066, -28.51019588, -0.0]"
9.284,"[1.0, 1.0, 2.0]","[1.0808009, 0.11097972, 1.94845157]","[0.23410103, 0.1324218, 0.0]","[0.64340869, 0.25663879, 0.18379382]","[652.36673155, 851.41087711, 871.56037862, 672.51623305]","[-199.04414557, -20.14950151, -0.0]"
9.288,"[1.0, 1.0, 2.0]","[1.08139606, 0.116021, 1.94792428]","[0.19368854, 0.12339088, 0.0]","[0.63721376, 0.25232338, 0.18615848]","[637.77176911, 863.03322553, 888.83642434, 663.57496792]","[-225.26145642, -25.80319881, -0.0]"
9.296,"[1.0, 1.0, 2.0]","[1.08246256, 0.12644371, 1.9468777]","[0.19368854, 0.12339088, 0.0]","[0.61675597, 0.23980482, 0.19287177]","[670.92671401, 840.35258116, 855.68147944, 686.25561229]","[-169.42586716, -15.32889828, 0.0]"
9.303,"[1.0, 1.0, 2.0]","[1.08326448, 0.13592508, 1.94597497]","[0.14977802, 0.11372812, 0.0]","[0.59920874, 0.23069047, 0.19759162]","[665.40060826, 842.03285572, 862.79129749, 686.15905003]","[-176.63224746, -20.75844177, 0.0]"
9.31,"[1.0, 1.0, 2.0]","[1.08394755, 0.14573328, 1.94509117]","[0.10673386, 0.1043369, 0.0]","[0.5802917, 0.22219161, 0.20183677]","[660.0766919, 842.2864911, 868.2943608, 686.0845616]","[-182.2097992, -26.0078697, 0.0]"
9.316,"[1.0, 1.0, 2.0]","[1.08444101, 0.15439191, 1.94435319]","[0.10673386, 0.1043369, 0.0]","[0.56296696, 0.21525626, 0.20518006]","[682.59477118, 826.01361934, 845.77628152, 702.35743337]","[-143.41884816, -19.76266219, 0.0]"
9.323,"[1.0, 1.0, 2.0]","[1.0849123, 0.16477594, 1.94351957]","[0.06852753, 0.09599005, 0.0]","[0.54152875, 0.20735567, 0.20885256]","[683.70852794, 823.78042034, 843.53527181, 703.46337941]","[-140.0718924, -19.75485147, 0.0]"
9.328,"[1.0, 1.0, 2.0]","[1.08518183, 0.17237232, 1.94294493]","[0.06852753, 0.09599005, 0.0]","[0.52543609, 0.20180996, 0.21133802]","[702.41103501, 811.18812957, 824.83276475, 716.05567019]","[-108.77709456, -13.64463518, 0.0]"
9.337,"[1.0, 1.0, 2.0]","[1.08552985, 0.18640554, 1.94196387]","[0.02653734, 0.08706908, 0.0]","[0.49575573, 0.19219617, 0.21544199]","[695.80234559, 813.28699614, 829.1403048, 711.65565425]","[-117.48465055, -15.85330866, 0.0]"
9.343,"[1.0, 1.0, 2.0]","[1.08566678, 0.19600557, 1.94135239]","[-0.01503179, 0.07748453, 0.0]","[0.47895178, 0.18718213, 0.217464]","[679.77802973, 815.73974007, 840.0916238, 704.12991346]","[-135.96171034, -24.35188373, 0.0]"
9.348,"[1.0, 1.0, 2.0]","[1.08572486, 0.20414635, 1.9408695]","[-0.01503179, 0.07748453, 0.0]","[0.45822419, 0.1814853, 0.21964838]","[698.66969274, 799.93709844, 821.19996079, 719.93255509]","[-101.26740569, -21.26286235, 0.0]"
9.354,"[1.0, 1.0, 2.0]","[1.08572903, 0.21407585, 1.94032401]","[-0.0523667, 0.06904117, 0.0]","[0.44054641, 0.17689841, 0.22131899]","[686.72482136, 802.08329424, 827.97327386, 712.61480098]","[-115.35847288, -25.88997962, 0.0]"
9.359,"[1.0, 1.0, 2.0]","[1.08567924, 0.22247748, 1.93989887]","[-0.0523667, 0.06904117, 0.0]","[0.42248423, 0.17235, 0.22290122]","[704.67144245, 790.29336799, 810.02665276, 724.40472722]","[-85.62192554, -19.73328477, 0.0]"
9.367,"[1.0, 1.0, 2.0]","[1.08550183, 0.23614517, 1.93927749]","[-0.08783881, 0.06083259, 0.0]","[0.38903815, 0.16413611, 0.22557118]","[709.43332036, 781.89848977, 799.12625633, 726.66108692]","[-72.46516941, -17.22776655, 0.0]"
9.374,"[1.0, 1.0, 2.0]","[1.08525145, 0.2483148, 1.93879511]","[-0.08783881, 0.06083259, 0.0]","[0.36224469, 0.15783764, 0.22743963]","[732.16415916, 765.44166196, 776.39541753, 743.11791473]","[-33.2775028, -10.95375557, 0.0]"
9.38,"[1.0, 1.0, 2.0]","[1.08496877, 0.25888905, 1.93842901]","[-0.12131027, 0.05289993, 0.0]","[0.33891759, 0.15264316, 0.22884565]","[723.02690835, 761.89788843, 778.55397774, 739.68299766]","[-38.87098008, -16.65608931, 0.0]"
9.388,"[1.0, 1.0, 2.0]","[1.08449805, 0.2731741, 1.93800982]","[-0.15265802, 0.04525444, 0.0]","[0.3114614, 0.14685584, 0.23025438]","[715.97911784, 756.95599629, 777.95813785, 736.9812594]","[-40.97687845, -21.00214156, 0.0]"
9.393,"[1.0, 1.0, 2.0]","[1.0841514, 0.2822, 1.93778797]","[-0.15265802, 0.04525444, 0.0]","[0.28783675, 0.14199392, 0.23131233]","[732.51653515, 746.3125936, 761.42072054, 747.62466208]","[-13.79605846, -15.10812693, 0.0]"
