Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
9.06,"[0.0, 0.0, 2.0]","[0.00012464, 6.852e-05, 1.93610111]","[0.0, 0.0, 0.0]","[3.463e-05, -8.6e-07, 2.81e-06]"
9.066,"[0.0, 0.0, 2.0]","[0.0001257, 6.957e-05, 1.93725154]","[0.0, 0.0, 0.0]","[3.455e-05, -3.1e-07, 2.8e-06]"
9.07,"[0.0, 0.0, 2.0]","[0.00012641, 7.028e-05, 1.93800802]","[0.0, 0.0, 0.0]","[3.45e-05, -4e-08, 2.79e-06]"
9.074,"[0.0, 0.0, 2.0]","[0.00012712, 7.099e-05, 1.9387562]","[0.0, 0.0, 0.0]","[3.444e-05, 3e-07, 2.78e-06]"
9.078,"[0.0, 0.0, 2.0]","[0.00012782, 7.171e-05, 1.93949617]","[0.0, 0.0, 0.0]","[3.435e-05, 7.2e-07, 2.77e-06]"
9.084,"[0.0, 0.0, 2.0]","[0.00012888, 7.279e-05, 1.94059102]","[0.0, 0.0, 0.0]","[3.425e-05, 1.25e-06, 2.76e-06]"
9.09,"[0.0, 0.0, 2.0]","[0.00012993, 7.388e-05, 1.94166792]","[0.0, 0.0, 0.0]","[3.415e-05, 1.72e-06, 2.75e-06]"
9.096,"[0.0, 0.0, 2.0]","[0.00013099, 7.498e-05, 1.94272717]","[0.0, 0.0, 0.0]","[3.403e-05, 2.29e-06, 2.73e-06]"
9.101,"[0.0, 0.0, 2.0]","[0.00013186, 7.59e-05, 1.94359653]","[0.0, 0.0, 0.0]","[3.39e-05, 2.87e-06, 2.72e-06]"
9.107,"[0.0, 0.0, 2.0]","[0.00013291, 7.702e-05, 1.94462405]","[0.0, 0.0, 0.0]","[3.375e-05, 3.45e-06, 2.71e-06]"
9.112,"[0.0, 0.0, 2.0]","[0.00013378, 7.796e-05, 1.94546741]","[0.0, 0.0, 0.0]","[3.366e-05, 3.85e-06, 2.7e-06]"
9.116,"[0.0, 0.0, 2.0]","[0.00013448, 7.871e-05, 1.94613378]","[0.0, 0.0, 0.0]","[3.352e-05, 4.33e-06, 2.68e-06]"
9.119,"[0.0, 0.0, 2.0]","[0.000135, 7.928e-05, 1.94662874]","[0.0, 0.0, 0.0]","[3.344e-05, 4.6e-06, 2.68e-06]"
9.123,"[0.0, 0.0, 2.0]","[0.00013569, 8.005e-05, 1.94728237]","[0.0, 0.0, 0.0]","[3.333e-05, 4.95e-06, 2.67e-06]"
9.128,"[0.0, 0.0, 2.0]","[0.00013655, 8.101e-05, 1.94808927]","[0.0, 0.0, 0.0]","[3.321e-05, 5.31e-06, 2.66e-06]"
9.133,"[0.0, 0.0, 2.0]","[0.00013741, 8.197e-05, 1.94888506]","[0.0, 0.0, 0.0]","[3.306e-05, 5.77e-06, 2.65e-06]"
9.138,"[0.0, 0.0, 2.0]","[0.00013827, 8.294e-05, 1.94966991]","[0.0, 0.0, 0.0]","[3.291e-05, 6.26e-06, 2.63e-06]"
9.142,"[0.0, 0.0, 2.0]","[0.00013896, 8.373e-05, 1.95029]","[0.0, 0.0, 0.0]","[3.275e-05, 6.76e-06, 2.62e-06]"
9.147,"[0.0, 0.0, 2.0]","[0.00013981, 8.471e-05, 1.95105555]","[0.0, 0.0, 0.0]","[3.261e-05, 7.16e-06, 2.61e-06]"
9.151,"[0.0, 0.0, 2.0]","[0.00014049, 8.55e-05, 1.95166038]","[0.0, 0.0, 0.0]","[3.244e-05, 7.65e-06, 2.6e-06]"
9.157,"[0.0, 0.0, 2.0]","[0.00014151, 8.67e-05, 1.95255521]","[0.0, 0.0, 0.0]","[3.226e-05, 8.16e-06, 2.59e-06]"
9.161,"[0.0, 0.0, 2.0]","[0.00014219, 8.75e-05, 1.9531435]","[0.0, 0.0, 0.0]","[3.207e-05, 8.67e-06, 2.58e-06]"
9.165,"[0.0, 0.0, 2.0]","[0.00014286, 8.83e-05, 1.9537253]","[0.0, 0.0, 0.0]","[3.196e-05, 8.96e-06, 2.57e-06]"
9.171,"[0.0, 0.0, 2.0]","[0.00014387, 8.952e-05, 1.95458596]","[0.0, 0.0, 0.0]","[3.168e-05, 9.61e-06, 2.55e-06]"
9.176,"[0.0, 0.0, 2.0]","[0.0001447, 9.053e-05, 1.95529232]","[0.0, 0.0, 0.0]","[3.151e-05, 9.98e-06, 2.54e-06]"
9.181,"[0.0, 0.0, 2.0]","[0.00014553, 9.156e-05, 1.95598894]","[0.0, 0.0, 0.0]","[3.13e-05, 1.046e-05, 2.53e-06]"
9.186,"[0.0, 0.0, 2.0]","[0.00014636, 9.259e-05, 1.95667595]","[0.0, 0.0, 0.0]","[3.108e-05, 1.096e-05, 2.51e-06]"
9.19,"[0.0, 0.0, 2.0]","[0.00014702, 9.342e-05, 1.95721874]","[0.0, 0.0, 0.0]","[3.086e-05, 1.147e-05, 2.5e-06]"
9.194,"[0.0, 0.0, 2.0]","[0.00014768, 9.425e-05, 1.9577555]","[0.0, 0.0, 0.0]","[3.067e-05, 1.188e-05, 2.49e-06]"
9.198,"[0.0, 0.0, 2.0]","[0.00014833, 9.509e-05, 1.95828635]","[0.0, 0.0, 0.0]","[3.049e-05, 1.229e-05, 2.48e-06]"
9.203,"[0.0, 0.0, 2.0]","[0.00014915, 9.614e-05, 1.95894166]","[0.0, 0.0, 0.0]","[3.024e-05, 1.28e-05, 2.47e-06]"
9.208,"[0.0, 0.0, 2.0]","[0.00014996, 9.719e-05, 1.9595879]","[0.0, 0.0, 0.0]","[3.004e-05, 1.322e-05, 2.46e-06]"
9.213,"[0.0, 0.0, 2.0]","[0.00015077, 9.825e-05, 1.96022524]","[0.0, 0.0, 0.0]","[2.979e-05, 1.373e-05, 2.44e-06]"
9.218,"[0.0, 0.0, 2.0]","[0.00015157, 9.932e-05, 1.96085371]","[0.0, 0.0, 0.0]","[2.952e-05, 1.421e-05, 2.43e-06]"
9.224,"[0.0, 0.0, 2.0]","[0.00015252, 0.00010061, 1.96159643]","[0.0, 0.0, 0.0]","[2.919e-05, 1.476e-05, 2.42e-06]"
9.228,"[0.0, 0.0, 2.0]","[0.00015316, 0.00010147, 1.96208469]","[0.0, 0.0, 0.0]","[2.892e-05, 1.525e-05, 2.4e-06]"
9.233,"[0.0, 0.0, 2.0]","[0.00015395, 0.00010255, 1.96268746]","[0.0, 0.0, 0.0]","[2.863e-05, 1.576e-05, 2.39e-06]"
9.238,"[0.0, 0.0, 2.0]","[0.00015473, 0.00010364, 1.96328185]","[0.0, 0.0, 0.0]","[2.835e-05, 1.627e-05, 2.37e-06]"
9.242,"[0.0, 0.0, 2.0]","[0.00015535, 0.00010452, 1.96375142]","[0.0, 0.0, 0.0]","[2.811e-05, 1.669e-05, 2.36e-06]"
9.247,"[0.0, 0.0, 2.0]","[0.00015613, 0.00010561, 1.96433106]","[0.0, 0.0, 0.0]","[2.787e-05, 1.71e-05, 2.35e-06]"
9.252,"[0.0, 0.0, 2.0]","[0.0001569, 0.00010672, 1.96490266]","[0.0, 0.0, 0.0]","[2.75e-05, 1.772e-05, 2.34e-06]"
9.256,"[0.0, 0.0, 2.0]","[0.00015751, 0.0001076, 1.96535425]","[0.0, 0.0, 0.0]","[2.731e-05, 1.804e-05, 2.33e-06]"
9.261,"[0.0, 0.0, 2.0]","[0.00015827, 0.00010871, 1.96591167]","[0.0, 0.0, 0.0]","[2.692e-05, 1.865e-05, 2.31e-06]"
9.266,"[0.0, 0.0, 2.0]","[0.00015902, 0.00010983, 1.96646139]","[0.0, 0.0, 0.0]","[2.666e-05, 1.903e-05, 2.3e-06]"
9.272,"[0.0, 0.0, 2.0]","[0.00015992, 0.00011117, 1.96711097]","[0.0, 0.0, 0.0]","[2.625e-05, 1.959e-05, 2.29e-06]"
9.277,"[0.0, 0.0, 2.0]","[0.00016066, 0.0001123, 1.96764406]","[0.0, 0.0, 0.0]","[2.59e-05, 2.008e-05, 2.27e-06]"
9.282,"[0.0, 0.0, 2.0]","[0.00016139, 0.00011343, 1.96816973]","[0.0, 0.0, 0.0]","[2.556e-05, 2.058e-05, 2.26e-06]"
9.289,"[0.0, 0.0, 2.0]","[0.00016241, 0.00011502, 1.96889347]","[0.0, 0.0, 0.0]","[2.499e-05, 2.14e-05, 2.24e-06]"
9.293,"[0.0, 0.0, 2.0]","[0.00016299, 0.00011593, 1.96930069]","[0.0, 0.0, 0.0]","[2.47e-05, 2.181e-05, 2.23e-06]"
9.297,"[0.0, 0.0, 2.0]","[0.00016357, 0.00011685, 1.96970338]","[0.0, 0.0, 0.0]","[2.44e-05, 2.222e-05, 2.22e-06]"
9.301,"[0.0, 0.0, 2.0]","[0.00016414, 0.00011776, 1.97010159]","[0.0, 0.0, 0.0]","[2.417e-05, 2.254e-05, 2.21e-06]"
9.307,"[0.0, 0.0, 2.0]","[0.00016498, 0.00011914, 1.97069059]","[0.0, 0.0, 0.0]","[2.363e-05, 2.326e-05, 2.19e-06]"
9.312,"[0.0, 0.0, 2.0]","[0.00016568, 0.0001203, 1.97117394]","[0.0, 0.0, 0.0]","[2.323e-05, 2.373e-05, 2.17e-06]"
9.316,"[0.0, 0.0, 2.0]","[0.00016623, 0.00012123, 1.97155575]","[0.0, 0.0, 0.0]","[2.291e-05, 2.41e-05, 2.16e-06]"
9.321,"[0.0, 0.0, 2.0]","[0.00016692, 0.00012239, 1.97202705]","[0.0, 0.0, 0.0]","[2.266e-05, 2.438e-05, 2.15e-06]"
9.325,"[0.0, 0.0, 2.0]","[0.00016746, 0.00012332, 1.97239934]","[0.0, 0.0, 0.0]","[2.217e-05, 2.496e-05, 2.14e-06]"
9.33,"[0.0, 0.0, 2.0]","[0.00016814, 0.00012449, 1.9728589]","[0.0, 0.0, 0.0]","[2.183e-05, 2.535e-05, 2.12e-06]"
9.334,"[0.0, 0.0, 2.0]","[0.00016867, 0.00012543, 1.97322195]","[0.0, 0.0, 0.0]","[2.141e-05, 2.586e-05, 2.11e-06]"
9.34,"[0.0, 0.0, 2.0]","[0.00016946, 0.00012684, 1.97375896]","[0.0, 0.0, 0.0]","[2.099e-05, 2.636e-05, 2.1e-06]"
9.345,"[0.0, 0.0, 2.0]","[0.00017012, 0.00012802, 1.97419962]","[0.0, 0.0, 0.0]","[2.046e-05, 2.696e-05, 2.08e-06]"
9.351,"[0.0, 0.0, 2.0]","[0.00017089, 0.00012944, 1.97472029]","[0.0, 0.0, 0.0]","[1.993e-05, 2.757e-05, 2.06e-06]"
9.356,"[0.0, 0.0, 2.0]","[0.00017153, 0.00013062, 1.97514754]","[0.0, 0.0, 0.0]","[1.956e-05, 2.796e-05, 2.05e-06]"
9.361,"[0.0, 0.0, 2.0]","[0.00017215, 0.00013181, 1.97556884]","[0.0, 0.0, 0.0]","[1.9e-05, 2.852e-05, 2.03e-06]"
9.366,"[0.0, 0.0, 2.0]","[0.00017277, 0.000133, 1.97598428]","[0.0, 0.0, 0.0]","[1.852e-05, 2.896e-05, 2.02e-06]"
9.37,"[0.0, 0.0, 2.0]","[0.00017327, 0.00013396, 1.97631246]","[0.0, 0.0, 0.0]","[1.824e-05, 2.923e-05, 2.01e-06]"
9.376,"[0.0, 0.0, 2.0]","[0.00017399, 0.00013539, 1.9767979]","[0.0, 0.0, 0.0]","[1.756e-05, 2.989e-05, 1.99e-06]"
9.381,"[0.0, 0.0, 2.0]","[0.00017459, 0.00013659, 1.9771962]","[0.0, 0.0, 0.0]","[1.718e-05, 3.028e-05, 1.98e-06]"
9.386,"[0.0, 0.0, 2.0]","[0.00017518, 0.00013779, 1.97758896]","[0.0, 0.0, 0.0]","[1.659e-05, 3.086e-05, 1.96e-06]"
9.391,"[0.0, 0.0, 2.0]","[0.00017576, 0.000139, 1.97797623]","[0.0, 0.0, 0.0]","[1.619e-05, 3.125e-05, 1.95e-06]"
9.396,"[0.0, 0.0, 2.0]","[0.00017633, 0.0001402, 1.97835811]","[0.0, 0.0, 0.0]","[1.558e-05, 3.182e-05, 1.94e-06]"
9.401,"[0.0, 0.0, 2.0]","[0.0001769, 0.00014141, 1.97873467]","[0.0, 0.0, 0.0]","[1.506e-05, 3.231e-05, 1.92e-06]"
9.406,"[0.0, 0.0, 2.0]","[0.00017745, 0.00014262, 1.97910599]","[0.0, 0.0, 0.0]","[1.453e-05, 3.276e-05, 1.91e-06]"
9.411,"[0.0, 0.0, 2.0]","[0.000178, 0.00014383, 1.97947211]","[0.0, 0.0, 0.0]","[1.4e-05, 3.318e-05, 1.89e-06]"
9.415,"[0.0, 0.0, 2.0]","[0.00017843, 0.0001448, 1.97976132]","[0.0, 0.0, 0.0]","[1.367e-05, 3.343e-05, 1.88e-06]"
9.421,"[0.0, 0.0, 2.0]","[0.00017907, 0.00014626, 1.98018908]","[0.0, 0.0, 0.0]","[1.291e-05, 3.404e-05, 1.86e-06]"
9.426,"[0.0, 0.0, 2.0]","[0.00017959, 0.00014747, 1.98054008]","[0.0, 0.0, 0.0]","[1.247e-05, 3.441e-05, 1.85e-06]"
9.431,"[0.0, 0.0, 2.0]","[0.0001801, 0.00014869, 1.98088618]","[0.0, 0.0, 0.0]","[1.181e-05, 3.495e-05, 1.83e-06]"
9.437,"[0.0, 0.0, 2.0]","[0.0001807, 0.00015015, 1.98129515]","[0.0, 0.0, 0.0]","[1.114e-05, 3.549e-05, 1.82e-06]"
9.442,"[0.0, 0.0, 2.0]","[0.00018119, 0.00015137, 1.98163072]","[0.0, 0.0, 0.0]","[1.069e-05, 3.585e-05, 1.81e-06]"
9.446,"[0.0, 0.0, 2.0]","[0.00018158, 0.00015234, 1.98189578]","[0.0, 0.0, 0.0]","[1.012e-05, 3.63e-05, 1.79e-06]"
9.451,"[0.0, 0.0, 2.0]","[0.00018205, 0.00015356, 1.98222295]","[0.0, 0.0, 0.0]","[9.53e-06, 3.675e-05, 1.78e-06]"
9.456,"[0.0, 0.0, 2.0]","[0.00018252, 0.00015479, 1.98254553]","[0.0, 0.0, 0.0]","[8.93e-06, 3.715e-05, 1.76e-06]"
9.461,"[0.0, 0.0, 2.0]","[0.00018297, 0.00015601, 1.98286363]","[0.0, 0.0, 0.0]","[8.45e-06, 3.745e-05, 1.75e-06]"
9.466,"[0.0, 0.0, 2.0]","[0.00018342, 0.00015723, 1.98317726]","[0.0, 0.0, 0.0]","[7.72e-06, 3.793e-05, 1.73e-06]"
9.47,"[0.0, 0.0, 2.0]","[0.00018377, 0.0001582, 1.98342502]","[0.0, 0.0, 0.0]","[7.24e-06, 3.825e-05, 1.72e-06]"
9.475,"[0.0, 0.0, 2.0]","[0.0001842, 0.00015942, 1.98373082]","[0.0, 0.0, 0.0]","[6.63e-06, 3.867e-05, 1.71e-06]"
9.481,"[0.0, 0.0, 2.0]","[0.0001847, 0.00016089, 1.98409215]","[0.0, 0.0, 0.0]","[6.02e-06, 3.909e-05, 1.69e-06]"
9.485,"[0.0, 0.0, 2.0]","[0.00018502, 0.00016187, 1.98432967]","[0.0, 0.0, 0.0]","[5.4e-06, 3.95e-05, 1.68e-06]"
9.491,"[0.0, 0.0, 2.0]","[0.0001855, 0.00016333, 1.98468096]","[0.0, 0.0, 0.0]","[4.65e-06, 3.999e-05, 1.66e-06]"
9.496,"[0.0, 0.0, 2.0]","[0.00018588, 0.00016455, 1.98496921]","[0.0, 0.0, 0.0]","[4.01e-06, 4.04e-05, 1.65e-06]"
9.501,"[0.0, 0.0, 2.0]","[0.00018626, 0.00016577, 1.98525341]","[0.0, 0.0, 0.0]","[3.36e-06, 4.078e-05, 1.63e-06]"
9.507,"[0.0, 0.0, 2.0]","[0.0001867, 0.00016723, 1.98558921]","[0.0, 0.0, 0.0]","[2.57e-06, 4.119e-05, 1.62e-06]"
9.512,"[0.0, 0.0, 2.0]","[0.00018705, 0.00016844, 1.98586471]","[0.0, 0.0, 0.0]","[1.91e-06, 4.154e-05, 1.6e-06]"
9.518,"[0.0, 0.0, 2.0]","[0.00018746, 0.0001699, 1.98619024]","[0.0, 0.0, 0.0]","[1.11e-06, 4.197e-05, 1.58e-06]"
9.523,"[0.0, 0.0, 2.0]","[0.00018785, 0.00017136, 1.98651033]","[0.0, 0.0, 0.0]","[4.5e-07, 4.234e-05, 1.57e-06]"
9.529,"[0.0, 0.0, 2.0]","[0.00018817, 0.00017257, 1.98677296]","[0.0, 0.0, 0.0]","[-2.2e-07, 4.271e-05, 1.55e-06]"
9.533,"[0.0, 0.0, 2.0]","[0.00018842, 0.00017353, 1.9869804]","[0.0, 0.0, 0.0]","[-8.9e-07, 4.307e-05, 1.54e-06]"
9.538,"[0.0, 0.0, 2.0]","[0.00018871, 0.00017474, 1.98723644]","[0.0, 0.0, 0.0]","[-1.43e-06, 4.335e-05, 1.53e-06]"
9.543,"[0.0, 0.0, 2.0]","[0.000189, 0.00017595, 1.98748888]","[0.0, 0.0, 0.0]","[-2.26e-06, 4.378e-05, 1.51e-06]"
9.548,"[0.0, 0.0, 2.0]","[0.00018928, 0.00017715, 1.98773779]","[0.0, 0.0, 0.0]","[-2.82e-06, 4.406e-05, 1.5e-06]"
9.553,"[0.0, 0.0, 2.0]","[0.00018954, 0.00017835, 1.98798321]","[0.0, 0.0, 0.0]","[-3.67e-06, 4.442e-05, 1.48e-06]"
9.558,"[0.0, 0.0, 2.0]","[0.0001898, 0.00017955, 1.98822521]","[0.0, 0.0, 0.0]","[-4.39e-06, 4.47e-05, 1.47e-06]"
9.565,"[0.0, 0.0, 2.0]","[0.00019013, 0.00018122, 1.98855829]","[0.0, 0.0, 0.0]","[-5.39e-06, 4.513e-05, 1.45e-06]"
9.569,"[0.0, 0.0, 2.0]","[0.00019031, 0.00018217, 1.98874569]","[0.0, 0.0, 0.0]","[-5.95e-06, 4.538e-05, 1.44e-06]"
9.574,"[0.0, 0.0, 2.0]","[0.00019053, 0.00018336, 1.98897696]","[0.0, 0.0, 0.0]","[-6.52e-06, 4.562e-05, 1.43e-06]"
9.579,"[0.0, 0.0, 2.0]","[0.00019074, 0.00018454, 1.989205]","[0.0, 0.0, 0.0]","[-7.38e-06, 4.599e-05, 1.41e-06]"
9.584,"[0.0, 0.0, 2.0]","[0.00019093, 0.00018572, 1.98942984]","[0.0, 0.0, 0.0]","[-8.11e-06, 4.628e-05, 1.4e-06]"
9.589,"[0.0, 0.0, 2.0]","[0.00019112, 0.0001869, 1.98965155]","[0.0, 0.0, 0.0]","[-8.7e-06, 4.652e-05, 1.39e-06]"
9.594,"[0.0, 0.0, 2.0]","[0.00019129, 0.00018808, 1.98987013]","[0.0, 0.0, 0.0]","[-9.59e-06, 4.687e-05, 1.37e-06]"
9.6,"[0.0, 0.0, 2.0]","[0.00019148, 0.00018948, 1.9901284]","[0.0, 0.0, 0.0]","[-1.05e-05, 4.716e-05, 1.35e-06]"
9.606,"[0.0, 0.0, 2.0]","[0.00019166, 0.00019087, 1.99038232]","[0.0, 0.0, 0.0]","[-1.125e-05, 4.738e-05, 1.34e-06]"
9.61,"[0.0, 0.0, 2.0]","[0.00019176, 0.0001918, 1.99054922]","[0.0, 0.0, 0.0]","[-1.201e-05, 4.762e-05, 1.32e-06]"
9.614,"[0.0, 0.0, 2.0]","[0.00019186, 0.00019273, 1.99071425]","[0.0, 0.0, 0.0]","[-1.261e-05, 4.781e-05, 1.31e-06]"
9.619,"[0.0, 0.0, 2.0]","[0.00019198, 0.00019388, 1.99091795]","[0.0, 0.0, 0.0]","[-1.337e-05, 4.805e-05, 1.3e-06]"
9.623,"[0.0, 0.0, 2.0]","[0.00019206, 0.0001948, 1.99107885]","[0.0, 0.0, 0.0]","[-1.397e-05, 4.824e-05, 1.29e-06]"
9.627,"[0.0, 0.0, 2.0]","[0.00019213, 0.00019571, 1.99123793]","[0.0, 0.0, 0.0]","[-1.458e-05, 4.843e-05, 1.28e-06]"
9.632,"[0.0, 0.0, 2.0]","[0.00019222, 0.00019685, 1.99143428]","[0.0, 0.0, 0.0]","[-1.534e-05, 4.866e-05, 1.26e-06]"
9.638,"[0.0, 0.0, 2.0]","[0.0001923, 0.00019821, 1.99166626]","[0.0, 0.0, 0.0]","[-1.612e-05, 4.888e-05, 1.25e-06]"
9.643,"[0.0, 0.0, 2.0]","[0.00019236, 0.00019933, 1.99185661]","[0.0, 0.0, 0.0]","[-1.706e-05, 4.914e-05, 1.23e-06]"
9.648,"[0.0, 0.0, 2.0]","[0.00019241, 0.00020045, 1.99204429]","[0.0, 0.0, 0.0]","[-1.785e-05, 4.93e-05, 1.22e-06]"
9.653,"[0.0, 0.0, 2.0]","[0.00019244, 0.00020157, 1.99222935]","[0.0, 0.0, 0.0]","[-1.864e-05, 4.945e-05, 1.21e-06]"
9.657,"[0.0, 0.0, 2.0]","[0.00019246, 0.00020245, 1.99237553]","[0.0, 0.0, 0.0]","[-1.912e-05, 4.954e-05, 1.2e-06]"
9.662,"[0.0, 0.0, 2.0]","[0.00019247, 0.00020356, 1.99255593]","[0.0, 0.0, 0.0]","[-2.006e-05, 4.974e-05, 1.18e-06]"
9.667,"[0.0, 0.0, 2.0]","[0.00019247, 0.00020465, 1.99273381]","[0.0, 0.0, 0.0]","[-2.069e-05, 4.987e-05, 1.17e-06]"
9.672,"[0.0, 0.0, 2.0]","[0.00019246, 0.00020574, 1.99290919]","[0.0, 0.0, 0.0]","[-2.163e-05, 5.006e-05, 1.15e-06]"
9.678,"[0.0, 0.0, 2.0]","[0.00019243, 0.00020704, 1.99311641]","[0.0, 0.0, 0.0]","[-2.258e-05, 5.024e-05, 1.14e-06]"
9.683,"[0.0, 0.0, 2.0]","[0.00019239, 0.00020812, 1.99328644]","[0.0, 0.0, 0.0]","[-2.338e-05, 5.039e-05, 1.13e-06]"
9.688,"[0.0, 0.0, 2.0]","[0.00019234, 0.00020918, 1.99345409]","[0.0, 0.0, 0.0]","[-2.419e-05, 5.054e-05, 1.11e-06]"
9.694,"[0.0, 0.0, 2.0]","[0.00019226, 0.00021045, 1.9936541]","[0.0, 0.0, 0.0]","[-2.517e-05, 5.066e-05, 1.1e-06]"
9.699,"[0.0, 0.0, 2.0]","[0.00019218, 0.0002115, 1.9938234]","[0.0, 0.0, 0.0]","[-2.583e-05, 5.071e-05, 1.09e-06]"
9.704,"[0.0, 0.0, 2.0]","[0.00019209, 0.00021255, 1.99399321]","[0.0, 0.0, 0.0]","[-2.681e-05, 5.079e-05, 1.07e-06]"
9.709,"[0.0, 0.0, 2.0]","[0.00019199, 0.00021358, 1.99416047]","[0.0, 0.0, 0.0]","[-2.762e-05, 5.088e-05, 1.06e-06]"
9.714,"[0.0, 0.0, 2.0]","[0.00019187, 0.00021461, 1.99432523]","[0.0, 0.0, 0.0]","[-2.826e-05, 5.094e-05, 1.05e-06]"
9.718,"[0.0, 0.0, 2.0]","[0.00019177, 0.00021542, 1.99445525]","[0.0, 0.0, 0.0]","[-2.891e-05, 5.1e-05, 1.04e-06]"
9.722,"[0.0, 0.0, 2.0]","[0.00019167, 0.00021623, 1.9945837]","[0.0, 0.0, 0.0]","[-2.971e-05, 5.107e-05, 1.02e-06]"
9.727,"[0.0, 0.0, 2.0]","[0.00019152, 0.00021723, 1.9947421]","[0.0, 0.0, 0.0]","[-3.036e-05, 5.111e-05, 1.01e-06]"
9.731,"[0.0, 0.0, 2.0]","[0.00019139, 0.00021803, 1.99486709]","[0.0, 0.0, 0.0]","[-3.102e-05, 5.116e-05, 1e-06]"
9.737,"[0.0, 0.0, 2.0]","[0.00019119, 0.00021922, 1.99505178]","[0.0, 0.0, 0.0]","[-3.201e-05, 5.122e-05, 9.9e-07]"
9.741,"[0.0, 0.0, 2.0]","[0.00019105, 0.00022, 1.99517305]","[0.0, 0.0, 0.0]","[-3.284e-05, 5.123e-05, 9.8e-07]"
9.746,"[0.0, 0.0, 2.0]","[0.00019085, 0.00022097, 1.9953226]","[0.0, 0.0, 0.0]","[-3.367e-05, 5.121e-05, 9.6e-07]"
9.75,"[0.0, 0.0, 2.0]","[0.00019069, 0.00022174, 1.99544063]","[0.0, 0.0, 0.0]","[-3.417e-05, 5.12e-05, 9.5e-07]"
9.755,"[0.0, 0.0, 2.0]","[0.00019048, 0.00022269, 1.99558616]","[0.0, 0.0, 0.0]","[-3.516e-05, 5.118e-05, 9.4e-07]"
9.759,"[0.0, 0.0, 2.0]","[0.0001903, 0.00022344, 1.99570101]","[0.0, 0.0, 0.0]","[-3.582e-05, 5.117e-05, 9.3e-07]"
9.764,"[0.0, 0.0, 2.0]","[0.00019006, 0.00022437, 1.99584263]","[0.0, 0.0, 0.0]","[-3.663e-05, 5.115e-05, 9.2e-07]"
9.769,"[0.0, 0.0, 2.0]","[0.00018981, 0.0002253, 1.99598213]","[0.0, 0.0, 0.0]","[-3.728e-05, 5.113e-05, 9.1e-07]"
9.774,"[0.0, 0.0, 2.0]","[0.00018956, 0.00022621, 1.99611954]","[0.0, 0.0, 0.0]","[-3.827e-05, 5.108e-05, 8.9e-07]"
9.779,"[0.0, 0.0, 2.0]","[0.00018928, 0.00022711, 1.99625489]","[0.0, 0.0, 0.0]","[-3.893e-05, 5.105e-05, 8.8e-07]"
9.784,"[0.0, 0.0, 2.0]","[0.000189, 0.000228, 1.99638822]","[0.0, 0.0, 0.0]","[-3.992e-05, 5.1e-05, 8.7e-07]"
9.789,"[0.0, 0.0, 2.0]","[0.0001887, 0.00022888, 1.99651953]","[0.0, 0.0, 0.0]","[-4.076e-05, 5.091e-05, 8.6e-07]"
9.793,"[0.0, 0.0, 2.0]","[0.00018846, 0.00022958, 1.99662317]","[0.0, 0.0, 0.0]","[-4.143e-05, 5.081e-05, 8.5e-07]"
9.798,"[0.0, 0.0, 2.0]","[0.00018814, 0.00023044, 1.99675096]","[0.0, 0.0, 0.0]","[-4.209e-05, 5.071e-05, 8.4e-07]"
9.803,"[0.0, 0.0, 2.0]","[0.00018781, 0.00023129, 1.99687685]","[0.0, 0.0, 0.0]","[-4.308e-05, 5.057e-05, 8.2e-07]"
9.808,"[0.0, 0.0, 2.0]","[0.00018747, 0.00023213, 1.99700084]","[0.0, 0.0, 0.0]","[-4.389e-05, 5.046e-05, 8.1e-07]"
9.811,"[0.0, 0.0, 2.0]","[0.00018726, 0.00023262, 1.99707435]","[0.0, 0.0, 0.0]","[-4.422e-05, 5.041e-05, 8.1e-07]"
9.815,"[0.0, 0.0, 2.0]","[0.00018698, 0.00023328, 1.99717134]","[0.0, 0.0, 0.0]","[-4.503e-05, 5.028e-05, 7.9e-07]"
9.818,"[0.0, 0.0, 2.0]","[0.00018676, 0.00023376, 1.9972433]","[0.0, 0.0, 0.0]","[-4.551e-05, 5.02e-05, 7.9e-07]"
9.823,"[0.0, 0.0, 2.0]","[0.00018638, 0.00023456, 1.99736181]","[0.0, 0.0, 0.0]","[-4.633e-05, 5.005e-05, 7.8e-07]"
9.827,"[0.0, 0.0, 2.0]","[0.00018607, 0.0002352, 1.99745534]","[0.0, 0.0, 0.0]","[-4.682e-05, 4.997e-05, 7.7e-07]"
9.831,"[0.0, 0.0, 2.0]","[0.00018576, 0.00023582, 1.99754774]","[0.0, 0.0, 0.0]","[-4.764e-05, 4.982e-05, 7.6e-07]"
9.836,"[0.0, 0.0, 2.0]","[0.00018535, 0.00023659, 1.99766169]","[0.0, 0.0, 0.0]","[-4.83e-05, 4.967e-05, 7.5e-07]"
9.84,"[0.0, 0.0, 2.0]","[0.00018502, 0.00023719, 1.99775162]","[0.0, 0.0, 0.0]","[-4.912e-05, 4.945e-05, 7.4e-07]"
9.844,"[0.0, 0.0, 2.0]","[0.00018468, 0.00023779, 1.99784048]","[0.0, 0.0, 0.0]","[-4.978e-05, 4.927e-05, 7.3e-07]"
9.849,"[0.0, 0.0, 2.0]","[0.00018425, 0.00023852, 1.99795005]","[0.0, 0.0, 0.0]","[-5.042e-05, 4.909e-05, 7.2e-07]"
