Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
7.564,"[0.0, 0.0, 2.0]","[0.0005718, 0.00069977, 1.9514137]","[0.1, 0.0, 0.0]","[0.01519267, -0.00955833, 6.306e-05]"
7.569,"[0.0, 0.0, 2.0]","[0.00060868, 0.00075667, 1.95217759]","[0.1, 0.0, 0.0]","[0.01582791, -0.00994365, 6.873e-05]"
7.573,"[0.0, 0.0, 2.0]","[0.00063982, 0.00080479, 1.95278094]","[0.1, 0.0, 0.0]","[0.01634728, -0.01025454, 7.348e-05]"
7.577,"[0.0, 0.0, 2.0]","[0.00067246, 0.00085529, 1.95337742]","[0.1, 0.0, 0.0]","[0.01674224, -0.01048984, 7.719e-05]"
7.583,"[0.0, 0.0, 2.0]","[0.00072432, 0.0009357, 1.95425953]","[0.1, 0.0, 0.0]","[0.01767702, -0.01104886, 8.636e-05]"
7.588,"[0.0, 0.0, 2.0]","[0.00077031, 0.00100714, 1.95498313]","[0.1, 0.0, 0.0]","[0.01835302, -0.01145843, 9.34e-05]"
7.594,"[0.0, 0.0, 2.0]","[0.00082896, 0.00109842, 1.9558379]","[0.1, 0.0, 0.0]","[0.01917215, -0.01196185, 0.00010244]"
7.599,"[0.0, 0.0, 2.0]","[0.00088083, 0.00117929, 1.95653909]","[0.1, 0.0, 0.0]","[0.01986325, -0.01239017, 0.00011045]"
7.604,"[0.0, 0.0, 2.0]","[0.00093554, 0.00126471, 1.95723035]","[0.1, 0.0, 0.0]","[0.0205657, -0.01282411, 0.00011886]"
7.608,"[0.0, 0.0, 2.0]","[0.00098141, 0.00133642, 1.95777625]","[0.1, 0.0, 0.0]","[0.02099402, -0.01308618, 0.00012409]"
7.613,"[0.0, 0.0, 2.0]","[0.00104146, 0.00143041, 1.95844986]","[0.1, 0.0, 0.0]","[0.02172071, -0.01352477, 0.00013309]"
7.619,"[0.0, 0.0, 2.0]","[0.00111763, 0.00154982, 1.95924552]","[0.1, 0.0, 0.0]","[0.02261461, -0.01405326, 0.00014434]"
7.624,"[0.0, 0.0, 2.0]","[0.00118466, 0.00165503, 1.95989821]","[0.1, 0.0, 0.0]","[0.02337576, -0.01449634, 0.00015413]"
7.629,"[0.0, 0.0, 2.0]","[0.00125502, 0.00176563, 1.96054156]","[0.1, 0.0, 0.0]","[0.02414729, -0.01494428, 0.00016437]"
7.635,"[0.0, 0.0, 2.0]","[0.00134399, 0.0019057, 1.9613014]","[0.1, 0.0, 0.0]","[0.02508152, -0.01549122, 0.00017733]"
7.64,"[0.0, 0.0, 2.0]","[0.00142205, 0.00202876, 1.96192463]","[0.1, 0.0, 0.0]","[0.02586495, -0.01595602, 0.00018874]"
7.644,"[0.0, 0.0, 2.0]","[0.00148713, 0.00213149, 1.9624168]","[0.1, 0.0, 0.0]","[0.02665326, -0.01642873, 0.0002007]"
7.649,"[0.0, 0.0, 2.0]","[0.00157187, 0.00226541, 1.96302404]","[0.1, 0.0, 0.0]","[0.02744952, -0.01690755, 0.00021319]"
7.653,"[0.0, 0.0, 2.0]","[0.00164244, 0.00237705, 1.96350353]","[0.1, 0.0, 0.0]","[0.02809506, -0.01729315, 0.00022353]"
7.659,"[0.0, 0.0, 2.0]","[0.00175305, 0.00255225, 1.96421245]","[0.1, 0.0, 0.0]","[0.02891543, -0.01777641, 0.00023682]"
7.664,"[0.0, 0.0, 2.0]","[0.00184972, 0.00270555, 1.96479378]","[0.1, 0.0, 0.0]","[0.02975221, -0.01825995, 0.0002505]"
7.668,"[0.0, 0.0, 2.0]","[0.00193006, 0.00283311, 1.9652528]","[0.1, 0.0, 0.0]","[0.03060506, -0.01874359, 0.00026457]"
7.673,"[0.0, 0.0, 2.0]","[0.00203435, 0.00299887, 1.96581908]","[0.1, 0.0, 0.0]","[0.03147051, -0.0192291, 0.00027911]"
7.678,"[0.0, 0.0, 2.0]","[0.00214304, 0.00317183, 1.96637718]","[0.1, 0.0, 0.0]","[0.03234364, -0.01971916, 0.00029419]"
7.683,"[0.0, 0.0, 2.0]","[0.00225623, 0.00335218, 1.96692713]","[0.1, 0.0, 0.0]","[0.03304517, -0.02011588, 0.0003067]"
7.688,"[0.0, 0.0, 2.0]","[0.00237404, 0.00354014, 1.96746909]","[0.1, 0.0, 0.0]","[0.03392458, -0.0206183, 0.00032293]"
7.693,"[0.0, 0.0, 2.0]","[0.00249659, 0.0037359, 1.96800311]","[0.1, 0.0, 0.0]","[0.03480741, -0.02112761, 0.00033982]"
7.698,"[0.0, 0.0, 2.0]","[0.00262398, 0.00393966, 1.96852927]","[0.1, 0.0, 0.0]","[0.03587631, -0.02174505, 0.00036088]"
7.704,"[0.0, 0.0, 2.0]","[0.00278342, 0.00419501, 1.96915047]","[0.1, 0.0, 0.0]","[0.03678037, -0.0222614, 0.00037898]"
7.71,"[0.0, 0.0, 2.0]","[0.00295021, 0.00446254, 1.96976072]","[0.1, 0.0, 0.0]","[0.0380724, -0.022983, 0.00040502]"
7.716,"[0.0, 0.0, 2.0]","[0.00312456, 0.00474259, 1.97036013]","[0.1, 0.0, 0.0]","[0.0392052, -0.02359921, 0.00042796]"
7.723,"[0.0, 0.0, 2.0]","[0.00333778, 0.00508565, 1.97104598]","[0.1, 0.0, 0.0]","[0.04035548, -0.02421601, 0.00045159]"
7.728,"[0.0, 0.0, 2.0]","[0.00349672, 0.00534178, 1.97152705]","[0.1, 0.0, 0.0]","[0.04132081, -0.02473391, 0.00047195]"
7.734,"[0.0, 0.0, 2.0]","[0.00369493, 0.00566167, 1.97209483]","[0.1, 0.0, 0.0]","[0.04248219, -0.02536288, 0.00049732]"
7.739,"[0.0, 0.0, 2.0]","[0.00386649, 0.00593897, 1.97256013]","[0.1, 0.0, 0.0]","[0.0434517, -0.02589363, 0.00051926]"
7.744,"[0.0, 0.0, 2.0]","[0.00404398, 0.00622623, 1.97301841]","[0.1, 0.0, 0.0]","[0.04442544, -0.02642904, 0.0005419]"
7.749,"[0.0, 0.0, 2.0]","[0.00422752, 0.00652368, 1.9734697]","[0.1, 0.0, 0.0]","[0.04540835, -0.02696627, 0.0005651]"
7.753,"[0.0, 0.0, 2.0]","[0.00437879, 0.00676913, 1.97382578]","[0.1, 0.0, 0.0]","[0.04640506, -0.02750248, 0.00058876]"
7.758,"[0.0, 0.0, 2.0]","[0.00457352, 0.00708549, 1.97426469]","[0.1, 0.0, 0.0]","[0.04741805, -0.02803604, 0.00061279]"
7.765,"[0.0, 0.0, 2.0]","[0.00485689, 0.00754662, 1.97486779]","[0.1, 0.0, 0.0]","[0.0486551, -0.02867232, 0.00064211]"
7.77,"[0.0, 0.0, 2.0]","[0.00506715, 0.00788933, 1.97529054]","[0.1, 0.0, 0.0]","[0.04969939, -0.02920119, 0.00066703]"
7.776,"[0.0, 0.0, 2.0]","[0.00532826, 0.00831564, 1.97578915]","[0.1, 0.0, 0.0]","[0.05095996, -0.02983848, 0.00069775]"
7.782,"[0.0, 0.0, 2.0]","[0.00559919, 0.00875876, 1.97627832]","[0.1, 0.0, 0.0]","[0.05243285, -0.03058981, 0.00073493]"
7.787,"[0.0, 0.0, 2.0]","[0.00583261, 0.00914117, 1.97667887]","[0.1, 0.0, 0.0]","[0.05348572, -0.0311319, 0.00076239]"
7.793,"[0.0, 0.0, 2.0]","[0.00612206, 0.00961617, 1.97715103]","[0.1, 0.0, 0.0]","[0.05475548, -0.03178573, 0.00079621]"
7.798,"[0.0, 0.0, 2.0]","[0.0063712, 0.01002572, 1.97753753]","[0.1, 0.0, 0.0]","[0.05582538, -0.0323298, 0.00082494]"
7.803,"[0.0, 0.0, 2.0]","[0.00662769, 0.01044798, 1.97791775]","[0.1, 0.0, 0.0]","[0.05691043, -0.03287048, 0.00085402]"
7.808,"[0.0, 0.0, 2.0]","[0.00689164, 0.0108832, 1.97829177]","[0.1, 0.0, 0.0]","[0.0577906, -0.03329983, 0.00087748]"
7.815,"[0.0, 0.0, 2.0]","[0.00727394, 0.01151476, 1.97880502]","[0.1, 0.0, 0.0]","[0.05957981, -0.03415067, 0.00092498]"
7.821,"[0.0, 0.0, 2.0]","[0.00761369, 0.01207722, 1.97923543]","[0.1, 0.0, 0.0]","[0.06070952, -0.03468074, 0.00095526]"
7.826,"[0.0, 0.0, 2.0]","[0.0079648, 0.01265965, 1.97965711]","[0.1, 0.0, 0.0]","[0.06206753, -0.03531938, 0.00099247]"
7.831,"[0.0, 0.0, 2.0]","[0.00820528, 0.01305925, 1.97993343]","[0.1, 0.0, 0.0]","[0.06319837, -0.03585504, 0.00102428]"
7.837,"[0.0, 0.0, 2.0]","[0.00857577, 0.01367594, 1.98034083]","[0.1, 0.0, 0.0]","[0.06432949, -0.03639333, 0.00105681]"
7.842,"[0.0, 0.0, 2.0]","[0.00889359, 0.01420598, 1.98067384]","[0.1, 0.0, 0.0]","[0.0656939, -0.03703965, 0.00109658]"
7.846,"[0.0, 0.0, 2.0]","[0.00915387, 0.01464074, 1.98093604]","[0.1, 0.0, 0.0]","[0.06661254, -0.03746828, 0.00112339]"
7.852,"[0.0, 0.0, 2.0]","[0.00955449, 0.0153111, 1.98132239]","[0.1, 0.0, 0.0]","[0.06800916, -0.03810504, 0.00116384]"
7.857,"[0.0, 0.0, 2.0]","[0.0098978, 0.01588669, 1.98163798]","[0.1, 0.0, 0.0]","[0.06919151, -0.03862904, 0.00119769]"
7.862,"[0.0, 0.0, 2.0]","[0.01024984, 0.016478, 1.98194786]","[0.1, 0.0, 0.0]","[0.07038809, -0.03914759, 0.00123172]"
7.868,"[0.0, 0.0, 2.0]","[0.01068397, 0.01720867, 1.98231222]","[0.1, 0.0, 0.0]","[0.07183379, -0.03976641, 0.00127302]"
7.872,"[0.0, 0.0, 2.0]","[0.01098056, 0.01770881, 1.98255064]","[0.1, 0.0, 0.0]","[0.0725575, -0.04007571, 0.00129396]"
7.878,"[0.0, 0.0, 2.0]","[0.01143633, 0.01847886, 1.9829015]","[0.1, 0.0, 0.0]","[0.07424362, -0.04079927, 0.0013437]"
7.884,"[0.0, 0.0, 2.0]","[0.01190535, 0.01927317, 1.98324436]","[0.1, 0.0, 0.0]","[0.07568685, -0.04142099, 0.00138728]"
7.889,"[0.0, 0.0, 2.0]","[0.01230645, 0.01995396, 1.98352404]","[0.1, 0.0, 0.0]","[0.07689393, -0.04193772, 0.00142409]"
7.894,"[0.0, 0.0, 2.0]","[0.012717, 0.02065216, 1.98379824]","[0.1, 0.0, 0.0]","[0.07811169, -0.04245007, 0.0014611]"
7.899,"[0.0, 0.0, 2.0]","[0.01313711, 0.02136806, 1.98406696]","[0.1, 0.0, 0.0]","[0.07934446, -0.04295585, 0.00149813]"
7.904,"[0.0, 0.0, 2.0]","[0.01356687, 0.02210191, 1.98433028]","[0.1, 0.0, 0.0]","[0.08034265, -0.04335511, 0.0015277]"
7.909,"[0.0, 0.0, 2.0]","[0.01400641, 0.02285401, 1.98458823]","[0.1, 0.0, 0.0]","[0.08160396, -0.04384751, 0.00156461]"
7.914,"[0.0, 0.0, 2.0]","[0.01445581, 0.02362464, 1.98484085]","[0.1, 0.0, 0.0]","[0.08287475, -0.0443345, 0.0016016]"
7.92,"[0.0, 0.0, 2.0]","[0.01500827, 0.02457423, 1.98513696]","[0.1, 0.0, 0.0]","[0.08440229, -0.04491535, 0.00164638]"
7.926,"[0.0, 0.0, 2.0]","[0.01557528, 0.0255514, 1.98542548]","[0.1, 0.0, 0.0]","[0.08617922, -0.04559148, 0.00169941]"
7.931,"[0.0, 0.0, 2.0]","[0.01605901, 0.02638712, 1.9856601]","[0.1, 0.0, 0.0]","[0.0874451, -0.0460732, 0.0017378]"
7.938,"[0.0, 0.0, 2.0]","[0.01675361, 0.02759038, 1.98597983]","[0.1, 0.0, 0.0]","[0.0889679, -0.04664713, 0.00178416]"
7.944,"[0.0, 0.0, 2.0]","[0.0173653, 0.02865315, 1.98624584]","[0.1, 0.0, 0.0]","[0.09076356, -0.04730515, 0.00183812]"
7.949,"[0.0, 0.0, 2.0]","[0.01788666, 0.0295613, 1.98646182]","[0.1, 0.0, 0.0]","[0.09180289, -0.0476738, 0.00186871]"
7.955,"[0.0, 0.0, 2.0]","[0.0185264, 0.03067853, 1.98671428]","[0.1, 0.0, 0.0]","[0.09364535, -0.04830515, 0.00192172]"
7.961,"[0.0, 0.0, 2.0]","[0.01918167, 0.03182617, 1.98695937]","[0.1, 0.0, 0.0]","[0.09523969, -0.04883466, 0.0019668]"
7.966,"[0.0, 0.0, 2.0]","[0.01973971, 0.03280613, 1.98715804]","[0.1, 0.0, 0.0]","[0.09656927, -0.04927072, 0.00200438]"
7.97,"[0.0, 0.0, 2.0]","[0.02019405, 0.03360576, 1.98731333]","[0.1, 0.0, 0.0]","[0.09736512, -0.04953085, 0.002027]"
7.976,"[0.0, 0.0, 2.0]","[0.02088884, 0.03483165, 1.98754029]","[0.1, 0.0, 0.0]","[0.09921464, -0.05013379, 0.00208001]"
7.981,"[0.0, 0.0, 2.0]","[0.0214801, 0.03587779, 1.98772391]","[0.1, 0.0, 0.0]","[0.10026884, -0.05047507, 0.00211036]"
7.988,"[0.0, 0.0, 2.0]","[0.02232679, 0.03738046, 1.98797268]","[0.1, 0.0, 0.0]","[0.10238641, -0.05114546, 0.00217067]"
7.994,"[0.0, 0.0, 2.0]","[0.02307024, 0.03870437, 1.98817815]","[0.1, 0.0, 0.0]","[0.10372485, -0.05155297, 0.00220773]"
7.997,"[0.0, 0.0, 2.0]","[0.02344815, 0.03937892, 1.98827823]","[0.1, 0.0, 0.0]","[0.10453504, -0.05179264, 0.00222967]"
8.002,"[0.0, 0.0, 2.0]","[0.02408722, 0.04052205, 1.9884411]","[0.1, 0.0, 0.0]","[0.10617078, -0.05226082, 0.00227279]"
8.009,"[0.0, 0.0, 2.0]","[0.0250014, 0.04216258, 1.98866094]","[0.1, 0.0, 0.0]","[0.10809399, -0.05279064, 0.00232207]"
8.013,"[0.0, 0.0, 2.0]","[0.02553407, 0.04312134, 1.98878226]","[0.1, 0.0, 0.0]","[0.10891815, -0.05301355, 0.00234297]"
8.019,"[0.0, 0.0, 2.0]","[0.02634718, 0.04458895, 1.98895843]","[0.1, 0.0, 0.0]","[0.11056017, -0.05345354, 0.00238451]"
8.024,"[0.0, 0.0, 2.0]","[0.02703778, 0.04583931, 1.98909992]","[0.1, 0.0, 0.0]","[0.11192064, -0.05381436, 0.00241887]"
8.031,"[0.0, 0.0, 2.0]","[0.02802465, 0.04763216, 1.98928991]","[0.1, 0.0, 0.0]","[0.11409088, -0.05437815, 0.00247303]"
8.036,"[0.0, 0.0, 2.0]","[0.02874395, 0.04894342, 1.98941989]","[0.1, 0.0, 0.0]","[0.11545367, -0.05471912, 0.00250601]"
8.041,"[0.0, 0.0, 2.0]","[0.02947532, 0.05028056, 1.98954516]","[0.1, 0.0, 0.0]","[0.11682802, -0.0550493, 0.00253805]"
8.046,"[0.0, 0.0, 2.0]","[0.03021881, 0.05164387, 1.98966565]","[0.1, 0.0, 0.0]","[0.11821594, -0.05536809, 0.00256905]"
8.051,"[0.0, 0.0, 2.0]","[0.03097448, 0.05303365, 1.98978142]","[0.1, 0.0, 0.0]","[0.11933486, -0.05561481, 0.00259308]"
8.056,"[0.0, 0.0, 2.0]","[0.0317424, 0.0544502, 1.98989247]","[0.1, 0.0, 0.0]","[0.12073868, -0.0559139, 0.00262224]"
8.062,"[0.0, 0.0, 2.0]","[0.03268014, 0.05618584, 1.9900195]","[0.1, 0.0, 0.0]","[0.12269951, -0.05631784, 0.00266171]"
8.068,"[0.0, 0.0, 2.0]","[0.03363567, 0.057961, 1.99013981]","[0.1, 0.0, 0.0]","[0.12436732, -0.05665186, 0.00269442]"
8.074,"[0.0, 0.0, 2.0]","[0.03460909, 0.0597762, 1.99025347]","[0.1, 0.0, 0.0]","[0.12574791, -0.05692125, 0.0027208]"
8.079,"[0.0, 0.0, 2.0]","[0.03543399, 0.06131983, 1.99034305]","[0.1, 0.0, 0.0]","[0.12740108, -0.05723218, 0.00275118]"
8.085,"[0.0, 0.0, 2.0]","[0.03644039, 0.06320976, 1.99044447]","[0.1, 0.0, 0.0]","[0.12906192, -0.05752717, 0.0027798]"
8.09,"[0.0, 0.0, 2.0]","[0.03729288, 0.06481636, 1.99052389]","[0.1, 0.0, 0.0]","[0.13017752, -0.05771407, 0.00279776]"
8.095,"[0.0, 0.0, 2.0]","[0.03815797, 0.06645208, 1.99059873]","[0.1, 0.0, 0.0]","[0.13186497, -0.05797937, 0.00282293]"
8.1,"[0.0, 0.0, 2.0]","[0.0390357, 0.06811719, 1.990669]","[0.1, 0.0, 0.0]","[0.13328008, -0.0581868, 0.00284226]"
8.105,"[0.0, 0.0, 2.0]","[0.0399261, 0.06981203, 1.99073476]","[0.1, 0.0, 0.0]","[0.13469499, -0.0583829, 0.0028602]"
8.111,"[0.0, 0.0, 2.0]","[0.04101135, 0.07188547, 1.99080764]","[0.1, 0.0, 0.0]","[0.13638265, -0.05860423, 0.00287998]"
8.116,"[0.0, 0.0, 2.0]","[0.04192972, 0.07364674, 1.9908634]","[0.1, 0.0, 0.0]","[0.13777678, -0.05877723, 0.002895]"
8.122,"[0.0, 0.0, 2.0]","[0.0430486, 0.07580078, 1.99092432]","[0.1, 0.0, 0.0]","[0.13916098, -0.05893934, 0.00290859]"
8.127,"[0.0, 0.0, 2.0]","[0.04399505, 0.07762992, 1.99097015]","[0.1, 0.0, 0.0]","[0.14081713, -0.05911839, 0.00292282]"
8.134,"[0.0, 0.0, 2.0]","[0.04534158, 0.0802434, 1.99102681]","[0.1, 0.0, 0.0]","[0.14275746, -0.05930398, 0.00293619]"
8.14,"[0.0, 0.0, 2.0]","[0.04651574, 0.082533, 1.99106847]","[0.1, 0.0, 0.0]","[0.14443484, -0.05944225, 0.0029447]"
8.145,"[0.0, 0.0, 2.0]","[0.0475083, 0.08447626, 1.99109826]","[0.1, 0.0, 0.0]","[0.14584159, -0.05954265, 0.00294964]"
8.15,"[0.0, 0.0, 2.0]","[0.0485137, 0.0864519, 1.99112364]","[0.1, 0.0, 0.0]","[0.14696835, -0.05961346, 0.00295219]"
8.155,"[0.0, 0.0, 2.0]","[0.04953192, 0.08846021, 1.99114456]","[0.1, 0.0, 0.0]","[0.14865083, -0.05970413, 0.00295367]"
8.159,"[0.0, 0.0, 2.0]","[0.05035574, 0.0900906, 1.99115815]","[0.1, 0.0, 0.0]","[0.14976314, -0.05975424, 0.00295308]"
8.166,"[0.0, 0.0, 2.0]","[0.05181716, 0.09299502, 1.99117519]","[0.1, 0.0, 0.0]","[0.15168907, -0.05982148, 0.00294885]"
8.171,"[0.0, 0.0, 2.0]","[0.05287642, 0.09510992, 1.99118217]","[0.1, 0.0, 0.0]","[0.15305281, -0.05985311, 0.00294323]"
8.176,"[0.0, 0.0, 2.0]","[0.05394848, 0.09725871, 1.99118474]","[0.1, 0.0, 0.0]","[0.15414181, -0.05986833, 0.0029371]"
8.18,"[0.0, 0.0, 2.0]","[0.05481534, 0.09900234, 1.9911837]","[0.1, 0.0, 0.0]","[0.15550602, -0.05987462, 0.00292736]"
8.186,"[0.0, 0.0, 2.0]","[0.05613096, 0.10165913, 1.99117693]","[0.1, 0.0, 0.0]","[0.15687676, -0.05986681, 0.00291528]"
8.191,"[0.0, 0.0, 2.0]","[0.05724134, 0.10391134, 1.9911666]","[0.1, 0.0, 0.0]","[0.15853018, -0.05983882, 0.00289764]"
8.196,"[0.0, 0.0, 2.0]","[0.05836444, 0.10619859, 1.99115197]","[0.1, 0.0, 0.0]","[0.15990915, -0.05979974, 0.00288024]"
8.201,"[0.0, 0.0, 2.0]","[0.05950024, 0.10852119, 1.99113312]","[0.1, 0.0, 0.0]","[0.16128046, -0.05974586, 0.00286027]"
8.207,"[0.0, 0.0, 2.0]","[0.06087991, 0.11135536, 1.99110483]","[0.1, 0.0, 0.0]","[0.16290778, -0.05966085, 0.00283273]"
8.211,"[0.0, 0.0, 2.0]","[0.0618098, 0.11327354, 1.99108258]","[0.1, 0.0, 0.0]","[0.16371291, -0.05960975, 0.00281743]"
8.216,"[0.0, 0.0, 2.0]","[0.06298349, 0.11570385, 1.99105094]","[0.1, 0.0, 0.0]","[0.16530828, -0.05949009, 0.00278371]"
8.221,"[0.0, 0.0, 2.0]","[0.06416972, 0.11817063, 1.99101512]","[0.1, 0.0, 0.0]","[0.16636497, -0.05939756, 0.00275891]"
8.226,"[0.0, 0.0, 2.0]","[0.06536846, 0.12067414, 1.99097511]","[0.1, 0.0, 0.0]","[0.16794842, -0.05924035, 0.00271829]"
8.231,"[0.0, 0.0, 2.0]","[0.06657965, 0.12321465, 1.99093096]","[0.1, 0.0, 0.0]","[0.16900634, -0.05912369, 0.00268898]"
8.237,"[0.0, 0.0, 2.0]","[0.06804944, 0.12631249, 1.99087248]","[0.1, 0.0, 0.0]","[0.17059817, -0.05893137, 0.00264171]"
8.24,"[0.0, 0.0, 2.0]","[0.06879099, 0.12788167, 1.99084098]","[0.1, 0.0, 0.0]","[0.17139499, -0.05882729, 0.00261654]"
8.244,"[0.0, 0.0, 2.0]","[0.06978662, 0.12999508, 1.99079669]","[0.1, 0.0, 0.0]","[0.17271911, -0.05864139, 0.00257219]"
8.249,"[0.0, 0.0, 2.0]","[0.07104216, 0.13267104, 1.99073757]","[0.1, 0.0, 0.0]","[0.17403156, -0.05843869, 0.00252459]"
8.252,"[0.0, 0.0, 2.0]","[0.07180133, 0.13429496, 1.99070016]","[0.1, 0.0, 0.0]","[0.17481118, -0.05830849, 0.00249435]"
8.255,"[0.0, 0.0, 2.0]","[0.07256488, 0.13593272, 1.99066128]","[0.1, 0.0, 0.0]","[0.17558431, -0.05817163, 0.00246282]"
8.258,"[0.0, 0.0, 2.0]","[0.07333277, 0.13758435, 1.99062092]","[0.1, 0.0, 0.0]","[0.17609613, -0.05807664, 0.00244106]"
8.262,"[0.0, 0.0, 2.0]","[0.07436334, 0.13980815, 1.99056435]","[0.1, 0.0, 0.0]","[0.17736438, -0.05782608, 0.00238409]"
8.265,"[0.0, 0.0, 2.0]","[0.07514126, 0.14149221, 1.99051943]","[0.1, 0.0, 0.0]","[0.17811941, -0.05766706, 0.00234817]"
8.269,"[0.0, 0.0, 2.0]","[0.07618511, 0.14375933, 1.99045616]","[0.1, 0.0, 0.0]","[0.17887181, -0.0575019, 0.00231101]"
8.274,"[0.0, 0.0, 2.0]","[0.07750054, 0.14662844, 1.99037252]","[0.1, 0.0, 0.0]","[0.18037373, -0.05715439, 0.00223315]"
8.277,"[0.0, 0.0, 2.0]","[0.07829546, 0.14836888, 1.9903205]","[0.1, 0.0, 0.0]","[0.18087436, -0.05703372, 0.00220619]"
8.281,"[0.0, 0.0, 2.0]","[0.07936192, 0.15071171, 1.99024893]","[0.1, 0.0, 0.0]","[0.18212668, -0.05672186, 0.00213662]"
8.283,"[0.0, 0.0, 2.0]","[0.07989795, 0.15189269, 1.99021223]","[0.1, 0.0, 0.0]","[0.18262765, -0.05659306, 0.00210792]"
8.286,"[0.0, 0.0, 2.0]","[0.08070548, 0.15367618, 1.99015603]","[0.1, 0.0, 0.0]","[0.1833782, -0.0563953, 0.00206391]"
8.291,"[0.0, 0.0, 2.0]","[0.08206059, 0.15668081, 1.99005929]","[0.1, 0.0, 0.0]","[0.18462273, -0.0560525, 0.00198776]"
8.295,"[0.0, 0.0, 2.0]","[0.08315293, 0.15911358, 1.98997909]","[0.1, 0.0, 0.0]","[0.18536292, -0.05583807, 0.00194023]"
8.298,"[0.0, 0.0, 2.0]","[0.08397697, 0.16095522, 1.98991735]","[0.1, 0.0, 0.0]","[0.18609668, -0.05561649, 0.00189121]"
8.302,"[0.0, 0.0, 2.0]","[0.08508202, 0.16343357, 1.98983289]","[0.1, 0.0, 0.0]","[0.18730375, -0.05523054, 0.001806]"
8.305,"[0.0, 0.0, 2.0]","[0.08591552, 0.16530952, 1.98976794]","[0.1, 0.0, 0.0]","[0.18801836, -0.05498875, 0.00175273]"
8.309,"[0.0, 0.0, 2.0]","[0.0870331, 0.16783382, 1.98967926]","[0.1, 0.0, 0.0]","[0.1889611, -0.05465461, 0.00167922]"
8.312,"[0.0, 0.0, 2.0]","[0.08787594, 0.16974437, 1.98961116]","[0.1, 0.0, 0.0]","[0.18966219, -0.05439566, 0.00162229]"
8.315,"[0.0, 0.0, 2.0]","[0.08872272, 0.17166982, 1.98954168]","[0.1, 0.0, 0.0]","[0.1903597, -0.05413014, 0.00156393]"
8.319,"[0.0, 0.0, 2.0]","[0.08985788, 0.17426036, 1.98944696]","[0.1, 0.0, 0.0]","[0.19128623, -0.0537668, 0.00148406]"
8.322,"[0.0, 0.0, 2.0]","[0.09071379, 0.17622079, 1.98937436]","[0.1, 0.0, 0.0]","[0.19174855, -0.05358143, 0.00144328]"
8.326,"[0.0, 0.0, 2.0]","[0.09186101, 0.17885812, 1.9892753]","[0.1, 0.0, 0.0]","[0.19290246, -0.05310784, 0.00133902]"
8.33,"[0.0, 0.0, 2.0]","[0.09301495, 0.18152202, 1.9891721]","[0.1, 0.0, 0.0]","[0.19359341, -0.0528169, 0.0012749]"
8.334,"[0.0, 0.0, 2.0]","[0.09417551, 0.18421253, 1.98906431]","[0.1, 0.0, 0.0]","[0.19474018, -0.05232007, 0.00116529]"
8.337,"[0.0, 0.0, 2.0]","[0.09505027, 0.18624802, 1.9889809]","[0.1, 0.0, 0.0]","[0.19542301, -0.0520138, 0.00109767]"
8.342,"[0.0, 0.0, 2.0]","[0.09651645, 0.1896746, 1.98883917]","[0.1, 0.0, 0.0]","[0.19654747, -0.05148735, 0.00098142]"
8.346,"[0.0, 0.0, 2.0]","[0.09769675, 0.19244666, 1.98872329]","[0.1, 0.0, 0.0]","[0.19721233, -0.0511609, 0.00090932]"
8.35,"[0.0, 0.0, 2.0]","[0.0988835, 0.19524621, 1.9886052]","[0.1, 0.0, 0.0]","[0.19830265, -0.0505981, 0.00078505]"
8.354,"[0.0, 0.0, 2.0]","[0.10007663, 0.19807337, 1.98848494]","[0.1, 0.0, 0.0]","[0.19894638, -0.05024908, 0.00070797]"
8.358,"[0.0, 0.0, 2.0]","[0.10127605, 0.20092823, 1.98836248]","[0.1, 0.0, 0.0]","[0.20000436, -0.04964947, 0.00057551]"
8.363,"[0.0, 0.0, 2.0]","[0.10278406, 0.20453593, 1.98820642]","[0.1, 0.0, 0.0]","[0.20104856, -0.0490302, 0.00043857]"
8.368,"[0.0, 0.0, 2.0]","[0.10430161, 0.20818727, 1.988047]","[0.1, 0.0, 0.0]","[0.20187731, -0.04852293, 0.00032623]"
8.372,"[0.0, 0.0, 2.0]","[0.10552242, 0.2111399, 1.9879171]","[0.1, 0.0, 0.0]","[0.20270156, -0.04800639, 0.00021166]"
8.378,"[0.0, 0.0, 2.0]","[0.10736469, 0.21562167, 1.98771826]","[0.1, 0.0, 0.0]","[0.20392958, -0.04721519, 3.581e-05]"
8.384,"[0.0, 0.0, 2.0]","[0.10921996, 0.22016711, 1.98751463]","[0.1, 0.0, 0.0]","[0.20534187, -0.04626381, -0.00017612]"
8.389,"[0.0, 0.0, 2.0]","[0.11077574, 0.22400384, 1.98734133]","[0.1, 0.0, 0.0]","[0.20632848, -0.04555978, -0.00033317]"
8.394,"[0.0, 0.0, 2.0]","[0.11234015, 0.22788521, 1.9871648]","[0.1, 0.0, 0.0]","[0.20710117, -0.04497911, -0.00046278]"
8.399,"[0.0, 0.0, 2.0]","[0.11391302, 0.23181138, 1.98698506]","[0.1, 0.0, 0.0]","[0.20823124, -0.0440774, -0.00066418]"
8.404,"[0.0, 0.0, 2.0]","[0.11549414, 0.23578254, 1.98680215]","[0.1, 0.0, 0.0]","[0.20896677, -0.04345637, -0.00080299]"
