Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
9.565,"[1.0, 1.0, 2.0]","[0.99737983, 0.76441155, 1.96408629]","[-0.29865555, -0.00194142, 0.00106303]","[-0.34827734, -0.00311954, 0.00104063]","[736.14297897, 669.0778637, 670.0208261, 735.69763945]","[66.37096431, -0.24881144, 0.34707548]"
9.571,"[1.0, 1.0, 2.0]","[0.99739037, 0.77128726, 1.96404235]","[-0.29115772, -0.00178015, 0.00103861]","[-0.34865366, -0.0030458, 0.001029]","[737.0191638, 668.71596995, 669.55746248, 736.51969195]","[67.63271166, -0.17101034, 0.33524109]"
9.578,"[1.0, 1.0, 2.0]","[0.997404, 0.77913053, 1.96399021]","[-0.28325615, -0.00162366, 0.00102037]","[-0.34863269, -0.00295718, 0.00101723]","[737.41006326, 668.64921689, 669.41634706, 736.93048709]","[68.13749319, -0.143777, 0.31167659]"
9.587,"[1.0, 1.0, 2.0]","[0.99742356, 0.78893269, 1.96392292]","[-0.28325615, -0.00162366, 0.00102037]","[-0.34790231, -0.00283609, 0.00100585]","[731.61636186, 674.21494678, 675.15115772, 731.42364795]","[56.83695266, -0.37174851, 0.28223121]"
9.594,"[1.0, 1.0, 2.0]","[0.9974403, 0.79633778, 1.96387135]","[-0.27576689, -0.00148528, 0.00100585]","[-0.34680531, -0.0027384, 0.00099906]","[731.27222524, 674.71880141, 675.61967305, 731.0200276]","[55.97688919, -0.324337, 0.28826732]"
9.6,"[1.0, 1.0, 2.0]","[0.99745568, 0.80253319, 1.96382835]","[-0.26724903, -0.00133843, 0.00099504]","[-0.34552238, -0.00265721, 0.00099295]","[732.39213332, 673.67776369, 674.51546186, 731.9340133]","[58.06646053, -0.18978908, 0.32395455]"
9.607,"[1.0, 1.0, 2.0]","[0.99747476, 0.80958488, 1.96378032]","[-0.26724903, -0.00133843, 0.00099504]","[-0.3436513, -0.00256478, 0.00098582]","[727.87890906, 678.09942182, 679.05473973, 727.48630157]","[49.10552454, -0.28135521, 0.33698135]"
9.613,"[1.0, 1.0, 2.0]","[0.99749208, 0.81547888, 1.96374161]","[-0.25849206, -0.00119604, 0.00098492]","[-0.3417477, -0.00248228, 0.00098143]","[728.67880551, 677.00589351, 677.86360591, 728.44868898]","[51.12899754, -0.31379793, 0.27195723]"
9.62,"[1.0, 1.0, 2.0]","[0.99751337, 0.82218101, 1.96370009]","[-0.25849206, -0.00119604, 0.00098492]","[-0.33956755, -0.00239104, 0.00098039]","[724.56959143, 680.82806876, 681.76105243, 724.83828131]","[43.40937578, -0.60083677, 0.16607345]"
9.628,"[1.0, 1.0, 2.0]","[0.99753905, 0.82961273, 1.96365849]","[-0.24954609, -0.00105769, 0.00098039]","[-0.33624943, -0.00225142, 0.00098521]","[723.5750801, 681.08664627, 681.98892939, 724.38158123]","[42.44054283, -0.85439212, 0.0239455]"
9.636,"[1.0, 1.0, 2.0]","[0.99756608, 0.83680384, 1.96362437]","[-0.24046294, -0.00092632, 0.000988]","[-0.33197265, -0.00209026, 0.00099178]","[722.34458641, 681.75912353, 682.76270909, 722.75514672]","[40.28895026, -0.70707294, 0.14825631]"
9.643,"[1.0, 1.0, 2.0]","[0.99759078, 0.84290095, 1.96360162]","[-0.23129428, -0.00080488, 0.00098993]","[-0.32828383, -0.00198907, 0.00098906]","[722.94243042, 680.65966126, 681.69892922, 722.45727243]","[41.52055619, -0.27705498, 0.38110649]"
9.649,"[1.0, 1.0, 2.0]","[0.99761267, 0.84798381, 1.96358804]","[-0.23129428, -0.00080488, 0.00098993]","[-0.32490162, -0.00191765, 0.00098232]","[719.1392159, 684.53147387, 685.64738182, 718.44022174]","[33.70029098, -0.2084569, 0.45372553]"
9.657,"[1.0, 1.0, 2.0]","[0.99764286, 0.85455783, 1.96357948]","[-0.2220868, -0.00068581, 0.00097809]","[-0.3207327, -0.00183201, 0.00097605]","[719.21580421, 683.15924963, 684.15921596, 718.90534471]","[35.40134166, -0.34475341, 0.32760646]"
9.664,"[1.0, 1.0, 2.0]","[0.99767019, 0.86012227, 1.9635817]","[-0.2220868, -0.00068581, 0.00097809]","[-0.31568052, -0.00170648, 0.00097821]","[713.52108524, 688.21528939, 689.28068289, 714.42255699]","[25.22383497, -0.98343262, 0.04098044]"
9.671,"[1.0, 1.0, 2.0]","[0.9976983, 0.86551403, 1.96359384]","[-0.21287849, -0.00056737, 0.00097821]","[-0.31101156, -0.0015661, 0.00098931]","[712.8462502, 687.09912375, 688.15978226, 714.55472429]","[26.07103425, -1.3845663, -0.1619539]"
9.677,"[1.0, 1.0, 2.0]","[0.99772296, 0.87000017, 1.96361256]","[-0.20454159, -0.00046861, 0.00099505]","[-0.3068233, -0.00143962, 0.001]","[712.85148359, 685.72179763, 686.8644592, 714.33711921]","[27.30117299, -1.3141486, -0.08574351]"
9.684,"[1.0, 1.0, 2.0]","[0.99775234, 0.87507858, 1.96364456]","[-0.20454159, -0.00046861, 0.00099505]","[-0.30247139, -0.00133454, 0.00100367]","[709.48116395, 689.53450482, 690.82236404, 709.93682682]","[19.53056096, -0.87176105, 0.20804909]"
9.691,"[1.0, 1.0, 2.0]","[0.99778228, 0.87999234, 1.96368832]","[-0.19544757, -0.00037203, 0.0010026]","[-0.29648431, -0.00124375, 0.00099407]","[709.50678349, 688.40791612, 689.68899096, 708.63220331]","[20.02103986, -0.20324733, 0.53891376]"
9.697,"[1.0, 1.0, 2.0]","[0.99780838, 0.8840754, 1.96373553]","[-0.18646369, -0.00027866, 0.00098503]","[-0.2926501, -0.00119955, 0.00098503]","[706.66397644, 691.22641095, 692.51696792, 705.82853857]","[14.37456807, -0.22755955, 0.53149871]"
9.703,"[1.0, 1.0, 2.0]","[0.99783487, 0.88804168, 1.9637921]","[-0.18646369, -0.00027866, 0.00098503]","[-0.2871864, -0.001124, 0.00097718]","[706.1432908, 689.38765105, 690.57470506, 706.18105472]","[16.1809947, -0.61240897, 0.28732252]"
9.71,"[1.0, 1.0, 2.0]","[0.99786624, 0.89252408, 1.96387015]","[-0.17841864, -0.00019064, 0.00097696]","[-0.28159768, -0.0010122, 0.00097994]","[704.72379704, 688.20116055, 689.38507564, 706.09755672]","[16.61755879, -1.27883738, -0.04746115]"
9.715,"[1.0, 1.0, 2.0]","[0.99788892, 0.89563197, 1.96393394]","[-0.17841864, -0.00019064, 0.00097696]","[-0.27751851, -0.00090972, 0.00098786]","[701.27046045, 691.20363695, 692.51154282, 703.42194974]","[10.48861521, -1.72969757, -0.21089586]"
9.721,"[1.0, 1.0, 2.0]","[0.99791639, 0.89926003, 1.96401985]","[-0.16972838, -0.00010398, 0.00099158]","[-0.27338196, -0.00080136, 0.00099677]","[702.00820531, 688.19315694, 689.55863132, 704.11230152]","[14.18435928, -1.7347853, -0.18465546]"
9.727,"[1.0, 1.0, 2.0]","[0.99794874, 0.90335569, 1.96413293]","[-0.16972838, -0.00010398, 0.00099158]","[-0.26833835, -0.00069015, 0.00100163]","[698.93256467, 691.74285792, 693.19110316, 700.00576934]","[7.00218646, -1.26072495, 0.09376014]"
9.734,"[1.0, 1.0, 2.0]","[0.99797666, 0.90675116, 1.96424124]","[-0.16122629, -3.064e-05, 0.00100079]","[-0.26238681, -0.00061149, 0.00099354]","[699.44127968, 689.6805442, 691.04915503, 698.85276387]","[8.78217216, -0.39004751, 0.48928166]"
9.74,"[1.0, 1.0, 2.0]","[0.99800473, 0.91004273, 1.96436001]","[-0.15368553, 3.023e-05, 0.00098183]","[-0.25724667, -0.00057428, 0.0009794]","[699.63833597, 687.4873589, 688.71771078, 698.58171188]","[11.00748908, -0.0868639, 0.57174399]"
9.747,"[1.0, 1.0, 2.0]","[0.99803769, 0.91375453, 1.96451172]","[-0.15368553, 3.023e-05, 0.00098183]","[-0.25121798, -0.00052631, 0.00096518]","[695.65531391, 691.10309149, 692.37353995, 695.29317218]","[3.73592733, -0.45415337, 0.40814755]"
9.753,"[1.0, 1.0, 2.0]","[0.99806611, 0.91682845, 1.96465347]","[-0.14561367, 0.00010216, 0.00096183]","[-0.2460374, -0.00045748, 0.00096052]","[695.26368125, 688.29951223, 689.57978428, 696.0612838]","[6.72283427, -1.0389373, 0.12066738]"
9.759,"[1.0, 1.0, 2.0]","[0.99809463, 0.91980539, 1.96480582]","[-0.14561367, 0.00010216, 0.00096183]","[-0.23995652, -0.00033734, 0.00096462]","[690.8770126, 691.92515733, 693.43038595, 692.97170567]","[-0.75341251, -1.79996085, -0.14736611]"
9.765,"[1.0, 1.0, 2.0]","[0.99812323, 0.92268751, 1.9649689]","[-0.13778049, 0.0001668, 0.00096462]","[-0.23471323, -0.0002182, 0.00097123]","[690.55492293, 689.43988388, 691.02093018, 692.75818928]","[1.42614908, -1.89215632, -0.15555501]"
9.772,"[1.0, 1.0, 2.0]","[0.99815663, 0.92593315, 1.96517239]","[-0.13088875, 0.00021513, 0.00097306]","[-0.22944296, -0.00011829, 0.00097262]","[690.64318574, 687.44975674, 688.97382741, 691.74250015]","[2.98105087, -1.31169255, 0.10618907]"
9.779,"[1.0, 1.0, 2.0]","[0.99819, 0.92905633, 1.96538998]","[-0.13088875, 0.00021513, 0.00097306]","[-0.22328681, -5.526e-05, 0.00096192]","[688.05658284, 690.90967629, 692.26762318, 687.57538772]","[-3.77266445, -0.43837588, 0.4597855]"
9.787,"[1.0, 1.0, 2.0]","[0.99822806, 0.93248013, 1.96565629]","[-0.12356551, 0.00025871, 0.00095428]","[-0.21543058, -2.493e-05, 0.00093825]","[687.12526356, 689.34463904, 690.52770491, 686.23918836]","[-3.25394602, -0.14849533, 0.51728527]"
9.794,"[1.0, 1.0, 2.0]","[0.99826131, 0.93535254, 1.96590434]","[-0.11651638, 0.00030647, 0.00092934]","[-0.2093808, 1.391e-05, 0.00092441]","[686.27620371, 686.85193406, 688.07489661, 686.3501288]","[-1.15024908, -0.64844382, 0.28725936]"
9.801,"[1.0, 1.0, 2.0]","[0.9982945, 0.93811342, 1.96616595]","[-0.11651638, 0.00030647, 0.00092934]","[-0.20422571, 7.912e-05, 0.00091963]","[683.06202265, 689.38725516, 690.84119181, 684.26269355]","[-6.45186539, -1.32730378, 0.06331644]"
9.808,"[1.0, 1.0, 2.0]","[0.99832757, 0.94076614, 1.96644092]","[-0.11035567, 0.00034656, 0.00091941]","[-0.19738117, 0.00020574, 0.00092093]","[681.16649739, 688.1920905, 689.85848424, 683.23503287]","[-6.82452224, -1.86746461, -0.10053543]"
9.815,"[1.0, 1.0, 2.0]","[0.99836048, 0.94331408, 1.96672899]","[-0.10384772, 0.0003816, 0.00092137]","[-0.19142199, 0.00031216, 0.00092044]","[680.82721744, 686.11663761, 687.70837771, 682.1764459]","[-5.41067599, -1.47048428, 0.06062791]"
9.822,"[1.0, 1.0, 2.0]","[0.99839316, 0.94576058, 1.96702989]","[-0.10384772, 0.0003816, 0.00092137]","[-0.18635333, 0.00036437, 0.00091236]","[679.05251759, 688.64428661, 689.9956948, 679.13617967]","[-10.22564207, -0.71753513, 0.31693653]"
9.829,"[1.0, 1.0, 2.0]","[0.99842556, 0.94810896, 1.96734325]","[-0.09762551, 0.00040637, 0.00090807]","[-0.17969005, 0.00038149, 0.00089259]","[678.76334532, 686.73747203, 687.79399492, 677.89709495]","[-8.93551334, -0.09513626, 0.48069331]"
9.836,"[1.0, 1.0, 2.0]","[0.99845771, 0.95036255, 1.96766841]","[-0.09222439, 0.00042986, 0.0008798]","[-0.17477498, 0.00038746, 0.00087748]","[678.44555454, 684.43806008, 685.44825511, 677.87504954]","[-6.78285555, -0.21984501, 0.39517501]"
9.842,"[1.0, 1.0, 2.0]","[0.99848507, 0.95222119, 1.96795612]","[-0.09222439, 0.00042986, 0.0008798]","[-0.1691315, 0.00041829, 0.00086487]","[675.62086652, 686.67127153, 687.92350051, 675.99128071]","[-11.49131241, -0.81132159, 0.2204537]"
9.85,"[1.0, 1.0, 2.0]","[0.99852124, 0.95459804, 1.96835265]","[-0.0865519, 0.00045591, 0.00086155]","[-0.16278933, 0.00049802, 0.00085837]","[674.11070673, 684.76453358, 686.3104249, 675.59792934]","[-10.68316121, -1.51655697, 0.01466718]"
9.858,"[1.0, 1.0, 2.0]","[0.99855701, 0.9568633, 1.96876306]","[-0.08115542, 0.00047498, 0.00085651]","[-0.15653977, 0.00059897, 0.00085501]","[673.00933375, 683.14297281, 684.75006323, 674.5218561]","[-10.1809231, -1.55980639, 0.02364202]"
9.865,"[1.0, 1.0, 2.0]","[0.99858792, 0.95875746, 1.96913275]","[-0.08115542, 0.00047498, 0.00085651]","[-0.15191444, 0.00065205, 0.00084873]","[671.48172222, 685.24584484, 686.6094712, 672.08718762]","[-14.1432031, -0.98454588, 0.18954024]"
9.873,"[1.0, 1.0, 2.0]","[0.99862276, 0.9608257, 1.96956672]","[-0.0764946, 0.00048526, 0.00084543]","[-0.14586389, 0.00066956, 0.00083271]","[671.21803037, 683.95995415, 684.90396772, 670.66805351]","[-13.488919, -0.19701836, 0.37349761]"
9.879,"[1.0, 1.0, 2.0]","[0.99864855, 0.96231178, 1.96989988]","[-0.07162855, 0.00049375, 0.00082085]","[-0.14070472, 0.00066215, 0.0008163]","[671.04102371, 681.70096454, 682.529219, 670.45321425]","[-11.36797279, -0.1202225, 0.35401598]"
9.886,"[1.0, 1.0, 2.0]","[0.99867828, 0.96397754, 1.97029725]","[-0.07162855, 0.00049375, 0.00082085]","[-0.13569162, 0.00066818, 0.00080277]","[669.13477766, 683.20410916, 684.22699942, 669.15853525]","[-14.56889784, -0.52332392, 0.24978317]"
9.895,"[1.0, 1.0, 2.0]","[0.99871594, 0.96601594, 1.97082037]","[-0.0670146, 0.00050474, 0.00080123]","[-0.12950967, 0.00071916, 0.00079225]","[668.26162533, 680.80773359, 682.16838129, 669.29927489]","[-12.70760733, -1.19914863, 0.08074954]"
9.902,"[1.0, 1.0, 2.0]","[0.99874476, 0.96752435, 1.97123542]","[-0.06304957, -0.00108419, 0.00078996]","[-0.12547438, 0.0007721, 0.00078781]","[666.79697635, 678.24168303, 681.45127638, 669.82584593]","[-11.53506856, -3.11923146, 0.04518094]"
9.907,"[1.0, 1.0, 2.0]","[0.99876508, 0.96856212, 1.97153585]","[-0.06304957, -0.00108419, 0.00078996]","[-0.12215581, 0.00080958, 0.00078324]","[665.65957309, 679.65386959, 682.72286045, 668.27947855]","[-14.2188392, -2.84444816, 0.11227135]"
9.914,"[1.0, 1.0, 2.0]","[0.99879313, 0.96996135, 1.97196189]","[-0.05891923, -0.00104376, 0.00077941]","[-0.11695061, 0.00082576, 0.00077088]","[665.59935709, 678.36731842, 680.85554982, 666.96683036]","[-13.32834039, -1.92785233, 0.28018953]"
9.921,"[1.0, 1.0, 2.0]","[0.99882071, 0.97130025, 1.9723935]","[-0.05502972, 0.00051002, 0.00076035]","[-0.11252207, 0.00079795, 0.00075589]","[666.53187508, 677.49157654, 677.89627409, 665.54063316]","[-11.65767119, 0.29327218, 0.34898487]"
9.928,"[1.0, 1.0, 2.0]","[0.99884783, 0.97258123, 1.97283004]","[-0.05502972, 0.00051002, 0.00076035]","[-0.10822384, 0.00076314, 0.00074112]","[665.18245507, 678.75446904, 679.18447473, 664.33896004]","[-14.20876433, 0.20674467, 0.31837518]"
9.936,"[1.0, 1.0, 2.0]","[0.99887831, 0.97397722, 1.97333431]","[-0.05169491, 0.00051147, 0.00073737]","[-0.10405423, 0.00074585, 0.00072915]","[664.55148336, 677.17114356, 677.77121264, 664.2697784]","[-13.06054722, -0.15918206, 0.22044351]"
9.943,"[1.0, 1.0, 2.0]","[0.99890454, 0.97514172, 1.97377969]","[-0.04823488, 0.00051275, 0.00072143]","[-0.0994224, 0.00075575, 0.00071928]","[663.66305093, 675.66463222, 676.52285637, 664.02081168]","[-12.25181299, -0.60799245, 0.12511585]"
9.95,"[1.0, 1.0, 2.0]","[0.99893035, 0.97625526, 1.97422848]","[-0.04823488, 0.00051275, 0.00072143]","[-0.09547259, 0.00077869, 0.00071245]","[662.20737188, 677.04829979, 677.96066324, 662.65501629]","[-15.07328743, -0.68000393, 0.11617976]"
9.956,"[1.0, 1.0, 2.0]","[0.99895213, 0.97717076, 1.97461549]","[-0.04498468, 0.00051205, 0.00071145]","[-0.09216401, 0.00078922, 0.00070593]","[662.16285491, 675.54046755, 676.22515001, 662.22016572]","[-13.69129846, -0.37099664, 0.15684291]"
9.963,"[1.0, 1.0, 2.0]","[0.99897713, 0.9781952, 1.97506907]","[0.01778228, -0.0008215, 0.00069783]","[-0.08840359, 0.00077596, 0.00069636]","[694.41914784, 640.71976276, 642.50561645, 695.35591061]","[53.27483963, -1.36130823, 0.21227273]"
9.97,"[1.0, 1.0, 2.0]","[0.99900169, 0.97917444, 1.97552474]","[0.01778228, -0.0008215, 0.00069783]","[-0.08448794, 0.00073931, 0.00068533]","[689.45451802, 646.05278717, 647.54170161, 689.95143086]","[42.90573005, -0.99291363, 0.2480004]"
9.977,"[1.0, 1.0, 2.0]","[0.99902583, 0.98011047, 1.97598217]","[-0.03933749, 0.00050598, 0.00068054]","[-0.08089676, 0.00070174, 0.00067595]","[654.48616584, 680.78938416, 680.75175106, 653.58096475]","[-26.73700231, 0.47141709, 0.216892]"
9.984,"[1.0, 1.0, 2.0]","[0.99904961, 0.98100557, 1.9764405]","[-0.03933749, 0.00050598, 0.00068054]","[-0.07680001, 0.00067474, 0.00066699]","[653.90230649, 680.97924639, 681.2213976, 653.50531534]","[-27.39651108, 0.07741997, 0.15978559]"
9.991,"[1.0, 1.0, 2.0]","[0.99907301, 0.98186187, 1.97689929]","[-0.03671069, 0.00050639, 0.00066699]","[-0.07237109, 0.00067347, 0.0006596]","[653.7488642, 679.17695495, 679.69707401, 653.88951636]","[-25.6178242, -0.33038561, 0.09486672]"
10.0,"[1.0, 1.0, 2.0]","[0.99910254, 0.98290901, 1.97748907]","[-0.03451766, 0.00050592, 0.00065729]","[-0.06818101, 0.00068415, 0.00065345]","[653.7558289, 677.90008276, 678.38038148, 653.86875675]","[-24.32793929, -0.29661328, 0.09184272]"
10.01,"[1.0, 1.0, 2.0]","[0.99913463, 0.98400595, 1.97814349]","[-0.03230192, 0.00050409, 0.00064818]","[-0.06327582, 0.00066644, 0.00064416]","[654.23963833, 676.63921081, 676.65271304, 653.6641519]","[-22.69406681, 0.2809921, 0.14724716]"
10.018,"[1.0, 1.0, 2.0]","[0.99915974, 0.98483639, 1.97866569]","[-0.03027683, 0.00050166, 0.00063785]","[-0.05919734, 0.0006234, 0.0006348]","[654.70201109, 675.05777722, 674.91593563, 653.96517861]","[-20.65326157, 0.43933703, 0.14874773]"
10.023,"[1.0, 1.0, 2.0]","[0.99917521, 0.98533535, 1.97899112]","[-0.03027683, 0.00050166, 0.00063785]","[-0.05706742, 0.00060196, 0.00063009]","[654.58952291, 675.07189143, 675.00349307, 653.97599514]","[-20.75493323, 0.34096307, 0.13628235]"
10.029,"[1.0, 1.0, 2.0]","[0.99919356, 0.98591464, 1.97938053]","[-0.02842494, 0.00050211, 0.00062676]","[-0.05502909, 0.00058741, 0.00062599]","[654.86870425, 673.4549951, 673.49557052, 654.47875976]","[-18.8015508, 0.17468453, 0.10762998]"
10.039,"[1.0, 1.0, 2.0]","[0.9992236, 0.98683533, 1.98002615]","[-0.02672785, 0.00050225, 0.00062006]","[-0.05082227, 0.00058204, 0.00061895]","[654.68762198, 672.20267601, 672.5164102, 654.72956262]","[-17.6509508, -0.17783742, 0.06794839]"
10.047,"[1.0, 1.0, 2.0]","[0.99924716, 0.98753382, 1.98053917]","[-0.02672785, 0.00050225, 0.00062006]","[-0.04797464, 0.00058791, 0.00061471]","[654.42725823, 672.50543924, 672.78480057, 654.41877277]","[-18.2221044, -0.13543794, 0.0719617]"
10.055,"[1.0, 1.0, 2.0]","[0.99927029, 0.98820054, 1.98104852]","[-0.02517211, 0.0005018, 0.00061361]","[-0.04530077, 0.00058038, 0.00061008]","[654.78646902, 671.42523257, 671.45478843, 654.46296704]","[-16.81529247, 0.14697306, 0.08826446]"
10.062,"[1.0, 1.0, 2.0]","[0.99929019, 0.98875927, 1.9814908]","[-0.02374714, 0.00050015, 0.00060696]","[-0.04310976, 0.00056196, 0.00060573]","[655.21102012, 670.22223753, 670.12788515, 654.75675807]","[-15.19117225, 0.27430721, 0.08997742]"
10.069,"[1.0, 1.0, 2.0]","[0.99930977, 0.98929616, 1.98192964]","[-0.02374714, 0.00050015, 0.00060696]","[-0.04105871, 0.00054315, 0.00060163]","[655.21961204, 670.17404646, 670.11000707, 654.81423531]","[-15.12510309, 0.23470806, 0.08533433]"
10.078,"[1.0, 1.0, 2.0]","[0.99933452, 0.98995604, 1.98248843]","[-0.02243936, 0.00049989, 0.00060056]","[-0.03861153, 0.00052967, 0.00059716]","[655.40274785, 668.97768105, 669.05503756, 655.21695008]","[-13.70651034, 0.05422063, 0.06578857]"
10.085,"[1.0, 1.0, 2.0]","[0.99935343, 0.99044684, 1.98291842]","[-0.02134114, 0.00049977, 0.00059587]","[-0.03683389, 0.00052925, 0.00059428]","[655.47484135, 668.08758781, 668.27192724, 655.45005911]","[-12.7173073, -0.0797786, 0.05228042]"
10.092,"[1.0, 1.0, 2.0]","[0.99937205, 0.99091898, 1.98334403]","[-0.02134114, 0.00049977, 0.00059587]","[-0.0351511, 0.00053335, 0.00059172]","[655.335623, 668.20276959, 668.40796488, 655.33805805]","[-12.96852671, -0.10381517, 0.05069006]"
10.098,"[1.0, 1.0, 2.0]","[0.99938777, 0.99130948, 1.98370529]","[-0.02022308, 0.00049912, 0.00059172]","[-0.03378289, 0.00053416, 0.00058954]","[655.58565437, 667.37244409, 667.48766008, 655.49142265]","[-11.89151357, -0.01049213, 0.05236193]"
10.104,"[1.0, 1.0, 2.0]","[0.99940328, 0.99168742, 1.98406307]","[-0.01919133, 0.00049755, 0.00058764]","[-0.03269511, 0.00053024, 0.00058764]","[655.63703061, 667.42960213, 667.44875061, 655.42179784]","[-11.90976214, 0.09804214, 0.05859531]"
10.111,"[1.0, 1.0, 2.0]","[0.99942111, 0.99211311, 1.98447597]","[-0.01919133, 0.00049755, 0.00058764]","[-0.03105776, 0.00051859, 0.00058458]","[655.97443585, 666.54743486, 666.50087809, 655.69856272]","[-10.68765719, 0.16121495, 0.05732909]"
10.117,"[1.0, 1.0, 2.0]","[0.99943616, 0.99246546, 1.98482584]","[-0.01832137, 0.00049606, 0.00058384]","[-0.02991086, 0.0005103, 0.00058243]","[645.05295947, 677.0976819, 677.02109634, 644.56913178]","[-32.2483435, 0.28020663, 0.10181053]"
10.123,"[1.0, 1.0, 2.0]","[0.99945101, 0.9928067, 1.9851719]","[-0.01832137, 0.00049606, 0.00058384]","[-0.02886433, 0.0005056, 0.00058052]","[656.60755827, 665.31262865, 665.35642909, 656.46425347]","[-8.798623, 0.04975218, 0.04677631]"
10.128,"[1.0, 1.0, 2.0]","[0.99946322, 0.99308286, 1.98545732]","[-0.0174307, 0.00049486, 0.00058023]","[-0.02819907, 0.00050465, 0.00057937]","[656.80118553, 664.58562439, 664.669152, 656.72244172]","[-7.86557457, -0.0023919, 0.04056785]"
10.135,"[1.0, 1.0, 2.0]","[0.99948009, 0.99345737, 1.98585219]","[-0.0174307, 0.00049486, 0.00058023]","[-0.02708402, 0.00050661, 0.00057753]","[656.66535451, 664.6505048, 664.79767865, 656.66486568]","[-8.05898163, -0.07334251, 0.03691567]"
10.141,"[1.0, 1.0, 2.0]","[0.99949433, 0.99376751, 1.98618619]","[-0.0165978, 0.00049304, 0.00057753]","[-0.02617414, 0.00050987, 0.00057608]","[656.81269614, 664.08088916, 664.2272916, 656.82371216]","[-7.33588624, -0.07870923, 0.03384661]"
10.148,"[1.0, 1.0, 2.0]","[0.99951069, 0.99411715, 1.98657053]","[-0.0158869, 0.00049089, 0.00057489]","[-0.02502397, 0.00051106, 0.00057416]","[656.99960713, 663.65117892, 663.71989878, 656.92849704]","[-6.72148677, 0.00119512, 0.03495749]"
10.155,"[1.0, 1.0, 2.0]","[0.99952676, 0.99445414, 1.98694901]","[-0.0158869, 0.00049089, 0.00057489]","[-0.02407838, 0.00050739, 0.00057246]","[657.01096674, 663.70081079, 663.71339333, 656.87401102]","[-6.76461318, 0.06218659, 0.03738456]"
10.161,"[1.0, 1.0, 2.0]","[0.99954032, 0.99473328, 1.98726873]","[-0.01515145, 0.00048775, 0.00057222]","[-0.02331512, 0.0005032, 0.00057105]","[657.26819014, 663.13817698, 663.14424434, 657.13649812]","[-5.93886653, 0.06281233, 0.03443985]"
10.167,"[1.0, 1.0, 2.0]","[0.99955368, 0.99500377, 1.98758404]","[-0.01515145, 0.00048775, 0.00057222]","[-0.02271025, 0.00050047, 0.00056995]","[657.25544873, 663.12649782, 663.15451916, 657.15064388]","[-5.93746219, 0.03839175, 0.03320655]"
10.174,"[1.0, 1.0, 2.0]","[0.99956902, 0.99530875, 1.98794627]","[-0.01445957, 0.00048472, 0.00056995]","[-0.02179546, 0.00049921, 0.00056834]","[657.42178989, 662.63699241, 662.71915145, 657.3897681]","[-5.27229294, -0.02506863, 0.02854521]"
10.179,"[1.0, 1.0, 2.0]","[0.99957981, 0.99551984, 1.98820126]","[-0.01386399, 0.00048158, 0.00056779]","[-0.02135929, 0.0005001, 0.00056761]","[657.59782437, 662.23615692, 662.3441843, 657.60504845]","[-4.6887342, -0.05762573, 0.02520082]"
10.187,"[1.0, 1.0, 2.0]","[0.99959679, 0.99584624, 1.98860265]","[-0.01386399, 0.00048158, 0.00056779]","[-0.02042177, 0.00050423, 0.00056609]","[657.4603768, 662.3495672, 662.4792529, 657.49401713]","[-4.93721309, -0.08166302, 0.02401134]"
10.194,"[1.0, 1.0, 2.0]","[0.99961136, 0.99612078, 1.98894722]","[-0.01324194, 0.00047757, 0.00056593]","[-0.01973361, 0.00050627, 0.00056496]","[657.66087047, 662.01337049, 662.10579136, 657.65882227]","[-4.39973456, -0.04518634, 0.02361727]"
10.201,"[1.0, 1.0, 2.0]","[0.99962566, 0.99638535, 1.98928554]","[-0.01265183, 0.00047281, 0.00056431]","[-0.01908158, 0.00050523, 0.00056383]","[657.89981303, 661.6837153, 661.73195683, 657.85346832]","[-3.83119539, -0.00094841, 0.02364656]"
10.208,"[1.0, 1.0, 2.0]","[0.99963969, 0.9966403, 1.98961757]","[-0.01265183, 0.00047281, 0.00056431]","[-0.01855178, 0.00050312, 0.00056288]","[657.87995795, 661.71472389, 661.7520225, 657.82224915]","[-3.88226965, 0.0102051, 0.02375185]"
10.216,"[1.0, 1.0, 2.0]","[0.99965539, 0.99692028, 1.98998932]","[-0.01214053, 0.00046817, 0.00056257]","[-0.01780552, 0.00050081, 0.00056156]","[658.05466952, 661.41947797, 661.48211036, 658.03361331]","[-3.40665275, -0.02078809, 0.02092215]"
10.222,"[1.0, 1.0, 2.0]","[0.99966694, 0.99712255, 1.99026273]","[-0.01160263, 0.00046284, 0.00056101]","[-0.01733641, 0.00050089, 0.00056075]","[658.25538982, 661.11560845, 661.20840832, 658.2744969]","[-2.89706503, -0.05595347, 0.0184232]"
10.228,"[1.0, 1.0, 3.0]","[0.9996783, 0.9973184, 1.99053151]","[-0.01160263, 0.00046284, 0.00056101]","[-0.0168862, 0.00050231, 0.00056001]","[658.16445031, 661.18134144, 661.29754272, 658.21056902]","[-3.05193242, -0.08115999, 0.01752064]"
10.235,"[1.0, 1.0, 3.0]","[0.99969127, 0.99753815, 1.99089002]","[-0.0110877, 0.00045691, 0.00055978]","[-0.01638292, 0.00050474, 0.00055921]","[1647.86484299, 1650.39156933, 1650.51399503, 1647.92453827]","[-2.55809154, -0.09106049, 0.0156826]"
