Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
9.154,"[0.0, 0.0, 2.0]","[0.00159115, 0.00126236, 1.94570216]","[0.5, 0.0, 0.0]","[0.05244146, -0.03317527, 0.0007747]"
9.159,"[0.0, 0.0, 2.0]","[0.00170003, 0.0014245, 1.94654291]","[0.5, 0.0, 0.0]","[0.05563109, -0.03520161, 0.0008763]"
9.164,"[0.0, 0.0, 2.0]","[0.00181691, 0.00159932, 1.94737137]","[0.5, 0.0, 0.0]","[0.05837587, -0.03692137, 0.00096756]"
9.168,"[0.0, 0.0, 2.0]","[0.00191643, 0.00174871, 1.94802527]","[0.5, 0.0, 0.0]","[0.06062989, -0.03831479, 0.00104492]"
9.173,"[0.0, 0.0, 2.0]","[0.0020487, 0.00194792, 1.94883171]","[0.5, 0.0, 0.0]","[0.06293236, -0.03972263, 0.00112623]"
9.177,"[0.0, 0.0, 2.0]","[0.00216106, 0.00211768, 1.94946815]","[0.5, 0.0, 0.0]","[0.06586851, -0.04150685, 0.00123389]"
9.182,"[0.0, 0.0, 2.0]","[0.00231004, 0.00234344, 1.95025288]","[0.5, 0.0, 0.0]","[0.06885682, -0.04332606, 0.00134899]"
9.187,"[0.0, 0.0, 2.0]","[0.00246887, 0.00258492, 1.95102571]","[0.5, 0.0, 0.0]","[0.07188758, -0.04518931, 0.00147244]"
9.191,"[0.0, 0.0, 2.0]","[0.00260331, 0.00278988, 1.95163537]","[0.5, 0.0, 0.0]","[0.07434082, -0.04671449, 0.00157765]"
9.196,"[0.0, 0.0, 2.0]","[0.00278095, 0.00306138, 1.95238685]","[0.5, 0.0, 0.0]","[0.07744894, -0.04866325, 0.00171747]"
9.202,"[0.0, 0.0, 2.0]","[0.00300877, 0.00341058, 1.95327308]","[0.5, 0.0, 0.0]","[0.08061462, -0.05065504, 0.00186661]"
9.206,"[0.0, 0.0, 2.0]","[0.0031699, 0.00365814, 1.9538546]","[0.5, 0.0, 0.0]","[0.0838506, -0.05268147, 0.00202474]"
9.211,"[0.0, 0.0, 2.0]","[0.00338212, 0.00398484, 1.95457099]","[0.5, 0.0, 0.0]","[0.08649623, -0.05432183, 0.00215748]"
9.217,"[0.0, 0.0, 2.0]","[0.00365324, 0.0044032, 1.95541543]","[0.5, 0.0, 0.0]","[0.09125169, -0.05722439, 0.00240282]"
9.222,"[0.0, 0.0, 2.0]","[0.00389345, 0.00477467, 1.95610636]","[0.5, 0.0, 0.0]","[0.09473754, -0.0593179, 0.00258817]"
9.228,"[0.0, 0.0, 2.0]","[0.00419953, 0.00524904, 1.95692025]","[0.5, 0.0, 0.0]","[0.09899562, -0.06186063, 0.00282291]"
9.233,"[0.0, 0.0, 2.0]","[0.00447003, 0.00566914, 1.9575858]","[0.5, 0.0, 0.0]","[0.10259102, -0.06401775, 0.00303035]"
9.238,"[0.0, 0.0, 2.0]","[0.00475507, 0.00611267, 1.95823993]","[0.5, 0.0, 0.0]","[0.10622214, -0.0662192, 0.00324986]"
9.244,"[0.0, 0.0, 2.0]","[0.00511701, 0.00667698, 1.95900976]","[0.5, 0.0, 0.0]","[0.11063419, -0.06892137, 0.00353]"
9.249,"[0.0, 0.0, 2.0]","[0.0054358, 0.00717496, 1.95963875]","[0.5, 0.0, 0.0]","[0.11437229, -0.07121986, 0.0037775]"
9.254,"[0.0, 0.0, 2.0]","[0.00577074, 0.00769904, 1.96025623]","[0.5, 0.0, 0.0]","[0.11818089, -0.07355197, 0.00403721]"
9.258,"[0.0, 0.0, 2.0]","[0.00605068, 0.00813766, 1.96074195]","[0.5, 0.0, 0.0]","[0.12050412, -0.07496327, 0.00419859]"
9.263,"[0.0, 0.0, 2.0]","[0.00641603, 0.0087109, 1.96133878]","[0.5, 0.0, 0.0]","[0.12444202, -0.07733038, 0.0044764]"
9.268,"[0.0, 0.0, 2.0]","[0.006799, 0.00931269, 1.96192411]","[0.5, 0.0, 0.0]","[0.12927035, -0.08018587, 0.00482355]"
9.273,"[0.0, 0.0, 2.0]","[0.00720013, 0.00994398, 1.96249797]","[0.5, 0.0, 0.0]","[0.13336301, -0.08257706, 0.00512449]"
9.278,"[0.0, 0.0, 2.0]","[0.00761997, 0.01060569, 1.9630603]","[0.5, 0.0, 0.0]","[0.13750125, -0.08498896, 0.00543759]"
9.284,"[0.0, 0.0, 2.0]","[0.00814922, 0.01144125, 1.96371986]","[0.5, 0.0, 0.0]","[0.14251187, -0.0879292, 0.00583226]"
9.285,"[0.0, 0.0, 2.0]","[0.00824018, 0.01158502, 1.96382815]","[0.5, 0.0, 0.0]","[0.14251187, -0.0879292, 0.00583226]"
9.29,"[0.0, 0.0, 2.0]","[0.00870707, 0.01232361, 1.96436253]","[0.5, 0.0, 0.0]","[0.1467246, -0.0904261, 0.00617858]"
9.294,"[0.0, 0.0, 2.0]","[0.00909535, 0.01293868, 1.96478165]","[0.5, 0.0, 0.0]","[0.15098368, -0.09296596, 0.00654127]"
9.3,"[0.0, 0.0, 2.0]","[0.00970305, 0.01390276, 1.96539623]","[0.5, 0.0, 0.0]","[0.15617796, -0.09606317, 0.00699771]"
9.306,"[0.0, 0.0, 2.0]","[0.01034199, 0.01491812, 1.96599391]","[0.5, 0.0, 0.0]","[0.16059025, -0.09867358, 0.00739443]"
9.312,"[0.0, 0.0, 2.0]","[0.01101312, 0.01598649, 1.9665745]","[0.5, 0.0, 0.0]","[0.16690302, -0.10235275, 0.00797229]"
9.317,"[0.0, 0.0, 2.0]","[0.01159772, 0.01691857, 1.96704521]","[0.5, 0.0, 0.0]","[0.17057543, -0.10445821, 0.00831289]"
9.322,"[0.0, 0.0, 2.0]","[0.01220597, 0.01788975, 1.96750387]","[0.5, 0.0, 0.0]","[0.17521676, -0.10709161, 0.00874916]"
9.327,"[0.0, 0.0, 2.0]","[0.01283843, 0.01890109, 1.96795046]","[0.5, 0.0, 0.0]","[0.17989874, -0.10973719, 0.00919905]"
9.332,"[0.0, 0.0, 2.0]","[0.01349569, 0.01995366, 1.96838479]","[0.5, 0.0, 0.0]","[0.18555561, -0.11294941, 0.00976103]"
9.337,"[0.0, 0.0, 2.0]","[0.01417832, 0.02104854, 1.96880691]","[0.5, 0.0, 0.0]","[0.19030317, -0.11566839, 0.01025014]"
9.343,"[0.0, 0.0, 2.0]","[0.01503177, 0.02241974, 1.96929695]","[0.5, 0.0, 0.0]","[0.19509505, -0.11842809, 0.01075909]"
9.348,"[0.0, 0.0, 2.0]","[0.01577229, 0.02361147, 1.96969157]","[0.5, 0.0, 0.0]","[0.20092749, -0.12178698, 0.01139544]"
9.352,"[0.0, 0.0, 2.0]","[0.01638432, 0.02459776, 1.9699981]","[0.5, 0.0, 0.0]","[0.2038836, -0.12348077, 0.01172333]"
9.357,"[0.0, 0.0, 2.0]","[0.01717439, 0.02587272, 1.97036989]","[0.5, 0.0, 0.0]","[0.20988066, -0.12688449, 0.01239641]"
9.362,"[0.0, 0.0, 2.0]","[0.01799282, 0.02719548, 1.97072876]","[0.5, 0.0, 0.0]","[0.21393901, -0.12915557, 0.01285605]"
9.368,"[0.0, 0.0, 2.0]","[0.01901325, 0.02884752, 1.97114213]","[0.5, 0.0, 0.0]","[0.2200995, -0.13255232, 0.01355933]"
9.374,"[0.0, 0.0, 2.0]","[0.02007646, 0.03057211, 1.97153648]","[0.5, 0.0, 0.0]","[0.22735929, -0.13651341, 0.0144037]"
9.378,"[0.0, 0.0, 2.0]","[0.02080956, 0.03176317, 1.97178877]","[0.5, 0.0, 0.0]","[0.23048589, -0.13822099, 0.01477585]"
9.383,"[0.0, 0.0, 2.0]","[0.02175379, 0.03329955, 1.97209199]","[0.5, 0.0, 0.0]","[0.23571577, -0.1410913, 0.01541249]"
9.388,"[0.0, 0.0, 2.0]","[0.02272953, 0.03488989, 1.97238158]","[0.5, 0.0, 0.0]","[0.24097756, -0.14399857, 0.01607146]"
9.392,"[0.0, 0.0, 2.0]","[0.02353324, 0.03620182, 1.9726034]","[0.5, 0.0, 0.0]","[0.24628864, -0.14694334, 0.01675335]"
9.397,"[0.0, 0.0, 2.0]","[0.02456727, 0.03789229, 1.97286806]","[0.5, 0.0, 0.0]","[0.25058382, -0.14932195, 0.01731465]"
9.4,"[0.0, 0.0, 2.0]","[0.02520362, 0.03893403, 1.97302017]","[0.5, 0.0, 0.0]","[0.25383558, -0.1511156, 0.0177441]"
9.405,"[0.0, 0.0, 2.0]","[0.02629117, 0.04071686, 1.97326229]","[0.5, 0.0, 0.0]","[0.26041912, -0.1547142, 0.01862168]"
9.41,"[0.0, 0.0, 2.0]","[0.02741295, 0.042559, 1.97348999]","[0.5, 0.0, 0.0]","[0.2648637, -0.15710911, 0.01921748]"
9.415,"[0.0, 0.0, 2.0]","[0.02856963, 0.04446177, 1.97370319]","[0.5, 0.0, 0.0]","[0.27046862, -0.16008662, 0.0199713]"
9.421,"[0.0, 0.0, 2.0]","[0.03000452, 0.04682686, 1.97393932]","[0.5, 0.0, 0.0]","[0.27837277, -0.16423531, 0.02104616]"
9.427,"[0.0, 0.0, 2.0]","[0.03149159, 0.04928334, 1.97415385]","[0.5, 0.0, 0.0]","[0.2851782, -0.1678061, 0.02199455]"
9.432,"[0.0, 0.0, 2.0]","[0.0327714, 0.05140181, 1.97431583]","[0.5, 0.0, 0.0]","[0.28973126, -0.1702081, 0.02264471]"
9.438,"[0.0, 0.0, 2.0]","[0.03435682, 0.05403166, 1.97448987]","[0.5, 0.0, 0.0]","[0.29775362, -0.17446534, 0.02382105]"
9.443,"[0.0, 0.0, 2.0]","[0.03572006, 0.05629774, 1.97461745]","[0.5, 0.0, 0.0]","[0.30354902, -0.17754479, 0.02469095]"
9.447,"[0.0, 0.0, 2.0]","[0.03683868, 0.0581604, 1.97470812]","[0.5, 0.0, 0.0]","[0.30705796, -0.17940361, 0.02522367]"
9.452,"[0.0, 0.0, 2.0]","[0.03827244, 0.06055202, 1.9748068]","[0.5, 0.0, 0.0]","[0.31296086, -0.18250894, 0.02612637]"
9.456,"[0.0, 0.0, 2.0]","[0.03944828, 0.06251689, 1.97487409]","[0.5, 0.0, 0.0]","[0.31892789, -0.18560487, 0.02704196]"
9.46,"[0.0, 0.0, 2.0]","[0.04065006, 0.0645283, 1.97493074]","[0.5, 0.0, 0.0]","[0.32373861, -0.18806305, 0.02777997]"
9.466,"[0.0, 0.0, 2.0]","[0.04250213, 0.06763436, 1.97499573]","[0.5, 0.0, 0.0]","[0.33099281, -0.1917194, 0.02889586]"
9.47,"[0.0, 0.0, 2.0]","[0.04377019, 0.06976536, 1.97502541]","[0.5, 0.0, 0.0]","[0.33584228, -0.19414906, 0.02964964]"
9.475,"[0.0, 0.0, 2.0]","[0.0453933, 0.07249816, 1.97504681]","[0.5, 0.0, 0.0]","[0.34191435, -0.19719532, 0.03060881]"
9.479,"[0.0, 0.0, 2.0]","[0.04672261, 0.07474058, 1.97505139]","[0.5, 0.0, 0.0]","[0.34556492, -0.19903409, 0.03119542]"
9.483,"[0.0, 0.0, 2.0]","[0.04807962, 0.07703366, 1.97504452]","[0.5, 0.0, 0.0]","[0.35167102, -0.20212347, 0.03219398]"
9.489,"[0.0, 0.0, 2.0]","[0.05016783, 0.08057003, 1.97501289]","[0.5, 0.0, 0.0]","[0.35905698, -0.2058707, 0.03342683]"
9.494,"[0.0, 0.0, 2.0]","[0.05195695, 0.08360716, 1.97496644]","[0.5, 0.0, 0.0]","[0.36527535, -0.20901754, 0.03448026]"
9.498,"[0.0, 0.0, 2.0]","[0.05342074, 0.08609699, 1.97491612]","[0.5, 0.0, 0.0]","[0.370294, -0.21153802, 0.0353357]"
9.502,"[0.0, 0.0, 2.0]","[0.05491372, 0.088641, 1.97485374]","[0.5, 0.0, 0.0]","[0.37534907, -0.21404756, 0.03619751]"
9.506,"[0.0, 0.0, 2.0]","[0.05643617, 0.0912399, 1.97477904]","[0.5, 0.0, 0.0]","[0.37916035, -0.21591596, 0.03684556]"
9.511,"[0.0, 0.0, 2.0]","[0.05838122, 0.09456704, 1.97466846]","[0.5, 0.0, 0.0]","[0.38681663, -0.21961088, 0.03814319]"
9.515,"[0.0, 0.0, 2.0]","[0.05997117, 0.09729239, 1.97456582]","[0.5, 0.0, 0.0]","[0.39193281, -0.22205199, 0.03901242]"
9.52,"[0.0, 0.0, 2.0]","[0.06200155, 0.10078008, 1.97441992]","[0.5, 0.0, 0.0]","[0.39833289, -0.22509784, 0.04011074]"
9.525,"[0.0, 0.0, 2.0]","[0.06408011, 0.10435905, 1.97425395]","[0.5, 0.0, 0.0]","[0.40345766, -0.22754242, 0.04100352]"
9.529,"[0.0, 0.0, 2.0]","[0.06577805, 0.10728906, 1.9741067]","[0.5, 0.0, 0.0]","[0.40859232, -0.23000187, 0.04191195]"
9.534,"[0.0, 0.0, 2.0]","[0.0679448, 0.11103628, 1.97390409]","[0.5, 0.0, 0.0]","[0.41633239, -0.23372234, 0.04330558]"
9.539,"[0.0, 0.0, 2.0]","[0.07016129, 0.11487896, 1.97368035]","[0.5, 0.0, 0.0]","[0.42283338, -0.23684611, 0.04449353]"
9.545,"[0.0, 0.0, 2.0]","[0.07288761, 0.11961853, 1.97338392]","[0.5, 0.0, 0.0]","[0.42938696, -0.23997375, 0.04569877]"
9.55,"[0.0, 0.0, 2.0]","[0.07521562, 0.12367692, 1.97311312]","[0.5, 0.0, 0.0]","[0.43731562, -0.24369496, 0.04715235]"
9.556,"[0.0, 0.0, 2.0]","[0.07807744, 0.12867996, 1.97275933]","[0.5, 0.0, 0.0]","[0.4452924, -0.24734992, 0.04859987]"
9.561,"[0.0, 0.0, 2.0]","[0.08051978, 0.13296186, 1.97244011]","[0.5, 0.0, 0.0]","[0.45062087, -0.2497518, 0.04956188]"
9.567,"[0.0, 0.0, 2.0]","[0.08352031, 0.13823771, 1.9720271]","[0.5, 0.0, 0.0]","[0.45861371, -0.25332923, 0.05101138]"
9.571,"[0.0, 0.0, 2.0]","[0.08556329, 0.14183953, 1.97173318]","[0.5, 0.0, 0.0]","[0.46527377, -0.25631096, 0.05223541]"
9.575,"[0.0, 0.0, 2.0]","[0.08764072, 0.14551011, 1.97142443]","[0.5, 0.0, 0.0]","[0.47060808, -0.2587075, 0.05322993]"
9.58,"[0.0, 0.0, 2.0]","[0.09028631, 0.15019611, 1.97101707]","[0.5, 0.0, 0.0]","[0.47595725, -0.26111593, 0.054239]"
9.585,"[0.0, 0.0, 2.0]","[0.09298673, 0.15499253, 1.97058605]","[0.5, 0.0, 0.0]","[0.48402476, -0.26474647, 0.05577807]"
9.589,"[0.0, 0.0, 2.0]","[0.09518682, 0.15891013, 1.9702237]","[0.5, 0.0, 0.0]","[0.48808174, -0.26656243, 0.0565557]"
9.594,"[0.0, 0.0, 2.0]","[0.09798714, 0.16390931, 1.96974892]","[0.5, 0.0, 0.0]","[0.49624186, -0.27016545, 0.05811281]"
9.599,"[0.0, 0.0, 2.0]","[0.10084362, 0.16902336, 1.96924912]","[0.5, 0.0, 0.0]","[0.50170926, -0.27252877, 0.05914366]"
9.604,"[0.0, 0.0, 2.0]","[0.10375675, 0.17425395, 1.96872384]","[0.5, 0.0, 0.0]","[0.50855973, -0.2754286, 0.06041827]"
9.608,"[0.0, 0.0, 2.0]","[0.10612841, 0.17852358, 1.96828524]","[0.5, 0.0, 0.0]","[0.51541165, -0.27828047, 0.06168267]"
9.613,"[0.0, 0.0, 2.0]","[0.10914473, 0.18396839, 1.96771348]","[0.5, 0.0, 0.0]","[0.52225544, -0.28110644, 0.06294712]"
9.618,"[0.0, 0.0, 2.0]","[0.1122191, 0.1895348, 1.96711572]","[0.5, 0.0, 0.0]","[0.52772528, -0.28336312, 0.06396565]"
9.623,"[0.0, 0.0, 2.0]","[0.11535182, 0.19522425, 1.96649111]","[0.5, 0.0, 0.0]","[0.53593467, -0.2867549, 0.06551168]"
9.627,"[0.0, 0.0, 2.0]","[0.11790043, 0.19986578, 1.96597223]","[0.5, 0.0, 0.0]","[0.54142242, -0.28902185, 0.06655511]"
9.633,"[0.0, 0.0, 2.0]","[0.12179444, 0.20697978, 1.96516092]","[0.5, 0.0, 0.0]","[0.54830924, -0.29185546, 0.06787039]"
9.639,"[0.0, 0.0, 2.0]","[0.12577455, 0.21427882, 1.96430994]","[0.5, 0.0, 0.0]","[0.55800912, -0.29577568, 0.06970756]"
9.644,"[0.0, 0.0, 2.0]","[0.12915752, 0.22050467, 1.96356963]","[0.5, 0.0, 0.0]","[0.56357627, -0.2979664, 0.07074151]"
9.651,"[0.0, 0.0, 2.0]","[0.13399582, 0.2294438, 1.96248547]","[0.5, 0.0, 0.0]","[0.57472793, -0.30221391, 0.07275877]"
9.655,"[0.0, 0.0, 2.0]","[0.13681429, 0.23467005, 1.96184014]","[0.5, 0.0, 0.0]","[0.58029591, -0.30428564, 0.07374927]"
9.659,"[0.0, 0.0, 2.0]","[0.13967212, 0.23998355, 1.961176]","[0.5, 0.0, 0.0]","[0.58585311, -0.30633706, 0.07473506]"
9.664,"[0.0, 0.0, 2.0]","[0.14330003, 0.24674951, 1.96031904]","[0.5, 0.0, 0.0]","[0.59278803, -0.30888744, 0.07596834]"
9.668,"[0.0, 0.0, 2.0]","[0.14624698, 0.25226247, 1.95961152]","[0.5, 0.0, 0.0]","[0.59833411, -0.31092091, 0.07695797]"
9.672,"[0.0, 0.0, 2.0]","[0.14923393, 0.25786582, 1.95888473]","[0.5, 0.0, 0.0]","[0.60388655, -0.31294931, 0.07795071]"
9.677,"[0.0, 0.0, 2.0]","[0.15302404, 0.2649983, 1.95794849]","[0.5, 0.0, 0.0]","[0.61084547, -0.31547104, 0.0791921]"
9.682,"[0.0, 0.0, 2.0]","[0.1568773, 0.27227541, 1.95698155]","[0.5, 0.0, 0.0]","[0.61643179, -0.31746082, 0.08017585]"
9.689,"[0.0, 0.0, 2.0]","[0.16237822, 0.28270911, 1.95557442]","[0.5, 0.0, 0.0]","[0.62623971, -0.32084179, 0.08185188]"
9.694,"[0.0, 0.0, 2.0]","[0.16638397, 0.29034017, 1.95453106]","[0.5, 0.0, 0.0]","[0.63465623, -0.3236124, 0.08322609]"
9.699,"[0.0, 0.0, 2.0]","[0.17045365, 0.2981217, 1.95345487]","[0.5, 0.0, 0.0]","[0.64025712, -0.32540208, 0.08411401]"
9.705,"[0.0, 0.0, 2.0]","[0.17542222, 0.30766139, 1.95212029]","[0.5, 0.0, 0.0]","[0.64863002, -0.32802295, 0.08541581]"
9.709,"[0.0, 0.0, 2.0]","[0.17878622, 0.31414493, 1.95120394]","[0.5, 0.0, 0.0]","[0.65558465, -0.33016708, 0.08648334]"
9.714,"[0.0, 0.0, 2.0]","[0.18304967, 0.32239069, 1.95002872]","[0.5, 0.0, 0.0]","[0.66114118, -0.33186025, 0.08732805]"
9.72,"[0.0, 0.0, 2.0]","[0.18825151, 0.33249461, 1.94857324]","[0.5, 0.0, 0.0]","[0.6708719, -0.33477661, 0.08878609]"
9.725,"[0.0, 0.0, 2.0]","[0.19265817, 0.34109134, 1.94732264]","[0.5, 0.0, 0.0]","[0.67784139, -0.33680047, 0.08979696]"
9.729,"[0.0, 0.0, 2.0]","[0.19623055, 0.34808565, 1.94629696]","[0.5, 0.0, 0.0]","[0.68203004, -0.3379793, 0.09038352]"
9.735,"[0.0, 0.0, 2.0]","[0.20166779, 0.3587745, 1.94471611]","[0.5, 0.0, 0.0]","[0.69180956, -0.34059911, 0.09167527]"
9.74,"[0.0, 0.0, 2.0]","[0.20627119, 0.36786513, 1.94335968]","[0.5, 0.0, 0.0]","[0.69738929, -0.34201266, 0.09236336]"
9.745,"[0.0, 0.0, 2.0]","[0.21094061, 0.37712483, 1.94196775]","[0.5, 0.0, 0.0]","[0.70433949, -0.34370361, 0.09317726]"
9.749,"[0.0, 0.0, 2.0]","[0.21472365, 0.3846554, 1.94082805]","[0.5, 0.0, 0.0]","[0.71125778, -0.34532413, 0.09394792]"
9.754,"[0.0, 0.0, 2.0]","[0.21951179, 0.39422351, 1.93937011]","[0.5, 0.0, 0.0]","[0.71815083, -0.34688404, 0.09468087]"
9.759,"[0.0, 0.0, 2.0]","[0.22436614, 0.40396614, 1.93787541]","[0.5, 0.0, 0.0]","[0.72502993, -0.34838663, 0.0953775]"
9.763,"[0.0, 0.0, 2.0]","[0.22829722, 0.41188695, 1.93665258]","[0.5, 0.0, 0.0]","[0.72915643, -0.34925857, 0.09577635]"
9.768,"[0.0, 0.0, 2.0]","[0.23327086, 0.42194872, 1.93509064]","[0.5, 0.0, 0.0]","[0.7374142, -0.35092255, 0.09652143]"
9.774,"[0.0, 0.0, 2.0]","[0.23932671, 0.43426065, 1.93316612]","[0.5, 0.0, 0.0]","[0.74567436, -0.35245342, 0.09717723]"
9.78,"[0.0, 0.0, 2.0]","[0.24547816, 0.44683586, 1.93118676]","[0.5, 0.0, 0.0]","[0.75391634, -0.35382109, 0.09772153]"
9.786,"[0.0, 0.0, 2.0]","[0.25172481, 0.45967695, 1.92915089]","[0.5, 0.0, 0.0]","[0.76210963, -0.3550181, 0.09814703]"
9.791,"[0.0, 0.0, 2.0]","[0.2570032, 0.47058412, 1.92741133]","[0.5, 0.0, 0.0]","[0.76889108, -0.35589806, 0.09841812]"
9.796,"[0.0, 0.0, 2.0]","[0.26234759, 0.48168065, 1.92563195]","[0.5, 0.0, 0.0]","[0.77563536, -0.35667834, 0.09861712]"
9.801,"[0.0, 0.0, 2.0]","[0.26775809, 0.49296929, 1.92381306]","[0.5, 0.0, 0.0]","[0.78101014, -0.3572329, 0.09872519]"
9.807,"[0.0, 0.0, 2.0]","[0.2743376, 0.50677164, 1.92157723]","[0.5, 0.0, 0.0]","[0.78905493, -0.35794895, 0.0988012]"
9.813,"[0.0, 0.0, 2.0]","[0.28101176, 0.520857, 1.91928318]","[0.5, 0.0, 0.0]","[0.79842678, -0.35859302, 0.0987462]"
9.819,"[0.0, 0.0, 2.0]","[0.28777995, 0.53522812, 1.9169295]","[0.5, 0.0, 0.0]","[0.8064344, -0.35894953, 0.0985513]"
9.823,"[0.0, 0.0, 2.0]","[0.29234427, 0.54496987, 1.91532737]","[0.5, 0.0, 0.0]","[0.81174589, -0.35907102, 0.09833304]"
9.828,"[0.0, 0.0, 2.0]","[0.29810805, 0.55732973, 1.91328696]","[0.5, 0.0, 0.0]","[0.81834137, -0.35908956, 0.09795772]"
9.832,"[0.0, 0.0, 2.0]","[0.30276578, 0.56736567, 1.91162479]","[0.5, 0.0, 0.0]","[0.8235816, -0.35900039, 0.0975766]"
9.835,"[0.0, 0.0, 2.0]","[0.3062861, 0.57497932, 1.91036031]","[0.5, 0.0, 0.0]","[0.82749287, -0.35887435, 0.09724425]"
9.839,"[0.0, 0.0, 2.0]","[0.3122048, 0.587836, 1.90821933]","[0.5, 0.0, 0.0]","[0.83138941, -0.35869777, 0.09687189]"
9.844,"[0.0, 0.0, 2.0]","[0.31698582, 0.5982728, 1.90647595]","[0.5, 0.0, 0.0]","[0.83914714, -0.35819722, 0.09600927]"
9.849,"[0.0, 0.0, 2.0]","[0.3230191, 0.61150918, 1.90425758]","[0.5, 0.0, 0.0]","[0.84430131, -0.35775837, 0.09534915]"
9.853,"[0.0, 0.0, 2.0]","[0.32789131, 0.62225264, 1.90245204]","[0.5, 0.0, 0.0]","[0.85072501, -0.35708742, 0.09442432]"
9.858,"[0.0, 0.0, 2.0]","[0.334038, 0.63587606, 1.90015575]","[0.5, 0.0, 0.0]","[0.85711748, -0.35626576, 0.09337669]"
9.863,"[0.0, 0.0, 2.0]","[0.34024721, 0.64971803, 1.89781627]","[0.5, 0.0, 0.0]","[0.86346443, -0.3552716, 0.09218862]"
9.867,"[0.0, 0.0, 2.0]","[0.34525915, 0.66095002, 1.89591306]","[0.5, 0.0, 0.0]","[0.86849935, -0.35434265, 0.09112901]"
9.872,"[0.0, 0.0, 2.0]","[0.3515795, 0.67519035, 1.89349476]","[0.5, 0.0, 0.0]","[0.87473859, -0.3530103, 0.08966377]"
9.877,"[0.0, 0.0, 2.0]","[0.35796081, 0.68965488, 1.8910323]","[0.5, 0.0, 0.0]","[0.88092455, -0.35149066, 0.08804314]"
9.882,"[0.0, 0.0, 2.0]","[0.36440229, 0.70434509, 1.88852489]","[0.5, 0.0, 0.0]","[0.88706335, -0.34978701, 0.08626845]"
9.887,"[0.0, 0.0, 2.0]","[0.37090354, 0.71926399, 1.88597303]","[0.5, 0.0, 0.0]","[0.8931641, -0.34791026, 0.08434701]"
9.891,"[0.0, 0.0, 2.0]","[0.376147, 0.73136471, 1.88389899]","[0.5, 0.0, 0.0]","[0.89680702, -0.34670473, 0.08312608]"
9.896,"[0.0, 0.0, 2.0]","[0.3827541, 0.74670048, 1.88126649]","[0.5, 0.0, 0.0]","[0.90404203, -0.34410272, 0.08052062]"
9.901,"[0.0, 0.0, 2.0]","[0.38941894, 0.76227058, 1.87858872]","[0.5, 0.0, 0.0]","[0.91000498, -0.34171782, 0.07816438]"
9.906,"[0.0, 0.0, 2.0]","[0.39614098, 0.77807798, 1.87586616]","[0.5, 0.0, 0.0]","[0.91589374, -0.33910933, 0.07561764]"
9.911,"[0.0, 0.0, 2.0]","[0.4029191, 0.79412359, 1.87309771]","[0.5, 0.0, 0.0]","[0.92170863, -0.3362631, 0.07286795]"
9.916,"[0.0, 0.0, 2.0]","[0.40975261, 0.81041008, 1.87028369]","[0.5, 0.0, 0.0]","[0.92745888, -0.33318086, 0.06991546]"
9.92,"[0.0, 0.0, 2.0]","[0.41525868, 0.82361406, 1.86799952]","[0.5, 0.0, 0.0]","[0.93088029, -0.33122036, 0.06804783]"
9.925,"[0.0, 0.0, 2.0]","[0.4221896, 0.84033939, 1.8651031]","[0.5, 0.0, 0.0]","[0.9376633, -0.32706402, 0.06410707]"
9.93,"[0.0, 0.0, 2.0]","[0.42917343, 0.85731203, 1.86216118]","[0.5, 0.0, 0.0]","[0.94325139, -0.32337694, 0.06062593]"
9.934,"[0.0, 0.0, 2.0]","[0.43479785, 0.8710693, 1.8597746]","[0.5, 0.0, 0.0]","[0.94656996, -0.32106407, 0.05844834]"
9.938,"[0.0, 0.0, 2.0]","[0.44045502, 0.8849875, 1.85735897]","[0.5, 0.0, 0.0]","[0.95203309, -0.31702687, 0.05465834]"
9.943,"[0.0, 0.0, 2.0]","[0.44757142, 0.90261183, 1.85429757]","[0.5, 0.0, 0.0]","[0.95740126, -0.31273358, 0.05064393]"
9.947,"[0.0, 0.0, 2.0]","[0.45329991, 0.91689432, 1.85181527]","[0.5, 0.0, 0.0]","[0.96057619, -0.310023, 0.04811763]"
9.951,"[0.0, 0.0, 2.0]","[0.45905924, 0.93134076, 1.84930357]","[0.5, 0.0, 0.0]","[0.96579899, -0.30527623, 0.04370643]"
9.956,"[0.0, 0.0, 2.0]","[0.46630075, 0.94963053, 1.8461223]","[0.5, 0.0, 0.0]","[0.97094504, -0.30025237, 0.03905119]"
9.96,"[0.0, 0.0, 2.0]","[0.47212725, 0.96444984, 1.84354458]","[0.5, 0.0, 0.0]","[0.9750079, -0.29604243, 0.03515788]"
9.965,"[0.0, 0.0, 2.0]","[0.47945073, 0.98320913, 1.84028092]","[0.5, 0.0, 0.0]","[0.98001491, -0.29056345, 0.03009753]"
9.969,"[0.0, 0.0, 2.0]","[0.48534114, 0.99840673, 1.83763737]","[0.5, 0.0, 0.0]","[0.98395297, -0.28601196, 0.02589806]"
9.973,"[0.0, 0.0, 2.0]","[0.49125879, 1.01377379, 1.83496436]","[0.5, 0.0, 0.0]","[0.98782116, -0.28130282, 0.02155727]"
9.977,"[0.0, 0.0, 2.0]","[0.49720291, 1.02931086, 1.83226161]","[0.5, 0.0, 0.0]","[0.99067195, -0.27765892, 0.01820168]"
