Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
9.099,"[0.0, 0.0, 2.0]","[0.00014081, 0.00010283, 1.96838705]","[0.0, 0.0, 0.0]","[1.923e-05, 4.719e-05, 2.38e-06]"
9.103,"[0.0, 0.0, 2.0]","[0.00014109, 0.00010366, 1.96893416]","[0.0, 0.0, 0.0]","[1.87e-05, 4.778e-05, 2.37e-06]"
9.107,"[0.0, 0.0, 2.0]","[0.00014142, 0.00010469, 1.96960848]","[0.0, 0.0, 0.0]","[1.828e-05, 4.825e-05, 2.36e-06]"
9.112,"[0.0, 0.0, 2.0]","[0.00014167, 0.00010553, 1.97014043]","[0.0, 0.0, 0.0]","[1.784e-05, 4.872e-05, 2.36e-06]"
9.116,"[0.0, 0.0, 2.0]","[0.00014192, 0.00010636, 1.97066577]","[0.0, 0.0, 0.0]","[1.728e-05, 4.929e-05, 2.35e-06]"
9.121,"[0.0, 0.0, 2.0]","[0.00014222, 0.0001074, 1.97131331]","[0.0, 0.0, 0.0]","[1.671e-05, 4.982e-05, 2.33e-06]"
9.126,"[0.0, 0.0, 2.0]","[0.00014251, 0.00010845, 1.97195075]","[0.0, 0.0, 0.0]","[1.613e-05, 5.034e-05, 2.32e-06]"
9.132,"[0.0, 0.0, 2.0]","[0.00014284, 0.00010971, 1.97270256]","[0.0, 0.0, 0.0]","[1.543e-05, 5.098e-05, 2.31e-06]"
9.138,"[0.0, 0.0, 2.0]","[0.00014315, 0.00011097, 1.97344028]","[0.0, 0.0, 0.0]","[1.484e-05, 5.152e-05, 2.3e-06]"
9.143,"[0.0, 0.0, 2.0]","[0.00014339, 0.00011203, 1.97404451]","[0.0, 0.0, 0.0]","[1.413e-05, 5.218e-05, 2.29e-06]"
9.148,"[0.0, 0.0, 2.0]","[0.00014363, 0.00011308, 1.97463925]","[0.0, 0.0, 0.0]","[1.352e-05, 5.273e-05, 2.28e-06]"
9.153,"[0.0, 0.0, 2.0]","[0.00014385, 0.00011414, 1.97522469]","[0.0, 0.0, 0.0]","[1.291e-05, 5.326e-05, 2.27e-06]"
9.158,"[0.0, 0.0, 2.0]","[0.00014405, 0.0001152, 1.97580087]","[0.0, 0.0, 0.0]","[1.228e-05, 5.38e-05, 2.26e-06]"
9.162,"[0.0, 0.0, 2.0]","[0.00014421, 0.00011605, 1.97625526]","[0.0, 0.0, 0.0]","[1.176e-05, 5.423e-05, 2.25e-06]"
9.167,"[0.0, 0.0, 2.0]","[0.00014439, 0.00011711, 1.97681516]","[0.0, 0.0, 0.0]","[1.124e-05, 5.463e-05, 2.24e-06]"
9.172,"[0.0, 0.0, 2.0]","[0.00014457, 0.00011817, 1.97736619]","[0.0, 0.0, 0.0]","[1.045e-05, 5.519e-05, 2.23e-06]"
9.176,"[0.0, 0.0, 2.0]","[0.00014469, 0.00011902, 1.97780074]","[0.0, 0.0, 0.0]","[1.005e-05, 5.547e-05, 2.23e-06]"
9.181,"[0.0, 0.0, 2.0]","[0.00014484, 0.00012008, 1.97833615]","[0.0, 0.0, 0.0]","[9.37e-06, 5.594e-05, 2.21e-06]"
9.186,"[0.0, 0.0, 2.0]","[0.00014497, 0.00012115, 1.97886307]","[0.0, 0.0, 0.0]","[8.7e-06, 5.643e-05, 2.2e-06]"
9.191,"[0.0, 0.0, 2.0]","[0.00014509, 0.00012221, 1.97938154]","[0.0, 0.0, 0.0]","[7.89e-06, 5.702e-05, 2.19e-06]"
9.196,"[0.0, 0.0, 2.0]","[0.0001452, 0.00012328, 1.97989173]","[0.0, 0.0, 0.0]","[7.2e-06, 5.75e-05, 2.18e-06]"
9.202,"[0.0, 0.0, 2.0]","[0.00014531, 0.00012456, 1.98049316]","[0.0, 0.0, 0.0]","[6.5e-06, 5.798e-05, 2.17e-06]"
9.207,"[0.0, 0.0, 2.0]","[0.00014538, 0.00012562, 1.98098555]","[0.0, 0.0, 0.0]","[5.64e-06, 5.855e-05, 2.16e-06]"
9.212,"[0.0, 0.0, 2.0]","[0.00014545, 0.00012669, 1.98147]","[0.0, 0.0, 0.0]","[4.91e-06, 5.901e-05, 2.15e-06]"
9.217,"[0.0, 0.0, 2.0]","[0.00014549, 0.00012775, 1.98194668]","[0.0, 0.0, 0.0]","[4.17e-06, 5.943e-05, 2.14e-06]"
9.223,"[0.0, 0.0, 2.0]","[0.00014553, 0.00012903, 1.98250851]","[0.0, 0.0, 0.0]","[3.27e-06, 5.99e-05, 2.12e-06]"
9.23,"[0.0, 0.0, 2.0]","[0.00014555, 0.00013052, 1.98315022]","[0.0, 0.0, 0.0]","[2.52e-06, 6.031e-05, 2.11e-06]"
9.235,"[0.0, 0.0, 2.0]","[0.00014555, 0.00013158, 1.98359965]","[0.0, 0.0, 0.0]","[1.46e-06, 6.09e-05, 2.1e-06]"
9.24,"[0.0, 0.0, 2.0]","[0.00014553, 0.00013264, 1.98404181]","[0.0, 0.0, 0.0]","[8.5e-07, 6.124e-05, 2.09e-06]"
9.247,"[0.0, 0.0, 2.0]","[0.00014548, 0.00013412, 1.98464874]","[0.0, 0.0, 0.0]","[-2.2e-07, 6.181e-05, 2.07e-06]"
9.251,"[0.0, 0.0, 2.0]","[0.00014544, 0.00013497, 1.98498935]","[0.0, 0.0, 0.0]","[-1.01e-06, 6.221e-05, 2.06e-06]"
9.258,"[0.0, 0.0, 2.0]","[0.00014534, 0.00013644, 1.98557463]","[0.0, 0.0, 0.0]","[-1.96e-06, 6.269e-05, 2.05e-06]"
9.263,"[0.0, 0.0, 2.0]","[0.00014526, 0.0001375, 1.98598447]","[0.0, 0.0, 0.0]","[-2.78e-06, 6.306e-05, 2.04e-06]"
9.269,"[0.0, 0.0, 2.0]","[0.00014514, 0.00013876, 1.98646739]","[0.0, 0.0, 0.0]","[-3.76e-06, 6.345e-05, 2.03e-06]"
9.275,"[0.0, 0.0, 2.0]","[0.00014499, 0.00014001, 1.98694078]","[0.0, 0.0, 0.0]","[-4.75e-06, 6.384e-05, 2.01e-06]"
9.281,"[0.0, 0.0, 2.0]","[0.00014483, 0.00014127, 1.98740483]","[0.0, 0.0, 0.0]","[-5.91e-06, 6.432e-05, 2e-06]"
9.287,"[0.0, 0.0, 2.0]","[0.00014464, 0.00014251, 1.98785963]","[0.0, 0.0, 0.0]","[-6.91e-06, 6.472e-05, 1.98e-06]"
9.293,"[0.0, 0.0, 2.0]","[0.00014443, 0.00014376, 1.98830539]","[0.0, 0.0, 0.0]","[-7.91e-06, 6.511e-05, 1.97e-06]"
9.299,"[0.0, 0.0, 2.0]","[0.0001442, 0.000145, 1.98874223]","[0.0, 0.0, 0.0]","[-8.94e-06, 6.549e-05, 1.96e-06]"
9.304,"[0.0, 0.0, 2.0]","[0.00014399, 0.00014603, 1.98909961]","[0.0, 0.0, 0.0]","[-9.63e-06, 6.575e-05, 1.95e-06]"
9.31,"[0.0, 0.0, 2.0]","[0.00014372, 0.00014725, 1.98952056]","[0.0, 0.0, 0.0]","[-1.086e-05, 6.615e-05, 1.93e-06]"
9.315,"[0.0, 0.0, 2.0]","[0.00014348, 0.00014827, 1.98986491]","[0.0, 0.0, 0.0]","[-1.175e-05, 6.639e-05, 1.92e-06]"
9.32,"[0.0, 0.0, 2.0]","[0.00014322, 0.00014929, 1.99020345]","[0.0, 0.0, 0.0]","[-1.246e-05, 6.658e-05, 1.91e-06]"
9.325,"[0.0, 0.0, 2.0]","[0.00014294, 0.0001503, 1.99053632]","[0.0, 0.0, 0.0]","[-1.353e-05, 6.687e-05, 1.9e-06]"
9.33,"[0.0, 0.0, 2.0]","[0.00014266, 0.00015131, 1.99086355]","[0.0, 0.0, 0.0]","[-1.424e-05, 6.707e-05, 1.89e-06]"
9.336,"[0.0, 0.0, 2.0]","[0.00014229, 0.00015251, 1.99124896]","[0.0, 0.0, 0.0]","[-1.531e-05, 6.736e-05, 1.87e-06]"
9.342,"[0.0, 0.0, 2.0]","[0.0001419, 0.0001537, 1.99162651]","[0.0, 0.0, 0.0]","[-1.657e-05, 6.768e-05, 1.86e-06]"
9.347,"[0.0, 0.0, 2.0]","[0.00014155, 0.00015469, 1.99193526]","[0.0, 0.0, 0.0]","[-1.749e-05, 6.79e-05, 1.85e-06]"
9.353,"[0.0, 0.0, 2.0]","[0.00014112, 0.00015587, 1.9922988]","[0.0, 0.0, 0.0]","[-1.86e-05, 6.816e-05, 1.83e-06]"
9.359,"[0.0, 0.0, 2.0]","[0.00014067, 0.00015704, 1.99265493]","[0.0, 0.0, 0.0]","[-1.954e-05, 6.834e-05, 1.82e-06]"
9.363,"[0.0, 0.0, 2.0]","[0.00014035, 0.00015782, 1.99288826]","[0.0, 0.0, 0.0]","[-2.048e-05, 6.849e-05, 1.81e-06]"
9.367,"[0.0, 0.0, 2.0]","[0.00014002, 0.00015859, 1.99311838]","[0.0, 0.0, 0.0]","[-2.124e-05, 6.859e-05, 1.8e-06]"
9.372,"[0.0, 0.0, 2.0]","[0.0001396, 0.00015954, 1.99340158]","[0.0, 0.0, 0.0]","[-2.2e-05, 6.87e-05, 1.79e-06]"
9.378,"[0.0, 0.0, 2.0]","[0.00013908, 0.00016069, 1.99373498]","[0.0, 0.0, 0.0]","[-2.313e-05, 6.887e-05, 1.78e-06]"
9.383,"[0.0, 0.0, 2.0]","[0.00013862, 0.00016163, 1.99400755]","[0.0, 0.0, 0.0]","[-2.407e-05, 6.901e-05, 1.77e-06]"
9.39,"[0.0, 0.0, 2.0]","[0.00013795, 0.00016294, 1.99438124]","[0.0, 0.0, 0.0]","[-2.559e-05, 6.921e-05, 1.75e-06]"
9.396,"[0.0, 0.0, 2.0]","[0.00013736, 0.00016405, 1.99469433]","[0.0, 0.0, 0.0]","[-2.674e-05, 6.935e-05, 1.74e-06]"
9.401,"[0.0, 0.0, 2.0]","[0.00013684, 0.00016496, 1.99495027]","[0.0, 0.0, 0.0]","[-2.771e-05, 6.946e-05, 1.72e-06]"
9.407,"[0.0, 0.0, 2.0]","[0.00013621, 0.00016605, 1.99525149]","[0.0, 0.0, 0.0]","[-2.869e-05, 6.953e-05, 1.71e-06]"
9.411,"[0.0, 0.0, 2.0]","[0.00013577, 0.00016677, 1.99544879]","[0.0, 0.0, 0.0]","[-2.968e-05, 6.956e-05, 1.7e-06]"
9.416,"[0.0, 0.0, 2.0]","[0.00013521, 0.00016766, 1.99569154]","[0.0, 0.0, 0.0]","[-3.067e-05, 6.958e-05, 1.69e-06]"
9.422,"[0.0, 0.0, 2.0]","[0.00013451, 0.00016872, 1.99597716]","[0.0, 0.0, 0.0]","[-3.185e-05, 6.962e-05, 1.67e-06]"
9.427,"[0.0, 0.0, 2.0]","[0.00013392, 0.00016959, 1.99621056]","[0.0, 0.0, 0.0]","[-3.283e-05, 6.965e-05, 1.66e-06]"
9.432,"[0.0, 0.0, 2.0]","[0.0001333, 0.00017046, 1.99643983]","[0.0, 0.0, 0.0]","[-3.361e-05, 6.966e-05, 1.65e-06]"
9.437,"[0.0, 0.0, 2.0]","[0.00013268, 0.00017131, 1.99666506]","[0.0, 0.0, 0.0]","[-3.479e-05, 6.967e-05, 1.64e-06]"
9.441,"[0.0, 0.0, 2.0]","[0.00013216, 0.00017198, 1.99684234]","[0.0, 0.0, 0.0]","[-3.558e-05, 6.967e-05, 1.63e-06]"
9.447,"[0.0, 0.0, 2.0]","[0.00013137, 0.00017299, 1.99710355]","[0.0, 0.0, 0.0]","[-3.658e-05, 6.966e-05, 1.62e-06]"
9.453,"[0.0, 0.0, 2.0]","[0.00013056, 0.00017397, 1.99735916]","[0.0, 0.0, 0.0]","[-3.799e-05, 6.962e-05, 1.6e-06]"
9.459,"[0.0, 0.0, 2.0]","[0.00012973, 0.00017495, 1.99760932]","[0.0, 0.0, 0.0]","[-3.921e-05, 6.952e-05, 1.59e-06]"
9.465,"[0.0, 0.0, 2.0]","[0.00012887, 0.0001759, 1.99785412]","[0.0, 0.0, 0.0]","[-4.023e-05, 6.943e-05, 1.58e-06]"
9.471,"[0.0, 0.0, 2.0]","[0.00012799, 0.00017685, 1.99809364]","[0.0, 0.0, 0.0]","[-4.144e-05, 6.932e-05, 1.56e-06]"
9.476,"[0.0, 0.0, 2.0]","[0.00012724, 0.00017762, 1.99828928]","[0.0, 0.0, 0.0]","[-4.264e-05, 6.92e-05, 1.55e-06]"
9.483,"[0.0, 0.0, 2.0]","[0.00012616, 0.00017868, 1.99855722]","[0.0, 0.0, 0.0]","[-4.403e-05, 6.904e-05, 1.53e-06]"
9.49,"[0.0, 0.0, 2.0]","[0.00012505, 0.00017972, 1.99881828]","[0.0, 0.0, 0.0]","[-4.524e-05, 6.888e-05, 1.52e-06]"
9.498,"[0.0, 0.0, 2.0]","[0.00012375, 0.00018088, 1.99910845]","[0.0, 0.0, 0.0]","[-4.707e-05, 6.864e-05, 1.5e-06]"
9.503,"[0.0, 0.0, 2.0]","[0.00012292, 0.00018158, 1.99928551]","[0.0, 0.0, 0.0]","[-4.789e-05, 6.849e-05, 1.49e-06]"
9.509,"[0.0, 0.0, 2.0]","[0.0001219, 0.00018242, 1.99949369]","[0.0, 0.0, 0.0]","[-4.933e-05, 6.819e-05, 1.47e-06]"
9.513,"[0.0, 0.0, 2.0]","[0.0001212, 0.00018296, 1.99962994]","[0.0, 0.0, 0.0]","[-4.994e-05, 6.805e-05, 1.47e-06]"
9.521,"[0.0, 0.0, 2.0]","[0.00011979, 0.00018403, 1.99989641]","[0.0, 0.0, 0.0]","[-5.176e-05, 6.765e-05, 1.45e-06]"
9.526,"[0.0, 0.0, 2.0]","[0.00011889, 0.00018467, 2.00005895]","[0.0, 0.0, 0.0]","[-5.276e-05, 6.741e-05, 1.44e-06]"
9.531,"[0.0, 0.0, 2.0]","[0.00011797, 0.00018531, 2.00021846]","[0.0, 0.0, 0.0]","[-5.376e-05, 6.716e-05, 1.43e-06]"
9.537,"[0.0, 0.0, 2.0]","[0.00011685, 0.00018605, 2.00040597]","[0.0, 0.0, 0.0]","[-5.496e-05, 6.684e-05, 1.41e-06]"
9.544,"[0.0, 0.0, 2.0]","[0.00011551, 0.00018689, 2.00061946]","[0.0, 0.0, 0.0]","[-5.638e-05, 6.647e-05, 1.4e-06]"
9.551,"[0.0, 0.0, 2.0]","[0.00011415, 0.0001877, 2.00082735]","[0.0, 0.0, 0.0]","[-5.761e-05, 6.61e-05, 1.38e-06]"
9.558,"[0.0, 0.0, 2.0]","[0.00011276, 0.00018848, 2.0010298]","[0.0, 0.0, 0.0]","[-5.923e-05, 6.552e-05, 1.36e-06]"
9.566,"[0.0, 0.0, 2.0]","[0.00011113, 0.00018934, 2.00125463]","[0.0, 0.0, 0.0]","[-6.084e-05, 6.495e-05, 1.35e-06]"
9.571,"[0.0, 0.0, 2.0]","[0.0001101, 0.00018986, 2.00139169]","[0.0, 0.0, 0.0]","[-6.182e-05, 6.458e-05, 1.33e-06]"
9.576,"[0.0, 0.0, 2.0]","[0.00010905, 0.00019036, 2.00152617]","[0.0, 0.0, 0.0]","[-6.281e-05, 6.419e-05, 1.32e-06]"
9.583,"[0.0, 0.0, 2.0]","[0.00010756, 0.00019103, 2.00171011]","[0.0, 0.0, 0.0]","[-6.399e-05, 6.371e-05, 1.31e-06]"
9.589,"[0.0, 0.0, 2.0]","[0.00010626, 0.00019158, 2.00186387]","[0.0, 0.0, 0.0]","[-6.517e-05, 6.322e-05, 1.3e-06]"
9.593,"[0.0, 0.0, 2.0]","[0.00010538, 0.00019194, 2.0019644]","[0.0, 0.0, 0.0]","[-6.597e-05, 6.289e-05, 1.29e-06]"
9.597,"[0.0, 0.0, 2.0]","[0.00010449, 0.00019228, 2.00206337]","[0.0, 0.0, 0.0]","[-6.696e-05, 6.244e-05, 1.28e-06]"
9.601,"[0.0, 0.0, 2.0]","[0.0001036, 0.00019262, 2.00216082]","[0.0, 0.0, 0.0]","[-6.775e-05, 6.205e-05, 1.27e-06]"
9.607,"[0.0, 0.0, 2.0]","[0.00010224, 0.0001931, 2.00230417]","[0.0, 0.0, 0.0]","[-6.893e-05, 6.144e-05, 1.26e-06]"
9.614,"[0.0, 0.0, 2.0]","[0.00010063, 0.00019362, 2.00246719]","[0.0, 0.0, 0.0]","[-7.029e-05, 6.074e-05, 1.24e-06]"
9.618,"[0.0, 0.0, 2.0]","[9.97e-05, 0.00019391, 2.00255836]","[0.0, 0.0, 0.0]","[-7.086e-05, 6.043e-05, 1.23e-06]"
9.622,"[0.0, 0.0, 2.0]","[9.876e-05, 0.00019419, 2.00264809]","[0.0, 0.0, 0.0]","[-7.162e-05, 6.001e-05, 1.22e-06]"
9.627,"[0.0, 0.0, 2.0]","[9.758e-05, 0.00019451, 2.00275827]","[0.0, 0.0, 0.0]","[-7.275e-05, 5.936e-05, 1.21e-06]"
9.633,"[0.0, 0.0, 2.0]","[9.614e-05, 0.00019488, 2.00288764]","[0.0, 0.0, 0.0]","[-7.37e-05, 5.88e-05, 1.2e-06]"
9.637,"[0.0, 0.0, 2.0]","[9.517e-05, 0.00019511, 2.00297218]","[0.0, 0.0, 0.0]","[-7.464e-05, 5.825e-05, 1.19e-06]"
9.641,"[0.0, 0.0, 2.0]","[9.419e-05, 0.00019533, 2.0030554]","[0.0, 0.0, 0.0]","[-7.521e-05, 5.791e-05, 1.18e-06]"
9.644,"[0.0, 0.0, 2.0]","[9.345e-05, 0.00019549, 2.00311693]","[0.0, 0.0, 0.0]","[-7.578e-05, 5.756e-05, 1.18e-06]"
9.649,"[0.0, 0.0, 2.0]","[9.221e-05, 0.00019574, 2.00321786]","[0.0, 0.0, 0.0]","[-7.691e-05, 5.681e-05, 1.16e-06]"
9.655,"[0.0, 0.0, 2.0]","[9.071e-05, 0.00019601, 2.00333633]","[0.0, 0.0, 0.0]","[-7.803e-05, 5.602e-05, 1.15e-06]"
9.662,"[0.0, 0.0, 2.0]","[8.894e-05, 0.00019629, 2.00347096]","[0.0, 0.0, 0.0]","[-7.931e-05, 5.511e-05, 1.14e-06]"
9.669,"[0.0, 0.0, 2.0]","[8.714e-05, 0.00019653, 2.00360182]","[0.0, 0.0, 0.0]","[-8.056e-05, 5.416e-05, 1.12e-06]"
9.673,"[0.0, 0.0, 2.0]","[8.61e-05, 0.00019665, 2.00367493]","[0.0, 0.0, 0.0]","[-8.109e-05, 5.375e-05, 1.12e-06]"
9.677,"[0.0, 0.0, 2.0]","[8.506e-05, 0.00019676, 2.00374685]","[0.0, 0.0, 0.0]","[-8.198e-05, 5.305e-05, 1.11e-06]"
9.681,"[0.0, 0.0, 2.0]","[8.401e-05, 0.00019685, 2.0038176]","[0.0, 0.0, 0.0]","[-8.268e-05, 5.249e-05, 1.1e-06]"
9.684,"[0.0, 0.0, 2.0]","[8.295e-05, 0.00019694, 2.00388721]","[0.0, 0.0, 0.0]","[-8.303e-05, 5.221e-05, 1.09e-06]"
9.692,"[0.0, 0.0, 2.0]","[8.108e-05, 0.00019705, 2.00400626]","[0.0, 0.0, 0.0]","[-8.444e-05, 5.105e-05, 1.08e-06]"
9.699,"[0.0, 0.0, 2.0]","[7.92e-05, 0.00019712, 2.00412191]","[0.0, 0.0, 0.0]","[-8.566e-05, 4.996e-05, 1.06e-06]"
9.705,"[0.0, 0.0, 2.0]","[7.756e-05, 0.00019715, 2.00421839]","[0.0, 0.0, 0.0]","[-8.669e-05, 4.899e-05, 1.05e-06]"
9.709,"[0.0, 0.0, 2.0]","[7.647e-05, 0.00019715, 2.00428138]","[0.0, 0.0, 0.0]","[-8.752e-05, 4.819e-05, 1.04e-06]"
9.713,"[0.0, 0.0, 2.0]","[7.536e-05, 0.00019714, 2.00434332]","[0.0, 0.0, 0.0]","[-8.818e-05, 4.753e-05, 1.03e-06]"
9.719,"[0.0, 0.0, 2.0]","[7.37e-05, 0.0001971, 2.00443431]","[0.0, 0.0, 0.0]","[-8.915e-05, 4.653e-05, 1.02e-06]"
9.723,"[0.0, 0.0, 2.0]","[7.258e-05, 0.00019705, 2.00449369]","[0.0, 0.0, 0.0]","[-8.979e-05, 4.585e-05, 1.01e-06]"
9.727,"[0.0, 0.0, 2.0]","[7.146e-05, 0.00019699, 2.00455207]","[0.0, 0.0, 0.0]","[-9.027e-05, 4.534e-05, 1.01e-06]"
9.73,"[0.0, 0.0, 2.0]","[7.061e-05, 0.00019694, 2.00459521]","[0.0, 0.0, 0.0]","[-9.091e-05, 4.466e-05, 1e-06]"
9.734,"[0.0, 0.0, 2.0]","[6.948e-05, 0.00019686, 2.00465187]","[0.0, 0.0, 0.0]","[-9.139e-05, 4.414e-05, 9.9e-07]"
9.742,"[0.0, 0.0, 2.0]","[6.719e-05, 0.00019665, 2.00476233]","[0.0, 0.0, 0.0]","[-9.28e-05, 4.254e-05, 9.7e-07]"
9.747,"[0.0, 0.0, 2.0]","[6.575e-05, 0.00019649, 2.00482946]","[0.0, 0.0, 0.0]","[-9.342e-05, 4.178e-05, 9.6e-07]"
9.751,"[0.0, 0.0, 2.0]","[6.46e-05, 0.00019634, 2.00488214]","[0.0, 0.0, 0.0]","[-9.418e-05, 4.083e-05, 9.5e-07]"
9.757,"[0.0, 0.0, 2.0]","[6.286e-05, 0.0001961, 2.00495945]","[0.0, 0.0, 0.0]","[-9.506e-05, 3.968e-05, 9.4e-07]"
9.761,"[0.0, 0.0, 2.0]","[6.169e-05, 0.00019592, 2.00500987]","[0.0, 0.0, 0.0]","[-9.564e-05, 3.891e-05, 9.3e-07]"
9.769,"[0.0, 0.0, 2.0]","[5.934e-05, 0.00019551, 2.00510811]","[0.0, 0.0, 0.0]","[-9.663e-05, 3.752e-05, 9.2e-07]"
9.778,"[0.0, 0.0, 2.0]","[5.667e-05, 0.00019498, 2.00521458]","[0.0, 0.0, 0.0]","[-9.801e-05, 3.551e-05, 9e-07]"
9.786,"[0.0, 0.0, 2.0]","[5.429e-05, 0.00019445, 2.00530571]","[0.0, 0.0, 0.0]","[-9.909e-05, 3.389e-05, 8.9e-07]"
9.79,"[0.0, 0.0, 2.0]","[5.309e-05, 0.00019416, 2.00535007]","[0.0, 0.0, 0.0]","[-9.949e-05, 3.325e-05, 8.8e-07]"
9.795,"[0.0, 0.0, 2.0]","[5.158e-05, 0.00019378, 2.0054044]","[0.0, 0.0, 0.0]","[-0.00010015, 3.216e-05, 8.7e-07]"
9.799,"[0.0, 0.0, 2.0]","[5.038e-05, 0.00019345, 2.005447]","[0.0, 0.0, 0.0]","[-0.00010078, 3.106e-05, 8.6e-07]"
9.804,"[0.0, 0.0, 2.0]","[4.886e-05, 0.00019303, 2.00549917]","[0.0, 0.0, 0.0]","[-0.00010128, 3.018e-05, 8.6e-07]"
9.808,"[0.0, 0.0, 2.0]","[4.765e-05, 0.00019267, 2.00554007]","[0.0, 0.0, 0.0]","[-0.00010188, 2.906e-05, 8.5e-07]"
9.814,"[0.0, 0.0, 2.0]","[4.582e-05, 0.0001921, 2.00560003]","[0.0, 0.0, 0.0]","[-0.00010247, 2.793e-05, 8.4e-07]"
9.823,"[0.0, 0.0, 2.0]","[4.307e-05, 0.00019119, 2.00568692]","[0.0, 0.0, 0.0]","[-0.0001036, 2.563e-05, 8.2e-07]"
9.829,"[0.0, 0.0, 2.0]","[4.123e-05, 0.00019054, 2.00574287]","[0.0, 0.0, 0.0]","[-0.00010426, 2.426e-05, 8.1e-07]"
9.834,"[0.0, 0.0, 2.0]","[3.969e-05, 0.00018996, 2.00578831]","[0.0, 0.0, 0.0]","[-0.0001048, 2.308e-05, 8e-07]"
9.842,"[0.0, 0.0, 2.0]","[3.722e-05, 0.000189, 2.00585885]","[0.0, 0.0, 0.0]","[-0.00010563, 2.112e-05, 7.9e-07]"
9.848,"[0.0, 0.0, 2.0]","[3.536e-05, 0.00018823, 2.00591004]","[0.0, 0.0, 0.0]","[-0.00010622, 1.964e-05, 7.8e-07]"
9.851,"[0.0, 0.0, 2.0]","[3.443e-05, 0.00018784, 2.00593508]","[0.0, 0.0, 0.0]","[-0.0001065, 1.889e-05, 7.7e-07]"
9.856,"[0.0, 0.0, 2.0]","[3.288e-05, 0.00018715, 2.00597604]","[0.0, 0.0, 0.0]","[-0.00010687, 1.788e-05, 7.6e-07]"
9.86,"[0.0, 0.0, 2.0]","[3.164e-05, 0.00018659, 2.0060081]","[0.0, 0.0, 0.0]","[-0.00010731, 1.661e-05, 7.5e-07]"
9.864,"[0.0, 0.0, 2.0]","[3.039e-05, 0.00018601, 2.00603956]","[0.0, 0.0, 0.0]","[-0.00010766, 1.558e-05, 7.5e-07]"
9.87,"[0.0, 0.0, 2.0]","[2.852e-05, 0.00018511, 2.00608561]","[0.0, 0.0, 0.0]","[-0.00010815, 1.403e-05, 7.4e-07]"
9.88,"[0.0, 0.0, 2.0]","[2.541e-05, 0.00018354, 2.00615945]","[0.0, 0.0, 0.0]","[-0.00010893, 1.145e-05, 7.2e-07]"
9.884,"[0.0, 0.0, 2.0]","[2.416e-05, 0.00018288, 2.00618798]","[0.0, 0.0, 0.0]","[-0.00010923, 1.038e-05, 7.2e-07]"
9.889,"[0.0, 0.0, 2.0]","[2.26e-05, 0.00018203, 2.00622285]","[0.0, 0.0, 0.0]","[-0.00010958, 9.01e-06, 7.1e-07]"
9.895,"[0.0, 0.0, 2.0]","[2.073e-05, 0.00018098, 2.00626357]","[0.0, 0.0, 0.0]","[-0.00010998, 7.36e-06, 7e-07]"
9.9,"[0.0, 0.0, 2.0]","[1.918e-05, 0.00018007, 2.00629658]","[0.0, 0.0, 0.0]","[-0.00011022, 6.26e-06, 6.9e-07]"
9.905,"[0.0, 0.0, 2.0]","[1.762e-05, 0.00017915, 2.00632876]","[0.0, 0.0, 0.0]","[-0.00011057, 4.58e-06, 6.8e-07]"
9.908,"[0.0, 0.0, 2.0]","[1.669e-05, 0.00017858, 2.00634769]","[0.0, 0.0, 0.0]","[-0.00011073, 3.73e-06, 6.8e-07]"
9.912,"[0.0, 0.0, 2.0]","[1.544e-05, 0.0001778, 2.00637247]","[0.0, 0.0, 0.0]","[-0.00011094, 2.6e-06, 6.7e-07]"
9.919,"[0.0, 0.0, 2.0]","[1.327e-05, 0.00017641, 2.00641464]","[0.0, 0.0, 0.0]","[-0.00011127, 6.1e-07, 6.6e-07]"
9.926,"[0.0, 0.0, 2.0]","[1.11e-05, 0.00017496, 2.0064553]","[0.0, 0.0, 0.0]","[-0.00011153, -1.09e-06, 6.5e-07]"
9.931,"[0.0, 0.0, 2.0]","[9.55e-06, 0.0001739, 2.00648346]","[0.0, 0.0, 0.0]","[-0.00011176, -2.83e-06, 6.4e-07]"
9.936,"[0.0, 0.0, 2.0]","[8.01e-06, 0.00017281, 2.00651088]","[0.0, 0.0, 0.0]","[-0.0001119, -4.01e-06, 6.4e-07]"
9.941,"[0.0, 0.0, 2.0]","[6.47e-06, 0.0001717, 2.00653757]","[0.0, 0.0, 0.0]","[-0.00011208, -5.81e-06, 6.3e-07]"
9.946,"[0.0, 0.0, 2.0]","[4.93e-06, 0.00017056, 2.00656357]","[0.0, 0.0, 0.0]","[-0.00011221, -7.31e-06, 6.2e-07]"
9.951,"[0.0, 0.0, 2.0]","[3.4e-06, 0.00016939, 2.00658887]","[0.0, 0.0, 0.0]","[-0.00011232, -8.83e-06, 6.1e-07]"
9.956,"[0.0, 0.0, 2.0]","[1.87e-06, 0.0001682, 2.00661349]","[0.0, 0.0, 0.0]","[-0.0001124, -1.036e-05, 6e-07]"
9.962,"[0.0, 0.0, 2.0]","[4e-08, 0.00016674, 2.00664217]","[0.0, 0.0, 0.0]","[-0.00011248, -1.221e-05, 6e-07]"
9.966,"[0.0, 0.0, 2.0]","[-1.17e-06, 0.00016575, 2.00666077]","[0.0, 0.0, 0.0]","[-0.0001125, -1.314e-05, 5.9e-07]"
