Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
9.005,"[1.0, 0.0, 2.0]","[0.84906585, 0.00126546, 1.98324524]","[-0.00026419, 0.02017298, 0.0]","[-0.00016949, 0.02309289, -0.00044745]","[665.19042427, 665.3200154, 666.78752753, 666.6579364]","[-0.12959113, -1.46751213, 0.0]"
9.012,"[1.0, 0.0, 2.0]","[0.85057492, 0.00126258, 1.98340588]","[-0.00026419, 0.02017298, 0.0]","[-0.00016512, 0.02305087, -0.00044905]","[665.22414186, 665.35630074, 666.75380993, 666.62165106]","[-0.13215888, -1.39750919, 0.0]"
9.019,"[1.0, 0.0, 2.0]","[0.85206972, 0.00125963, 1.98356604]","[-0.00025768, 0.01991678, 0.0]","[-0.00016139, 0.02301263, -0.00045042]","[665.10403168, 665.23405408, 666.74779964, 666.61777724]","[-0.1300224, -1.51374556, 0.0]"
9.025,"[1.0, 0.0, 2.0]","[0.85333966, 0.00125704, 1.98370293]","[-0.00025136, 0.01965543, 0.0]","[-0.00015707, 0.02296512, -0.00045201]","[664.99137939, 665.11914237, 666.73827435, 666.61051137]","[-0.12776298, -1.61913198, 0.0]"
9.032,"[1.0, 0.0, 2.0]","[0.85480811, 0.00125395, 1.98386217]","[-0.00025136, 0.01965543, 0.0]","[-0.00015343, 0.02292154, -0.00045337]","[665.03054248, 665.15978435, 666.69911126, 666.56986939]","[-0.12924187, -1.53932691, 0.0]"
9.038,"[1.0, 0.0, 2.0]","[0.85605555, 0.00125126, 1.98399825]","[-0.00024523, 0.0193892, 0.0]","[-0.00014988, 0.02287497, -0.00045473]","[664.92145591, 665.04725458, 666.6890346, 666.56323593]","[-0.12579867, -1.64178002, 0.0]"
9.043,"[1.0, 0.0, 2.0]","[0.85708718, 0.00124897, 1.98411135]","[-0.00024523, 0.0193892, 0.0]","[-0.00014641, 0.02282503, -0.00045609]","[664.96709418, 665.09408027, 666.64339632, 666.51641023]","[-0.12698609, -1.54931605, 0.0]"
9.049,"[1.0, 0.0, 2.0]","[0.8583157, 0.00124619, 1.98424671]","[-0.00023928, 0.01911849, 0.0]","[-0.00014302, 0.02277185, -0.00045744]","[664.86111476, 664.98495324, 666.63310411, 666.50926563]","[-0.12383848, -1.64815087, 0.0]"
9.055,"[1.0, 0.0, 2.0]","[0.85953395, 0.00124336, 1.98438166]","[-0.00023928, 0.01911849, 0.0]","[-0.00013969, 0.02271552, -0.00045879]","[664.90473649, 665.02996643, 666.58948238, 666.46425244]","[-0.12522994, -1.55951595, 0.0]"
9.06,"[1.0, 0.0, 2.0]","[0.86054135, 0.00124097, 1.98449381]","[-0.00023351, 0.01884368, 0.0]","[-0.00013696, 0.02266657, -0.00045992]","[664.78754839, 664.9102543, 666.59316785, 666.47046194]","[-0.12270591, -1.68291355, 0.0]"
9.067,"[1.0, 0.0, 2.0]","[0.86193982, 0.00123757, 1.98465032]","[-0.00023351, 0.01884368, 0.0]","[-0.00013369, 0.0226054, -0.00046126]","[664.8303595, 664.95494662, 666.55035673, 666.42576962]","[-0.12458711, -1.59541012, 0.0]"
9.073,"[1.0, 0.0, 2.0]","[0.86312752, 0.00123461, 1.98478402]","[-0.0002279, 0.01856512, 0.0]","[-0.00012993, 0.02253056, -0.00046283]","[664.73336097, 664.85582289, 666.53582498, 666.41336307]","[-0.12246191, -1.6800021, 0.0]"
9.08,"[1.0, 0.0, 2.0]","[0.8645004, 0.00123111, 1.98493944]","[-0.00022245, 0.01828319, 0.0]","[-0.00012677, 0.02246283, -0.00046416]","[664.78505178, 664.90847805, 666.48413417, 666.36070791]","[-0.12342627, -1.57565612, 0.0]"
9.086,"[1.0, 0.0, 2.0]","[0.86566625, 0.00122806, 1.98507218]","[-0.00022245, 0.01828319, 0.0]","[-0.00012369, 0.02239145, -0.0004655]","[664.69136126, 664.81163308, 666.46953566, 666.34926383]","[-0.12027182, -1.65790258, 0.0]"
9.091,"[1.0, 0.0, 2.0]","[0.86663015, 0.00122549, 1.98518246]","[-0.00021717, 0.01799831, 0.0]","[-0.0001207, 0.02231609, -0.00046683]","[664.59831062, 664.71565269, 666.45610037, 666.33875831]","[-0.11734206, -1.74044769, 0.0]"
9.097,"[1.0, 0.0, 2.0]","[0.86777768, 0.00122238, 1.98531438]","[-0.00021717, 0.01799831, 0.0]","[-0.00011778, 0.02223687, -0.00046816]","[664.6576058, 664.77566969, 666.39680519, 666.2787413]","[-0.11806389, -1.6211355, 0.0]"
9.103,"[1.0, 0.0, 2.0]","[0.86891529, 0.00121923, 1.98544583]","[-0.0002125, 0.0177372, 0.0]","[-0.00011494, 0.02215433, -0.00046949]","[664.57480873, 664.69056729, 666.38572062, 666.26996206]","[-0.11575856, -1.69515333, 0.0]"
9.109,"[1.0, 0.0, 2.0]","[0.87004302, 0.00121605, 1.98557681]","[-0.0002125, 0.0177372, 0.0]","[-0.0001126, 0.02208332, -0.00047059]","[664.61790873, 664.73502759, 666.34262062, 666.22550177]","[-0.11711885, -1.60759303, 0.0]"
9.115,"[1.0, 0.0, 2.0]","[0.87116091, 0.00121283, 1.98570732]","[-0.0002075, 0.01744799, 0.0]","[-0.00010982, 0.02199585, -0.00047191]","[664.51801041, 664.63297005, 666.34107833, 666.22611868]","[-0.11495964, -1.70810828, 0.0]"
9.121,"[1.0, 0.0, 2.0]","[0.87226903, 0.00120958, 1.98583736]","[-0.0002075, 0.01744799, 0.0]","[-0.00010662, 0.02189023, -0.00047345]","[664.58389647, 664.70031069, 666.27519227, 666.15877805]","[-0.11641422, -1.57488158, 0.0]"
9.128,"[1.0, 0.0, 2.0]","[0.87354952, 0.00120575, 1.98598846]","[-0.00020265, 0.01715706, 0.0]","[-0.00010394, 0.02179602, -0.00047476]","[664.49822085, 664.61199897, 666.26098764, 666.14720952]","[-0.11377812, -1.64898867, 0.0]"
9.135,"[1.0, 0.0, 2.0]","[0.87481685, 0.00120187, 1.9861389]","[-0.00019794, 0.01686484, 0.0]","[-0.00010091, 0.02168095, -0.00047629]","[664.42855904, 664.53958206, 666.2334919, 666.12246887]","[-0.11102303, -1.69390983, 0.0]"
9.142,"[1.0, 0.0, 2.0]","[0.8760711, 0.00119796, 1.98628866]","[-0.00019794, 0.01686484, 0.0]","[-9.757e-05, 0.02154251, -0.00047803]","[664.52202265, 664.63366994, 666.14002828, 666.02838099]","[-0.11164729, -1.50635834, 0.0]"
9.148,"[1.0, 0.0, 2.0]","[0.87713581, 0.00119457, 1.98641654]","[-0.00019336, -0.03773558, 0.0]","[-9.515e-05, 0.02141206, -0.00047934]","[645.99943298, 646.10863601, 684.56748418, 684.45828115]","[-0.10920303, -38.45884817, 0.0]"
9.154,"[1.0, 0.0, 2.0]","[0.878191, 0.00119116, 1.98654418]","[-0.00019336, -0.03773558, 0.0]","[-9.316e-05, 0.02120988, -0.00048043]","[646.97798561, 647.08826491, 683.58893155, 683.47865225]","[-0.1102793, -36.50066664, 0.0]"
9.159,"[1.0, 0.0, 2.0]","[0.87906312, 0.00118829, 1.98665032]","[-0.00018891, 0.01627637, 0.0]","[-9.078e-05, 0.02087526, -0.00048174]","[666.38946, 666.49811523, 664.05038775, 663.94173252]","[-0.10865523, 2.44772748, 0.0]"
9.165,"[1.0, 0.0, 2.0]","[0.88010118, 0.00118483, 1.98677719]","[-0.00018891, 0.01627637, 0.0]","[-8.882e-05, 0.02059756, -0.00048283]","[666.39330484, 666.50302208, 664.04654291, 663.93682567]","[-0.10971724, 2.45647917, 0.0]"
9.172,"[1.0, 0.0, 2.0]","[0.88130071, 0.00118076, 1.98692455]","[-0.00018459, 0.01599676, 0.0]","[-8.568e-05, 0.02017025, -0.00048457]","[666.28371604, 666.3923988, 664.06754396, 663.95886119]","[-0.10868276, 2.32485485, 0.0]"
9.179,"[1.0, 0.0, 2.0]","[0.882488, 0.00117666, 1.98707117]","[-0.00018038, 0.01573028, 0.0]","[-8.338e-05, 0.01986034, -0.00048586]","[666.18757702, 666.29375009, 664.07577491, 663.96960185]","[-0.10617306, 2.21797518, 0.0]"
9.186,"[1.0, 0.0, 2.0]","[0.88366327, 0.00117252, 1.98721706]","[-0.00018038, 0.01573028, 0.0]","[-8.078e-05, 0.01950855, -0.00048737]","[666.23605164, 666.34250558, 664.02730029, 663.92084635]","[-0.10645394, 2.31520529, 0.0]"
9.193,"[1.0, 0.0, 2.0]","[0.88482671, 0.00116836, 1.98736222]","[-0.00017631, 0.01547618, 0.0]","[-7.802e-05, 0.01912102, -0.00048909]","[666.1352131, 666.23774801, 664.04212629, 663.93959139]","[-0.1025349, 2.19562172, 0.0]"
9.2,"[1.0, 0.0, 2.0]","[0.8859785, 0.00116417, 1.98750666]","[-0.00017234, 0.01523356, 0.0]","[-7.576e-05, 0.01879766, -0.00049058]","[666.00832604, 666.10811598, 664.08390516, 663.98411522]","[-0.09978994, 2.02421082, 0.0]"
9.205,"[1.0, 0.0, 2.0]","[0.88679417, 0.00116116, 1.98760937]","[-0.00017234, 0.01523356, 0.0]","[-7.449e-05, 0.0186202, -0.00049144]","[666.00393152, 666.10455218, 664.08829968, 663.98767902]","[-0.10062066, 2.01625251, 0.0]"
9.212,"[1.0, 0.0, 2.0]","[0.88792641, 0.00115692, 1.98775254]","[-0.00016882, 0.01502202, 0.0]","[-7.197e-05, 0.01828063, -0.00049313]","[665.888928, 665.98841509, 664.12791974, 664.02843265]","[-0.09948709, 1.86049535, 0.0]"
9.216,"[1.0, 0.0, 2.0]","[0.88856838, 0.00115448, 1.98783401]","[-0.00016882, 0.01502202, 0.0]","[-7.072e-05, 0.01811751, -0.00049398]","[665.8956849, 665.99610138, 664.12116284, 664.02074636]","[-0.10041649, 1.87493854, 0.0]"
9.222,"[1.0, 0.0, 2.0]","[0.88952455, 0.00115082, 1.98795577]","[-0.00016505, 0.01479825, 0.0]","[-6.886e-05, 0.01787954, -0.00049525]","[665.79753703, 665.89585882, 664.13761569, 664.0392939]","[-0.09832179, 1.75824313, 0.0]"
9.229,"[1.0, 0.0, 2.0]","[0.89062992, 0.00114652, 1.98809714]","[-0.00016505, 0.01479825, 0.0]","[-6.705e-05, 0.01764834, -0.00049651]","[665.82536287, 665.92409335, 664.10978985, 664.01105937]","[-0.09873048, 1.8143035, 0.0]"
9.234,"[1.0, 0.0, 2.0]","[0.89141286, 0.00114343, 1.98819766]","[-0.00016137, 0.01458311, 0.0]","[-6.559e-05, 0.01746063, -0.00049756]","[665.73051642, 665.82659348, 664.12408743, 664.02801038]","[-0.09607705, 1.70250604, 0.0]"
9.24,"[1.0, 0.0, 2.0]","[0.89234519, 0.00113972, 1.98831777]","[-0.00016137, 0.01458311, 0.0]","[-6.394e-05, 0.01724188, -0.00049881]","[665.74461573, 665.84013691, 664.10998813, 664.01446695]","[-0.09552118, 1.73014878, 0.0]"
9.246,"[1.0, 0.0, 2.0]","[0.89326975, 0.00113598, 1.98843733]","[-0.00015811, 0.0143945, 0.0]","[-6.211e-05, 0.01699739, -0.00050027]","[665.64254303, 665.73569516, 664.14095451, 664.04780239]","[-0.09315213, 1.59474064, 0.0]"
9.251,"[1.0, 0.0, 2.0]","[0.89403436, 0.00113286, 1.98853654]","[-0.00015811, 0.0143945, 0.0]","[-6.083e-05, 0.01683051, -0.00050131]","[665.63432674, 665.72825904, 664.14917081, 664.05523851]","[-0.0939323, 1.57908824, 0.0]"
9.258,"[1.0, 0.0, 2.0]","[0.89509595, 0.00112847, 1.98867479]","[-0.00015461, 0.01419389, 0.0]","[-5.932e-05, 0.0166388, -0.00050255]","[665.51920814, 665.61139587, 664.18742919, 664.09524146]","[-0.09218773, 1.42396668, 0.0]"
9.264,"[1.0, 0.0, 2.0]","[0.89599774, 0.0011247, 1.98879269]","[-0.00015118, 0.0139996, 0.0]","[-5.756e-05, 0.01642525, -0.000504]","[665.41702016, 665.50793017, 664.21399203, 664.12308202]","[-0.09091001, 1.29393814, 0.0]"
9.27,"[1.0, 0.0, 2.0]","[0.8968921, 0.00112091, 1.98891002]","[-0.00015118, 0.0139996, 0.0]","[-5.608e-05, 0.01624906, -0.00050523]","[665.43209945, 665.52344933, 664.19891274, 664.10756287]","[-0.09134988, 1.32453659, 0.0]"
9.277,"[1.0, 0.0, 2.0]","[0.89792624, 0.00111647, 1.98904619]","[-0.00014814, 0.01382786, 0.0]","[-5.464e-05, 0.01607807, -0.00050646]","[665.35773752, 665.44728121, 664.20665584, 664.11711214]","[-0.0895437, 1.24062537, 0.0]"
9.283,"[1.0, 0.0, 2.0]","[0.89880476, 0.00111265, 1.98916229]","[-0.00014814, 0.01382786, 0.0]","[-5.302e-05, 0.01588496, -0.0005079]","[665.37403101, 665.46337593, 664.19036234, 664.10101742]","[-0.08934492, 1.27301359, 0.0]"
9.289,"[1.0, 0.0, 2.0]","[0.89967609, 0.00110883, 1.98927783]","[-0.00014487, 0.01364389, 0.0]","[-5.172e-05, 0.01572582, -0.00050912]","[665.27806741, 665.36484786, 664.21447883, 664.12769838]","[-0.08678045, 1.15036903, 0.0]"
9.296,"[1.0, 1.0, 2.0]","[0.90068364, 0.00110434, 1.98941191]","[-0.00014167, 0.01346451, 0.0]","[-5.026e-05, 0.01554873, -0.00051054]","[665.17380496, 665.25878283, 664.24818802, 664.16321015]","[-0.08497787, 1.0105948, 0.0]"
9.302,"[1.0, 1.0, 2.0]","[0.90153961, 0.00110049, 1.98952621]","[-0.00014167, 0.01346451, 0.0]","[-4.902e-05, 0.01540454, -0.00051176]","[665.1673701, 665.25310422, 664.25462288, 664.16888876]","[-0.08573412, 0.99848134, 0.0]"
9.308,"[1.0, 1.0, 2.0]","[0.90238859, 0.00109662, 1.9896402]","[0.30567186, 0.01328905, 0.0]","[-4.8e-05, 0.01528934, -0.00051277]","[772.10359374, 558.12040736, 557.24999236, 771.23317873]","[213.98318638, 0.870415, 0.0]"
9.314,"[1.0, 1.0, 2.0]","[0.90323055, 0.00109251, 1.9897598]","[0.30567186, 0.01328905, 0.0]","[0.00064693, 0.01515642, -0.00051306]","[762.09113008, 568.13194087, 567.26245601, 761.22164522]","[193.95918922, 0.86948486, 0.0]"
9.322,"[1.0, 1.0, 2.0]","[0.90434234, 0.0010871, 1.98992918]","[0.30568819, 0.01310588, 0.0]","[0.00326088, 0.01498833, -0.00051106]","[749.22142504, 579.84451412, 579.11406473, 748.49097566]","[169.37691093, 0.73044939, 0.0]"
9.328,"[1.0, 1.0, 2.0]","[0.90516817, 0.00108407, 1.99006123]","[0.30568819, 0.01310588, 0.0]","[0.00691829, 0.01484901, -0.00050714]","[739.42184459, 589.64289346, 588.91364518, 738.69259631]","[149.77895112, 0.72924828, 0.0]"
9.334,"[1.0, 1.0, 2.0]","[0.90598721, 0.00108314, 1.99019587]","[0.30558159, 0.01293015, 0.0]","[0.01094158, 0.01473222, -0.00050218]","[731.12706544, 597.282943, 596.58546001, 730.42958245]","[133.84412244, 0.69748299, 0.0]"
9.341,"[1.0, 1.0, 2.0]","[0.9069343, 0.00108657, 1.99035442]","[0.30525325, 0.01276061, 0.0]","[0.01657675, 0.01459222, -0.0004945]","[721.90432912, 606.24216883, 605.49618616, 721.15834644]","[115.66216029, 0.74598268, 0.0]"
9.345,"[1.0, 1.0, 2.0]","[0.90747144, 0.00109168, 1.99044506]","[0.30525325, 0.01276061, 0.0]","[0.02021906, 0.01450987, -0.00048921]","[716.99877281, 611.24850888, 610.40174246, 716.1520064]","[105.75026394, 0.84676642, 0.0]"
9.351,"[1.0, 1.0, 2.0]","[0.90827167, 0.00110509, 1.99058026]","[0.30462047, 0.01259605, 0.0]","[0.02620289, 0.01438767, -0.00048011]","[709.58545233, 618.45304063, 617.74768575, 708.88009745]","[91.1324117, 0.70535488, 0.0]"
9.357,"[1.0, 1.0, 2.0]","[0.90906539, 0.00112727, 1.99071376]","[0.30462047, 0.01259605, 0.0]","[0.03272857, 0.01428173, -0.00047008]","[703.00003376, 624.75235234, 624.33310432, 702.58078573]","[78.24768142, 0.41924803, 0.0]"
9.362,"[1.0, 1.0, 2.0]","[0.9097219, 0.00115408, 1.99082318]","[0.30545747, -0.02760798, 0.0]","[0.03732757, 0.01422365, -0.00046314]","[699.03094011, 628.52655643, 628.30219797, 698.80658165]","[70.50438368, 0.22435846, 0.0]"
9.369,"[1.0, 1.0, 2.0]","[0.91063351, 0.00120726, 1.99097568]","[0.30545747, -0.02760798, 0.0]","[0.04699038, 0.01406769, -0.00044678]","[683.45427135, 626.22626947, 652.59924624, 709.82724812]","[57.22800189, -26.37297677, 0.0]"
9.375,"[1.0, 1.0, 2.0]","[0.91140791, 0.0012702, 1.99110739]","[0.30215084, 0.01227083, 0.0]","[0.05328435, 0.01388895, -0.00043236]","[688.45986959, 641.47605634, 638.71375217, 685.69756542]","[46.98381325, 2.76230416, 0.0]"
9.382,"[1.0, 1.0, 2.0]","[0.91230345, 0.00136731, 1.99125684]","[0.30215084, 0.01227083, 0.0]","[0.06368398, 0.01356757, -0.0004046]","[682.61645262, 647.75572943, 644.55716914, 679.41789233]","[34.86072319, 3.19856029, 0.0]"
9.388,"[1.0, 1.0, 2.0]","[0.91306443, 0.00147387, 1.99138013]","[0.30024589, 0.01212224, 0.0]","[0.07037241, 0.01335656, -0.00038459]","[678.49485356, 652.41594874, 649.03766292, 675.11656774]","[26.07890482, 3.37828582, 0.0]"
9.395,"[1.0, 1.0, 2.0]","[0.91394463, 0.00162925, 1.99151798]","[0.29784998, 0.01198511, 0.0]","[0.08133464, 0.01301577, -0.00034903]","[672.19004698, 659.15922192, 655.77434887, 668.80517393]","[13.03082506, 3.38487304, 0.0]"
9.401,"[1.0, 1.0, 2.0]","[0.91469268, 0.0017923, 1.99163075]","[0.29784998, 0.01198511, 0.0]","[0.08970532, 0.01278596, -0.00032194]","[668.29616382, 662.623575, 659.66823203, 665.34082085]","[5.67258881, 2.95534297, 0.0]"
9.406,"[1.0, 1.0, 2.0]","[0.91531162, 0.00195142, 1.99172075]","[0.29493727, 0.01185944, 0.0]","[0.09672061, 0.01262734, -0.00030089]","[664.60710886, 666.20273938, 663.84785172, 662.2522212]","[-1.59563052, 2.35488765, 0.0]"
9.412,"[1.0, 1.0, 2.0]","[0.9160491, 0.00217278, 1.99182389]","[0.29493727, 0.01185944, 0.0]","[0.10511662, 0.01246775, -0.00027725]","[661.95859735, 668.54822589, 666.49636323, 659.90673469]","[-6.58962854, 2.05186266, 0.0]"
9.418,"[1.0, 1.0, 2.0]","[0.91678092, 0.00243005, 1.99192157]","[0.29149382, 0.0117411, 0.0]","[0.11343031, 0.01232062, -0.00025365]","[658.8989818, 672.08885351, 670.08912679, 656.89925508]","[-13.18987171, 1.99972671, 0.0]"
9.424,"[1.0, 1.0, 2.0]","[0.91750711, 0.0027261, 1.9920137]","[0.29149382, 0.0117411, 0.0]","[0.1216302, 0.01216838, -0.0002283]","[657.16689633, 674.0881754, 671.82121225, 654.89993318]","[-16.92127907, 2.26696315, 0.0]"
9.43,"[1.0, 1.0, 2.0]","[0.91822775, 0.00306373, 1.99210016]","[0.28752389, 0.01162607, 0.0]","[0.12971505, 0.01200212, -0.00020007]","[654.31571822, 677.79635616, 675.24349548, 651.76285754]","[-23.48063794, 2.55286068, 0.0]"
9.435,"[1.0, 1.0, 2.0]","[0.9188241, 0.00337885, 1.99216787]","[0.28752389, 0.01162607, 0.0]","[0.13636751, 0.01185334, -0.00017429]","[652.85482235, 679.49821381, 676.70439135, 650.0609999]","[-26.64339145, 2.79382246, 0.0]"
9.44,"[1.0, 1.0, 2.0]","[0.91941668, 0.00372633, 1.99223149]","[0.28303681, 0.01151859, 0.0]","[0.14294722, 0.01170175, -0.00014728]","[650.02088251, 682.93891064, 680.14158184, 647.22355372]","[-32.91802812, 2.79732879, 0.0]"
9.446,"[1.0, 1.0, 2.0]","[0.92012287, 0.00418823, 1.9923024]","[0.28303681, 0.01151859, 0.0]","[0.1507238, 0.0115338, -0.00011581]","[648.38749749, 684.28865175, 681.77496687, 645.8738126]","[-35.90115427, 2.51368489, 0.0]"
9.451,"[1.0, 1.0, 2.0]","[0.92070732, 0.00461239, 1.99235686]","[0.27803928, 0.01141737, 0.0]","[0.15707358, 0.01141966, -9.275e-05]","[645.81764033, 686.98462903, 684.98910182, 643.82211312]","[-41.1669887, 1.99552721, 0.0]"
9.456,"[1.0, 1.0, 2.0]","[0.92128815, 0.00507385, 1.99240711]","[0.27803928, 0.01141737, 0.0]","[0.16326457, 0.01132937, -7.295e-05]","[645.21969504, 687.25664256, 685.58704711, 643.55009958]","[-42.03694752, 1.66959545, 0.0]"
9.461,"[1.0, 1.0, 2.0]","[0.92186537, 0.0055741, 1.99245306]","[0.2730601, 0.01133066, 0.0]","[0.16808329, 0.01126657, -5.839e-05]","[643.56858395, 689.360999, 687.84879598, 642.05638093]","[-45.79241505, 1.51220302, 0.0]"
9.467,"[1.0, 1.0, 2.0]","[0.9225533, 0.0062276, 1.99250251]","[0.2730601, 0.01133066, 0.0]","[0.17619376, 0.01116036, -3.313e-05]","[643.75536811, 689.25582459, 687.66201182, 642.16155534]","[-45.50045648, 1.59381276, 0.0]"
9.472,"[1.0, 1.0, 2.0]","[0.92312266, 0.00681812, 1.99253882]","[0.2671271, 0.01123512, 0.0]","[0.18173872, 0.01108064, -1.412e-05]","[642.12428888, 691.67905789, 689.99986422, 640.44509521]","[-49.55476901, 1.67919367, 0.0]"
9.478,"[1.0, 1.0, 2.0]","[0.92380123, 0.00758382, 1.99257648]","[0.2671271, 0.01123512, 0.0]","[0.18813454, 0.01097647, 1.055e-05]","[642.29864253, 691.71925814, 689.82551057, 640.40489497]","[-49.42061561, 1.89374756, -0.0]"
9.484,"[1.0, 1.0, 2.0]","[0.92447478, 0.00841381, 1.99260757]","[0.26074771, 0.01114306, 0.0]","[0.19326656, 0.01088566, 3.213e-05]","[640.39663316, 694.3926177, 692.47422436, 638.47823982]","[-53.99598454, 1.91839334, -0.0]"
9.49,"[1.0, 1.0, 2.0]","[0.92514332, 0.00931018, 1.9926321]","[0.26074771, 0.01114306, 0.0]","[0.19919016, 0.01077842, 5.795e-05]","[640.47220209, 694.30315255, 692.39865544, 638.56770498]","[-53.83095046, 1.90449711, -0.0]"
9.495,"[1.0, 1.0, 2.0]","[0.92569667, 0.0101093, 1.9926474]","[0.25458129, 0.01106124, 0.0]","[0.20392375, 0.01069979, 7.751e-05]","[638.80109741, 696.39368132, 694.77237445, 637.17979053]","[-57.59258391, 1.62130688, -0.0]"
9.5,"[1.0, 1.0, 2.0]","[0.9262466, 0.01095699, 1.99265802]","[0.25458129, 0.01106124, 0.0]","[0.20844676, 0.01063772, 9.382e-05]","[639.27340035, 695.6532306, 694.30007151, 637.92024125]","[-56.37983025, 1.3531591, -0.0]"
9.506,"[1.0, 1.0, 2.0]","[0.92690206, 0.01203981, 1.99266436]","[0.24741819, 0.01097428, 0.0]","[0.21357127, 0.01057967, 0.00011003]","[638.11245002, 697.38099585, 696.27224154, 637.00369571]","[-59.26854583, 1.10875431, -0.0]"
9.512,"[1.0, 1.0, 2.0]","[0.92755268, 0.01319579, 1.99266373]","[0.24741819, 0.01097428, 0.0]","[0.21909022, 0.0105203, 0.00012708]","[639.76373644, 695.72090848, 694.62095513, 638.66378309]","[-55.95717204, 1.09995335, -0.0]"
9.519,"[1.0, 1.0, 2.0]","[0.92830563, 0.01463897, 1.99265401]","[0.23988853, 0.01088697, 0.0]","[0.22342836, 0.0104706, 0.00014133]","[639.01637807, 697.2939343, 696.22217159, 637.94461535]","[-58.27755623, 1.07176272, -0.0]"
9.525,"[1.0, 1.0, 2.0]","[0.92894582, 0.01595864, 1.99263793]","[0.2327569, 0.01080715, 0.0]","[0.22742322, 0.01041966, 0.00015575]","[638.23455311, 698.87328896, 697.80212541, 637.16338955]","[-60.63873585, 1.07116355, -0.0]"
9.532,"[1.0, 1.0, 2.0]","[0.9296867, 0.01759651, 1.9926101]","[0.2327569, 0.01080715, 0.0]","[0.23168253, 0.01036182, 0.00017205]","[639.77670383, 697.31574865, 696.25997468, 638.72092986]","[-57.53904482, 1.05577397, -0.0]"
9.538,"[1.0, 1.0, 2.0]","[0.93031661, 0.01908589, 1.99257823]","[0.22463324, 0.01071931, 0.0]","[0.23500879, 0.01031689, 0.00018475]","[638.63847974, 699.24872722, 698.30929867, 637.69905119]","[-60.61024748, 0.93942855, -0.0]"
9.544,"[1.0, 1.0, 2.0]","[0.9309418, 0.02065532, 1.992539]","[0.22463324, 0.01071931, 0.0]","[0.23849369, 0.01027614, 0.00019661]","[640.45971145, 697.2551486, 696.48806696, 639.69262981]","[-56.79543715, 0.76708164, -0.0]"
9.551,"[1.0, 1.0, 2.0]","[0.93166527, 0.02258874, 1.99248381]","[0.21624825, 0.01063067, 0.0]","[0.24112078, 0.01025111, 0.00020423]","[639.88869288, 698.61384113, 698.00494143, 639.27979317]","[-58.72514826, 0.6088997, -0.0]"
9.557,"[1.0, 1.0, 2.0]","[0.93228033, 0.02433468, 1.99242845]","[0.20842395, 0.01054873, 0.0]","[0.24339621, 0.01023133, 0.00021036]","[639.62417616, 699.64890689, 699.14214783, 639.1174171]","[-60.02473073, 0.50675906, -0.0]"
9.564,"[1.0, 1.0, 2.0]","[0.93299202, 0.02647608, 1.99235451]","[0.20842395, 0.01054873, 0.0]","[0.24561054, 0.01021213, 0.00021624]","[642.19401638, 697.03879328, 696.57230761, 641.72753071]","[-54.8447769, 0.46648567, -0.0]"
9.569,"[1.0, 1.0, 2.0]","[0.93359702, 0.02840165, 1.99228292]","[0.19963429, 0.01045628, 0.0]","[0.24715768, 0.01019882, 0.00022026]","[641.60601243, 698.50996305, 698.1427315, 641.23878088]","[-56.90395061, 0.36723155, -0.0]"
9.575,"[1.0, 1.0, 2.0]","[0.93409765, 0.03007017, 1.99221758]","[0.19963429, 0.01045628, 0.0]","[0.24839559, 0.01018869, 0.00022325]","[643.69475903, 696.37421894, 696.05398489, 643.37452499]","[-52.6794599, 0.32023404, -0.0]"
9.581,"[1.0, 1.0, 2.0]","[0.93469418, 0.03214928, 1.99213231]","[0.1906892, 0.01036139, 0.0]","[0.24933779, 0.01018224, 0.00022508]","[643.15613705, 697.79688601, 697.5936747, 642.95292574]","[-54.64074896, 0.20321131, -0.0]"
9.588,"[1.0, 1.0, 2.0]","[0.9353843, 0.03468122, 1.9920236]","[0.18244667, 0.01027239, 0.0]","[0.2500579, 0.01017907, 0.00022581]","[643.27132103, 698.46442893, 698.38255779, 643.18944989]","[-55.1931079, 0.08187114, -0.0]"
9.595,"[1.0, 1.0, 2.0]","[0.93606817, 0.03732779, 1.99190505]","[0.18244667, 0.01027239, 0.0]","[0.25036828, 0.0101801, 0.00022519]","[646.10113158, 695.58399445, 695.55274724, 646.06988437]","[-49.48286287, 0.0312472, -0.0]"
9.601,"[1.0, 1.0, 2.0]","[0.93664938, 0.03968746, 1.99179559]","[0.17329131, -0.01943237, 0.0]","[0.2503207, 0.01018184, 0.00022421]","[635.43270217, 686.60763425, 707.21673449, 656.04180241]","[-51.17493208, -20.60910024, 0.0]"
9.607,"[1.0, 1.0, 2.0]","[0.93722599, 0.04213118, 1.99167915]","[0.17329131, -0.01943237, 0.0]","[0.24999058, 0.01013264, 0.00023594]","[638.44751278, 684.73718361, 704.20192387, 657.91225305]","[-46.28967083, -19.46474026, -0.0]"
9.613,"[1.0, 1.0, 2.0]","[0.93789292, 0.0450881, 1.99153458]","[0.16407428, 0.01006537, 0.0]","[0.24939454, 0.01002699, 0.0002617]","[648.72742815, 696.63096186, 694.90539443, 647.00186073]","[-47.90353371, 1.72556742, -0.0]"
