Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
6.649,"[0.0, 0.0, 2.0]","[0.00013879, 8.026e-05, 2.0705191]","[0.0, 0.0, 0.0]","[3.566e-05, 3.32e-06, 2.57e-06]"
6.654,"[0.0, 0.0, 2.0]","[0.00013969, 8.122e-05, 2.07053709]","[0.0, 0.0, 0.0]","[3.556e-05, 3.73e-06, 2.56e-06]"
6.659,"[0.0, 0.0, 2.0]","[0.00014059, 8.219e-05, 2.07054231]","[0.0, 0.0, 0.0]","[3.543e-05, 4.25e-06, 2.55e-06]"
6.664,"[0.0, 0.0, 2.0]","[0.00014148, 8.317e-05, 2.07053484]","[0.0, 0.0, 0.0]","[3.529e-05, 4.78e-06, 2.54e-06]"
6.671,"[0.0, 0.0, 2.0]","[0.00014273, 8.455e-05, 2.07050371]","[0.0, 0.0, 0.0]","[3.505e-05, 5.58e-06, 2.52e-06]"
6.677,"[0.0, 0.0, 2.0]","[0.0001438, 8.574e-05, 2.07045829]","[0.0, 0.0, 0.0]","[3.489e-05, 6.06e-06, 2.51e-06]"
6.682,"[0.0, 0.0, 2.0]","[0.00014469, 8.674e-05, 2.07040743]","[0.0, 0.0, 0.0]","[3.468e-05, 6.66e-06, 2.49e-06]"
6.688,"[0.0, 0.0, 2.0]","[0.00014575, 8.795e-05, 2.07033118]","[0.0, 0.0, 0.0]","[3.451e-05, 7.19e-06, 2.48e-06]"
6.693,"[0.0, 0.0, 2.0]","[0.00014663, 8.897e-05, 2.07025515]","[0.0, 0.0, 0.0]","[3.432e-05, 7.73e-06, 2.47e-06]"
6.7,"[0.0, 0.0, 2.0]","[0.00014786, 9.04e-05, 2.07013001]","[0.0, 0.0, 0.0]","[3.401e-05, 8.61e-06, 2.45e-06]"
6.706,"[0.0, 0.0, 2.0]","[0.0001489, 9.164e-05, 2.07000584]","[0.0, 0.0, 0.0]","[3.376e-05, 9.27e-06, 2.43e-06]"
6.712,"[0.0, 0.0, 2.0]","[0.00014995, 9.288e-05, 2.06986653]","[0.0, 0.0, 0.0]","[3.355e-05, 9.83e-06, 2.42e-06]"
6.718,"[0.0, 0.0, 2.0]","[0.00015098, 9.414e-05, 2.06971229]","[0.0, 0.0, 0.0]","[3.327e-05, 1.048e-05, 2.41e-06]"
6.724,"[0.0, 0.0, 2.0]","[0.00015201, 9.541e-05, 2.06954358]","[0.0, 0.0, 0.0]","[3.293e-05, 1.12e-05, 2.39e-06]"
6.729,"[0.0, 0.0, 2.0]","[0.00015287, 9.647e-05, 2.06939204]","[0.0, 0.0, 0.0]","[3.268e-05, 1.173e-05, 2.38e-06]"
6.734,"[0.0, 0.0, 2.0]","[0.00015372, 9.753e-05, 2.06923089]","[0.0, 0.0, 0.0]","[3.247e-05, 1.217e-05, 2.37e-06]"
6.74,"[0.0, 0.0, 2.0]","[0.00015474, 9.882e-05, 2.06902506]","[0.0, 0.0, 0.0]","[3.21e-05, 1.297e-05, 2.35e-06]"
6.745,"[0.0, 0.0, 2.0]","[0.00015558, 9.99e-05, 2.06884342]","[0.0, 0.0, 0.0]","[3.182e-05, 1.354e-05, 2.34e-06]"
6.75,"[0.0, 0.0, 2.0]","[0.00015642, 0.00010099, 2.06865273]","[0.0, 0.0, 0.0]","[3.153e-05, 1.412e-05, 2.32e-06]"
6.756,"[0.0, 0.0, 2.0]","[0.00015742, 0.0001023, 2.06841232]","[0.0, 0.0, 0.0]","[3.117e-05, 1.482e-05, 2.31e-06]"
6.761,"[0.0, 0.0, 2.0]","[0.00015825, 0.0001034, 2.0682024]","[0.0, 0.0, 0.0]","[3.086e-05, 1.541e-05, 2.3e-06]"
6.766,"[0.0, 0.0, 2.0]","[0.00015907, 0.00010451, 2.06798411]","[0.0, 0.0, 0.0]","[3.054e-05, 1.597e-05, 2.28e-06]"
6.771,"[0.0, 0.0, 2.0]","[0.00015989, 0.00010562, 2.0677576]","[0.0, 0.0, 0.0]","[3.02e-05, 1.651e-05, 2.27e-06]"
6.777,"[0.0, 0.0, 2.0]","[0.00016086, 0.00010696, 2.06747523]","[0.0, 0.0, 0.0]","[2.979e-05, 1.717e-05, 2.25e-06]"
6.782,"[0.0, 0.0, 2.0]","[0.00016167, 0.00010808, 2.0672313]","[0.0, 0.0, 0.0]","[2.944e-05, 1.774e-05, 2.24e-06]"
6.788,"[0.0, 0.0, 2.0]","[0.00016263, 0.00010943, 2.06692856]","[0.0, 0.0, 0.0]","[2.901e-05, 1.845e-05, 2.22e-06]"
6.793,"[0.0, 0.0, 2.0]","[0.00016343, 0.00011057, 2.06666802]","[0.0, 0.0, 0.0]","[2.864e-05, 1.905e-05, 2.21e-06]"
6.799,"[0.0, 0.0, 2.0]","[0.00016437, 0.00011193, 2.06634585]","[0.0, 0.0, 0.0]","[2.818e-05, 1.977e-05, 2.2e-06]"
6.804,"[0.0, 0.0, 2.0]","[0.00016516, 0.00011308, 2.06606968]","[0.0, 0.0, 0.0]","[2.778e-05, 2.038e-05, 2.18e-06]"
6.809,"[0.0, 0.0, 2.0]","[0.00016593, 0.00011423, 2.06578666]","[0.0, 0.0, 0.0]","[2.737e-05, 2.098e-05, 2.17e-06]"
6.814,"[0.0, 0.0, 2.0]","[0.0001667, 0.00011538, 2.06549695]","[0.0, 0.0, 0.0]","[2.695e-05, 2.156e-05, 2.16e-06]"
6.818,"[0.0, 0.0, 2.0]","[0.00016732, 0.00011631, 2.06526053]","[0.0, 0.0, 0.0]","[2.669e-05, 2.189e-05, 2.15e-06]"
6.823,"[0.0, 0.0, 2.0]","[0.00016808, 0.00011747, 2.0649592]","[0.0, 0.0, 0.0]","[2.616e-05, 2.256e-05, 2.13e-06]"
6.829,"[0.0, 0.0, 2.0]","[0.00016898, 0.00011888, 2.06458946]","[0.0, 0.0, 0.0]","[2.571e-05, 2.314e-05, 2.12e-06]"
6.834,"[0.0, 0.0, 2.0]","[0.00016972, 0.00012005, 2.06427471]","[0.0, 0.0, 0.0]","[2.525e-05, 2.375e-05, 2.11e-06]"
6.84,"[0.0, 0.0, 2.0]","[0.00017061, 0.00012146, 2.0638894]","[0.0, 0.0, 0.0]","[2.469e-05, 2.448e-05, 2.09e-06]"
6.845,"[0.0, 0.0, 2.0]","[0.00017134, 0.00012265, 2.06356206]","[0.0, 0.0, 0.0]","[2.421e-05, 2.509e-05, 2.08e-06]"
6.85,"[0.0, 0.0, 2.0]","[0.00017206, 0.00012383, 2.0632293]","[0.0, 0.0, 0.0]","[2.372e-05, 2.57e-05, 2.06e-06]"
6.856,"[0.0, 0.0, 2.0]","[0.00017292, 0.00012526, 2.06282289]","[0.0, 0.0, 0.0]","[2.311e-05, 2.644e-05, 2.05e-06]"
6.862,"[0.0, 0.0, 2.0]","[0.00017377, 0.00012669, 2.06240912]","[0.0, 0.0, 0.0]","[2.236e-05, 2.727e-05, 2.03e-06]"
6.866,"[0.0, 0.0, 2.0]","[0.00017433, 0.00012765, 2.06212929]","[0.0, 0.0, 0.0]","[2.204e-05, 2.76e-05, 2.02e-06]"
6.873,"[0.0, 0.0, 2.0]","[0.00017529, 0.00012934, 2.0616323]","[0.0, 0.0, 0.0]","[2.116e-05, 2.851e-05, 2e-06]"
6.878,"[0.0, 0.0, 2.0]","[0.00017597, 0.00013054, 2.06127168]","[0.0, 0.0, 0.0]","[2.059e-05, 2.911e-05, 1.98e-06]"
6.883,"[0.0, 0.0, 2.0]","[0.00017665, 0.00013175, 2.06090664]","[0.0, 0.0, 0.0]","[2.003e-05, 2.972e-05, 1.97e-06]"
6.888,"[0.0, 0.0, 2.0]","[0.00017731, 0.00013297, 2.0605373]","[0.0, 0.0, 0.0]","[1.956e-05, 3.021e-05, 1.96e-06]"
6.893,"[0.0, 0.0, 2.0]","[0.00017797, 0.00013418, 2.06016384]","[0.0, 0.0, 0.0]","[1.897e-05, 3.082e-05, 1.95e-06]"
6.898,"[0.0, 0.0, 2.0]","[0.00017862, 0.0001354, 2.05978629]","[0.0, 0.0, 0.0]","[1.837e-05, 3.143e-05, 1.93e-06]"
6.904,"[0.0, 0.0, 2.0]","[0.00017938, 0.00013686, 2.05932818]","[0.0, 0.0, 0.0]","[1.762e-05, 3.217e-05, 1.92e-06]"
6.913,"[0.0, 0.0, 2.0]","[0.00018051, 0.00013907, 2.05863114]","[0.0, 0.0, 0.0]","[1.633e-05, 3.332e-05, 1.89e-06]"
6.919,"[0.0, 0.0, 2.0]","[0.00018125, 0.00014054, 2.05816017]","[0.0, 0.0, 0.0]","[1.553e-05, 3.399e-05, 1.87e-06]"
6.924,"[0.0, 0.0, 2.0]","[0.00018185, 0.00014177, 2.05776413]","[0.0, 0.0, 0.0]","[1.485e-05, 3.458e-05, 1.86e-06]"
6.929,"[0.0, 0.0, 2.0]","[0.00018244, 0.000143, 2.05736488]","[0.0, 0.0, 0.0]","[1.417e-05, 3.518e-05, 1.84e-06]"
6.934,"[0.0, 0.0, 2.0]","[0.00018303, 0.00014424, 2.05696263]","[0.0, 0.0, 0.0]","[1.348e-05, 3.578e-05, 1.83e-06]"
6.939,"[0.0, 0.0, 2.0]","[0.0001836, 0.00014547, 2.05655748]","[0.0, 0.0, 0.0]","[1.278e-05, 3.638e-05, 1.82e-06]"
6.944,"[0.0, 0.0, 2.0]","[0.00018417, 0.00014671, 2.05614963]","[0.0, 0.0, 0.0]","[1.206e-05, 3.698e-05, 1.81e-06]"
6.949,"[0.0, 0.0, 2.0]","[0.00018472, 0.00014794, 2.05573912]","[0.0, 0.0, 0.0]","[1.148e-05, 3.746e-05, 1.79e-06]"
6.954,"[0.0, 0.0, 2.0]","[0.00018527, 0.00014918, 2.05532615]","[0.0, 0.0, 0.0]","[1.073e-05, 3.806e-05, 1.78e-06]"
6.96,"[0.0, 0.0, 2.0]","[0.00018591, 0.00015067, 2.05482743]","[0.0, 0.0, 0.0]","[9.65e-06, 3.883e-05, 1.76e-06]"
6.966,"[0.0, 0.0, 2.0]","[0.00018654, 0.00015216, 2.05432548]","[0.0, 0.0, 0.0]","[8.71e-06, 3.948e-05, 1.74e-06]"
6.971,"[0.0, 0.0, 2.0]","[0.00018705, 0.0001534, 2.05390489]","[0.0, 0.0, 0.0]","[7.92e-06, 4.004e-05, 1.73e-06]"
6.977,"[0.0, 0.0, 2.0]","[0.00018765, 0.00015488, 2.05339765]","[0.0, 0.0, 0.0]","[6.96e-06, 4.073e-05, 1.71e-06]"
6.984,"[0.0, 0.0, 2.0]","[0.00018833, 0.00015662, 2.05280254]","[0.0, 0.0, 0.0]","[5.99e-06, 4.143e-05, 1.7e-06]"
6.989,"[0.0, 0.0, 2.0]","[0.00018881, 0.00015786, 2.05237548]","[0.0, 0.0, 0.0]","[5.16e-06, 4.2e-05, 1.68e-06]"
6.991,"[0.0, 0.0, 2.0]","[0.00018899, 0.00015835, 2.0522042]","[0.0, 0.0, 0.0]","[4.83e-06, 4.223e-05, 1.68e-06]"
6.998,"[0.0, 0.0, 2.0]","[0.00018963, 0.00016009, 2.05160271]","[0.0, 0.0, 0.0]","[3.46e-06, 4.315e-05, 1.66e-06]"
7.003,"[0.0, 0.0, 2.0]","[0.00019007, 0.00016132, 2.05117139]","[0.0, 0.0, 0.0]","[2.58e-06, 4.37e-05, 1.64e-06]"
7.009,"[0.0, 0.0, 2.0]","[0.00019059, 0.00016281, 2.05065224]","[0.0, 0.0, 0.0]","[1.5e-06, 4.432e-05, 1.63e-06]"
7.014,"[0.0, 0.0, 2.0]","[0.00019101, 0.00016404, 2.05021833]","[0.0, 0.0, 0.0]","[5.9e-07, 4.483e-05, 1.61e-06]"
7.021,"[0.0, 0.0, 2.0]","[0.00019157, 0.00016576, 2.04960921]","[0.0, 0.0, 0.0]","[-6.9e-07, 4.558e-05, 1.59e-06]"
7.027,"[0.0, 0.0, 2.0]","[0.00019204, 0.00016724, 2.04908576]","[0.0, 0.0, 0.0]","[-1.8e-06, 4.623e-05, 1.58e-06]"
7.032,"[0.0, 0.0, 2.0]","[0.00019242, 0.00016847, 2.04864874]","[0.0, 0.0, 0.0]","[-2.73e-06, 4.677e-05, 1.56e-06]"
7.038,"[0.0, 0.0, 2.0]","[0.00019285, 0.00016993, 2.04812348]","[0.0, 0.0, 0.0]","[-3.87e-06, 4.741e-05, 1.55e-06]"
7.045,"[0.0, 0.0, 2.0]","[0.00019334, 0.00017164, 2.04750973]","[0.0, 0.0, 0.0]","[-5.24e-06, 4.816e-05, 1.53e-06]"
7.054,"[0.0, 0.0, 2.0]","[0.00019393, 0.00017383, 2.0467195]","[0.0, 0.0, 0.0]","[-7.06e-06, 4.905e-05, 1.5e-06]"
7.058,"[0.0, 0.0, 2.0]","[0.00019418, 0.0001748, 2.04636803]","[0.0, 0.0, 0.0]","[-7.68e-06, 4.932e-05, 1.5e-06]"
7.062,"[0.0, 0.0, 2.0]","[0.00019442, 0.00017577, 2.04601648]","[0.0, 0.0, 0.0]","[-8.71e-06, 4.979e-05, 1.48e-06]"
7.066,"[0.0, 0.0, 2.0]","[0.00019465, 0.00017673, 2.04566486]","[0.0, 0.0, 0.0]","[-9.33e-06, 5.008e-05, 1.47e-06]"
7.072,"[0.0, 0.0, 2.0]","[0.00019499, 0.00017817, 2.04513747]","[0.0, 0.0, 0.0]","[-1.078e-05, 5.076e-05, 1.45e-06]"
7.078,"[0.0, 0.0, 2.0]","[0.00019531, 0.0001796, 2.04461017]","[0.0, 0.0, 0.0]","[-1.204e-05, 5.135e-05, 1.44e-06]"
7.085,"[0.0, 0.0, 2.0]","[0.00019565, 0.00018127, 2.04399536]","[0.0, 0.0, 0.0]","[-1.354e-05, 5.202e-05, 1.42e-06]"
7.091,"[0.0, 0.0, 2.0]","[0.00019593, 0.00018269, 2.04346887]","[0.0, 0.0, 0.0]","[-1.485e-05, 5.259e-05, 1.4e-06]"
7.095,"[0.0, 0.0, 2.0]","[0.0001961, 0.00018363, 2.04311821]","[0.0, 0.0, 0.0]","[-1.552e-05, 5.287e-05, 1.4e-06]"
7.1,"[0.0, 0.0, 2.0]","[0.00019631, 0.0001848, 2.04268029]","[0.0, 0.0, 0.0]","[-1.665e-05, 5.331e-05, 1.38e-06]"
7.105,"[0.0, 0.0, 2.0]","[0.0001965, 0.00018597, 2.04224295]","[0.0, 0.0, 0.0]","[-1.802e-05, 5.379e-05, 1.37e-06]"
7.111,"[0.0, 0.0, 2.0]","[0.00019671, 0.00018736, 2.04171894]","[0.0, 0.0, 0.0]","[-1.917e-05, 5.42e-05, 1.35e-06]"
7.116,"[0.0, 0.0, 2.0]","[0.00019687, 0.00018851, 2.04128306]","[0.0, 0.0, 0.0]","[-2.032e-05, 5.462e-05, 1.34e-06]"
7.121,"[0.0, 0.0, 2.0]","[0.00019702, 0.00018966, 2.04084796]","[0.0, 0.0, 0.0]","[-2.171e-05, 5.512e-05, 1.32e-06]"
7.128,"[0.0, 0.0, 2.0]","[0.00019721, 0.00019125, 2.04024032]","[0.0, 0.0, 0.0]","[-2.335e-05, 5.57e-05, 1.31e-06]"
7.134,"[0.0, 0.0, 2.0]","[0.00019734, 0.00019261, 2.03972094]","[0.0, 0.0, 0.0]","[-2.478e-05, 5.619e-05, 1.29e-06]"
7.139,"[0.0, 0.0, 2.0]","[0.00019744, 0.00019372, 2.03928927]","[0.0, 0.0, 0.0]","[-2.6e-05, 5.659e-05, 1.28e-06]"
7.144,"[0.0, 0.0, 2.0]","[0.00019753, 0.00019484, 2.03885873]","[0.0, 0.0, 0.0]","[-2.723e-05, 5.697e-05, 1.26e-06]"
7.148,"[0.0, 0.0, 2.0]","[0.00019759, 0.00019572, 2.03851515]","[0.0, 0.0, 0.0]","[-2.798e-05, 5.717e-05, 1.26e-06]"
7.153,"[0.0, 0.0, 2.0]","[0.00019765, 0.00019681, 2.03808677]","[0.0, 0.0, 0.0]","[-2.924e-05, 5.75e-05, 1.24e-06]"
7.158,"[0.0, 0.0, 2.0]","[0.00019769, 0.0001979, 2.0376597]","[0.0, 0.0, 0.0]","[-3.076e-05, 5.789e-05, 1.23e-06]"
7.163,"[0.0, 0.0, 2.0]","[0.00019772, 0.00019898, 2.03723396]","[0.0, 0.0, 0.0]","[-3.203e-05, 5.822e-05, 1.21e-06]"
7.168,"[0.0, 0.0, 2.0]","[0.00019774, 0.00020005, 2.03680963]","[0.0, 0.0, 0.0]","[-3.329e-05, 5.856e-05, 1.2e-06]"
7.173,"[0.0, 0.0, 2.0]","[0.00019775, 0.00020111, 2.03638677]","[0.0, 0.0, 0.0]","[-3.457e-05, 5.889e-05, 1.19e-06]"
7.178,"[0.0, 0.0, 2.0]","[0.00019773, 0.00020216, 2.03596547]","[0.0, 0.0, 0.0]","[-3.586e-05, 5.92e-05, 1.18e-06]"
7.183,"[0.0, 0.0, 2.0]","[0.00019771, 0.00020319, 2.03554574]","[0.0, 0.0, 0.0]","[-3.691e-05, 5.945e-05, 1.17e-06]"
7.187,"[0.0, 0.0, 2.0]","[0.00019768, 0.00020402, 2.03521114]","[0.0, 0.0, 0.0]","[-3.823e-05, 5.976e-05, 1.15e-06]"
7.192,"[0.0, 0.0, 2.0]","[0.00019762, 0.00020504, 2.03479442]","[0.0, 0.0, 0.0]","[-3.958e-05, 6.004e-05, 1.14e-06]"
7.197,"[0.0, 0.0, 2.0]","[0.00019756, 0.00020604, 2.03437942]","[0.0, 0.0, 0.0]","[-4.094e-05, 6.028e-05, 1.13e-06]"
7.203,"[0.0, 0.0, 2.0]","[0.00019746, 0.00020724, 2.03388378]","[0.0, 0.0, 0.0]","[-4.258e-05, 6.055e-05, 1.11e-06]"
7.208,"[0.0, 0.0, 2.0]","[0.00019736, 0.00020822, 2.03347279]","[0.0, 0.0, 0.0]","[-4.395e-05, 6.078e-05, 1.1e-06]"
7.213,"[0.0, 0.0, 2.0]","[0.00019725, 0.00020919, 2.03306371]","[0.0, 0.0, 0.0]","[-4.532e-05, 6.101e-05, 1.09e-06]"
7.218,"[0.0, 0.0, 2.0]","[0.00019712, 0.00021015, 2.03265657]","[0.0, 0.0, 0.0]","[-4.669e-05, 6.124e-05, 1.08e-06]"
7.222,"[0.0, 0.0, 2.0]","[0.000197, 0.0002109, 2.03233229]","[0.0, 0.0, 0.0]","[-4.779e-05, 6.141e-05, 1.07e-06]"
7.227,"[0.0, 0.0, 2.0]","[0.00019685, 0.00021184, 2.03192876]","[0.0, 0.0, 0.0]","[-4.919e-05, 6.162e-05, 1.05e-06]"
7.233,"[0.0, 0.0, 2.0]","[0.00019664, 0.00021294, 2.03144727]","[0.0, 0.0, 0.0]","[-5.06e-05, 6.182e-05, 1.04e-06]"
7.239,"[0.0, 0.0, 2.0]","[0.00019641, 0.00021402, 2.03096884]","[0.0, 0.0, 0.0]","[-5.233e-05, 6.204e-05, 1.03e-06]"
7.245,"[0.0, 0.0, 2.0]","[0.00019617, 0.00021508, 2.03049355]","[0.0, 0.0, 0.0]","[-5.437e-05, 6.222e-05, 1.01e-06]"
7.25,"[0.0, 0.0, 2.0]","[0.00019594, 0.00021595, 2.03009992]","[0.0, 0.0, 0.0]","[-5.583e-05, 6.232e-05, 1e-06]"
7.254,"[0.0, 0.0, 2.0]","[0.00019575, 0.00021664, 2.02978664]","[0.0, 0.0, 0.0]","[-5.671e-05, 6.239e-05, 9.9e-07]"
7.259,"[0.0, 0.0, 2.0]","[0.0001955, 0.00021748, 2.0293971]","[0.0, 0.0, 0.0]","[-5.845e-05, 6.253e-05, 9.8e-07]"
7.264,"[0.0, 0.0, 2.0]","[0.00019524, 0.0002183, 2.02900989]","[0.0, 0.0, 0.0]","[-5.991e-05, 6.263e-05, 9.6e-07]"
7.269,"[0.0, 0.0, 2.0]","[0.00019495, 0.00021911, 2.02862504]","[0.0, 0.0, 0.0]","[-6.137e-05, 6.272e-05, 9.5e-07]"
7.273,"[0.0, 0.0, 2.0]","[0.00019472, 0.00021975, 2.0283189]","[0.0, 0.0, 0.0]","[-6.226e-05, 6.277e-05, 9.5e-07]"
7.277,"[0.0, 0.0, 2.0]","[0.00019447, 0.00022038, 2.0280143]","[0.0, 0.0, 0.0]","[-6.375e-05, 6.285e-05, 9.4e-07]"
7.283,"[0.0, 0.0, 2.0]","[0.00019409, 0.00022129, 2.02756036]","[0.0, 0.0, 0.0]","[-6.525e-05, 6.292e-05, 9.2e-07]"
7.287,"[0.0, 0.0, 2.0]","[0.00019382, 0.00022189, 2.02725972]","[0.0, 0.0, 0.0]","[-6.678e-05, 6.295e-05, 9.1e-07]"
7.292,"[0.0, 0.0, 2.0]","[0.00019347, 0.00022262, 2.02688618]","[0.0, 0.0, 0.0]","[-6.801e-05, 6.294e-05, 9e-07]"
7.296,"[0.0, 0.0, 2.0]","[0.00019318, 0.0002232, 2.02658919]","[0.0, 0.0, 0.0]","[-6.955e-05, 6.291e-05, 8.9e-07]"
7.301,"[0.0, 0.0, 2.0]","[0.0001928, 0.0002239, 2.02622025]","[0.0, 0.0, 0.0]","[-7.108e-05, 6.289e-05, 8.8e-07]"
7.305,"[0.0, 0.0, 2.0]","[0.00019249, 0.00022444, 2.02592697]","[0.0, 0.0, 0.0]","[-7.2e-05, 6.288e-05, 8.7e-07]"
7.309,"[0.0, 0.0, 2.0]","[0.00019217, 0.00022498, 2.02563537]","[0.0, 0.0, 0.0]","[-7.352e-05, 6.285e-05, 8.6e-07]"
7.313,"[0.0, 0.0, 2.0]","[0.00019184, 0.0002255, 2.02534545]","[0.0, 0.0, 0.0]","[-7.444e-05, 6.282e-05, 8.5e-07]"
7.316,"[0.0, 0.0, 2.0]","[0.00019158, 0.00022588, 2.02512913]","[0.0, 0.0, 0.0]","[-7.535e-05, 6.279e-05, 8.5e-07]"
7.32,"[0.0, 0.0, 2.0]","[0.00019124, 0.00022638, 2.0248422]","[0.0, 0.0, 0.0]","[-7.689e-05, 6.272e-05, 8.4e-07]"
7.324,"[0.0, 0.0, 2.0]","[0.00019088, 0.00022687, 2.024557]","[0.0, 0.0, 0.0]","[-7.782e-05, 6.268e-05, 8.3e-07]"
7.331,"[0.0, 0.0, 2.0]","[0.00019023, 0.00022769, 2.02406207]","[0.0, 0.0, 0.0]","[-8.034e-05, 6.255e-05, 8.1e-07]"
7.337,"[0.0, 0.0, 2.0]","[0.00018965, 0.00022836, 2.02364213]","[0.0, 0.0, 0.0]","[-8.193e-05, 6.242e-05, 8e-07]"
7.341,"[0.0, 0.0, 2.0]","[0.00018926, 0.00022879, 2.02336439]","[0.0, 0.0, 0.0]","[-8.352e-05, 6.224e-05, 7.9e-07]"
7.345,"[0.0, 0.0, 2.0]","[0.00018885, 0.00022921, 2.02308841]","[0.0, 0.0, 0.0]","[-8.448e-05, 6.213e-05, 7.8e-07]"
7.349,"[0.0, 0.0, 2.0]","[0.00018843, 0.00022962, 2.02281423]","[0.0, 0.0, 0.0]","[-8.606e-05, 6.196e-05, 7.7e-07]"
7.354,"[0.0, 0.0, 2.0]","[0.0001879, 0.0002301, 2.02247404]","[0.0, 0.0, 0.0]","[-8.764e-05, 6.177e-05, 7.6e-07]"
7.36,"[0.0, 0.0, 2.0]","[0.00018724, 0.00023065, 2.02206955]","[0.0, 0.0, 0.0]","[-8.952e-05, 6.153e-05, 7.5e-07]"
7.364,"[0.0, 0.0, 2.0]","[0.00018679, 0.000231, 2.02180217]","[0.0, 0.0, 0.0]","[-9.047e-05, 6.14e-05, 7.4e-07]"
7.369,"[0.0, 0.0, 2.0]","[0.00018622, 0.00023142, 2.02147053]","[0.0, 0.0, 0.0]","[-9.205e-05, 6.117e-05, 7.3e-07]"
7.374,"[0.0, 0.0, 2.0]","[0.00018563, 0.00023181, 2.02114177]","[0.0, 0.0, 0.0]","[-9.365e-05, 6.094e-05, 7.2e-07]"
7.379,"[0.0, 0.0, 2.0]","[0.00018502, 0.00023218, 2.02081591]","[0.0, 0.0, 0.0]","[-9.527e-05, 6.068e-05, 7.1e-07]"
7.384,"[0.0, 0.0, 2.0]","[0.00018441, 0.00023253, 2.02049295]","[0.0, 0.0, 0.0]","[-9.722e-05, 6.032e-05, 7e-07]"
7.388,"[0.0, 0.0, 2.0]","[0.0001839, 0.00023279, 2.02023669]","[0.0, 0.0, 0.0]","[-9.819e-05, 6.011e-05, 6.9e-07]"
7.394,"[0.0, 0.0, 2.0]","[0.00018313, 0.00023314, 2.01985583]","[0.0, 0.0, 0.0]","[-0.00010046, 5.962e-05, 6.8e-07]"
7.398,"[0.0, 0.0, 2.0]","[0.0001826, 0.00023336, 2.01960427]","[0.0, 0.0, 0.0]","[-0.00010142, 5.941e-05, 6.7e-07]"
7.404,"[0.0, 0.0, 2.0]","[0.0001818, 0.00023366, 2.01923048]","[0.0, 0.0, 0.0]","[-0.00010334, 5.897e-05, 6.6e-07]"
7.409,"[0.0, 0.0, 2.0]","[0.00018111, 0.00023388, 2.01892225]","[0.0, 0.0, 0.0]","[-0.00010493, 5.859e-05, 6.5e-07]"
7.413,"[0.0, 0.0, 2.0]","[0.00018055, 0.00023404, 2.0186778]","[0.0, 0.0, 0.0]","[-0.00010652, 5.818e-05, 6.4e-07]"
7.418,"[0.0, 0.0, 2.0]","[0.00017984, 0.00023421, 2.01837493]","[0.0, 0.0, 0.0]","[-0.00010749, 5.794e-05, 6.4e-07]"
7.422,"[0.0, 0.0, 2.0]","[0.00017926, 0.00023432, 2.01813479]","[0.0, 0.0, 0.0]","[-0.0001091, 5.752e-05, 6.3e-07]"
7.427,"[0.0, 0.0, 2.0]","[0.00017853, 0.00023445, 2.01783731]","[0.0, 0.0, 0.0]","[-0.00011073, 5.708e-05, 6.2e-07]"
7.431,"[0.0, 0.0, 2.0]","[0.00017793, 0.00023453, 2.01760148]","[0.0, 0.0, 0.0]","[-0.00011236, 5.658e-05, 6.1e-07]"
7.435,"[0.0, 0.0, 2.0]","[0.00017733, 0.00023459, 2.01736758]","[0.0, 0.0, 0.0]","[-0.00011366, 5.616e-05, 6e-07]"
7.439,"[0.0, 0.0, 2.0]","[0.00017671, 0.00023463, 2.0171356]","[0.0, 0.0, 0.0]","[-0.00011495, 5.573e-05, 5.9e-07]"
7.444,"[0.0, 0.0, 2.0]","[0.00017594, 0.00023466, 2.01684834]","[0.0, 0.0, 0.0]","[-0.00011656, 5.52e-05, 5.8e-07]"
7.449,"[0.0, 0.0, 2.0]","[0.00017515, 0.00023465, 2.01656409]","[0.0, 0.0, 0.0]","[-0.00011783, 5.475e-05, 5.7e-07]"
7.453,"[0.0, 0.0, 2.0]","[0.0001745, 0.00023463, 2.01633887]","[0.0, 0.0, 0.0]","[-0.00011941, 5.418e-05, 5.6e-07]"
7.457,"[0.0, 0.0, 2.0]","[0.00017386, 0.00023459, 2.01611559]","[0.0, 0.0, 0.0]","[-0.00012036, 5.383e-05, 5.6e-07]"
7.462,"[0.0, 0.0, 2.0]","[0.00017303, 0.00023451, 2.0158392]","[0.0, 0.0, 0.0]","[-0.00012194, 5.322e-05, 5.5e-07]"
7.468,"[0.0, 0.0, 2.0]","[0.00017203, 0.00023438, 2.01551153]","[0.0, 0.0, 0.0]","[-0.00012417, 5.236e-05, 5.4e-07]"
7.473,"[0.0, 0.0, 2.0]","[0.00017119, 0.00023424, 2.0152418]","[0.0, 0.0, 0.0]","[-0.00012545, 5.186e-05, 5.3e-07]"
7.479,"[0.0, 0.0, 2.0]","[0.00017015, 0.00023402, 2.01492212]","[0.0, 0.0, 0.0]","[-0.00012769, 5.089e-05, 5.2e-07]"
7.485,"[0.0, 0.0, 2.0]","[0.0001691, 0.00023376, 2.0146068]","[0.0, 0.0, 0.0]","[-0.0001296, 5.001e-05, 5.1e-07]"
7.49,"[0.0, 0.0, 2.0]","[0.00016822, 0.00023351, 2.01434736]","[0.0, 0.0, 0.0]","[-0.00013117, 4.927e-05, 5e-07]"
