Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
7.427,"[0.0, 0.0, 2.0]","[3.17e-06, 6.8e-07, 1.73207251]","[-1.07e-06, 4.7e-07, 0.0]","[-6e-08, 1.82e-06, 9.33e-06]","[613.87160793, 613.87142262, 613.87035924, 613.87054455]","[0.00018532, 0.00106338, -0.0]"
7.432,"[0.0, 0.0, 2.0]","[3.15e-06, 6.9e-07, 1.73554259]","[-1.07e-06, 4.7e-07, 0.0]","[-1.1e-07, 1.7e-06, 9.44e-06]","[615.06640617, 615.06622015, 615.06531688, 615.0655029]","[0.00018602, 0.00090327, -0.0]"
7.438,"[0.0, 0.0, 2.0]","[3.13e-06, 7e-07, 1.73965373]","[-1.08e-06, 4.1e-07, 0.0]","[-1.6e-07, 1.63e-06, 9.52e-06]","[615.97458712, 615.97440877, 615.97383959, 615.97401794]","[0.00017835, 0.00056918, -0.0]"
7.444,"[0.0, 0.0, 2.0]","[3.1e-06, 7.2e-07, 1.74370783]","[-1.08e-06, 4.1e-07, 0.0]","[-2.1e-07, 1.53e-06, 9.65e-06]","[615.9745613, 615.97438421, 615.97386542, 615.9740425]","[0.00017708, 0.0005188, -0.0]"
7.45,"[0.0, 0.0, 2.0]","[3.08e-06, 7.3e-07, 1.7477053]","[-1.08e-06, 3.6e-07, 0.0]","[-2.6e-07, 1.46e-06, 9.76e-06]","[616.96232513, 616.96214159, 616.96163076, 616.96181431]","[0.00018355, 0.00051083, -0.0]"
7.456,"[0.0, 0.0, 2.0]","[3.06e-06, 7.4e-07, 1.75164699]","[-1.08e-06, 3.6e-07, 0.0]","[-3e-07, 1.38e-06, 9.86e-06]","[616.96233777, 616.96214701, 616.96161812, 616.96180888]","[0.00019076, 0.00052889, -0.0]"
7.462,"[0.0, 0.0, 2.0]","[3.03e-06, 7.6e-07, 1.75553324]","[-1.09e-06, 3e-07, 0.0]","[-3.4e-07, 1.32e-06, 9.95e-06]","[617.94206649, 617.94187551, 617.94151949, 617.94171047]","[0.00019098, 0.00035602, -0.0]"
7.467,"[0.0, 0.0, 2.0]","[3.01e-06, 7.7e-07, 1.75873004]","[-1.09e-06, 3e-07, 0.0]","[-3.8e-07, 1.27e-06, 1.004e-05]","[617.94204946, 617.94184005, 617.94153652, 617.94174593]","[0.00020941, 0.00030354, -0.0]"
7.473,"[0.0, 0.0, 2.0]","[2.98e-06, 7.8e-07, 1.76251661]","[-1.09e-06, 2.6e-07, 0.0]","[-4.2e-07, 1.19e-06, 1.015e-05]","[618.82851691, 618.82828763, 618.8273403, 618.82756958]","[0.00022928, 0.00094733, -0.0]"
7.478,"[0.0, 0.0, 2.0]","[2.96e-06, 7.9e-07, 1.76563126]","[-1.09e-06, 2.6e-07, 0.0]","[-4.5e-07, 1.1e-06, 1.024e-05]","[618.82871906, 618.82848472, 618.82713815, 618.82737249]","[0.00023433, 0.00134657, -0.0]"
7.484,"[0.0, 0.0, 2.0]","[2.94e-06, 8.1e-07, 1.76932025]","[-1.09e-06, 2.1e-07, 0.0]","[-5e-07, 9.7e-07, 1.036e-05]","[619.79112522, 619.79089544, 619.78980083, 619.79003061]","[0.00022978, 0.00109461, -0.0]"
7.489,"[0.0, 0.0, 2.0]","[2.92e-06, 8.2e-07, 1.77235445]","[-1.09e-06, 2.1e-07, 0.0]","[-5.2e-07, 9.2e-07, 1.043e-05]","[619.79100468, 619.79078368, 619.78992137, 619.79014237]","[0.000221, 0.0008623, -0.0]"
7.494,"[0.0, 0.0, 2.0]","[2.9e-06, 8.3e-07, 1.77535249]","[-1.08e-06, 1.6e-07, 0.0]","[-5.5e-07, 8.5e-07, 1.052e-05]","[620.74357403, 620.74336133, 620.74260465, 620.74281735]","[0.0002127, 0.00075668, -0.0]"
7.499,"[0.0, 0.0, 2.0]","[2.87e-06, 8.4e-07, 1.77831492]","[-1.08e-06, 1.6e-07, 0.0]","[-5.8e-07, 7.9e-07, 1.061e-05]","[620.74358288, 620.74336955, 620.74259579, 620.74280913]","[0.00021334, 0.00077375, -0.0]"
7.506,"[0.0, 0.0, 2.0]","[2.84e-06, 8.5e-07, 1.78240309]","[-1.08e-06, 1.3e-07, 0.0]","[-6.2e-07, 7e-07, 1.075e-05]","[621.60337264, 621.60315942, 621.60239344, 621.60260666]","[0.00021322, 0.00076598, -0.0]"
7.512,"[0.0, 0.0, 2.0]","[2.82e-06, 8.7e-07, 1.78585292]","[-1.07e-06, 9e-08, 0.0]","[-6.6e-07, 6.3e-07, 1.085e-05]","[622.5353164, 622.53510513, 622.53453142, 622.53474268]","[0.00021126, 0.00057371, -0.0]"
7.517,"[0.0, 0.0, 2.0]","[2.79e-06, 8.8e-07, 1.78868994]","[-1.07e-06, 9e-08, 0.0]","[-6.8e-07, 5.9e-07, 1.094e-05]","[622.53529792, 622.53507733, 622.5345499, 622.53477048]","[0.00022059, 0.00052743, -0.0]"
7.523,"[0.0, 0.0, 2.0]","[2.77e-06, 8.9e-07, 1.79204943]","[-1.06e-06, 7e-08, 0.0]","[-7e-07, 5.3e-07, 1.103e-05]","[622.53559018, 622.53535929, 622.53425763, 622.53448853]","[0.00023089, 0.00110166, -0.0]"
7.529,"[0.0, 0.0, 2.0]","[2.74e-06, 9e-07, 1.79536037]","[-1.06e-06, 7e-08, 0.0]","[-7.3e-07, 4.3e-07, 1.113e-05]","[623.4564425, 623.45620742, 623.45463656, 623.45487165]","[0.00023508, 0.00157086, -0.0]"
7.535,"[0.0, 0.0, 2.0]","[2.71e-06, 9.1e-07, 1.79916272]","[-1.05e-06, 4e-08, 0.0]","[-7.6e-07, 3.1e-07, 1.125e-05]","[624.28569931, 624.28547036, 624.28421324, 624.28444219]","[0.00022895, 0.00125712, -0.0]"
7.542,"[0.0, 0.0, 2.0]","[2.68e-06, 9.3e-07, 1.80290095]","[-1.05e-06, 4e-08, 0.0]","[-7.9e-07, 2.4e-07, 1.136e-05]","[624.28554633, 624.28533823, 624.28436622, 624.28457432]","[0.0002081, 0.00097201, -0.0]"
7.549,"[0.0, 0.0, 2.0]","[2.65e-06, 9.4e-07, 1.80605473]","[-1.03e-06, 2e-08, 0.0]","[-8.2e-07, 1.5e-07, 1.15e-05]","[625.18304271, 625.18283719, 625.18189868, 625.1821042]","[0.00020552, 0.00093851, -0.0]"
7.555,"[0.0, 0.0, 2.0]","[2.63e-06, 9.5e-07, 1.8091626]","[-1.02e-06, -0.0, 0.0]","[-8.3e-07, 1e-07, 1.158e-05]","[625.18303911, 625.18284171, 625.18190228, 625.18209968]","[0.0001974, 0.00093943, -0.0]"
7.561,"[0.0, 0.0, 2.0]","[2.6e-06, 9.6e-07, 1.81222503]","[-1.02e-06, -0.0, 0.0]","[-8.5e-07, 5e-08, 1.169e-05]","[626.06793534, 626.06774522, 626.06691693, 626.06710705]","[0.00019012, 0.0008283, -0.0]"
7.567,"[0.0, 0.0, 2.0]","[2.58e-06, 9.7e-07, 1.81524267]","[-1e-06, -2e-08, 0.0]","[-8.7e-07, -0.0, 1.181e-05]","[626.86388191, 626.86368174, 626.86302648, 626.86322665]","[0.00020017, 0.00065526, -0.0]"
7.572,"[0.0, 0.0, 2.0]","[2.55e-06, 9.8e-07, 1.81772368]","[-1e-06, -2e-08, 0.0]","[-8.9e-07, -5e-08, 1.189e-05]","[626.86415453, 626.8639484, 626.86275386, 626.86296]","[0.00020614, 0.00119454, -0.0]"
7.578,"[0.0, 0.0, 2.0]","[2.53e-06, 9.9e-07, 1.82066073]","[-9.8e-07, -3e-08, 0.0]","[-9.1e-07, -1.4e-07, 1.2e-05]","[627.72443322, 627.72422029, 627.72252345, 627.72273639]","[0.00021294, 0.00169684, -0.0]"
7.584,"[0.0, 0.0, 2.0]","[2.5e-06, 1e-06, 1.82355468]","[-9.8e-07, -3e-08, 0.0]","[-9.2e-07, -2.2e-07, 1.208e-05]","[627.72437115, 627.7241684, 627.72258553, 627.72278827]","[0.00020275, 0.00158287, -0.0]"
7.591,"[0.0, 0.0, 2.0]","[2.47e-06, 1.01e-06, 1.82687694]","[-9.6e-07, -4e-08, 0.0]","[-9.4e-07, -3e-07, 1.222e-05]","[628.57077906, 628.57059366, 628.56951208, 628.56969748]","[0.0001854, 0.00108158, -0.0]"
7.595,"[0.0, 0.0, 2.0]","[2.45e-06, 1.01e-06, 1.82874966]","[-9.6e-07, -4e-08, 0.0]","[-9.4e-07, -3.3e-07, 1.227e-05]","[628.57075784, 628.57058263, 628.5695333, 628.5697085]","[0.00017521, 0.00104934, -0.0]"
7.602,"[0.0, 0.0, 2.0]","[2.43e-06, 1.02e-06, 1.8319825]","[-9.4e-07, -4e-08, 0.0]","[-9.6e-07, -4e-07, 1.241e-05]","[629.33126091, 629.33108733, 629.3300607, 629.33023429]","[0.00017359, 0.00102662, -0.0]"
7.607,"[0.0, 0.0, 2.0]","[2.4e-06, 1.03e-06, 1.83425747]","[-9.4e-07, -4e-08, 0.0]","[-9.6e-07, -4.3e-07, 1.249e-05]","[629.33124423, 629.33108433, 629.33007739, 629.33023728]","[0.00015989, 0.00100694, -0.0]"
7.613,"[0.0, 0.0, 2.0]","[2.38e-06, 1.04e-06, 1.83695014]","[-9.2e-07, -5e-08, 0.0]","[-9.7e-07, -4.6e-07, 1.258e-05]","[630.15165149, 630.15149466, 630.15066351, 630.15082034]","[0.00015683, 0.00083115, -0.0]"
7.618,"[0.0, 0.0, 2.0]","[2.36e-06, 1.04e-06, 1.83916344]","[-9e-07, -4e-08, 0.0]","[-9.8e-07, -4.9e-07, 1.268e-05]","[630.88801901, 630.88785173, 630.88707225, 630.88723953]","[0.00016729, 0.00077948, -0.0]"
7.624,"[0.0, 0.0, 2.0]","[2.34e-06, 1.05e-06, 1.84178318]","[-9e-07, -4e-08, 0.0]","[-9.8e-07, -5.3e-07, 1.276e-05]","[630.88833094, 630.88816472, 630.88676032, 630.88692654]","[0.00016622, 0.0014044, -0.0]"
7.629,"[0.0, 0.0, 2.0]","[2.32e-06, 1.05e-06, 1.8439364]","[-8.8e-07, -4e-08, 0.0]","[-9.9e-07, -6e-07, 1.285e-05]","[630.88851468, 630.88835589, 630.88657658, 630.88673537]","[0.00015879, 0.00177931, -0.0]"
7.634,"[0.0, 0.0, 2.0]","[2.3e-06, 1.06e-06, 1.8460627]","[-8.8e-07, -4e-08, 0.0]","[-9.9e-07, -6.7e-07, 1.295e-05]","[631.68219911, 631.68203904, 631.68048569, 631.68064575]","[0.00016006, 0.00155336, -0.0]"
7.639,"[0.0, 0.0, 2.0]","[2.28e-06, 1.06e-06, 1.84816245]","[-8.6e-07, -3e-08, 0.0]","[-1e-06, -7.2e-07, 1.303e-05]","[632.3938889, 632.39373372, 632.39252951, 632.3926847]","[0.00015519, 0.00120421, -0.0]"
7.647,"[0.0, 0.0, 2.0]","[2.24e-06, 1.07e-06, 1.85146768]","[-8.6e-07, -3e-08, 0.0]","[-1e-06, -7.7e-07, 1.317e-05]","[632.39381835, 632.39368736, 632.39260006, 632.39273105]","[0.00013099, 0.0010873, -0.0]"
7.655,"[0.0, 0.0, 2.0]","[2.21e-06, 1.08e-06, 1.85470685]","[-8.3e-07, -2e-08, 0.0]","[-1e-06, -8.1e-07, 1.33e-05]","[633.16056287, 633.16043536, 633.15937663, 633.15950415]","[0.00012752, 0.00105872, -0.0]"
7.66,"[0.0, 0.0, 2.0]","[2.2e-06, 1.08e-06, 1.85669836]","[-8.3e-07, -2e-08, 0.0]","[-1e-06, -8.3e-07, 1.339e-05]","[633.16048846, 633.16038438, 633.15945105, 633.15955513]","[0.00010408, 0.00093332, -0.0]"
7.666,"[0.0, 0.0, 2.0]","[2.17e-06, 1.09e-06, 1.85907809]","[-5.5e-07, 1.12e-06, 0.0]","[-1e-06, -8.4e-07, 1.349e-05]","[712.13515594, 712.13488237, 712.1334833, 712.13375688]","[0.00027357, 0.00139906, -0.0]"
7.67,"[0.0, 0.0, 2.0]","[2.16e-06, 1.09e-06, 1.86068937]","[-5.5e-07, 1.12e-06, 0.0]","[-1e-06, -8.4e-07, 1.354e-05]","[712.13527115, 712.13500418, 712.1333681, 712.13363506]","[0.00026696, 0.00163609, -0.0]"
7.676,"[0.0, 0.0, 2.0]","[2.14e-06, 1.1e-06, 1.86310967]","[-7.7e-07, 2e-08, 0.0]","[-9.9e-07, -9e-07, 1.366e-05]","[630.44861881, 630.44852118, 630.44672763, 630.44682526]","[9.764e-05, 0.00179355, -0.0]"
7.683,"[0.0, 0.0, 2.0]","[2.11e-06, 1.1e-06, 1.86588388]","[-7.5e-07, 3e-08, 0.0]","[-9.9e-07, -9.7e-07, 1.376e-05]","[631.36689431, 631.36679353, 631.36509379, 631.36519457]","[0.00010078, 0.00169974, -0.0]"
7.69,"[0.0, 0.0, 2.0]","[2.09e-06, 1.1e-06, 1.86860579]","[-7.5e-07, 3e-08, 0.0]","[-9.8e-07, -1.02e-06, 1.389e-05]","[631.36663355, 631.36656231, 631.36535455, 631.36542579]","[7.124e-05, 0.00120775, -0.0]"
7.695,"[0.0, 0.0, 2.0]","[2.07e-06, 1.11e-06, 1.87051832]","[-7.2e-07, 6e-08, 0.0]","[-9.8e-07, -1.05e-06, 1.397e-05]","[632.2632842, 632.26320509, 632.26202683, 632.26210595]","[7.912e-05, 0.00117825, -0.0]"
7.7,"[0.0, 0.0, 2.0]","[2.06e-06, 1.11e-06, 1.87240493]","[-7.2e-07, 6e-08, 0.0]","[-9.7e-07, -1.06e-06, 1.406e-05]","[632.2632576, 632.26319098, 632.26205344, 632.26212006]","[6.662e-05, 0.00113754, -0.0]"
7.706,"[0.0, 0.0, 2.0]","[2.04e-06, 1.11e-06, 1.87463507]","[-7e-07, 7e-08, 0.0]","[-9.7e-07, -1.08e-06, 1.416e-05]","[633.06257696, 633.06251613, 633.06141887, 633.0614797]","[6.083e-05, 0.00109726, -0.0]"
7.712,"[0.0, 0.0, 2.0]","[2.02e-06, 1.11e-06, 1.87682899]","[-7e-07, 7e-08, 0.0]","[-9.6e-07, -1.09e-06, 1.424e-05]","[633.06246463, 633.06242366, 633.06153121, 633.06157217]","[4.097e-05, 0.00089246, -0.0]"
7.717,"[0.0, 0.0, 2.0]","[2.01e-06, 1.12e-06, 1.87862984]","[-6.7e-07, 1e-07, 0.0]","[-9.5e-07, -1.09e-06, 1.434e-05]","[633.91839304, 633.91833577, 633.91742177, 633.91747903]","[5.726e-05, 0.00091401, -0.0]"
7.722,"[0.0, 0.0, 2.0]","[1.99e-06, 1.12e-06, 1.88040625]","[-6.7e-07, 1e-07, 0.0]","[-9.4e-07, -1.12e-06, 1.442e-05]","[633.91871347, 633.91865941, 633.91710134, 633.91715539]","[5.405e-05, 0.00155808, -0.0]"
7.728,"[0.0, 0.0, 2.0]","[1.97e-06, 1.12e-06, 1.88250586]","[-6.4e-07, 1.3e-07, 0.0]","[-9.4e-07, -1.16e-06, 1.45e-05]","[634.75392551, 634.75386156, 634.75197481, 634.75203876]","[6.395e-05, 0.00188675, -0.0]"
7.733,"[0.0, 0.0, 2.0]","[1.96e-06, 1.12e-06, 1.8842293]","[-6.4e-07, 1.3e-07, 0.0]","[-9.3e-07, -1.21e-06, 1.46e-05]","[634.75374281, 634.75369383, 634.75215752, 634.75220649]","[4.898e-05, 0.00153632, -0.0]"
7.739,"[0.0, 0.0, 2.0]","[1.94e-06, 1.12e-06, 1.88626638]","[-6.2e-07, 1.5e-07, 0.0]","[-9.2e-07, -1.23e-06, 1.468e-05]","[635.49744758, 635.49740062, 635.49618969, 635.49623665]","[4.697e-05, 0.00121093, -0.0]"
7.746,"[0.0, 0.0, 2.0]","[1.92e-06, 1.12e-06, 1.88860086]","[-5.9e-07, 1.9e-07, 0.0]","[-9.1e-07, -1.24e-06, 1.481e-05]","[636.29330995, 636.29326281, 636.29214899, 636.29219613]","[4.714e-05, 0.00111382, -0.0]"
7.752,"[0.0, 0.0, 2.0]","[1.91e-06, 1.12e-06, 1.89056634]","[-5.9e-07, 1.9e-07, 0.0]","[-9e-07, -1.25e-06, 1.489e-05]","[636.29328276, 636.29324727, 636.29217618, 636.29221166]","[3.549e-05, 0.00107109, -0.0]"
7.757,"[0.0, 0.0, 2.0]","[1.9e-06, 1.12e-06, 1.89217952]","[-5.6e-07, 2.1e-07, 0.0]","[-8.9e-07, -1.25e-06, 1.498e-05]","[636.29323897, 636.29322458, 636.29221997, 636.29223435]","[1.438e-05, 0.00100461, -0.0]"
7.763,"[0.0, 0.0, 2.0]","[1.88e-06, 1.12e-06, 1.89408608]","[-5.6e-07, 2.1e-07, 0.0]","[-8.8e-07, -1.24e-06, 1.508e-05]","[637.06905387, 637.06904088, 637.06827305, 637.06828605]","[1.299e-05, 0.00076783, -0.0]"
7.77,"[0.0, 0.0, 2.0]","[1.87e-06, 1.12e-06, 1.8962708]","[-5.4e-07, 2.5e-07, 0.0]","[-8.6e-07, -1.23e-06, 1.519e-05]","[637.76002754, 637.75999713, 637.7588131, 637.75884351]","[3.041e-05, 0.00118403, -0.0]"
7.776,"[0.0, 0.0, 2.0]","[1.85e-06, 1.12e-06, 1.8981101]","[-5.4e-07, 2.5e-07, 0.0]","[-8.5e-07, -1.26e-06, 1.529e-05]","[637.76030862, 637.76028666, 637.75853201, 637.75855398]","[2.196e-05, 0.00175464, -0.0]"
7.781,"[0.0, 0.0, 2.0]","[1.84e-06, 1.12e-06, 1.8996196]","[-5.1e-07, 2.8e-07, 0.0]","[-8.4e-07, -1.3e-06, 1.537e-05]","[638.49886546, 638.49883471, 638.49713404, 638.49716479]","[3.076e-05, 0.00170067, -0.0]"
7.786,"[1.0, 0.0, 2.0]","[1.83e-06, 1.12e-06, 1.9011084]","[-5.1e-07, 2.8e-07, 0.0]","[-8.3e-07, -1.31e-06, 1.545e-05]","[638.49863206, 638.49861704, 638.49736744, 638.49738246]","[1.501e-05, 0.0012496, -0.0]"
7.792,"[1.0, 0.0, 2.0]","[1.79e-06, 1.12e-06, 1.90286985]","[-4.9e-07, -0.50968368, 0.0]","[-8.2e-07, -3.509e-05, 1.554e-05]","[462.52941831, 462.52923447, 815.90570092, 815.90588476]","[0.00018384, -353.37646645, -0.0]"
7.798,"[1.0, 0.0, 2.0]","[1.5e-06, 1.11e-06, 1.90462223]","[-4.9e-07, -0.50968368, 0.0]","[-8.3e-07, -0.00119654, 1.566e-05]","[474.39529129, 474.39487556, 804.03982793, 804.04024366]","[0.00041573, -329.64495237, -0.0]"
7.803,"[1.0, 0.0, 2.0]","[1.26e-06, 1.11e-06, 1.90607682]","[-4.6e-07, -0.50970142, 0.0]","[-8.4e-07, -0.00297185, 1.574e-05]","[482.09967526, 482.0991277, 795.28563804, 795.2861856]","[0.00054756, -313.18651034, -0.0]"
7.809,"[1.0, 0.0, 2.0]","[1.79e-06, 1.11e-06, 1.90810102]","[-4.6e-07, -0.50970142, 0.0]","[-8.5e-07, -0.00605932, 1.583e-05]","[491.59427078, 491.59403759, 785.79104252, 785.79127571]","[0.00023319, -294.19700493, -0.0]"
7.815,"[1.0, 0.0, 2.0]","[3.61e-06, 1.11e-06, 1.9095361]","[-4.3e-07, -0.5096263, 0.0]","[-8.3e-07, -0.0101062, 1.592e-05]","[500.3528877, 500.35313288, 776.21215725, 776.21191207]","[-0.00024518, -275.85902437, -0.0]"
7.82,"[1.0, 0.0, 2.0]","[7.5e-06, 1.1e-06, 1.91096065]","[-4.3e-07, -0.5096263, 0.0]","[-7.9e-07, -0.01416548, 1.6e-05]","[507.89156867, 507.89218647, 768.67347628, 768.67285848]","[-0.0006178, -260.78128981, -0.0]"
7.826,"[1.0, 0.0, 2.0]","[1.624e-05, 1.1e-06, 1.91265456]","[-4e-07, -0.50934074, 0.0]","[-7.3e-07, -0.01982248, 1.609e-05]","[516.86562509, 516.86654595, 759.45875007, 759.45782921]","[-0.00092086, -242.59220413, -0.0]"
7.831,"[1.0, 0.0, 2.0]","[2.817e-05, 1.1e-06, 1.91405187]","[-3.7e-07, -0.50881719, 0.0]","[-6.7e-07, -0.02516316, 1.617e-05]","[524.60143733, 524.60272183, 751.9187256, 751.91744109]","[-0.00128451, -227.31600377, -0.0]"
7.837,"[1.0, 0.0, 2.0]","[4.989e-05, 1.09e-06, 1.91571005]","[-3.7e-07, -0.50881719, 0.0]","[-5.7e-07, -0.03104363, 1.625e-05]","[531.91196033, 531.91390171, 744.6082026, 744.60626122]","[-0.00194138, -212.69430089, -0.0]"
7.844,"[1.0, 0.0, 2.0]","[8.837e-05, 1.09e-06, 1.91761705]","[-3.5e-07, -0.50787072, 0.0]","[-3.7e-07, -0.04147195, 1.637e-05]","[543.67725698, 543.68024028, 733.44479647, 733.44181316]","[-0.0029833, -189.76455618, -0.0]"
7.85,"[1.0, 0.0, 2.0]","[0.00013551, 1.08e-06, 1.91922664]","[-3.5e-07, -0.50787072, 0.0]","[-2e-07, -0.04855847, 1.645e-05]","[550.29084383, 550.29479944, 726.83120962, 726.82725401]","[-0.00395561, -176.53641018, -0.0]"
7.856,"[1.0, 0.0, 2.0]","[0.00019864, 1.08e-06, 1.92081197]","[-3.3e-07, -0.50646224, 0.0]","[6e-08, -0.05757786, 1.655e-05]","[558.92815752, 558.93335712, 719.11609722, 719.11089762]","[-0.0051996, -160.1827401, -0.0]"
7.861,"[1.0, 0.0, 2.0]","[0.00026556, 1.08e-06, 1.92211395]","[-3.3e-07, -0.50646224, 0.0]","[3.3e-07, -0.06549444, 1.663e-05]","[565.26150127, 565.26767081, 712.78275346, 712.77658392]","[-0.00616954, -147.51508265, -0.0]"
7.866,"[1.0, 0.0, 2.0]","[0.00034741, 1.07e-06, 1.92339805]","[-3.3e-07, -0.50472306, 0.0]","[6.3e-07, -0.07375641, 1.671e-05]","[572.65528603, 572.66249972, 706.45166184, 706.44444815]","[-0.00721369, -133.78916212, -0.0]"
7.873,"[1.0, 0.0, 2.0]","[0.00049063, 1.07e-06, 1.92516503]","[-3.3e-07, -0.50472306, 0.0]","[1.21e-06, -0.08762017, 1.686e-05]","[582.18550636, 582.19440663, 696.92144151, 696.91254125]","[-0.00890027, -114.72703489, -0.0]"
7.88,"[1.0, 0.0, 2.0]","[0.00067208, 1.06e-06, 1.92689512]","[-3.5e-07, -0.5022499, 0.0]","[1.79e-06, -0.10029088, 1.699e-05]","[591.31620812, 591.32678203, 689.16409406, 689.15352014]","[-0.01057391, -97.83731202, -0.0]"
7.886,"[1.0, 0.0, 2.0]","[0.00086224, 1.06e-06, 1.92834816]","[-3.9e-07, -0.49944945, 0.0]","[2.37e-06, -0.11144678, 1.711e-05]","[598.89621521, 598.90833041, 682.99213849, 682.98002329]","[-0.0121152, -84.08380808, -0.0]"
7.891,"[1.0, 0.0, 2.0]","[0.00104788, 1.06e-06, 1.92953773]","[-3.9e-07, -0.49944945, 0.0]","[2.9e-06, -0.12090885, 1.722e-05]","[603.63628432, 603.64977938, 678.25206937, 678.23857432]","[-0.01349506, -74.60228999, -0.0]"
7.897,"[1.0, 0.0, 2.0]","[0.00130635, 1.06e-06, 1.93093913]","[-4.6e-07, -0.49572532, 0.0]","[3.61e-06, -0.13244412, 1.736e-05]","[611.40871217, 611.42432419, 672.16781488, 672.15220286]","[-0.01561202, -60.74349069, -0.0]"
7.903,"[1.0, 0.0, 2.0]","[0.00160731, 1.06e-06, 1.9323119]","[-4.6e-07, -0.49572532, 0.0]","[4.42e-06, -0.14416452, 1.751e-05]","[617.06256018, 617.08046482, 666.51396687, 666.49606223]","[-0.01790464, -49.43350205, -0.0]"
7.908,"[1.0, 0.0, 2.0]","[0.0018933, 1.06e-06, 1.93343375]","[-5.7e-07, -0.49172669, 0.0]","[5.18e-06, -0.15407825, 1.764e-05]","[624.09002166, 624.10992757, 661.1446229, 661.12471699]","[-0.01990591, -37.03469532, -0.0]"
7.914,"[1.0, 0.0, 2.0]","[0.00228206, 1.06e-06, 1.9347533]","[-5.7e-07, -0.49172669, 0.0]","[6e-06, -0.16411396, 1.778e-05]","[628.71905421, 628.74086007, 656.51559035, 656.4937845]","[-0.02180585, -27.77473029, -0.0]"
7.92,"[1.0, 0.0, 2.0]","[0.00272418, 1.06e-06, 1.93604331]","[-7.4e-07, -0.48662279, 0.0]","[7.08e-06, -0.17626775, 1.796e-05]","[636.48395625, 636.50851326, 650.69346947, 650.66891246]","[-0.02455701, -14.18495621, 0.0]"
7.926,"[1.0, 0.0, 2.0]","[0.00322365, 1.07e-06, 1.93730372]","[-7.4e-07, -0.48662279, 0.0]","[8.5e-06, -0.19049193, 1.819e-05]","[641.44372789, 641.47190291, 645.73369783, 645.70552281]","[-0.02817502, -4.26179492, 0.0]"
7.932,"[1.0, 0.0, 2.0]","[0.00378437, 1.08e-06, 1.93853407]","[-9.6e-07, -0.48075081, 0.0]","[9.86e-06, -0.20262354, 1.84e-05]","[647.96604604, 647.99744397, 641.27157503, 641.24017709]","[-0.03139793, 6.72586895, 0.0]"
7.937,"[1.0, 0.0, 2.0]","[0.00430129, 1.09e-06, 1.93953643]","[-1.24e-06, -0.47473479, 0.0]","[1.11e-05, -0.21264218, 1.859e-05]","[653.70231658, 653.73659533, 637.50669981, 637.47242106]","[-0.03427875, 16.22989552, 0.0]"
7.944,"[1.0, 0.0, 2.0]","[0.00510543, 1.11e-06, 1.94090463]","[-1.24e-06, -0.47473479, 0.0]","[1.299e-05, -0.22652432, 1.888e-05]","[657.38966942, 657.42806866, 633.81934697, 633.78094772]","[-0.03839924, 23.6087217, 0.0]"
7.95,"[1.0, 0.0, 2.0]","[0.00587354, 1.13e-06, 1.94204438]","[-1.63e-06, -0.46736603, 0.0]","[1.477e-05, -0.23830558, 1.914e-05]","[664.37109803, 664.41361618, 629.09903315, 629.056515]","[-0.04251815, 35.31458303, 0.0]"
7.956,"[1.0, 0.0, 2.0]","[0.00671859, 1.15e-06, 1.94315371]","[-1.63e-06, -0.46736603, 0.0]","[1.672e-05, -0.24999204, 1.942e-05]","[667.71714913, 667.76367735, 625.75298205, 625.70645383]","[-0.04652822, 42.0106953, 0.0]"
7.959,"[1.0, 0.0, 2.0]","[0.00717114, 1.17e-06, 1.94369677]","[-2.13e-06, -0.45920415, 0.0]","[1.74e-05, -0.2538678, 1.952e-05]","[668.81555599, 668.86343627, 624.65457519, 624.60669491]","[-0.04788028, 44.20886108, 0.0]"
7.963,"[1.0, 0.0, 2.0]","[0.00780669, 1.19e-06, 1.94440863]","[-2.13e-06, -0.45920415, 0.0]","[1.919e-05, -0.26350282, 1.978e-05]","[867.899112, 868.0235603, 427.93820772, 427.81375942]","[-0.12444831, 440.08535258, 0.0]"
7.97,"[1.0, 0.0, 2.0]","[0.00901269, 1.24e-06, 1.9456284]","[-2.7e-06, -0.45101262, 0.0]","[2.147e-05, -0.27468975, 2.01e-05]","[679.6543729, 679.71086244, 618.04881681, 617.99232728]","[-0.05648954, 61.66204562, 0.0]"
7.976,"[1.0, 0.0, 2.0]","[0.01014315, 1.28e-06, 1.94664018]","[-2.7e-06, -0.45101262, 0.0]","[2.443e-05, -0.28744987, 2.049e-05]","[681.58424309, 681.64712994, 616.11894662, 616.05605977]","[-0.06288686, 65.52818332, 0.0]"
7.982,"[1.0, 0.0, 2.0]","[0.01136661, 1.34e-06, 1.94762029]","[-3.46e-06, -0.44135229, 0.0]","[2.72e-05, -0.2980762, 2.085e-05]","[687.4352137, 687.50418215, 612.86026842, 612.79129997]","[-0.06896844, 74.64391373, 0.0]"
7.988,"[1.0, 0.0, 2.0]","[0.01268668, 1.4e-06, 1.94856885]","[-3.46e-06, -0.44135229, 0.0]","[3.019e-05, -0.30839134, 2.122e-05]","[688.48747127, 688.56180124, 611.80801085, 611.73368088]","[-0.07432997, 76.75379039, 0.0]"
