Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
15.032,"[0.0, 0.0, 2.0]","[-0.00086758, -0.0011913, 2.00829548]","[0.0, 0.0, 0.0]","[0.00045439, -0.00199901, -1.082e-05]"
15.037,"[0.0, 0.0, 2.0]","[-0.00085711, -0.00121784, 2.00824956]","[0.0, 0.0, 0.0]","[0.00049823, -0.00201784, -1.063e-05]"
15.042,"[0.0, 0.0, 2.0]","[-0.00084616, -0.00124421, 2.00820319]","[0.0, 0.0, 0.0]","[0.00052764, -0.00203028, -1.05e-05]"
15.047,"[0.0, 0.0, 2.0]","[-0.00083473, -0.00127042, 2.00815666]","[0.0, 0.0, 0.0]","[0.00057229, -0.00204863, -1.03e-05]"
15.052,"[0.0, 0.0, 2.0]","[-0.00082282, -0.00129644, 2.00811039]","[0.0, 0.0, 0.0]","[0.00061017, -0.00206355, -1.014e-05]"
15.058,"[0.0, 0.0, 2.0]","[-0.00080788, -0.00132743, 2.0080552]","[0.0, 0.0, 0.0]","[0.00064878, -0.00207809, -9.98e-06]"
15.062,"[0.0, 0.0, 2.0]","[-0.00079753, -0.00134793, 2.00801862]","[0.0, 0.0, 0.0]","[0.0006881, -0.00209226, -9.81e-06]"
15.067,"[0.0, 0.0, 2.0]","[-0.00078415, -0.00137336, 2.00797315]","[0.0, 0.0, 0.0]","[0.00071997, -0.00210339, -9.68e-06]"
15.072,"[0.0, 0.0, 2.0]","[-0.00077027, -0.00139858, 2.00792794]","[0.0, 0.0, 0.0]","[0.00076012, -0.00211709, -9.51e-06]"
15.078,"[0.0, 0.0, 2.0]","[-0.00075296, -0.00142855, 2.00787407]","[0.0, 0.0, 0.0]","[0.00081659, -0.00213593, -9.28e-06]"
15.082,"[0.0, 0.0, 2.0]","[-0.00074101, -0.00144834, 2.00783839]","[0.0, 0.0, 0.0]","[0.00084893, -0.00214653, -9.15e-06]"
15.087,"[0.0, 0.0, 2.0]","[-0.00072563, -0.00147286, 2.00779405]","[0.0, 0.0, 0.0]","[0.00088948, -0.00215957, -8.98e-06]"
15.092,"[0.0, 0.0, 2.0]","[-0.00070975, -0.00149713, 2.00775001]","[0.0, 0.0, 0.0]","[0.00093036, -0.00217234, -8.81e-06]"
15.097,"[0.0, 0.0, 2.0]","[-0.00069335, -0.00152113, 2.00770627]","[0.0, 0.0, 0.0]","[0.00097179, -0.00218475, -8.63e-06]"
15.102,"[0.0, 0.0, 2.0]","[-0.00067645, -0.00154486, 2.00766283]","[0.0, 0.0, 0.0]","[0.00100542, -0.00219438, -8.5e-06]"
15.108,"[0.0, 0.0, 2.0]","[-0.00065549, -0.00157296, 2.00761112]","[0.0, 0.0, 0.0]","[0.00106539, -0.00221059, -8.26e-06]"
15.112,"[0.0, 0.0, 2.0]","[-0.0006411, -0.00159145, 2.00757689]","[0.0, 0.0, 0.0]","[0.00109148, -0.00221731, -8.15e-06]"
15.117,"[0.0, 0.0, 2.0]","[-0.00062265, -0.0016143, 2.0075344]","[0.0, 0.0, 0.0]","[0.00114409, -0.00223042, -7.95e-06]"
15.123,"[0.0, 0.0, 2.0]","[-0.00059983, -0.00164131, 2.00748384]","[0.0, 0.0, 0.0]","[0.00119693, -0.00224311, -7.74e-06]"
15.128,"[0.0, 0.0, 2.0]","[-0.00058024, -0.00166346, 2.00744207]","[0.0, 0.0, 0.0]","[0.00123218, -0.00225134, -7.6e-06]"
15.132,"[0.0, 0.0, 2.0]","[-0.00056419, -0.00168093, 2.00740889]","[0.0, 0.0, 0.0]","[0.00127627, -0.00226138, -7.42e-06]"
15.137,"[0.0, 0.0, 2.0]","[-0.00054365, -0.00170247, 2.00736771]","[0.0, 0.0, 0.0]","[0.00132052, -0.00227109, -7.25e-06]"
15.142,"[0.0, 0.0, 2.0]","[-0.00052259, -0.00172365, 2.00732688]","[0.0, 0.0, 0.0]","[0.00136518, -0.00228041, -7.07e-06]"
15.147,"[0.0, 0.0, 2.0]","[-0.00050101, -0.00174446, 2.00728638]","[0.0, 0.0, 0.0]","[0.00140135, -0.00228756, -6.93e-06]"
15.152,"[0.0, 0.0, 2.0]","[-0.00047889, -0.0017649, 2.00724624]","[0.0, 0.0, 0.0]","[0.00144718, -0.00229607, -6.76e-06]"
15.158,"[0.0, 0.0, 2.0]","[-0.00045166, -0.00178892, 2.00719852]","[0.0, 0.0, 0.0]","[0.00151249, -0.00230725, -6.51e-06]"
15.163,"[0.0, 0.0, 2.0]","[-0.00042837, -0.00180849, 2.00715914]","[0.0, 0.0, 0.0]","[0.00155023, -0.0023133, -6.37e-06]"
15.169,"[0.0, 0.0, 2.0]","[-0.00039973, -0.00183144, 2.00711236]","[0.0, 0.0, 0.0]","[0.0016165, -0.00232332, -6.12e-06]"
15.174,"[0.0, 0.0, 2.0]","[-0.00037528, -0.0018501, 2.00707377]","[0.0, 0.0, 0.0]","[0.00166381, -0.00233003, -5.95e-06]"
15.179,"[0.0, 0.0, 2.0]","[-0.00035029, -0.00186832, 2.00703554]","[0.0, 0.0, 0.0]","[0.0017016, -0.00233512, -5.81e-06]"
15.184,"[0.0, 0.0, 2.0]","[-0.00032477, -0.0018861, 2.00699767]","[0.0, 0.0, 0.0]","[0.00175838, -0.00234227, -5.6e-06]"
15.189,"[0.0, 0.0, 2.0]","[-0.00029871, -0.00190342, 2.00696017]","[0.0, 0.0, 0.0]","[0.00179647, -0.00234669, -5.46e-06]"
15.194,"[0.0, 0.0, 2.0]","[-0.00027212, -0.00192028, 2.00692304]","[0.0, 0.0, 0.0]","[0.00185427, -0.00235275, -5.24e-06]"
15.198,"[0.0, 0.0, 2.0]","[-0.00025046, -0.00193342, 2.0068936]","[0.0, 0.0, 0.0]","[0.00189332, -0.00235639, -5.1e-06]"
15.2,"[0.0, 0.0, 2.0]","[-0.0002395, -0.00193987, 2.00687897]","[0.0, 0.0, 0.0]","[0.00191301, -0.00235809, -5.03e-06]"
15.204,"[0.0, 0.0, 2.0]","[-0.00021732, -0.00195254, 2.00684989]","[0.0, 0.0, 0.0]","[0.00195268, -0.00236127, -4.9e-06]"
15.209,"[0.0, 0.0, 2.0]","[-0.00018911, -0.00196793, 2.00681388]","[0.0, 0.0, 0.0]","[0.00200264, -0.00236486, -4.72e-06]"
15.214,"[0.0, 0.0, 2.0]","[-0.00016037, -0.0019828, 2.00677825]","[0.0, 0.0, 0.0]","[0.00205275, -0.00236801, -4.55e-06]"
15.219,"[0.0, 0.0, 2.0]","[-0.00013109, -0.00199715, 2.00674299]","[0.0, 0.0, 0.0]","[0.00210276, -0.00237069, -4.38e-06]"
15.224,"[0.0, 0.0, 2.0]","[-0.00010128, -0.00201096, 2.00670811]","[0.0, 0.0, 0.0]","[0.00214266, -0.00237249, -4.24e-06]"
15.229,"[0.0, 0.0, 2.0]","[-7.092e-05, -0.00202423, 2.00667361]","[0.0, 0.0, 0.0]","[0.00219243, -0.00237431, -4.07e-06]"
15.235,"[0.0, 0.0, 2.0]","[-3.379e-05, -0.00203941, 2.00663272]","[0.0, 0.0, 0.0]","[0.00226229, -0.00237602, -3.83e-06]"
15.24,"[0.0, 0.0, 2.0]","[-2.26e-06, -0.00205144, 2.00659907]","[0.0, 0.0, 0.0]","[0.00230256, -0.00237655, -3.69e-06]"
15.246,"[0.0, 0.0, 2.0]","[3.629e-05, -0.0020651, 2.0065592]","[0.0, 0.0, 0.0]","[0.00237393, -0.00237666, -3.46e-06]"
15.252,"[0.0, 0.0, 2.0]","[7.56e-05, -0.00207789, 2.00651988]","[0.0, 0.0, 0.0]","[0.002436, -0.00237596, -3.26e-06]"
15.262,"[0.0, 0.0, 2.0]","[0.00014283, -0.00209726, 2.00645559]","[0.0, 0.0, 0.0]","[0.00254019, -0.00237323, -2.93e-06]"
15.268,"[0.0, 0.0, 2.0]","[0.00018419, -0.00210766, 2.00641776]","[0.0, 0.0, 0.0]","[0.00260242, -0.00237053, -2.73e-06]"
15.272,"[0.0, 0.0, 2.0]","[0.00021219, -0.00211408, 2.00639285]","[0.0, 0.0, 0.0]","[0.00263339, -0.00236887, -2.64e-06]"
15.28,"[0.0, 0.0, 2.0]","[0.00026919, -0.00212564, 2.00634379]","[0.0, 0.0, 0.0]","[0.00272602, -0.00236263, -2.35e-06]"
15.284,"[0.0, 0.0, 2.0]","[0.0002982, -0.00213078, 2.00631963]","[0.0, 0.0, 0.0]","[0.00276734, -0.00235928, -2.22e-06]"
15.288,"[0.0, 0.0, 2.0]","[0.00032754, -0.00213547, 2.00629572]","[0.0, 0.0, 0.0]","[0.0027985, -0.00235652, -2.13e-06]"
15.295,"[0.0, 0.0, 2.0]","[0.0003797, -0.00214262, 2.00625448]","[0.0, 0.0, 0.0]","[0.00287191, -0.00234934, -1.92e-06]"
15.3,"[0.0, 0.0, 2.0]","[0.00041757, -0.00214687, 2.00622549]","[0.0, 0.0, 0.0]","[0.00293557, -0.00234237, -1.73e-06]"
15.304,"[0.0, 0.0, 2.0]","[0.00044825, -0.00214974, 2.00620258]","[0.0, 0.0, 0.0]","[0.00296753, -0.0023386, -1.64e-06]"
15.309,"[0.0, 0.0, 2.0]","[0.00048705, -0.00215268, 2.00617429]","[0.0, 0.0, 0.0]","[0.00303133, -0.00233043, -1.47e-06]"
15.314,"[0.0, 0.0, 2.0]","[0.00052637, -0.00215487, 2.00614639]","[0.0, 0.0, 0.0]","[0.00307364, -0.00232446, -1.35e-06]"
15.32,"[0.0, 0.0, 2.0]","[0.00057423, -0.0021565, 2.00611342]","[0.0, 0.0, 0.0]","[0.00313662, -0.0023147, -1.18e-06]"
15.325,"[0.0, 0.0, 2.0]","[0.00061467, -0.00215701, 2.00608637]","[0.0, 0.0, 0.0]","[0.00319917, -0.00230397, -1.01e-06]"
15.332,"[0.0, 0.0, 2.0]","[0.00067213, -0.0021564, 2.00604916]","[0.0, 0.0, 0.0]","[0.00327217, -0.0022903, -8.2e-07]"
15.337,"[0.0, 0.0, 2.0]","[0.00071378, -0.00215501, 2.00602304]","[0.0, 0.0, 0.0]","[0.00332466, -0.00227985, -6.9e-07]"
15.343,"[0.0, 0.0, 2.0]","[0.0007644, -0.00215227, 2.0059922]","[0.0, 0.0, 0.0]","[0.00337754, -0.00226884, -5.6e-07]"
15.349,"[0.0, 0.0, 2.0]","[0.00081574, -0.00214834, 2.00596191]","[0.0, 0.0, 0.0]","[0.00344142, -0.00225494, -4e-07]"
15.354,"[0.0, 0.0, 2.0]","[0.00085906, -0.00214414, 2.00593709]","[0.0, 0.0, 0.0]","[0.00349468, -0.00224272, -2.8e-07]"
15.36,"[0.0, 0.0, 2.0]","[0.00091168, -0.00213798, 2.00590781]","[0.0, 0.0, 0.0]","[0.00356866, -0.00222443, -1.1e-07]"
15.365,"[0.0, 0.0, 2.0]","[0.00095606, -0.00213189, 2.00588383]","[0.0, 0.0, 0.0]","[0.0036105, -0.0022133, -2e-08]"
15.369,"[0.0, 0.0, 2.0]","[0.00099191, -0.00212639, 2.00586491]","[0.0, 0.0, 0.0]","[0.00366236, -0.00219869, 1e-07]"
15.374,"[0.0, 0.0, 2.0]","[0.00103714, -0.00211872, 2.00584161]","[0.0, 0.0, 0.0]","[0.00371389, -0.00218335, 2.1e-07]"
15.378,"[0.0, 0.0, 2.0]","[0.00108284, -0.00211015, 2.00581868]","[0.0, 0.0, 0.0]","[0.00374478, -0.00217382, 2.7e-07]"
15.382,"[0.0, 0.0, 2.0]","[0.00111048, -0.00210457, 2.0058051]","[0.0, 0.0, 0.0]","[0.00379636, -0.00215746, 3.8e-07]"
15.387,"[0.0, 0.0, 2.0]","[0.00115692, -0.00209454, 2.00578276]","[0.0, 0.0, 0.0]","[0.00384818, -0.00214053, 4.8e-07]"
15.391,"[0.0, 0.0, 2.0]","[0.0011944, -0.00208585, 2.00576516]","[0.0, 0.0, 0.0]","[0.00387939, -0.00213012, 5.4e-07]"
15.396,"[0.0, 0.0, 2.0]","[0.00124165, -0.00207415, 2.00574348]","[0.0, 0.0, 0.0]","[0.00394195, -0.00210872, 6.5e-07]"
15.401,"[0.0, 0.0, 2.0]","[0.00128935, -0.00206149, 2.00572217]","[0.0, 0.0, 0.0]","[0.00399389, -0.00209019, 7.4e-07]"
15.406,"[0.0, 0.0, 2.0]","[0.0013375, -0.00204788, 2.00570123]","[0.0, 0.0, 0.0]","[0.00404536, -0.00207089, 8.3e-07]"
15.411,"[0.0, 0.0, 2.0]","[0.00138607, -0.0020333, 2.00568065]","[0.0, 0.0, 0.0]","[0.00409621, -0.00205072, 9.1e-07]"
15.417,"[0.0, 0.0, 2.0]","[0.00144494, -0.00201451, 2.00565642]","[0.0, 0.0, 0.0]","[0.00414642, -0.00202968, 9.9e-07]"
15.422,"[0.0, 0.0, 2.0]","[0.00149445, -0.00199776, 2.00563663]","[0.0, 0.0, 0.0]","[0.00420608, -0.00200337, 1.08e-06]"
15.428,"[0.0, 0.0, 2.0]","[0.00155442, -0.00197633, 2.00561334]","[0.0, 0.0, 0.0]","[0.00426553, -0.00197609, 1.16e-06]"
15.433,"[0.0, 0.0, 2.0]","[0.00160485, -0.00195736, 2.00559432]","[0.0, 0.0, 0.0]","[0.00431512, -0.00195273, 1.22e-06]"
15.439,"[0.0, 0.0, 2.0]","[0.00166589, -0.00193323, 2.00557195]","[0.0, 0.0, 0.0]","[0.0043648, -0.00192884, 1.28e-06]"
15.444,"[0.0, 0.0, 2.0]","[0.0017172, -0.00191198, 2.0055537]","[0.0, 0.0, 0.0]","[0.00442435, -0.00189948, 1.35e-06]"
15.45,"[0.0, 0.0, 2.0]","[0.00177928, -0.00188509, 2.00553224]","[0.0, 0.0, 0.0]","[0.00448337, -0.00186911, 1.41e-06]"
15.454,"[0.0, 0.0, 2.0]","[0.00182097, -0.00186632, 2.00551821]","[0.0, 0.0, 0.0]","[0.00452219, -0.00184817, 1.44e-06]"
15.461,"[0.0, 0.0, 2.0]","[0.00189451, -0.00183181, 2.00549418]","[0.0, 0.0, 0.0]","[0.00457951, -0.0018156, 1.49e-06]"
15.467,"[0.0, 0.0, 2.0]","[0.00195812, -0.00180054, 2.00547409]","[0.0, 0.0, 0.0]","[0.0046451, -0.00177591, 1.53e-06]"
15.473,"[0.0, 0.0, 2.0]","[0.00202223, -0.00176768, 2.00545449]","[0.0, 0.0, 0.0]","[0.00470065, -0.00174068, 1.56e-06]"
15.48,"[0.0, 0.0, 2.0]","[0.00209767, -0.00172733, 2.0054322]","[0.0, 0.0, 0.0]","[0.00476515, -0.00169852, 1.59e-06]"
15.485,"[0.0, 0.0, 2.0]","[0.00215195, -0.00169717, 2.00541667]","[0.0, 0.0, 0.0]","[0.00481112, -0.0016678, 1.6e-06]"
15.49,"[0.0, 0.0, 2.0]","[0.00220657, -0.00166587, 2.00540146]","[0.0, 0.0, 0.0]","[0.00484778, -0.00164286, 1.61e-06]"
15.495,"[0.0, 0.0, 2.0]","[0.0022615, -0.00163343, 2.00538657]","[0.0, 0.0, 0.0]","[0.00489323, -0.00161113, 1.61e-06]"
15.5,"[0.0, 0.0, 2.0]","[0.00231674, -0.00159984, 2.00537199]","[0.0, 0.0, 0.0]","[0.00493801, -0.00157856, 1.61e-06]"
15.505,"[0.0, 0.0, 2.0]","[0.00237229, -0.00156508, 2.00535772]","[0.0, 0.0, 0.0]","[0.00499063, -0.00153815, 1.6e-06]"
15.51,"[0.0, 0.0, 2.0]","[0.00242814, -0.00152916, 2.00534375]","[0.0, 0.0, 0.0]","[0.00502501, -0.00151038, 1.59e-06]"
15.516,"[0.0, 0.0, 2.0]","[0.00249552, -0.0014845, 2.00532739]","[0.0, 0.0, 0.0]","[0.00507565, -0.00146758, 1.57e-06]"
15.521,"[0.0, 0.0, 2.0]","[0.00255198, -0.00144597, 2.00531409]","[0.0, 0.0, 0.0]","[0.00512553, -0.00142367, 1.53e-06]"
15.526,"[0.0, 0.0, 2.0]","[0.00260871, -0.00140625, 2.00530108]","[0.0, 0.0, 0.0]","[0.00516672, -0.00138647, 1.5e-06]"
15.532,"[0.0, 0.0, 2.0]","[0.00267711, -0.00135699, 2.00528586]","[0.0, 0.0, 0.0]","[0.00520764, -0.0013488, 1.46e-06]"
15.537,"[0.0, 0.0, 2.0]","[0.00273439, -0.00131461, 2.00527349]","[0.0, 0.0, 0.0]","[0.0052563, -0.001303, 1.41e-06]"
15.542,"[0.0, 0.0, 2.0]","[0.0027919, -0.001271, 2.0052614]","[0.0, 0.0, 0.0]","[0.0052883, -0.00127198, 1.37e-06]"
15.545,"[0.0, 0.0, 2.0]","[0.00282651, -0.00124425, 2.00525429]","[0.0, 0.0, 0.0]","[0.00531197, -0.00124836, 1.34e-06]"
15.55,"[0.0, 0.0, 2.0]","[0.00288437, -0.00119867, 2.00524265]","[0.0, 0.0, 0.0]","[0.00535831, -0.00120001, 1.27e-06]"
15.555,"[0.0, 0.0, 2.0]","[0.00294244, -0.00115184, 2.00523129]","[0.0, 0.0, 0.0]","[0.00539585, -0.00115851, 1.2e-06]"
15.561,"[0.0, 0.0, 2.0]","[0.00301239, -0.001094, 2.00521802]","[0.0, 0.0, 0.0]","[0.00543245, -0.00111594, 1.13e-06]"
15.566,"[0.0, 0.0, 2.0]","[0.0030826, -0.00103435, 2.00520513]","[0.0, 0.0, 0.0]","[0.00547536, -0.00106372, 1.03e-06]"
15.571,"[0.0, 0.0, 2.0]","[0.00312955, -0.00099356, 2.00519675]","[0.0, 0.0, 0.0]","[0.00551049, -0.00101954, 9.4e-07]"
15.576,"[0.0, 0.0, 2.0]","[0.00318837, -0.00094144, 2.00518651]","[0.0, 0.0, 0.0]","[0.00554514, -0.00097491, 8.5e-07]"
15.58,"[0.0, 0.0, 2.0]","[0.00323555, -0.00089882, 2.00517851]","[0.0, 0.0, 0.0]","[0.00556571, -0.00094794, 7.9e-07]"
15.585,"[0.0, 0.0, 2.0]","[0.00329464, -0.00084439, 2.00516873]","[0.0, 0.0, 0.0]","[0.00560622, -0.00089356, 6.7e-07]"
15.59,"[0.0, 0.0, 2.0]","[0.00335387, -0.00078867, 2.0051592]","[0.0, 0.0, 0.0]","[0.00563914, -0.00084753, 5.7e-07]"
15.594,"[0.0, 0.0, 2.0]","[0.00340133, -0.00074316, 2.00515175]","[0.0, 0.0, 0.0]","[0.00566478, -0.00081002, 4.8e-07]"
15.599,"[0.0, 0.0, 2.0]","[0.00347267, -0.00067333, 2.00514088]","[0.0, 0.0, 0.0]","[0.00568975, -0.00077179, 3.8e-07]"
15.604,"[0.0, 0.0, 2.0]","[0.0035203, -0.00062573, 2.00513382]","[0.0, 0.0, 0.0]","[0.00571999, -0.00072296, 2.6e-07]"
15.61,"[0.0, 0.0, 2.0]","[0.00359185, -0.00055276, 2.00512352]","[0.0, 0.0, 0.0]","[0.00576063, -0.00065283, 7e-08]"
15.615,"[0.0, 0.0, 2.0]","[0.00365156, -0.00049049, 2.00511519]","[0.0, 0.0, 0.0]","[0.00578311, -0.00061205, -4e-08]"
15.62,"[0.0, 0.0, 2.0]","[0.00371132, -0.00042691, 2.00510708]","[0.0, 0.0, 0.0]","[0.00581055, -0.00056062, -1.9e-07]"
15.624,"[0.0, 0.0, 2.0]","[0.00377113, -0.00036199, 2.00509921]","[0.0, 0.0, 0.0]","[0.00583732, -0.00050883, -3.4e-07]"
15.63,"[0.0, 0.0, 2.0]","[0.00383098, -0.00029575, 2.00509155]","[0.0, 0.0, 0.0]","[0.00586851, -0.00044627, -5.2e-07]"
15.635,"[0.0, 0.0, 2.0]","[0.00389085, -0.00022816, 2.00508412]","[0.0, 0.0, 0.0]","[0.00588864, -0.0004042, -6.5e-07]"
15.641,"[0.0, 0.0, 2.0]","[0.00396269, -0.00014529, 2.00507548]","[0.0, 0.0, 0.0]","[0.00591762, -0.00034012, -8.4e-07]"
15.646,"[0.0, 0.0, 2.0]","[0.00402256, -7.475e-05, 2.00506851]","[0.0, 0.0, 0.0]","[0.00594499, -0.00027447, -1.05e-06]"
15.652,"[0.0, 0.0, 2.0]","[0.00409437, 1.168e-05, 2.00506042]","[0.0, 0.0, 0.0]","[0.00596653, -0.00021844, -1.24e-06]"
15.656,"[0.0, 0.0, 2.0]","[0.00414222, 7.039e-05, 2.00505518]","[0.0, 0.0, 0.0]","[0.00598697, -0.00016133, -1.43e-06]"
15.66,"[0.0, 0.0, 2.0]","[0.00419003, 0.00012996, 2.00505008]","[0.0, 0.0, 0.0]","[0.00599875, -0.00012667, -1.54e-06]"
15.665,"[0.0, 0.0, 2.0]","[0.00424975, 0.00020564, 2.00504387]","[0.0, 0.0, 0.0]","[0.00601764, -6.844e-05, -1.74e-06]"
15.67,"[0.0, 0.0, 2.0]","[0.00430938, 0.00028269, 2.00503786]","[0.0, 0.0, 0.0]","[0.00603563, -9.87e-06, -1.94e-06]"
15.675,"[0.0, 0.0, 2.0]","[0.00436894, 0.0003611, 2.00503204]","[0.0, 0.0, 0.0]","[0.00605604, 6.073e-05, -2.19e-06]"
15.681,"[0.0, 0.0, 2.0]","[0.00444026, 0.00045699, 2.00502529]","[0.0, 0.0, 0.0]","[0.00607504, 0.00013177, -2.44e-06]"
15.686,"[0.0, 0.0, 2.0]","[0.00449956, 0.00053841, 2.00501987]","[0.0, 0.0, 0.0]","[0.00608683, 0.00017966, -2.61e-06]"
15.69,"[0.0, 0.0, 2.0]","[0.00454691, 0.00060453, 2.00501566]","[0.0, 0.0, 0.0]","[0.0061005, 0.00024044, -2.83e-06]"
15.694,"[0.0, 0.0, 2.0]","[0.00459417, 0.00067152, 2.00501156]","[0.0, 0.0, 0.0]","[0.00611057, 0.00028991, -3.02e-06]"
15.699,"[0.0, 0.0, 2.0]","[0.00466486, 0.00077366, 2.00500562]","[0.0, 0.0, 0.0]","[0.00611986, 0.00034016, -3.2e-06]"
15.705,"[0.0, 0.0, 2.0]","[0.00472358, 0.00086028, 2.00500086]","[0.0, 0.0, 0.0]","[0.00613238, 0.00041681, -3.49e-06]"
15.71,"[0.0, 0.0, 2.0]","[0.0047821, 0.00094827, 2.00499626]","[0.0, 0.0, 0.0]","[0.00614329, 0.00049449, -3.79e-06]"
15.716,"[0.0, 0.0, 2.0]","[0.00485205, 0.00105568, 2.00499094]","[0.0, 0.0, 0.0]","[0.00615117, 0.00055959, -4.04e-06]"
15.72,"[0.0, 0.0, 2.0]","[0.00489851, 0.00112838, 2.00498753]","[0.0, 0.0, 0.0]","[0.00615795, 0.00062485, -4.29e-06]"
15.725,"[0.0, 0.0, 2.0]","[0.00495637, 0.00122049, 2.0049834]","[0.0, 0.0, 0.0]","[0.00616357, 0.00069024, -4.54e-06]"
15.731,"[0.0, 0.0, 2.0]","[0.00502546, 0.00133283, 2.00497864]","[0.0, 0.0, 0.0]","[0.00616799, 0.00075601, -4.8e-06]"
15.736,"[0.0, 0.0, 2.0]","[0.00508273, 0.00142795, 2.00497484]","[0.0, 0.0, 0.0]","[0.00617165, 0.00083603, -5.11e-06]"
15.74,"[0.0, 0.0, 2.0]","[0.00512835, 0.00150504, 2.0049719]","[0.0, 0.0, 0.0]","[0.0061728, 0.00087664, -5.27e-06]"
15.745,"[0.0, 0.0, 2.0]","[0.00518509, 0.00160262, 2.00496835]","[0.0, 0.0, 0.0]","[0.00617371, 0.00094529, -5.55e-06]"
15.75,"[0.0, 0.0, 2.0]","[0.00524152, 0.00170158, 2.00496493]","[0.0, 0.0, 0.0]","[0.00617338, 0.00101508, -5.83e-06]"
15.755,"[0.0, 0.0, 2.0]","[0.00529761, 0.00180189, 2.00496165]","[0.0, 0.0, 0.0]","[0.00617133, 0.0010999, -6.17e-06]"
15.759,"[0.0, 0.0, 2.0]","[0.00534223, 0.00188312, 2.00495912]","[0.0, 0.0, 0.0]","[0.00616894, 0.00115678, -6.4e-06]"
15.763,"[0.0, 0.0, 2.0]","[0.00538662, 0.00196522, 2.00495667]","[0.0, 0.0, 0.0]","[0.00616661, 0.0011995, -6.57e-06]"
15.769,"[0.0, 0.0, 2.0]","[0.00545274, 0.00209, 2.00495315]","[0.0, 0.0, 0.0]","[0.00616051, 0.00128498, -6.92e-06]"
15.774,"[0.0, 0.0, 2.0]","[0.00550741, 0.00219547, 2.00495035]","[0.0, 0.0, 0.0]","[0.00615244, 0.00137052, -7.26e-06]"
15.779,"[0.0, 0.0, 2.0]","[0.00557246, 0.00232381, 2.00494714]","[0.0, 0.0, 0.0]","[0.00614597, 0.00142785, -7.49e-06]"
15.786,"[0.0, 0.0, 2.0]","[0.00563688, 0.00245409, 2.0049441]","[0.0, 0.0, 0.0]","[0.00613048, 0.00154424, -7.97e-06]"
15.791,"[0.0, 0.0, 2.0]","[0.00569006, 0.00256412, 2.00494168]","[0.0, 0.0, 0.0]","[0.00611913, 0.00161846, -8.27e-06]"
15.796,"[0.0, 0.0, 2.0]","[0.00574277, 0.00267549, 2.00493937]","[0.0, 0.0, 0.0]","[0.0061065, 0.0016938, -8.58e-06]"
15.802,"[0.0, 0.0, 2.0]","[0.00580537, 0.00281089, 2.00493674]","[0.0, 0.0, 0.0]","[0.00608958, 0.00178524, -8.95e-06]"
15.807,"[0.0, 0.0, 2.0]","[0.00585697, 0.00292517, 2.00493466]","[0.0, 0.0, 0.0]","[0.00607716, 0.00184647, -9.2e-06]"
15.812,"[0.0, 0.0, 2.0]","[0.00590804, 0.00304077, 2.00493267]","[0.0, 0.0, 0.0]","[0.00605673, 0.00193833, -9.57e-06]"
15.817,"[0.0, 0.0, 2.0]","[0.00595857, 0.00315768, 2.00493078]","[0.0, 0.0, 0.0]","[0.00604185, 0.00199948, -9.82e-06]"
15.824,"[0.0, 0.0, 2.0]","[0.00602834, 0.00332354, 2.00492829]","[0.0, 0.0, 0.0]","[0.00601342, 0.00210648, -1.025e-05]"
15.829,"[0.0, 0.0, 2.0]","[0.00607747, 0.00344357, 2.00492662]","[0.0, 0.0, 0.0]","[0.00598676, 0.00219893, -1.062e-05]"
15.834,"[0.0, 0.0, 2.0]","[0.006126, 0.00356488, 2.00492503]","[0.0, 0.0, 0.0]","[0.00596308, 0.00227703, -1.093e-05]"
15.84,"[0.0, 0.0, 2.0]","[0.00618339, 0.00371214, 2.00492323]","[0.0, 0.0, 0.0]","[0.00593297, 0.00237223, -1.131e-05]"
15.846,"[0.0, 0.0, 2.0]","[0.00623985, 0.00386123, 2.00492154]","[0.0, 0.0, 0.0]","[0.00590643, 0.00245265, -1.163e-05]"
15.852,"[0.0, 0.0, 2.0]","[0.00629534, 0.00401213, 2.00491996]","[0.0, 0.0, 0.0]","[0.00587266, 0.00254987, -1.201e-05]"
15.857,"[0.0, 0.0, 2.0]","[0.00634082, 0.00413925, 2.00491873]","[0.0, 0.0, 0.0]","[0.00583654, 0.00264717, -1.239e-05]"
15.863,"[0.0, 0.0, 2.0]","[0.00639445, 0.00429344, 2.00491734]","[0.0, 0.0, 0.0]","[0.00579789, 0.00274415, -1.277e-05]"
15.868,"[0.0, 0.0, 2.0]","[0.00643833, 0.00442327, 2.00491625]","[0.0, 0.0, 0.0]","[0.0057707, 0.00280861, -1.301e-05]"
15.875,"[0.0, 0.0, 2.0]","[0.00649849, 0.00460709, 2.00491484]","[0.0, 0.0, 0.0]","[0.00572059, 0.00292167, -1.344e-05]"
15.881,"[0.0, 0.0, 2.0]","[0.00654884, 0.00476652, 2.00491372]","[0.0, 0.0, 0.0]","[0.00567543, 0.00301968, -1.38e-05]"
15.886,"[0.0, 0.0, 2.0]","[0.00658992, 0.00490068, 2.00491286]","[0.0, 0.0, 0.0]","[0.00562843, 0.00311915, -1.417e-05]"
15.891,"[0.0, 0.0, 2.0]","[0.00663017, 0.00503603, 2.00491204]","[0.0, 0.0, 0.0]","[0.00559607, 0.00318626, -1.442e-05]"
