Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
10.09,"[0.0, 0.0, 2.0]","[0.00304765, 0.00467749, 1.95335921]","[0.5, 0.0, 0.0]","[0.08984654, -0.05637885, 0.0023034]"
10.095,"[0.0, 0.0, 2.0]","[0.00328048, 0.00504639, 1.95406012]","[0.5, 0.0, 0.0]","[0.09400974, -0.05888321, 0.00252265]"
10.099,"[0.0, 0.0, 2.0]","[0.00347637, 0.00535694, 1.95461271]","[0.5, 0.0, 0.0]","[0.09612263, -0.06014764, 0.00263723]"
10.104,"[0.0, 0.0, 2.0]","[0.00373368, 0.00576508, 1.95529328]","[0.5, 0.0, 0.0]","[0.09968004, -0.06228106, 0.00283648]"
10.109,"[0.0, 0.0, 2.0]","[0.00400525, 0.00619615, 1.95596252]","[0.5, 0.0, 0.0]","[0.10327463, -0.06445633, 0.00304727]"
10.114,"[0.0, 0.0, 2.0]","[0.00429157, 0.00665098, 1.95662052]","[0.5, 0.0, 0.0]","[0.10763821, -0.06712747, 0.00331657]"
10.12,"[0.0, 0.0, 2.0]","[0.00465536, 0.00722932, 1.95739533]","[0.5, 0.0, 0.0]","[0.11132955, -0.06940222, 0.00355492]"
10.126,"[0.0, 0.0, 2.0]","[0.005042, 0.00784451, 1.95815389]","[0.5, 0.0, 0.0]","[0.11660978, -0.07264784, 0.00390927]"
10.132,"[0.0, 0.0, 2.0]","[0.00545241, 0.00849804, 1.9588962]","[0.5, 0.0, 0.0]","[0.12125894, -0.07546869, 0.00423083]"
10.137,"[0.0, 0.0, 2.0]","[0.00581321, 0.00907303, 1.95950234]","[0.5, 0.0, 0.0]","[0.1252227, -0.07783642, 0.00451058]"
10.143,"[0.0, 0.0, 2.0]","[0.00626952, 0.00980082, 1.96021483]","[0.5, 0.0, 0.0]","[0.13007223, -0.08069044, 0.00485984]"
10.148,"[0.0, 0.0, 2.0]","[0.00666988, 0.01043991, 1.96079606]","[0.5, 0.0, 0.0]","[0.13417169, -0.08308598, 0.00516331]"
10.153,"[0.0, 0.0, 2.0]","[0.00708907, 0.01110964, 1.96136597]","[0.5, 0.0, 0.0]","[0.13830905, -0.08551086, 0.00548013]"
10.158,"[0.0, 0.0, 2.0]","[0.00752763, 0.01181094, 1.96192439]","[0.5, 0.0, 0.0]","[0.14247841, -0.08797586, 0.0058121]"
10.163,"[0.0, 0.0, 2.0]","[0.00798609, 0.01254477, 1.96247133]","[0.5, 0.0, 0.0]","[0.14584054, -0.08997924, 0.00608922]"
10.168,"[0.0, 0.0, 2.0]","[0.00846502, 0.01331207, 1.96300672]","[0.5, 0.0, 0.0]","[0.15094583, -0.09303474, 0.00652441]"
10.174,"[0.0, 0.0, 2.0]","[0.00906755, 0.01427839, 1.96363395]","[0.5, 0.0, 0.0]","[0.15614863, -0.09613976, 0.00698209]"
10.179,"[0.0, 0.0, 2.0]","[0.00959351, 0.01512277, 1.96414381]","[0.5, 0.0, 0.0]","[0.15968019, -0.09822849, 0.0072987]"
10.184,"[0.0, 0.0, 2.0]","[0.01014176, 0.01600378, 1.96464202]","[0.5, 0.0, 0.0]","[0.16507431, -0.10137682, 0.00778925]"
10.188,"[0.0, 0.0, 2.0]","[0.0105968, 0.01673564, 1.96503207]","[0.5, 0.0, 0.0]","[0.16872913, -0.10347819, 0.00812564]"
10.193,"[0.0, 0.0, 2.0]","[0.01118661, 0.01768514, 1.96550884]","[0.5, 0.0, 0.0]","[0.17334855, -0.10610683, 0.00855664]"
10.198,"[0.0, 0.0, 2.0]","[0.01180034, 0.01867419, 1.96597367]","[0.5, 0.0, 0.0]","[0.17800874, -0.10874805, 0.00900125]"
10.203,"[0.0, 0.0, 2.0]","[0.01243854, 0.01970383, 1.96642638]","[0.5, 0.0, 0.0]","[0.18269836, -0.1114173, 0.00946239]"
10.209,"[0.0, 0.0, 2.0]","[0.01323751, 0.02099451, 1.96695368]","[0.5, 0.0, 0.0]","[0.18836563, -0.11467076, 0.01004049]"
10.214,"[0.0, 0.0, 2.0]","[0.01393162, 0.02211726, 1.96737961]","[0.5, 0.0, 0.0]","[0.19313606, -0.11742686, 0.01054388]"
10.218,"[0.0, 0.0, 2.0]","[0.01450586, 0.02304712, 1.9677115]","[0.5, 0.0, 0.0]","[0.19602687, -0.1190986, 0.01085529]"
10.223,"[0.0, 0.0, 2.0]","[0.01524785, 0.0242499, 1.968115]","[0.5, 0.0, 0.0]","[0.20188617, -0.12247325, 0.01149785]"
10.228,"[0.0, 0.0, 2.0]","[0.01601728, 0.0254987, 1.96850592]","[0.5, 0.0, 0.0]","[0.20685468, -0.12530551, 0.01205146]"
10.234,"[0.0, 0.0, 2.0]","[0.01697768, 0.02705956, 1.96895813]","[0.5, 0.0, 0.0]","[0.21189916, -0.12814141, 0.0126189]"
10.238,"[0.0, 0.0, 2.0]","[0.01764091, 0.02813885, 1.96924936]","[0.5, 0.0, 0.0]","[0.21700698, -0.13096998, 0.013198]"
10.243,"[0.0, 0.0, 2.0]","[0.01849633, 0.02953252, 1.96960164]","[0.5, 0.0, 0.0]","[0.22112608, -0.13322898, 0.01367]"
10.248,"[0.0, 0.0, 2.0]","[0.01938165, 0.03097686, 1.96994086]","[0.5, 0.0, 0.0]","[0.22734038, -0.13662931, 0.01439658]"
10.253,"[0.0, 0.0, 2.0]","[0.02029743, 0.03247301, 1.97026672]","[0.5, 0.0, 0.0]","[0.23150186, -0.13891624, 0.0148962]"
10.258,"[0.0, 0.0, 2.0]","[0.02124427, 0.03402214, 1.97057904]","[0.5, 0.0, 0.0]","[0.2367287, -0.14180673, 0.01554027]"
10.264,"[0.0, 0.0, 2.0]","[0.02242235, 0.03595274, 1.97093583]","[0.5, 0.0, 0.0]","[0.24412102, -0.14591718, 0.01648022]"
10.27,"[0.0, 0.0, 2.0]","[0.02364715, 0.03796345, 1.97127278]","[0.5, 0.0, 0.0]","[0.250557, -0.14948936, 0.01731983]"
10.275,"[0.0, 0.0, 2.0]","[0.02470426, 0.03970176, 1.97153814]","[0.5, 0.0, 0.0]","[0.25490657, -0.15188573, 0.01789486]"
10.282,"[0.0, 0.0, 2.0]","[0.02624116, 0.0422337, 1.97188587]","[0.5, 0.0, 0.0]","[0.26374209, -0.15667664, 0.01907269]"
10.288,"[0.0, 0.0, 2.0]","[0.02761251, 0.04449751, 1.97216118]","[0.5, 0.0, 0.0]","[0.26933704, -0.15965121, 0.01982293]"
10.294,"[0.0, 0.0, 2.0]","[0.02903488, 0.0468501, 1.9724153]","[0.5, 0.0, 0.0]","[0.27722194, -0.16380153, 0.02089428]"
10.299,"[0.0, 0.0, 2.0]","[0.03025989, 0.04887999, 1.97261055]","[0.5, 0.0, 0.0]","[0.28287663, -0.16678082, 0.02168126]"
10.304,"[0.0, 0.0, 2.0]","[0.03152167, 0.05097441, 1.97279076]","[0.5, 0.0, 0.0]","[0.28741527, -0.16918442, 0.02232715]"
10.309,"[0.0, 0.0, 2.0]","[0.0328208, 0.0531346, 1.97295549]","[0.5, 0.0, 0.0]","[0.29426444, -0.17283195, 0.02332597]"
10.314,"[0.0, 0.0, 2.0]","[0.03415794, 0.05536192, 1.97310478]","[0.5, 0.0, 0.0]","[0.29887178, -0.1752906, 0.02401184]"
10.319,"[0.0, 0.0, 2.0]","[0.03553368, 0.05765763, 1.97323815]","[0.5, 0.0, 0.0]","[0.30586083, -0.17900821, 0.02506802]"
10.325,"[0.0, 0.0, 2.0]","[0.03723645, 0.06050471, 1.97337714]","[0.5, 0.0, 0.0]","[0.31294782, -0.18273676, 0.02615014]"
10.33,"[0.0, 0.0, 2.0]","[0.03869934, 0.06295567, 1.97347493]","[0.5, 0.0, 0.0]","[0.31772178, -0.18521083, 0.02688062]"
10.335,"[0.0, 0.0, 2.0]","[0.0405085, 0.06599303, 1.97357051]","[0.5, 0.0, 0.0]","[0.32493567, -0.18888866, 0.02798477]"
10.34,"[0.0, 0.0, 2.0]","[0.04174761, 0.06807731, 1.97362068]","[0.5, 0.0, 0.0]","[0.32976556, -0.1913238, 0.02872802]"
10.345,"[0.0, 0.0, 2.0]","[0.04333416, 0.07075072, 1.97366791]","[0.5, 0.0, 0.0]","[0.33702598, -0.19497679, 0.02986156]"
10.349,"[0.0, 0.0, 2.0]","[0.04463391, 0.07294481, 1.97369325]","[0.5, 0.0, 0.0]","[0.34066295, -0.19681201, 0.03043957]"
10.354,"[0.0, 0.0, 2.0]","[0.04629722, 0.07575775, 1.97370905]","[0.5, 0.0, 0.0]","[0.34674139, -0.19989353, 0.03142299]"
10.359,"[0.0, 0.0, 2.0]","[0.04800406, 0.07865023, 1.97370723]","[0.5, 0.0, 0.0]","[0.35285613, -0.20300677, 0.03243287]"
10.364,"[0.0, 0.0, 2.0]","[0.04975497, 0.08162355, 1.97368713]","[0.5, 0.0, 0.0]","[0.3602644, -0.20677818, 0.03367802]"
10.367,"[0.0, 0.0, 2.0]","[0.05082696, 0.08344699, 1.97366631]","[0.5, 0.0, 0.0]","[0.36400128, -0.20867229, 0.03431224]"
10.372,"[0.0, 0.0, 2.0]","[0.05264971, 0.08655277, 1.97361675]","[0.5, 0.0, 0.0]","[0.36901784, -0.21119589, 0.03516628]"
10.377,"[0.0, 0.0, 2.0]","[0.05451815, 0.08974321, 1.97354837]","[0.5, 0.0, 0.0]","[0.37660671, -0.21495255, 0.03645629]"
10.382,"[0.0, 0.0, 2.0]","[0.05643291, 0.09301988, 1.97346103]","[0.5, 0.0, 0.0]","[0.38297123, -0.2180419, 0.03753367]"
10.388,"[0.0, 0.0, 2.0]","[0.05879255, 0.09706769, 1.97333051]","[0.5, 0.0, 0.0]","[0.38935218, -0.22110252, 0.038616]"
10.392,"[0.0, 0.0, 2.0]","[0.06040366, 0.09983771, 1.97322788]","[0.5, 0.0, 0.0]","[0.39573927, -0.2241558, 0.03971104]"
10.396,"[0.0, 0.0, 2.0]","[0.06204548, 0.10266571, 1.97311233]","[0.5, 0.0, 0.0]","[0.40085385, -0.22660651, 0.04060128]"
10.4,"[0.0, 0.0, 2.0]","[0.06371836, 0.10555259, 1.972984]","[0.5, 0.0, 0.0]","[0.40469592, -0.22845423, 0.04127921]"
10.404,"[0.0, 0.0, 2.0]","[0.06542255, 0.10849906, 1.97284262]","[0.5, 0.0, 0.0]","[0.40983384, -0.23093284, 0.04219768]"
10.409,"[0.0, 0.0, 2.0]","[0.06759726, 0.11226708, 1.97264713]","[0.5, 0.0, 0.0]","[0.41759101, -0.23468024, 0.04360584]"
10.413,"[0.0, 0.0, 2.0]","[0.06937302, 0.1153505, 1.97247581]","[0.5, 0.0, 0.0]","[0.42149698, -0.23656286, 0.04432202]"
10.418,"[0.0, 0.0, 2.0]","[0.0716381, 0.11929216, 1.9722423]","[0.5, 0.0, 0.0]","[0.42936618, -0.24032192, 0.0457689]"
10.423,"[0.0, 0.0, 2.0]","[0.07395416, 0.12333247, 1.97198718]","[0.5, 0.0, 0.0]","[0.43465022, -0.24280502, 0.04673647]"
10.428,"[0.0, 0.0, 2.0]","[0.07632178, 0.12747297, 1.97171006]","[0.5, 0.0, 0.0]","[0.44261439, -0.24647271, 0.04818219]"
10.433,"[0.0, 0.0, 2.0]","[0.07874154, 0.13171538, 1.97141079]","[0.5, 0.0, 0.0]","[0.4492652, -0.24948309, 0.04938375]"
10.437,"[0.0, 0.0, 2.0]","[0.08071525, 0.13518374, 1.97115519]","[0.5, 0.0, 0.0]","[0.45458608, -0.25187632, 0.05034906]"
10.442,"[0.0, 0.0, 2.0]","[0.0832301, 0.13961341, 1.97081483]","[0.5, 0.0, 0.0]","[0.45990612, -0.25426844, 0.05132318]"
10.446,"[0.0, 0.0, 2.0]","[0.08528055, 0.14323371, 1.97052597]","[0.5, 0.0, 0.0]","[0.4665611, -0.25727038, 0.05255905]"
10.451,"[0.0, 0.0, 2.0]","[0.0878922, 0.14785596, 1.97014361]","[0.5, 0.0, 0.0]","[0.47323593, -0.26029107, 0.05381775]"
10.455,"[0.0, 0.0, 2.0]","[0.09002079, 0.15163244, 1.96982078]","[0.5, 0.0, 0.0]","[0.47725713, -0.26211191, 0.05458375]"
10.46,"[0.0, 0.0, 2.0]","[0.09273102, 0.15645267, 1.96939558]","[0.5, 0.0, 0.0]","[0.48534515, -0.26576075, 0.05613471]"
10.465,"[0.0, 0.0, 2.0]","[0.09549506, 0.1613818, 1.9689397]","[0.5, 0.0, 0.0]","[0.4907724, -0.26818079, 0.05717446]"
10.47,"[0.0, 0.0, 2.0]","[0.09831225, 0.16641912, 1.96844839]","[0.5, 0.0, 0.0]","[0.4989566, -0.27175986, 0.05872713]"
10.475,"[0.0, 0.0, 2.0]","[0.10118372, 0.17156755, 1.96792371]","[0.5, 0.0, 0.0]","[0.5058006, -0.27467962, 0.06000621]"
10.48,"[0.0, 0.0, 2.0]","[0.10411223, 0.17683344, 1.96737381]","[0.5, 0.0, 0.0]","[0.5126476, -0.27755052, 0.06127492]"
10.485,"[0.0, 0.0, 2.0]","[0.1070983, 0.1822186, 1.96679852]","[0.5, 0.0, 0.0]","[0.51948729, -0.28039432, 0.0625433]"
10.489,"[0.0, 0.0, 2.0]","[0.10952899, 0.18661397, 1.96632014]","[0.5, 0.0, 0.0]","[0.52495386, -0.28266461, 0.06356476]"
10.495,"[0.0, 0.0, 2.0]","[0.11324516, 0.19335421, 1.9655714]","[0.5, 0.0, 0.0]","[0.53178907, -0.28550752, 0.06485536]"
10.5,"[0.0, 0.0, 2.0]","[0.11640687, 0.19910811, 1.96491883]","[0.5, 0.0, 0.0]","[0.53864128, -0.2883583, 0.06616235]"
10.505,"[0.0, 0.0, 2.0]","[0.11962792, 0.20498812, 1.96423934]","[0.5, 0.0, 0.0]","[0.54690346, -0.29178047, 0.06774773]"
10.511,"[0.0, 0.0, 2.0]","[0.12357226, 0.21221338, 1.96338838]","[0.5, 0.0, 0.0]","[0.55521638, -0.29516338, 0.06933025]"
10.516,"[0.0, 0.0, 2.0]","[0.12692548, 0.21837724, 1.96264864]","[0.5, 0.0, 0.0]","[0.56078095, -0.29737408, 0.07037125]"
10.522,"[0.0, 0.0, 2.0]","[0.13102971, 0.22594838, 1.96172438]","[0.5, 0.0, 0.0]","[0.56914347, -0.30060501, 0.07190089]"
10.527,"[0.0, 0.0, 2.0]","[0.13451723, 0.23240501, 1.9609229]","[0.5, 0.0, 0.0]","[0.57610758, -0.30323239, 0.07315239]"
10.532,"[0.0, 0.0, 2.0]","[0.13806646, 0.23899774, 1.96009292]","[0.5, 0.0, 0.0]","[0.58305641, -0.30582266, 0.07439398]"
10.538,"[0.0, 0.0, 2.0]","[0.14240723, 0.24709064, 1.95905792]","[0.5, 0.0, 0.0]","[0.59137824, -0.30890968, 0.07588521]"
10.543,"[0.0, 0.0, 2.0]","[0.14609317, 0.25398856, 1.95816295]","[0.5, 0.0, 0.0]","[0.59970132, -0.31198475, 0.07738361]"
10.549,"[0.0, 0.0, 2.0]","[0.1505991, 0.26245312, 1.95704904]","[0.5, 0.0, 0.0]","[0.60804887, -0.31504397, 0.07888664]"
10.554,"[0.0, 0.0, 2.0]","[0.15442359, 0.26966533, 1.95608757]","[0.5, 0.0, 0.0]","[0.61363513, -0.31705644, 0.0798806]"
10.559,"[0.0, 0.0, 2.0]","[0.15831154, 0.27702329, 1.95509513]","[0.5, 0.0, 0.0]","[0.62063872, -0.31951741, 0.08109947]"
10.565,"[0.0, 0.0, 2.0]","[0.16306146, 0.28604821, 1.95386319]","[0.5, 0.0, 0.0]","[0.63046185, -0.32282795, 0.08274109]"
10.569,"[0.0, 0.0, 2.0]","[0.16627926, 0.29218431, 1.95301613]","[0.5, 0.0, 0.0]","[0.63606911, -0.32465263, 0.08364636]"
10.575,"[0.0, 0.0, 2.0]","[0.17118329, 0.30157069, 1.95170714]","[0.5, 0.0, 0.0]","[0.64445383, -0.32732077, 0.08497168]"
10.58,"[0.0, 0.0, 2.0]","[0.17534099, 0.30956149, 1.95058025]","[0.5, 0.0, 0.0]","[0.65002558, -0.32906809, 0.08584157]"
10.586,"[0.0, 0.0, 2.0]","[0.18041607, 0.31935647, 1.94918486]","[0.5, 0.0, 0.0]","[0.65836788, -0.33165245, 0.08713152]"
10.591,"[0.0, 0.0, 2.0]","[0.18471696, 0.32769257, 1.94798523]","[0.5, 0.0, 0.0]","[0.66532021, -0.33377526, 0.08819401]"
10.596,"[0.0, 0.0, 2.0]","[0.18908335, 0.33618887, 1.94675214]","[0.5, 0.0, 0.0]","[0.6722867, -0.33585811, 0.08923735]"
10.602,"[0.0, 0.0, 2.0]","[0.19440945, 0.34659783, 1.94522669]","[0.5, 0.0, 0.0]","[0.68066823, -0.33826893, 0.0904408]"
10.607,"[0.0, 0.0, 2.0]","[0.19892029, 0.35545259, 1.94391746]","[0.5, 0.0, 0.0]","[0.68905864, -0.34054923, 0.09156842]"
10.613,"[0.0, 0.0, 2.0]","[0.2044203, 0.36629765, 1.94229973]","[0.5, 0.0, 0.0]","[0.69743235, -0.34269537, 0.09261602]"
10.618,"[0.0, 0.0, 2.0]","[0.20907649, 0.37552084, 1.94091289]","[0.5, 0.0, 0.0]","[0.70299238, -0.34406066, 0.09327484]"
10.623,"[0.0, 0.0, 2.0]","[0.21379881, 0.3849144, 1.93948981]","[0.5, 0.0, 0.0]","[0.71129576, -0.34603024, 0.09421528]"
10.628,"[0.0, 0.0, 2.0]","[0.21858758, 0.39448095, 1.93803081]","[0.5, 0.0, 0.0]","[0.71681307, -0.34729631, 0.09481316]"
10.633,"[0.0, 0.0, 2.0]","[0.22344266, 0.40422189, 1.93653484]","[0.5, 0.0, 0.0]","[0.72370029, -0.34882889, 0.09552901]"
10.638,"[0.0, 0.0, 2.0]","[0.22836431, 0.41413981, 1.93500214]","[0.5, 0.0, 0.0]","[0.73058914, -0.35029761, 0.09620373]"
10.642,"[0.0, 0.0, 2.0]","[0.2323495, 0.42220264, 1.93374896]","[0.5, 0.0, 0.0]","[0.73748326, -0.35168677, 0.09682607]"
10.647,"[0.0, 0.0, 2.0]","[0.23739085, 0.43244357, 1.93214845]","[0.5, 0.0, 0.0]","[0.74299899, -0.35272844, 0.09727731]"
10.652,"[0.0, 0.0, 2.0]","[0.24249882, 0.44286714, 1.93051009]","[0.5, 0.0, 0.0]","[0.74988309, -0.35392859, 0.09777207]"
10.657,"[0.0, 0.0, 2.0]","[0.24767312, 0.45347466, 1.92883269]","[0.5, 0.0, 0.0]","[0.75673793, -0.3550091, 0.09818432]"
10.661,"[0.0, 0.0, 2.0]","[0.25186046, 0.46209506, 1.92746298]","[0.5, 0.0, 0.0]","[0.76355153, -0.3559797, 0.09851942]"
10.667,"[0.0, 0.0, 2.0]","[0.25822094, 0.47525129, 1.92536085]","[0.5, 0.0, 0.0]","[0.77032543, -0.35684988, 0.09878277]"
10.671,"[0.0, 0.0, 2.0]","[0.26251431, 0.4841745, 1.92392787]","[0.5, 0.0, 0.0]","[0.77706693, -0.35762376, 0.09897619]"
10.676,"[0.0, 0.0, 2.0]","[0.26794054, 0.49550163, 1.92210067]","[0.5, 0.0, 0.0]","[0.78244521, -0.35817487, 0.09908087]"
10.681,"[0.0, 0.0, 2.0]","[0.27343296, 0.50702366, 1.92023372]","[0.5, 0.0, 0.0]","[0.79050264, -0.35888439, 0.09915066]"
10.687,"[0.0, 0.0, 2.0]","[0.28011072, 0.52110942, 1.91793957]","[0.5, 0.0, 0.0]","[0.7985483, -0.3594348, 0.09910114]"
10.692,"[0.0, 0.0, 2.0]","[0.28574774, 0.53306631, 1.91598273]","[0.5, 0.0, 0.0]","[0.80389718, -0.35969804, 0.09898997]"
10.697,"[0.0, 0.0, 2.0]","[0.29145013, 0.54522426, 1.91398448]","[0.5, 0.0, 0.0]","[0.81055152, -0.35989595, 0.09875155]"
10.702,"[0.0, 0.0, 2.0]","[0.29721762, 0.55758525, 1.91194439]","[0.5, 0.0, 0.0]","[0.81715753, -0.35994742, 0.09840081]"
10.708,"[0.0, 0.0, 2.0]","[0.30422429, 0.57268995, 1.90944112]","[0.5, 0.0, 0.0]","[0.82502115, -0.35982252, 0.09783464]"
10.715,"[0.0, 0.0, 2.0]","[0.31251635, 0.59069168, 1.90644442]","[0.5, 0.0, 0.0]","[0.83541795, -0.35934742, 0.09683581]"
10.72,"[0.0, 0.0, 2.0]","[0.318516, 0.60380245, 1.90425238]","[0.5, 0.0, 0.0]","[0.84188293, -0.35887903, 0.09607382]"
10.725,"[0.0, 0.0, 2.0]","[0.32457936, 0.61712659, 1.90201764]","[0.5, 0.0, 0.0]","[0.84832804, -0.35827713, 0.09520344]"
10.728,"[0.0, 0.0, 2.0]","[0.32824772, 0.62522416, 1.90065598]","[0.5, 0.0, 0.0]","[0.85218179, -0.35784623, 0.09462449]"
10.732,"[0.0, 0.0, 2.0]","[0.333174, 0.63614192, 1.89881583]","[0.5, 0.0, 0.0]","[0.85729889, -0.35718053, 0.09377852]"
10.735,"[0.0, 0.0, 2.0]","[0.33689509, 0.6444221, 1.89741764]","[0.5, 0.0, 0.0]","[0.86111614, -0.35660722, 0.09308388]"
10.74,"[0.0, 0.0, 2.0]","[0.34314665, 0.65839818, 1.8950522]","[0.5, 0.0, 0.0]","[0.86617249, -0.35573935, 0.09207332]"
10.744,"[0.0, 0.0, 2.0]","[0.34819256, 0.66973907, 1.89312861]","[0.5, 0.0, 0.0]","[0.87243878, -0.35448486, 0.09067098]"
10.748,"[0.0, 0.0, 2.0]","[0.35327776, 0.68122308, 1.89117687]","[0.5, 0.0, 0.0]","[0.87741307, -0.35334745, 0.08943842]"
10.753,"[0.0, 0.0, 2.0]","[0.35968887, 0.69578028, 1.8886968]","[0.5, 0.0, 0.0]","[0.88235633, -0.3520924, 0.08810778]"
10.757,"[0.0, 0.0, 2.0]","[0.36486128, 0.70758994, 1.88668096]","[0.5, 0.0, 0.0]","[0.88849826, -0.35036398, 0.08631014]"
10.761,"[0.0, 0.0, 2.0]","[0.37007187, 0.71954594, 1.8846363]","[0.5, 0.0, 0.0]","[0.89338654, -0.34886164, 0.08477017]"
10.764,"[0.0, 0.0, 2.0]","[0.37400476, 0.72860996, 1.88308411]","[0.5, 0.0, 0.0]","[0.89703658, -0.34766463, 0.08355505]"
10.767,"[0.0, 0.0, 2.0]","[0.3779589, 0.73775783, 1.88151598]","[0.5, 0.0, 0.0]","[0.90066933, -0.34640374, 0.08228528]"
10.771,"[0.0, 0.0, 2.0]","[0.38326374, 0.75008563, 1.87939979]","[0.5, 0.0, 0.0]","[0.90548113, -0.34461524, 0.08050061]"
10.777,"[0.0, 0.0, 2.0]","[0.39129027, 0.76885978, 1.87617123]","[0.5, 0.0, 0.0]","[0.91143463, -0.34218886, 0.07810729]"
10.78,"[0.0, 0.0, 2.0]","[0.39533437, 0.77837507, 1.87453254]","[0.5, 0.0, 0.0]","[0.91614315, -0.34008153, 0.07605115]"
10.786,"[0.0, 0.0, 2.0]","[0.40348316, 0.79766351, 1.87120549]","[0.5, 0.0, 0.0]","[0.92312283, -0.33663667, 0.07272426]"
10.792,"[0.0, 0.0, 2.0]","[0.41171182, 0.81730007, 1.86781304]","[0.5, 0.0, 0.0]","[0.92887205, -0.33351054, 0.06973182]"
10.8,"[0.0, 0.0, 2.0]","[0.42280484, 0.84402989, 1.86318755]","[0.5, 0.0, 0.0]","[0.93908063, -0.32733723, 0.0638689]"
10.803,"[0.0, 0.0, 2.0]","[0.4269998, 0.85421651, 1.86142278]","[0.5, 0.0, 0.0]","[0.94244054, -0.32513341, 0.06178575]"
10.807,"[0.0, 0.0, 2.0]","[0.43262237, 0.86793851, 1.85904437]","[0.5, 0.0, 0.0]","[0.94577362, -0.32285283, 0.05963487]"
10.811,"[0.0, 0.0, 2.0]","[0.43827792, 0.88182115, 1.85663679]","[0.5, 0.0, 0.0]","[0.95017061, -0.3196843, 0.05665459]"
10.814,"[0.0, 0.0, 2.0]","[0.44254078, 0.89233865, 1.85481155]","[0.5, 0.0, 0.0]","[0.95342939, -0.31720301, 0.05432743]"
10.818,"[0.0, 0.0, 2.0]","[0.44825246, 0.90650377, 1.85235196]","[0.5, 0.0, 0.0]","[0.95878386, -0.31284793, 0.05025698]"
10.823,"[0.0, 0.0, 2.0]","[0.45543619, 0.92444021, 1.84923632]","[0.5, 0.0, 0.0]","[0.96405053, -0.30820809, 0.04593742]"
10.83,"[0.0, 0.0, 2.0]","[0.46557356, 0.94998354, 1.84479699]","[0.5, 0.0, 0.0]","[0.97026985, -0.30227538, 0.04043275]"
10.837,"[0.0, 0.0, 2.0]","[0.47580154, 0.9760371, 1.84026794]","[0.5, 0.0, 0.0]","[0.97839338, -0.2937913, 0.03258333]"
10.842,"[0.0, 0.0, 2.0]","[0.48316084, 0.99496268, 1.83697829]","[0.5, 0.0, 0.0]","[0.98335524, -0.28818294, 0.0274031]"
10.846,"[0.0, 0.0, 2.0]","[0.4890793, 1.01029344, 1.8343133]","[0.5, 0.0, 0.0]","[0.98628083, -0.28470005, 0.02418929]"
10.851,"[0.0, 0.0, 2.0]","[0.49651501, 1.02969652, 1.83094058]","[0.5, 0.0, 0.0]","[0.992002, -0.27743819, 0.01749782]"
10.858,"[0.0, 0.0, 2.0]","[0.5069929, 1.05731228, 1.826142]","[0.5, 0.0, 0.0]","[0.99845781, -0.26839978, 0.00918932]"
10.864,"[0.0, 0.0, 2.0]","[0.51603435, 1.08140646, 1.82195836]","[0.5, 0.0, 0.0]","[1.00383105, -0.26015836, 0.0016292]"
10.868,"[0.0, 0.0, 2.0]","[0.52209151, 1.0976877, 1.8191329]","[0.5, 0.0, 0.0]","[1.0064671, -0.2558772, -0.00229395]"
10.874,"[0.0, 0.0, 2.0]","[0.53121969, 1.1224409, 1.81484121]","[0.5, 0.0, 0.0]","[1.01247277, -0.24551177, -0.01178567]"
10.878,"[0.0, 0.0, 2.0]","[0.53733209, 1.13916435, 1.8119439]","[0.5, 0.0, 0.0]","[1.01579681, -0.23936817, -0.01740831]"
10.882,"[0.0, 0.0, 2.0]","[0.5434651, 1.15606625, 1.80901796]","[0.5, 0.0, 0.0]","[1.01903136, -0.23306034, -0.02317833]"
10.887,"[0.0, 0.0, 2.0]","[0.55115902, 1.17744605, 1.80532051]","[0.5, 0.0, 0.0]","[1.02293433, -0.22491458, -0.03062392]"
10.893,"[0.0, 0.0, 2.0]","[0.56042994, 1.20347363, 1.80082474]","[0.5, 0.0, 0.0]","[1.02741567, -0.21470743, -0.03994225]"
10.898,"[0.0, 0.0, 2.0]","[0.56818558, 1.22547623, 1.79703028]","[0.5, 0.0, 0.0]","[1.031004, -0.20583456, -0.04803271]"
10.902,"[0.0, 0.0, 2.0]","[0.57440827, 1.24328399, 1.79396329]","[0.5, 0.0, 0.0]","[1.03310062, -0.20036242, -0.05301874]"
10.908,"[0.0, 0.0, 2.0]","[0.5837704, 1.27034124, 1.78931139]","[0.5, 0.0, 0.0]","[1.03781589, -0.18720994, -0.06499466]"
10.912,"[0.0, 0.0, 2.0]","[0.59002897, 1.28860974, 1.78617526]","[0.5, 0.0, 0.0]","[1.04037958, -0.17947991, -0.07202898]"
10.916,"[0.0, 0.0, 2.0]","[0.59630015, 1.30706442, 1.78301206]","[0.5, 0.0, 0.0]","[1.04283096, -0.17159736, -0.07919869]"
10.92,"[0.0, 0.0, 2.0]","[0.60258288, 1.32570559, 1.77982169]","[0.5, 0.0, 0.0]","[1.04459044, -0.16557801, -0.08467084]"
10.923,"[0.0, 0.0, 2.0]","[0.60730188, 1.33980923, 1.77741117]","[0.5, 0.0, 0.0]","[1.04627935, -0.15945555, -0.09023355]"
10.931,"[0.0, 0.0, 2.0]","[0.61991148, 1.37793804, 1.77091088]","[0.5, 0.0, 0.0]","[1.05095209, -0.14041034, -0.10751428]"
