Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
8.617,"[0.0, 0.0, 2.0]","[0.00013169, 8.01e-05, 1.91785132]","[0.5, 0.0, 0.0]","[0.00668334, -0.00425977, 8.8e-07]"
8.622,"[0.0, 0.0, 2.0]","[0.0001372, 8.809e-05, 1.9190329]","[0.5, 0.0, 0.0]","[0.00748981, -0.00477304, 2.55e-06]"
8.628,"[0.0, 0.0, 2.0]","[0.00014526, 9.996e-05, 1.92043033]","[0.5, 0.0, 0.0]","[0.00879348, -0.00559032, 6.05e-06]"
8.633,"[0.0, 0.0, 2.0]","[0.00015337, 0.00011205, 1.92157812]","[0.5, 0.0, 0.0]","[0.0099627, -0.00631603, 1.005e-05]"
8.637,"[0.0, 0.0, 2.0]","[0.00016089, 0.00012334, 1.92248547]","[0.5, 0.0, 0.0]","[0.01120056, -0.00708605, 1.523e-05]"
8.641,"[0.0, 0.0, 2.0]","[0.00016943, 0.00013625, 1.92338334]","[0.5, 0.0, 0.0]","[0.01197366, -0.00757085, 1.899e-05]"
8.646,"[0.0, 0.0, 2.0]","[0.00018168, 0.00015488, 1.92449239]","[0.5, 0.0, 0.0]","[0.01358426, -0.00859433, 2.816e-05]"
8.653,"[0.0, 0.0, 2.0]","[0.00020212, 0.00018618, 1.92602068]","[0.5, 0.0, 0.0]","[0.01557098, -0.00987941, 4.205e-05]"
8.658,"[0.0, 0.0, 2.0]","[0.00021937, 0.0002127, 1.92709504]","[0.5, 0.0, 0.0]","[0.01706708, -0.01085366, 5.43e-05]"
8.663,"[0.0, 0.0, 2.0]","[0.00023906, 0.00024307, 1.92815522]","[0.5, 0.0, 0.0]","[0.01831559, -0.01166304, 6.559e-05]"
8.67,"[0.0, 0.0, 2.0]","[0.00027119, 0.00029276, 1.92961595]","[0.5, 0.0, 0.0]","[0.02061981, -0.01313625, 8.872e-05]"
8.675,"[0.0, 0.0, 2.0]","[0.00029773, 0.00033387, 1.93064281]","[0.5, 0.0, 0.0]","[0.02271915, -0.01445242, 0.00011223]"
8.68,"[0.0, 0.0, 2.0]","[0.00032755, 0.00038013, 1.93165603]","[0.5, 0.0, 0.0]","[0.02455117, -0.01558764, 0.00013473]"
8.686,"[0.0, 0.0, 2.0]","[0.00036801, 0.00044304, 1.9328542]","[0.5, 0.0, 0.0]","[0.02644829, -0.01676331, 0.00016022]"
8.691,"[0.0, 0.0, 2.0]","[0.00040596, 0.00050213, 1.93383799]","[0.5, 0.0, 0.0]","[0.02879868, -0.01823518, 0.00019528]"
8.696,"[0.0, 0.0, 2.0]","[0.00044805, 0.00056777, 1.93480865]","[0.5, 0.0, 0.0]","[0.03081351, -0.01951667, 0.00022863]"
8.701,"[0.0, 0.0, 2.0]","[0.00049458, 0.00064043, 1.93576628]","[0.5, 0.0, 0.0]","[0.03288118, -0.0208475, 0.00026602]"
8.707,"[0.0, 0.0, 2.0]","[0.0005567, 0.00073754, 1.93689853]","[0.5, 0.0, 0.0]","[0.03544292, -0.02250401, 0.00031641]"
8.713,"[0.0, 0.0, 2.0]","[0.0006262, 0.00084628, 1.93801249]","[0.5, 0.0, 0.0]","[0.03810804, -0.02421432, 0.0003729]"
8.718,"[0.0, 0.0, 2.0]","[0.00069016, 0.0009464, 1.93892704]","[0.5, 0.0, 0.0]","[0.03994775, -0.02537959, 0.00041398]"
8.723,"[0.0, 0.0, 2.0]","[0.00075997, 0.00105572, 1.93982911]","[0.5, 0.0, 0.0]","[0.04280376, -0.0271613, 0.00048091]"
8.728,"[0.0, 0.0, 2.0]","[0.00083596, 0.0011748, 1.9407189]","[0.5, 0.0, 0.0]","[0.04526535, -0.02867713, 0.00054183]"
8.733,"[0.0, 0.0, 2.0]","[0.00091849, 0.00130419, 1.94159647]","[0.5, 0.0, 0.0]","[0.04778851, -0.03022777, 0.00060799]"
8.738,"[0.0, 0.0, 2.0]","[0.00100791, 0.0014445, 1.942462]","[0.5, 0.0, 0.0]","[0.05036225, -0.03182067, 0.00068]"
8.744,"[0.0, 0.0, 2.0]","[0.00112483, 0.00162811, 1.94348484]","[0.5, 0.0, 0.0]","[0.05350897, -0.03379601, 0.00077495]"
8.749,"[0.0, 0.0, 2.0]","[0.00123071, 0.00179452, 1.9443242]","[0.5, 0.0, 0.0]","[0.05618248, -0.03549537, 0.0008616]"
8.754,"[0.0, 0.0, 2.0]","[0.00134469, 0.00197377, 1.94515175]","[0.5, 0.0, 0.0]","[0.05891274, -0.03723927, 0.00095523]"
8.758,"[0.0, 0.0, 2.0]","[0.00144197, 0.00212682, 1.94580535]","[0.5, 0.0, 0.0]","[0.06058305, -0.03830393, 0.00101473]"
8.763,"[0.0, 0.0, 2.0]","[0.00157154, 0.00233074, 1.94661189]","[0.5, 0.0, 0.0]","[0.06342769, -0.040103, 0.00111928]"
8.768,"[0.0, 0.0, 2.0]","[0.00171033, 0.00254928, 1.94740686]","[0.5, 0.0, 0.0]","[0.06694757, -0.04229599, 0.00125358]"
8.774,"[0.0, 0.0, 2.0]","[0.00188966, 0.00283176, 1.94834568]","[0.5, 0.0, 0.0]","[0.07058048, -0.04452033, 0.00139759]"
8.778,"[0.0, 0.0, 2.0]","[0.00201728, 0.00303291, 1.94896243]","[0.5, 0.0, 0.0]","[0.07305573, -0.0460225, 0.00149935]"
8.783,"[0.0, 0.0, 2.0]","[0.00218629, 0.00329942, 1.94972314]","[0.5, 0.0, 0.0]","[0.07619722, -0.04792943, 0.00163382]"
8.789,"[0.0, 0.0, 2.0]","[0.00240357, 0.00364228, 1.95062095]","[0.5, 0.0, 0.0]","[0.08002271, -0.05027337, 0.00180718]"
8.794,"[0.0, 0.0, 2.0]","[0.0025972, 0.00394808, 1.95135673]","[0.5, 0.0, 0.0]","[0.08325366, -0.05227887, 0.00196253]"
8.8,"[0.0, 0.0, 2.0]","[0.00284534, 0.00434022, 1.95222479]","[0.5, 0.0, 0.0]","[0.08719456, -0.05474627, 0.00216243]"
8.803,"[0.0, 0.0, 2.0]","[0.00297609, 0.00454697, 1.95265279]","[0.5, 0.0, 0.0]","[0.08919767, -0.05600232, 0.0022679]"
8.808,"[0.0, 0.0, 2.0]","[0.00320427, 0.00490795, 1.95335716]","[0.5, 0.0, 0.0]","[0.09259418, -0.05812191, 0.0024515]"
8.814,"[0.0, 0.0, 2.0]","[0.00349562, 0.00536913, 1.95418773]","[0.5, 0.0, 0.0]","[0.09607046, -0.060267, 0.00264452]"
8.818,"[0.0, 0.0, 2.0]","[0.00370084, 0.00569417, 1.95473247]","[0.5, 0.0, 0.0]","[0.09962865, -0.06243144, 0.00284668]"
8.822,"[0.0, 0.0, 2.0]","[0.00391516, 0.00603378, 1.95527006]","[0.5, 0.0, 0.0]","[0.10180041, -0.06373707, 0.00297226]"
8.827,"[0.0, 0.0, 2.0]","[0.00419624, 0.00647943, 1.95593202]","[0.5, 0.0, 0.0]","[0.1054712, -0.06592644, 0.00318904]"
8.833,"[0.0, 0.0, 2.0]","[0.0045535, 0.00704632, 1.95671166]","[0.5, 0.0, 0.0]","[0.10994177, -0.06858737, 0.00346306]"
8.838,"[0.0, 0.0, 2.0]","[0.00486845, 0.00754649, 1.95734911]","[0.5, 0.0, 0.0]","[0.11446605, -0.07130394, 0.00375475]"
8.843,"[0.0, 0.0, 2.0]","[0.00519961, 0.00807283, 1.95797545]","[0.5, 0.0, 0.0]","[0.1175109, -0.07315109, 0.00395993]"
8.849,"[0.0, 0.0, 2.0]","[0.00561912, 0.0087402, 1.9587123]","[0.5, 0.0, 0.0]","[0.12213482, -0.07597518, 0.00428424]"
8.856,"[0.0, 0.0, 2.0]","[0.0061402, 0.00956999, 1.95955152]","[0.5, 0.0, 0.0]","[0.12764562, -0.07933887, 0.00468717]"
8.862,"[0.0, 0.0, 2.0]","[0.00661504, 0.0103269, 1.96025329]","[0.5, 0.0, 0.0]","[0.13249092, -0.08226214, 0.005052]"
8.867,"[0.0, 0.0, 2.0]","[0.00703134, 0.01099107, 1.96082574]","[0.5, 0.0, 0.0]","[0.13745315, -0.08520669, 0.00543334]"
8.872,"[0.0, 0.0, 2.0]","[0.00746693, 0.01168661, 1.96138684]","[0.5, 0.0, 0.0]","[0.14166652, -0.0876685, 0.00576294]"
8.877,"[0.0, 0.0, 2.0]","[0.00792239, 0.01241451, 1.96193662]","[0.5, 0.0, 0.0]","[0.14593307, -0.09014213, 0.00610415]"
8.883,"[0.0, 0.0, 2.0]","[0.00849592, 0.01333205, 1.96258116]","[0.5, 0.0, 0.0]","[0.15023791, -0.09264064, 0.00645906]"
8.888,"[0.0, 0.0, 2.0]","[0.008997, 0.01413454, 1.96310563]","[0.5, 0.0, 0.0]","[0.1545737, -0.09517644, 0.0068298]"
8.894,"[0.0, 0.0, 2.0]","[0.00962686, 0.01514445, 1.96371966]","[0.5, 0.0, 0.0]","[0.15982452, -0.09827548, 0.00729723]"
8.901,"[0.0, 0.0, 2.0]","[0.01040239, 0.01638957, 1.96441489]","[0.5, 0.0, 0.0]","[0.1669494, -0.10249698, 0.0079591]"
8.906,"[0.0, 0.0, 2.0]","[0.01098398, 0.01732448, 1.96489734]","[0.5, 0.0, 0.0]","[0.17149712, -0.10517358, 0.00839369]"
8.91,"[0.0, 0.0, 2.0]","[0.01146631, 0.01810054, 1.96527482]","[0.5, 0.0, 0.0]","[0.17426441, -0.10678838, 0.00866148]"
8.915,"[0.0, 0.0, 2.0]","[0.01209099, 0.01910662, 1.96573586]","[0.5, 0.0, 0.0]","[0.17893988, -0.10948623, 0.00911831]"
8.92,"[0.0, 0.0, 2.0]","[0.01274044, 0.02015373, 1.96618493]","[0.5, 0.0, 0.0]","[0.18368505, -0.11218361, 0.00958693]"
8.926,"[0.0, 0.0, 2.0]","[0.0135533, 0.02146594, 1.96670772]","[0.5, 0.0, 0.0]","[0.18944603, -0.11542235, 0.01016547]"
8.93,"[0.0, 0.0, 2.0]","[0.01411599, 0.02237538, 1.96704648]","[0.5, 0.0, 0.0]","[0.19428401, -0.11813906, 0.01066424]"
8.936,"[0.0, 0.0, 2.0]","[0.01499195, 0.0237929, 1.96753974]","[0.5, 0.0, 0.0]","[0.19914855, -0.12088726, 0.01118135]"
8.94,"[0.0, 0.0, 2.0]","[0.01559763, 0.02477429, 1.96785851]","[0.5, 0.0, 0.0]","[0.20404541, -0.12367443, 0.01171863]"
8.945,"[0.0, 0.0, 2.0]","[0.01637971, 0.02604298, 1.96824568]","[0.5, 0.0, 0.0]","[0.20799673, -0.12593293, 0.01216344]"
8.95,"[0.0, 0.0, 2.0]","[0.01719009, 0.02735928, 1.96861997]","[0.5, 0.0, 0.0]","[0.21400008, -0.12936211, 0.01285486]"
8.955,"[0.0, 0.0, 2.0]","[0.01802942, 0.02872438, 1.96898145]","[0.5, 0.0, 0.0]","[0.21806163, -0.13166811, 0.01333064]"
8.961,"[0.0, 0.0, 2.0]","[0.01907566, 0.03042851, 1.969398]","[0.5, 0.0, 0.0]","[0.22424664, -0.13514055, 0.01406349]"
8.969,"[0.0, 0.0, 2.0]","[0.02053867, 0.03281606, 1.96992382]","[0.5, 0.0, 0.0]","[0.23370304, -0.14033347, 0.01519629]"
8.975,"[0.0, 0.0, 2.0]","[0.02168832, 0.03469593, 1.97029553]","[0.5, 0.0, 0.0]","[0.2400825, -0.14378591, 0.01597415]"
8.98,"[0.0, 0.0, 2.0]","[0.02268149, 0.03632257, 1.97059017]","[0.5, 0.0, 0.0]","[0.24542459, -0.14668001, 0.01664167]"
8.985,"[0.0, 0.0, 2.0]","[0.02370726, 0.03800517, 1.97087099]","[0.5, 0.0, 0.0]","[0.25078999, -0.14960432, 0.01733051]"
8.99,"[0.0, 0.0, 2.0]","[0.02476623, 0.03974493, 1.97113778]","[0.5, 0.0, 0.0]","[0.25510658, -0.1519704, 0.01789839]"
8.995,"[0.0, 0.0, 2.0]","[0.02585904, 0.04154312, 1.97139051]","[0.5, 0.0, 0.0]","[0.26164382, -0.15556295, 0.01877853]"
9.001,"[0.0, 0.0, 2.0]","[0.02721594, 0.04377975, 1.97167471]","[0.5, 0.0, 0.0]","[0.26827721, -0.15919538, 0.0196902]"
9.006,"[0.0, 0.0, 2.0]","[0.02838535, 0.04571077, 1.97189546]","[0.5, 0.0, 0.0]","[0.27275757, -0.16162794, 0.02031287]"
9.01,"[0.0, 0.0, 2.0]","[0.02934664, 0.04730045, 1.97206138]","[0.5, 0.0, 0.0]","[0.27728257, -0.16405825, 0.02094464]"
9.014,"[0.0, 0.0, 2.0]","[0.03033118, 0.04893075, 1.97221769]","[0.5, 0.0, 0.0]","[0.28299167, -0.1670802, 0.02174362]"
9.02,"[0.0, 0.0, 2.0]","[0.03185231, 0.05145387, 1.97243407]","[0.5, 0.0, 0.0]","[0.28989451, -0.17068145, 0.02271534]"
9.024,"[0.0, 0.0, 2.0]","[0.03289639, 0.05318869, 1.97256601]","[0.5, 0.0, 0.0]","[0.29335838, -0.17247914, 0.0232085]"
9.029,"[0.0, 0.0, 2.0]","[0.03423579, 0.05541779, 1.97271702]","[0.5, 0.0, 0.0]","[0.29914411, -0.17548561, 0.02404545]"
9.034,"[0.0, 0.0, 2.0]","[0.03561381, 0.05771534, 1.97285205]","[0.5, 0.0, 0.0]","[0.30611278, -0.17912799, 0.02508001]"
9.039,"[0.0, 0.0, 2.0]","[0.0370311, 0.06008274, 1.97297109]","[0.5, 0.0, 0.0]","[0.31195785, -0.18220075, 0.02597024]"
9.044,"[0.0, 0.0, 2.0]","[0.03848826, 0.06252127, 1.97307377]","[0.5, 0.0, 0.0]","[0.31785641, -0.18530515, 0.02688574]"
9.05,"[0.0, 0.0, 2.0]","[0.04029041, 0.06554342, 1.97317534]","[0.5, 0.0, 0.0]","[0.32501983, -0.18905813, 0.02801389]"
9.055,"[0.0, 0.0, 2.0]","[0.04183752, 0.06814336, 1.97324149]","[0.5, 0.0, 0.0]","[0.33106142, -0.1921871, 0.02897208]"
9.062,"[0.0, 0.0, 2.0]","[0.04407401, 0.07191061, 1.97330559]","[0.5, 0.0, 0.0]","[0.33961064, -0.19652875, 0.03032769]"
9.067,"[0.0, 0.0, 2.0]","[0.04572266, 0.07469428, 1.97333028]","[0.5, 0.0, 0.0]","[0.34452622, -0.19898339, 0.03110751]"
9.072,"[0.0, 0.0, 2.0]","[0.04741466, 0.07755697, 1.97333735]","[0.5, 0.0, 0.0]","[0.35068496, -0.20203846, 0.0320919]"
9.077,"[0.0, 0.0, 2.0]","[0.04915057, 0.08050003, 1.97332633]","[0.5, 0.0, 0.0]","[0.35685359, -0.20509844, 0.03309356]"
9.082,"[0.0, 0.0, 2.0]","[0.05093102, 0.08352503, 1.97329726]","[0.5, 0.0, 0.0]","[0.364276, -0.2087999, 0.03432643]"
9.086,"[0.0, 0.0, 2.0]","[0.05275657, 0.08663331, 1.97324964]","[0.5, 0.0, 0.0]","[0.36800276, -0.21066688, 0.0349571]"
9.092,"[0.0, 0.0, 2.0]","[0.05462788, 0.08982642, 1.97318344]","[0.5, 0.0, 0.0]","[0.37676513, -0.21506223, 0.03646501]"
9.097,"[0.0, 0.0, 2.0]","[0.05654546, 0.09310567, 1.97309798]","[0.5, 0.0, 0.0]","[0.38309229, -0.21822249, 0.03756897]"
9.103,"[0.0, 0.0, 2.0]","[0.05890853, 0.09715666, 1.97296984]","[0.5, 0.0, 0.0]","[0.3907605, -0.22200335, 0.03891075]"
9.109,"[0.0, 0.0, 2.0]","[0.06134016, 0.10133647, 1.97281316]","[0.5, 0.0, 0.0]","[0.39720164, -0.2251178, 0.04003271]"
9.116,"[0.0, 0.0, 2.0]","[0.06426515, 0.10637943, 1.97259398]","[0.5, 0.0, 0.0]","[0.40755566, -0.23002229, 0.04182997]"
9.121,"[0.0, 0.0, 2.0]","[0.06641332, 0.11009349, 1.97241287]","[0.5, 0.0, 0.0]","[0.41403533, -0.23306645, 0.04296496]"
9.124,"[0.0, 0.0, 2.0]","[0.06772605, 0.11236749, 1.97229432]","[0.5, 0.0, 0.0]","[0.41792503, -0.234896, 0.0436545]"
9.129,"[0.0, 0.0, 2.0]","[0.06995394, 0.11623431, 1.97207968]","[0.5, 0.0, 0.0]","[0.42441716, -0.23796129, 0.04482243]"
9.133,"[0.0, 0.0, 2.0]","[0.07177263, 0.11939788, 1.9718926]","[0.5, 0.0, 0.0]","[0.42832372, -0.23981221, 0.04553532]"
9.137,"[0.0, 0.0, 2.0]","[0.07409195, 0.12344129, 1.97163928]","[0.5, 0.0, 0.0]","[0.43486565, -0.2429157, 0.0467435]"
9.142,"[0.0, 0.0, 2.0]","[0.07598451, 0.12674812, 1.97142081]","[0.5, 0.0, 0.0]","[0.44145504, -0.24603448, 0.04797358]"
9.147,"[0.0, 0.0, 2.0]","[0.07839712, 0.13097327, 1.97112795]","[0.5, 0.0, 0.0]","[0.44676302, -0.24852577, 0.04896722]"
9.151,"[0.0, 0.0, 2.0]","[0.08036503, 0.13442756, 1.97087741]","[0.5, 0.0, 0.0]","[0.45343894, -0.25161235, 0.05021117]"
9.155,"[0.0, 0.0, 2.0]","[0.08236692, 0.1379488, 1.97061249]","[0.5, 0.0, 0.0]","[0.45880409, -0.25404668, 0.05120189]"
9.159,"[0.0, 0.0, 2.0]","[0.08440302, 0.14153769, 1.97033275]","[0.5, 0.0, 0.0]","[0.46418038, -0.25644826, 0.05218754]"
9.164,"[0.0, 0.0, 2.0]","[0.08699661, 0.14612014, 1.96996179]","[0.5, 0.0, 0.0]","[0.47090355, -0.25941813, 0.05341823]"
9.169,"[0.0, 0.0, 2.0]","[0.08964462, 0.15081136, 1.96956725]","[0.5, 0.0, 0.0]","[0.47762339, -0.26237353, 0.05465655]"
9.174,"[0.0, 0.0, 2.0]","[0.09234746, 0.15561287, 1.96914855]","[0.5, 0.0, 0.0]","[0.48434341, -0.26533466, 0.05591151]"
9.179,"[0.0, 0.0, 2.0]","[0.09510575, 0.16052651, 1.96870574]","[0.5, 0.0, 0.0]","[0.48972813, -0.26771441, 0.05693055]"
9.184,"[0.0, 0.0, 2.0]","[0.09791989, 0.1655537, 1.96823803]","[0.5, 0.0, 0.0]","[0.49783941, -0.2713023, 0.05848441]"
9.187,"[0.0, 0.0, 2.0]","[0.09963545, 0.16862534, 1.96794555]","[0.5, 0.0, 0.0]","[0.50191545, -0.27310045, 0.0592709]"
9.193,"[0.0, 0.0, 2.0]","[0.10312788, 0.17489458, 1.9673331]","[0.5, 0.0, 0.0]","[0.5101128, -0.27667827, 0.06084998]"
9.198,"[0.0, 0.0, 2.0]","[0.10610124, 0.18024907, 1.96679456]","[0.5, 0.0, 0.0]","[0.5169835, -0.27961269, 0.06215786]"
9.202,"[0.0, 0.0, 2.0]","[0.10852152, 0.18461908, 1.96634503]","[0.5, 0.0, 0.0]","[0.52111745, -0.28134371, 0.06293432]"
9.207,"[0.0, 0.0, 2.0]","[0.11159919, 0.19019094, 1.96575918]","[0.5, 0.0, 0.0]","[0.52939254, -0.28474228, 0.06446938]"
9.212,"[0.0, 0.0, 2.0]","[0.11473553, 0.19588618, 1.96514686]","[0.5, 0.0, 0.0]","[0.5362816, -0.28753044, 0.06574005]"
9.218,"[0.0, 0.0, 2.0]","[0.11857695, 0.20288532, 1.96437581]","[0.5, 0.0, 0.0]","[0.54316017, -0.29030256, 0.06701458]"
9.221,"[0.0, 0.0, 2.0]","[0.12052978, 0.20645335, 1.96397552]","[0.5, 0.0, 0.0]","[0.54728507, -0.29196534, 0.06778471]"
9.227,"[0.0, 0.0, 2.0]","[0.12450002, 0.21372802, 1.96314463]","[0.5, 0.0, 0.0]","[0.55554419, -0.29529475, 0.0693396]"
9.231,"[0.0, 0.0, 2.0]","[0.12719509, 0.21868189, 1.96256833]","[0.5, 0.0, 0.0]","[0.56106713, -0.29751655, 0.07038663]"
9.236,"[0.0, 0.0, 2.0]","[0.13061852, 0.2249928, 1.96182225]","[0.5, 0.0, 0.0]","[0.569389, -0.30083212, 0.07196186]"
9.241,"[0.0, 0.0, 2.0]","[0.13410288, 0.23143693, 1.96104694]","[0.5, 0.0, 0.0]","[0.57635816, -0.30354781, 0.07326141]"
9.247,"[0.0, 0.0, 2.0]","[0.13836528, 0.23934864, 1.96007798]","[0.5, 0.0, 0.0]","[0.58334812, -0.30619553, 0.07453461]"
9.253,"[0.0, 0.0, 2.0]","[0.14271681, 0.24745825, 1.95906614]","[0.5, 0.0, 0.0]","[0.59174077, -0.30927814, 0.07602366]"
9.258,"[0.0, 0.0, 2.0]","[0.14641165, 0.25436981, 1.95818985]","[0.5, 0.0, 0.0]","[0.59872072, -0.31178793, 0.07724219]"
9.264,"[0.0, 0.0, 2.0]","[0.15092816, 0.26285063, 1.95709788]","[0.5, 0.0, 0.0]","[0.6084634, -0.31525296, 0.07893596]"
9.27,"[0.0, 0.0, 2.0]","[0.15553546, 0.27153844, 1.95596127]","[0.5, 0.0, 0.0]","[0.61680357, -0.31819873, 0.08038746]"
9.277,"[0.0, 0.0, 2.0]","[0.1610262, 0.28194024, 1.95457808]","[0.5, 0.0, 0.0]","[0.62515837, -0.3211241, 0.08183928]"
9.282,"[0.0, 0.0, 2.0]","[0.16502469, 0.28954796, 1.95355156]","[0.5, 0.0, 0.0]","[0.63214536, -0.32352592, 0.08303706]"
9.287,"[0.0, 0.0, 2.0]","[0.16908742, 0.29730636, 1.9524929]","[0.5, 0.0, 0.0]","[0.64055726, -0.32632486, 0.08443534]"
9.292,"[0.0, 0.0, 2.0]","[0.17321455, 0.30521703, 1.95140129]","[0.5, 0.0, 0.0]","[0.64617363, -0.32812393, 0.08533329]"
9.298,"[0.0, 0.0, 2.0]","[0.17825243, 0.31491348, 1.95004719]","[0.5, 0.0, 0.0]","[0.65459053, -0.33072326, 0.08662818]"
9.303,"[0.0, 0.0, 2.0]","[0.18252208, 0.32316593, 1.94888167]","[0.5, 0.0, 0.0]","[0.66297595, -0.33322668, 0.08787321]"
9.309,"[0.0, 0.0, 2.0]","[0.18773177, 0.33327855, 1.94743828]","[0.5, 0.0, 0.0]","[0.67132646, -0.33566394, 0.08908516]"
9.311,"[0.0, 0.0, 2.0]","[0.18948926, 0.33670078, 1.94694618]","[0.5, 0.0, 0.0]","[0.67271584, -0.33606475, 0.08928449]"
9.316,"[0.0, 0.0, 2.0]","[0.19392872, 0.34536946, 1.94569118]","[0.5, 0.0, 0.0]","[0.681047, -0.3384398, 0.09046574]"
9.318,"[0.0, 0.0, 2.0]","[0.19572289, 0.34888267, 1.94517942]","[0.5, 0.0, 0.0]","[0.68382475, -0.33922014, 0.09085379]"
9.323,"[0.0, 0.0, 2.0]","[0.20025437, 0.35778109, 1.94387536]","[0.5, 0.0, 0.0]","[0.69077848, -0.34113617, 0.09180481]"
9.327,"[0.0, 0.0, 2.0]","[0.20392691, 0.36501936, 1.9428063]","[0.5, 0.0, 0.0]","[0.69495797, -0.34225353, 0.09235677]"
9.331,"[0.0, 0.0, 2.0]","[0.20764183, 0.37236544, 1.94171461]","[0.5, 0.0, 0.0]","[0.7019307, -0.34404635, 0.09323489]"
9.336,"[0.0, 0.0, 2.0]","[0.21329354, 0.38358834, 1.9400335]","[0.5, 0.0, 0.0]","[0.70750884, -0.34540857, 0.09389297]"
9.341,"[0.0, 0.0, 2.0]","[0.21711445, 0.39120796, 1.93888379]","[0.5, 0.0, 0.0]","[0.71585692, -0.34733431, 0.09480633]"
9.347,"[0.0, 0.0, 2.0]","[0.22292528, 0.40284579, 1.93711447]","[0.5, 0.0, 0.0]","[0.72416042, -0.3491344, 0.0956396]"
9.353,"[0.0, 0.0, 2.0]","[0.22883165, 0.41473711, 1.93529121]","[0.5, 0.0, 0.0]","[0.73241726, -0.35082995, 0.09640497]"
9.358,"[0.0, 0.0, 2.0]","[0.2338266, 0.42484257, 1.93372999]","[0.5, 0.0, 0.0]","[0.73927199, -0.35216775, 0.09699297]"
9.364,"[0.0, 0.0, 2.0]","[0.23990839, 0.43720809, 1.93180654]","[0.5, 0.0, 0.0]","[0.74748686, -0.35367792, 0.09763418]"
9.368,"[0.0, 0.0, 2.0]","[0.24401605, 0.4455979, 1.93049327]","[0.5, 0.0, 0.0]","[0.75159469, -0.35438928, 0.09792481]"
9.373,"[0.0, 0.0, 2.0]","[0.24921055, 0.45625195, 1.9288171]","[0.5, 0.0, 0.0]","[0.75980959, -0.35570615, 0.09843254]"
9.377,"[0.0, 0.0, 2.0]","[0.25341393, 0.4649095, 1.92744783]","[0.5, 0.0, 0.0]","[0.76527865, -0.35649351, 0.09870748]"
9.382,"[0.0, 0.0, 2.0]","[0.2587277, 0.47590076, 1.92570021]","[0.5, 0.0, 0.0]","[0.77209108, -0.35736334, 0.0989699]"
9.388,"[0.0, 0.0, 2.0]","[0.26519168, 0.48934214, 1.9235505]","[0.5, 0.0, 0.0]","[0.77886227, -0.35810966, 0.09914328]"
9.395,"[0.0, 0.0, 2.0]","[0.27285325, 0.5053754, 1.92096913]","[0.5, 0.0, 0.0]","[0.78960825, -0.3590685, 0.09924755]"
9.401,"[0.0, 0.0, 2.0]","[0.27952312, 0.51942388, 1.91869311]","[0.5, 0.0, 0.0]","[0.79761205, -0.35960583, 0.09918942]"
9.409,"[0.0, 0.0, 2.0]","[0.28856347, 0.5386012, 1.91556676]","[0.5, 0.0, 0.0]","[0.80824882, -0.36008312, 0.09892913]"
9.416,"[0.0, 0.0, 2.0]","[0.29661069, 0.5558045, 1.91274317]","[0.5, 0.0, 0.0]","[0.81752871, -0.36025071, 0.09850847]"
9.422,"[0.0, 0.0, 2.0]","[0.30360957, 0.57086949, 1.9102572]","[0.5, 0.0, 0.0]","[0.82543827, -0.36016929, 0.09797353]"
9.428,"[0.0, 0.0, 2.0]","[0.31070156, 0.58623376, 1.90771053]","[0.5, 0.0, 0.0]","[0.83327815, -0.35986099, 0.0972612]"
9.435,"[0.0, 0.0, 2.0]","[0.31909229, 0.60454142, 1.90466158]","[0.5, 0.0, 0.0]","[0.84233221, -0.35921882, 0.09620602]"
9.442,"[0.0, 0.0, 2.0]","[0.32760783, 0.62326705, 1.90152835]","[0.5, 0.0, 0.0]","[0.85002634, -0.35843155, 0.09511094]"
9.449,"[0.0, 0.0, 2.0]","[0.33624672, 0.6424157, 1.89830933]","[0.5, 0.0, 0.0]","[0.85894964, -0.35725054, 0.09361858]"
9.455,"[0.0, 0.0, 2.0]","[0.34374877, 0.65917018, 1.89548155]","[0.5, 0.0, 0.0]","[0.86655771, -0.35601246, 0.09215264]"
9.461,"[0.0, 0.0, 2.0]","[0.35133995, 0.67624453, 1.89259069]","[0.5, 0.0, 0.0]","[0.87410834, -0.35453603, 0.09048955]"
9.465,"[0.0, 0.0, 2.0]","[0.35644959, 0.6878063, 1.89062763]","[0.5, 0.0, 0.0]","[0.87909759, -0.35340163, 0.08925672]"
9.47,"[0.0, 0.0, 2.0]","[0.36289135, 0.70246266, 1.88813412]","[0.5, 0.0, 0.0]","[0.88650414, -0.35145822, 0.08720681]"
9.476,"[0.0, 0.0, 2.0]","[0.37070058, 0.72035141, 1.88508251]","[0.5, 0.0, 0.0]","[0.893827, -0.34922491, 0.08491429]"
9.482,"[0.0, 0.0, 2.0]","[0.37859527, 0.73857304, 1.88196651]","[0.5, 0.0, 0.0]","[0.90107739, -0.34670752, 0.08238152]"
9.488,"[0.0, 0.0, 2.0]","[0.38657397, 0.75713039, 1.87878507]","[0.5, 0.0, 0.0]","[0.90826744, -0.34392664, 0.07962272]"
9.493,"[0.0, 0.0, 2.0]","[0.39328634, 0.77285481, 1.87608436]","[0.5, 0.0, 0.0]","[0.91302463, -0.34193002, 0.07765998]"
9.499,"[0.0, 0.0, 2.0]","[0.40141581, 0.79203789, 1.87278275]","[0.5, 0.0, 0.0]","[0.92125605, -0.33813268, 0.07396308]"
