Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
8.258,"[0.0, 0.0, 2.0]","[-0.01961909, 0.03532288, 1.94854199]","[0.5, 0.0, 0.0]","[0.04456124, -0.0335048, -9.017e-05]"
8.264,"[0.0, 0.0, 2.0]","[-0.01971778, 0.0355253, 1.94946636]","[0.5, 0.0, 0.0]","[0.04842341, -0.03607172, 3.773e-05]"
8.269,"[0.0, 0.0, 2.0]","[-0.01979067, 0.03570609, 1.95022477]","[0.5, 0.0, 0.0]","[0.05067625, -0.03757274, 0.00011684]"
8.274,"[0.0, 0.0, 2.0]","[-0.01985459, 0.03589858, 1.95097242]","[0.5, 0.0, 0.0]","[0.05410844, -0.03988183, 0.0002447]"
8.28,"[0.0, 0.0, 2.0]","[-0.01991884, 0.03614593, 1.95185553]","[0.5, 0.0, 0.0]","[0.05760839, -0.04226224, 0.00038427]"
8.286,"[0.0, 0.0, 2.0]","[-0.01996875, 0.03641224, 1.95272336]","[0.5, 0.0, 0.0]","[0.06119394, -0.04470933, 0.00053598]"
8.291,"[0.0, 0.0, 2.0]","[-0.01999881, 0.03664949, 1.95343495]","[0.5, 0.0, 0.0]","[0.06426186, -0.04679043, 0.00067163]"
8.296,"[0.0, 0.0, 2.0]","[-0.02001789, 0.03690142, 1.95413599]","[0.5, 0.0, 0.0]","[0.06741084, -0.04890117, 0.00081549]"
8.301,"[0.0, 0.0, 2.0]","[-0.0200255, 0.03716876, 1.95482658]","[0.5, 0.0, 0.0]","[0.06998945, -0.05060718, 0.00093645]"
8.306,"[0.0, 0.0, 2.0]","[-0.02002116, 0.03745224, 1.95550672]","[0.5, 0.0, 0.0]","[0.07328202, -0.052757, 0.00109496]"
8.311,"[0.0, 0.0, 2.0]","[-0.02000437, 0.03775264, 1.9561765]","[0.5, 0.0, 0.0]","[0.07663899, -0.05492816, 0.001262]"
8.315,"[0.0, 0.0, 2.0]","[-0.01998165, 0.03800566, 1.95670482]","[0.5, 0.0, 0.0]","[0.08004668, -0.05712991, 0.00143853]"
8.32,"[0.0, 0.0, 2.0]","[-0.01994119, 0.03833848, 1.9573559]","[0.5, 0.0, 0.0]","[0.08280269, -0.05892098, 0.0015874]"
8.325,"[0.0, 0.0, 2.0]","[-0.01988689, 0.03869041, 1.95799664]","[0.5, 0.0, 0.0]","[0.0869855, -0.06166446, 0.00182452]"
8.33,"[0.0, 0.0, 2.0]","[-0.01981822, 0.03906226, 1.95862709]","[0.5, 0.0, 0.0]","[0.08981319, -0.06353179, 0.00199217]"
8.335,"[0.0, 0.0, 2.0]","[-0.01973465, 0.03945484, 1.95924724]","[0.5, 0.0, 0.0]","[0.09413097, -0.06638575, 0.0022582]"
8.339,"[0.0, 0.0, 2.0]","[-0.01965669, 0.03978439, 1.95973597]","[0.5, 0.0, 0.0]","[0.09706944, -0.06831737, 0.002445]"
8.344,"[0.0, 0.0, 2.0]","[-0.01954492, 0.04021636, 1.96033761]","[0.5, 0.0, 0.0]","[0.10081659, -0.07075645, 0.00268871]"
8.349,"[0.0, 0.0, 2.0]","[-0.01941674, 0.04067141, 1.96092884]","[0.5, 0.0, 0.0]","[0.10387372, -0.07272213, 0.00289154]"
8.354,"[0.0, 0.0, 2.0]","[-0.01927157, 0.0411504, 1.96150976]","[0.5, 0.0, 0.0]","[0.10776344, -0.07519027, 0.00315447]"
8.358,"[0.0, 0.0, 2.0]","[-0.01914284, 0.04155145, 1.96196698]","[0.5, 0.0, 0.0]","[0.11171497, -0.07767093, 0.00342807]"
8.362,"[0.0, 0.0, 2.0]","[-0.01900259, 0.04196887, 1.96241758]","[0.5, 0.0, 0.0]","[0.11410921, -0.07916929, 0.00359789]"
8.367,"[0.0, 0.0, 2.0]","[-0.01881065, 0.04251439, 1.96297146]","[0.5, 0.0, 0.0]","[0.11893919, -0.08220235, 0.00395211]"
8.372,"[0.0, 0.0, 2.0]","[-0.01859971, 0.04308715, 1.96351493]","[0.5, 0.0, 0.0]","[0.12218864, -0.08425812, 0.00420012]"
8.377,"[0.0, 0.0, 2.0]","[-0.0183692, 0.04368809, 1.96404791]","[0.5, 0.0, 0.0]","[0.12711747, -0.08739714, 0.00459108]"
8.381,"[0.0, 0.0, 2.0]","[-0.01817031, 0.04418974, 1.96446665]","[0.5, 0.0, 0.0]","[0.12961365, -0.08899094, 0.00479524]"
8.386,"[0.0, 0.0, 2.0]","[-0.01790309, 0.04484374, 1.96498058]","[0.5, 0.0, 0.0]","[0.13468452, -0.09221985, 0.00522055]"
8.391,"[0.0, 0.0, 2.0]","[-0.01761463, 0.04552857, 1.96548382]","[0.5, 0.0, 0.0]","[0.13812945, -0.09439601, 0.00551604]"
8.396,"[0.0, 0.0, 2.0]","[-0.01730434, 0.04624521, 1.9659764]","[0.5, 0.0, 0.0]","[0.14339492, -0.09768169, 0.00597582]"
8.401,"[0.0, 0.0, 2.0]","[-0.01697161, 0.04699466, 1.96645817]","[0.5, 0.0, 0.0]","[0.14786491, -0.10042628, 0.00637258]"
8.406,"[0.0, 0.0, 2.0]","[-0.01661581, 0.04777796, 1.96692914]","[0.5, 0.0, 0.0]","[0.15239291, -0.10317364, 0.00678148]"
8.41,"[0.0, 0.0, 2.0]","[-0.01631417, 0.04842965, 1.96729798]","[0.5, 0.0, 0.0]","[0.15513074, -0.10482759, 0.00703333]"
8.415,"[0.0, 0.0, 2.0]","[-0.01591535, 0.04927647, 1.96774907]","[0.5, 0.0, 0.0]","[0.1597212, -0.10760461, 0.0074658]"
8.421,"[0.0, 0.0, 2.0]","[-0.01540404, 0.05034128, 1.96827567]","[0.5, 0.0, 0.0]","[0.16620583, -0.11155529, 0.00810174]"
8.425,"[0.0, 0.0, 2.0]","[-0.01504284, 0.05108147, 1.96861779]","[0.5, 0.0, 0.0]","[0.16995096, -0.1138514, 0.00848244]"
8.43,"[0.0, 0.0, 2.0]","[-0.01456789, 0.05204177, 1.96903527]","[0.5, 0.0, 0.0]","[0.1746887, -0.11675998, 0.00897635]"
8.434,"[0.0, 0.0, 2.0]","[-0.01416878, 0.05283873, 1.96936103]","[0.5, 0.0, 0.0]","[0.17756663, -0.11852283, 0.00928204]"
8.438,"[0.0, 0.0, 2.0]","[-0.01375229, 0.05366183, 1.96967947]","[0.5, 0.0, 0.0]","[0.18242701, -0.12148292, 0.00980612]"
8.444,"[0.0, 0.0, 2.0]","[-0.01309428, 0.0549467, 1.97014303]","[0.5, 0.0, 0.0]","[0.18836368, -0.12505387, 0.01045642]"
8.449,"[0.0, 0.0, 2.0]","[-0.01251471, 0.05606472, 1.97051638]","[0.5, 0.0, 0.0]","[0.19237852, -0.12743311, 0.01090074]"
8.454,"[0.0, 0.0, 2.0]","[-0.01190606, 0.05722695, 1.97087772]","[0.5, 0.0, 0.0]","[0.19846525, -0.13099274, 0.01158215]"
8.46,"[0.0, 0.0, 2.0]","[-0.01113637, 0.05868167, 1.97129547]","[0.5, 0.0, 0.0]","[0.20460447, -0.13455921, 0.01228507]"
8.466,"[0.0, 0.0, 2.0]","[-0.01032278, 0.06020375, 1.97169552]","[0.5, 0.0, 0.0]","[0.21078593, -0.13816178, 0.01301568]"
8.471,"[0.0, 0.0, 2.0]","[-0.00961045, 0.06152511, 1.97201533]","[0.5, 0.0, 0.0]","[0.21493517, -0.14059401, 0.0135206]"
8.475,"[0.0, 0.0, 2.0]","[-0.00901767, 0.06261769, 1.97226206]","[0.5, 0.0, 0.0]","[0.22016742, -0.14367287, 0.01417316]"
8.481,"[0.0, 0.0, 2.0]","[-0.00808945, 0.06431716, 1.97261695]","[0.5, 0.0, 0.0]","[0.22546584, -0.14679127, 0.01484931]"
8.486,"[0.0, 0.0, 2.0]","[-0.00727943, 0.06579026, 1.97289845]","[0.5, 0.0, 0.0]","[0.23192349, -0.15057164, 0.01568948]"
8.491,"[0.0, 0.0, 2.0]","[-0.00643553, 0.06731638, 1.97316686]","[0.5, 0.0, 0.0]","[0.23738701, -0.15373441, 0.01640965]"
8.496,"[0.0, 0.0, 2.0]","[-0.00555707, 0.06889676, 1.97342197]","[0.5, 0.0, 0.0]","[0.24291646, -0.15688713, 0.01714319]"
8.502,"[0.0, 0.0, 2.0]","[-0.00445639, 0.07086659, 1.9737101]","[0.5, 0.0, 0.0]","[0.24961468, -0.16064668, 0.01803854]"
8.507,"[0.0, 0.0, 2.0]","[-0.00349958, 0.0725708, 1.9739351]","[0.5, 0.0, 0.0]","[0.25522948, -0.16377366, 0.01880049]"
8.512,"[0.0, 0.0, 2.0]","[-0.00250613, 0.07433334, 1.97414601]","[0.5, 0.0, 0.0]","[0.26086839, -0.16691624, 0.01958217]"
8.517,"[0.0, 0.0, 2.0]","[-0.00147538, 0.07615554, 1.97434282]","[0.5, 0.0, 0.0]","[0.26653655, -0.17009042, 0.02038791]"
8.522,"[0.0, 0.0, 2.0]","[-0.00040666, 0.0780387, 1.97452527]","[0.5, 0.0, 0.0]","[0.27110149, -0.17265883, 0.02105177]"
8.526,"[0.0, 0.0, 2.0]","[0.00047611, 0.07959, 1.97466082]","[0.5, 0.0, 0.0]","[0.27686052, -0.1759053, 0.021906]"
8.531,"[0.0, 0.0, 2.0]","[0.00161482, 0.08158615, 1.97481677]","[0.5, 0.0, 0.0]","[0.28268866, -0.17918454, 0.02278592]"
8.535,"[0.0, 0.0, 2.0]","[0.00255445, 0.08322955, 1.97493076]","[0.5, 0.0, 0.0]","[0.28621936, -0.18116129, 0.02332459]"
8.539,"[0.0, 0.0, 2.0]","[0.0035199, 0.084915, 1.97503499]","[0.5, 0.0, 0.0]","[0.29215742, -0.1844552, 0.0242359]"
8.544,"[0.0, 0.0, 2.0]","[0.00476353, 0.08708199, 1.97515123]","[0.5, 0.0, 0.0]","[0.2981532, -0.1877279, 0.02515821]"
8.549,"[0.0, 0.0, 2.0]","[0.00604876, 0.0893172, 1.97525187]","[0.5, 0.0, 0.0]","[0.30418885, -0.19097166, 0.02608905]"
8.554,"[0.0, 0.0, 2.0]","[0.00737623, 0.09162203, 1.97533662]","[0.5, 0.0, 0.0]","[0.30903458, -0.19355389, 0.02684206]"
8.559,"[0.0, 0.0, 2.0]","[0.00874659, 0.09399791, 1.97540529]","[0.5, 0.0, 0.0]","[0.31510841, -0.19678439, 0.02779931]"
8.563,"[0.0, 0.0, 2.0]","[0.00987414, 0.09595062, 1.97544824]","[0.5, 0.0, 0.0]","[0.32120403, -0.20003684, 0.02878026]"
8.568,"[0.0, 0.0, 2.0]","[0.01132325, 0.09845783, 1.97548703]","[0.5, 0.0, 0.0]","[0.32733311, -0.20332523, 0.02978958]"
8.572,"[0.0, 0.0, 2.0]","[0.01251465, 0.10051746, 1.9755058]","[0.5, 0.0, 0.0]","[0.33103391, -0.20531692, 0.03040944]"
8.576,"[0.0, 0.0, 2.0]","[0.01373497, 0.10262577, 1.97551353]","[0.5, 0.0, 0.0]","[0.33725051, -0.20866423, 0.03146559]"
8.581,"[0.0, 0.0, 2.0]","[0.01530159, 0.1053308, 1.97550761]","[0.5, 0.0, 0.0]","[0.34353042, -0.21203343, 0.03254673]"
8.584,"[0.0, 0.0, 2.0]","[0.01626378, 0.10699149, 1.97549558]","[0.5, 0.0, 0.0]","[0.3473277, -0.21405517, 0.03320407]"
8.589,"[0.0, 0.0, 2.0]","[0.01790497, 0.10982323, 1.97546142]","[0.5, 0.0, 0.0]","[0.3524216, -0.21673805, 0.03408616]"
8.594,"[0.0, 0.0, 2.0]","[0.01959356, 0.112736, 1.97540896]","[0.5, 0.0, 0.0]","[0.36011305, -0.22071604, 0.03541447]"
8.599,"[0.0, 0.0, 2.0]","[0.02133025, 0.11573136, 1.97533803]","[0.5, 0.0, 0.0]","[0.36526029, -0.22333907, 0.03630377]"
8.604,"[0.0, 0.0, 2.0]","[0.02311564, 0.11881081, 1.97524829]","[0.5, 0.0, 0.0]","[0.37170657, -0.2266032, 0.03742566]"
8.61,"[0.0, 0.0, 2.0]","[0.02532324, 0.12261927, 1.97511528]","[0.5, 0.0, 0.0]","[0.38075578, -0.2311892, 0.03903106]"
8.615,"[0.0, 0.0, 2.0]","[0.02721792, 0.12588907, 1.9749831]","[0.5, 0.0, 0.0]","[0.38594786, -0.23383547, 0.03997307]"
8.62,"[0.0, 0.0, 2.0]","[0.02916334, 0.12924794, 1.97483138]","[0.5, 0.0, 0.0]","[0.39247509, -0.23717517, 0.04117821]"
8.625,"[0.0, 0.0, 2.0]","[0.03116008, 0.1326973, 1.97465953]","[0.5, 0.0, 0.0]","[0.39905486, -0.24054551, 0.04241265]"
8.629,"[0.0, 0.0, 2.0]","[0.0327948, 0.13552296, 1.97450723]","[0.5, 0.0, 0.0]","[0.40568891, -0.24392703, 0.0436692]"
8.633,"[0.0, 0.0, 2.0]","[0.03446312, 0.13840839, 1.97434181]","[0.5, 0.0, 0.0]","[0.40969404, -0.24594858, 0.04442877]"
8.638,"[0.0, 0.0, 2.0]","[0.03659616, 0.14210037, 1.97411598]","[0.5, 0.0, 0.0]","[0.41640394, -0.24928512, 0.04569571]"
8.642,"[0.0, 0.0, 2.0]","[0.03834119, 0.14512325, 1.97392018]","[0.5, 0.0, 0.0]","[0.42314288, -0.25257036, 0.04695915]"
8.646,"[0.0, 0.0, 2.0]","[0.04012081, 0.14820852, 1.97371052]","[0.5, 0.0, 0.0]","[0.4285435, -0.2551683, 0.04796967]"
8.651,"[0.0, 0.0, 2.0]","[0.04239447, 0.15215422, 1.97342894]","[0.5, 0.0, 0.0]","[0.4353006, -0.25839876, 0.04924079]"
8.656,"[0.0, 0.0, 2.0]","[0.04472322, 0.1562004, 1.97312518]","[0.5, 0.0, 0.0]","[0.44206602, -0.26163507, 0.05053093]"
8.661,"[0.0, 0.0, 2.0]","[0.04710755, 0.16034854, 1.97279863]","[0.5, 0.0, 0.0]","[0.44884878, -0.26489616, 0.05184818]"
8.665,"[0.0, 0.0, 2.0]","[0.0490555, 0.16374171, 1.97252101]","[0.5, 0.0, 0.0]","[0.45293316, -0.26686716, 0.05265268]"
8.669,"[0.0, 0.0, 2.0]","[0.0510397, 0.16720201, 1.97222838]","[0.5, 0.0, 0.0]","[0.45977381, -0.27017399, 0.05401644]"
8.675,"[0.0, 0.0, 2.0]","[0.05408477, 0.17252055, 1.9717615]","[0.5, 0.0, 0.0]","[0.46804152, -0.27415379, 0.05568027]"
8.679,"[0.0, 0.0, 2.0]","[0.05668592, 0.17707175, 1.97134609]","[0.5, 0.0, 0.0]","[0.47219881, -0.27613202, 0.05651596]"
8.684,"[0.0, 0.0, 2.0]","[0.05880894, 0.18079201, 1.97099648]","[0.5, 0.0, 0.0]","[0.47915651, -0.27938849, 0.05790342]"
8.688,"[0.0, 0.0, 2.0]","[0.06096962, 0.18458357, 1.97063104]","[0.5, 0.0, 0.0]","[0.48613744, -0.28258239, 0.05927802]"
8.692,"[0.0, 0.0, 2.0]","[0.06316821, 0.18844724, 1.9702494]","[0.5, 0.0, 0.0]","[0.49033016, -0.2844723, 0.06009794]"
8.697,"[0.0, 0.0, 2.0]","[0.06597027, 0.19337983, 1.96974977]","[0.5, 0.0, 0.0]","[0.49731937, -0.28759531, 0.06146403]"
8.702,"[0.0, 0.0, 2.0]","[0.06883251, 0.19842829, 1.96922431]","[0.5, 0.0, 0.0]","[0.50430893, -0.29070949, 0.06284094]"
8.707,"[0.0, 0.0, 2.0]","[0.07175556, 0.20359464, 1.96867314]","[0.5, 0.0, 0.0]","[0.51270571, -0.29446434, 0.06452145]"
8.713,"[0.0, 0.0, 2.0]","[0.07534411, 0.20995209, 1.96797681]","[0.5, 0.0, 0.0]","[0.52113443, -0.29824871, 0.06623775]"
8.717,"[0.0, 0.0, 2.0]","[0.07778599, 0.21428762, 1.96749138]","[0.5, 0.0, 0.0]","[0.52677935, -0.30078166, 0.06739883]"
8.721,"[0.0, 0.0, 2.0]","[0.08026767, 0.21870176, 1.96698838]","[0.5, 0.0, 0.0]","[0.53102804, -0.3026763, 0.06827333]"
8.727,"[0.0, 0.0, 2.0]","[0.08406544, 0.22547252, 1.96620063]","[0.5, 0.0, 0.0]","[0.53956159, -0.30641921, 0.07001452]"
8.733,"[0.0, 0.0, 2.0]","[0.08795427, 0.23242556, 1.96537244]","[0.5, 0.0, 0.0]","[0.54955978, -0.31066095, 0.07200707]"
8.737,"[0.0, 0.0, 2.0]","[0.0905979, 0.23716389, 1.96479772]","[0.5, 0.0, 0.0]","[0.55384909, -0.31243679, 0.07284717]"
8.741,"[0.0, 0.0, 2.0]","[0.09328262, 0.24198563, 1.96420458]","[0.5, 0.0, 0.0]","[0.56099514, -0.31535822, 0.07423748]"
8.746,"[0.0, 0.0, 2.0]","[0.09669662, 0.24813158, 1.96343696]","[0.5, 0.0, 0.0]","[0.56813401, -0.31825664, 0.07562813]"
8.75,"[0.0, 0.0, 2.0]","[0.09947462, 0.25314459, 1.96280179]","[0.5, 0.0, 0.0]","[0.57241513, -0.31999456, 0.07646782]"
8.754,"[0.0, 0.0, 2.0]","[0.10229429, 0.25824388, 1.96214721]","[0.5, 0.0, 0.0]","[0.57955381, -0.32289576, 0.07787951]"
8.76,"[0.0, 0.0, 2.0]","[0.10660264, 0.26605712, 1.96112908]","[0.5, 0.0, 0.0]","[0.58670765, -0.32580404, 0.07930712]"
8.764,"[0.0, 0.0, 2.0]","[0.10952766, 0.27137674, 1.96042566]","[0.5, 0.0, 0.0]","[0.59388466, -0.32870301, 0.08074156]"
8.769,"[0.0, 0.0, 2.0]","[0.11324383, 0.27815288, 1.95951862]","[0.5, 0.0, 0.0]","[0.59964547, -0.33099203, 0.08188068]"
8.774,"[0.0, 0.0, 2.0]","[0.11702685, 0.28507136, 1.95858017]","[0.5, 0.0, 0.0]","[0.6083128, -0.33433864, 0.08355359]"
8.776,"[0.0, 0.0, 2.0]","[0.11855887, 0.28787905, 1.9581959]","[0.5, 0.0, 0.0]","[0.61120623, -0.3354263, 0.08409874]"
8.783,"[0.0, 0.0, 2.0]","[0.1240061, 0.29788978, 1.95681076]","[0.5, 0.0, 0.0]","[0.6213322, -0.33913435, 0.0859626]"
8.788,"[0.0, 0.0, 2.0]","[0.12797817, 0.30521697, 1.9557818]","[0.5, 0.0, 0.0]","[0.62710922, -0.34120197, 0.08700634]"
8.793,"[0.0, 0.0, 2.0]","[0.13201843, 0.31269402, 1.95471994]","[0.5, 0.0, 0.0]","[0.63575681, -0.34426868, 0.08856236]"
8.797,"[0.0, 0.0, 2.0]","[0.13529982, 0.3187846, 1.95384611]","[0.5, 0.0, 0.0]","[0.64151424, -0.34630033, 0.08959903]"
8.801,"[0.0, 0.0, 2.0]","[0.13862527, 0.32497348, 1.9529509]","[0.5, 0.0, 0.0]","[0.64583228, -0.34781916, 0.09037713]"
8.805,"[0.0, 0.0, 2.0]","[0.14199485, 0.33126149, 1.95203386]","[0.5, 0.0, 0.0]","[0.65303539, -0.3503382, 0.09167317]"
8.81,"[0.0, 0.0, 2.0]","[0.14626911, 0.33926248, 1.95085655]","[0.5, 0.0, 0.0]","[0.66025445, -0.35281698, 0.09295279]"
8.814,"[0.0, 0.0, 2.0]","[0.14973857, 0.34577744, 1.9498898]","[0.5, 0.0, 0.0]","[0.66459424, -0.35427096, 0.09370384]"
8.818,"[0.0, 0.0, 2.0]","[0.15325249, 0.35239458, 1.94890011]","[0.5, 0.0, 0.0]","[0.67183753, -0.35662068, 0.09491577]"
8.823,"[0.0, 0.0, 2.0]","[0.15770779, 0.36081171, 1.94763096]","[0.5, 0.0, 0.0]","[0.67908415, -0.35886987, 0.09607158]"
8.827,"[0.0, 0.0, 2.0]","[0.16132245, 0.36766317, 1.94658963]","[0.5, 0.0, 0.0]","[0.68342791, -0.36017569, 0.09674048]"
8.831,"[0.0, 0.0, 2.0]","[0.16498201, 0.37462045, 1.94552494]","[0.5, 0.0, 0.0]","[0.69065173, -0.36229319, 0.09782238]"
8.836,"[0.0, 0.0, 2.0]","[0.16961991, 0.38346784, 1.94416135]","[0.5, 0.0, 0.0]","[0.69641385, -0.36394783, 0.09866636]"
8.841,"[0.0, 0.0, 2.0]","[0.1743283, 0.39248434, 1.94276055]","[0.5, 0.0, 0.0]","[0.70359866, -0.36597765, 0.09970062]"
8.846,"[0.0, 0.0, 2.0]","[0.1791075, 0.4016724, 1.94132258]","[0.5, 0.0, 0.0]","[0.71077203, -0.36796889, 0.10071395]"
8.851,"[0.0, 0.0, 2.0]","[0.18395733, 0.41103336, 1.93984614]","[0.5, 0.0, 0.0]","[0.71938235, -0.37029285, 0.10189203]"
8.856,"[0.0, 0.0, 2.0]","[0.18887815, 0.42056988, 1.93833144]","[0.5, 0.0, 0.0]","[0.72512746, -0.37178147, 0.10264005]"
8.861,"[0.0, 0.0, 2.0]","[0.19386992, 0.43028369, 1.93677764]","[0.5, 0.0, 0.0]","[0.73375025, -0.37389385, 0.10368517]"
8.865,"[0.0, 0.0, 2.0]","[0.19791464, 0.43818426, 1.93550663]","[0.5, 0.0, 0.0]","[0.73805967, -0.37488772, 0.10416715]"
8.87,"[0.0, 0.0, 2.0]","[0.20303458, 0.44822337, 1.93388223]","[0.5, 0.0, 0.0]","[0.74665607, -0.37674547, 0.10504481]"
8.875,"[0.0, 0.0, 2.0]","[0.20822582, 0.45844634, 1.93221812]","[0.5, 0.0, 0.0]","[0.75236224, -0.37790056, 0.10557376]"
8.88,"[0.0, 0.0, 2.0]","[0.21348827, 0.4688551, 1.9305137]","[0.5, 0.0, 0.0]","[0.76088145, -0.37952954, 0.10629606]"
8.885,"[0.0, 0.0, 2.0]","[0.21882172, 0.47945131, 1.92876803]","[0.5, 0.0, 0.0]","[0.76653631, -0.38055085, 0.1067325]"
8.89,"[0.0, 0.0, 2.0]","[0.22422636, 0.4902378, 1.92698138]","[0.5, 0.0, 0.0]","[0.77499511, -0.38198533, 0.10731799]"
8.894,"[0.0, 0.0, 2.0]","[0.22860115, 0.49900509, 1.92552189]","[0.5, 0.0, 0.0]","[0.77921957, -0.3826548, 0.10757646]"
8.899,"[0.0, 0.0, 2.0]","[0.23413374, 0.51013945, 1.92366032]","[0.5, 0.0, 0.0]","[0.7876637, -0.38387669, 0.10800863]"
8.904,"[0.0, 0.0, 2.0]","[0.23973714, 0.52146976, 1.9217562]","[0.5, 0.0, 0.0]","[0.79328753, -0.38459163, 0.10822399]"
8.909,"[0.0, 0.0, 2.0]","[0.24541146, 0.53299894, 1.91980985]","[0.5, 0.0, 0.0]","[0.80170012, -0.38549143, 0.10841971]"
8.914,"[0.0, 0.0, 2.0]","[0.25115634, 0.54472865, 1.9178203]","[0.5, 0.0, 0.0]","[0.80867235, -0.38608372, 0.10846493]"
8.918,"[0.0, 0.0, 2.0]","[0.255803, 0.55425857, 1.91619758]","[0.5, 0.0, 0.0]","[0.8142205, -0.38646344, 0.10842944]"
8.923,"[0.0, 0.0, 2.0]","[0.2616746, 0.56635558, 1.91413007]","[0.5, 0.0, 0.0]","[0.81974296, -0.38676358, 0.10833248]"
8.927,"[0.0, 0.0, 2.0]","[0.26642219, 0.57618182, 1.91244413]","[0.5, 0.0, 0.0]","[0.82661268, -0.38702642, 0.10812364]"
8.931,"[0.0, 0.0, 2.0]","[0.27121458, 0.58614213, 1.91073025]","[0.5, 0.0, 0.0]","[0.83208825, -0.3871477, 0.10788637]"
8.935,"[0.0, 0.0, 2.0]","[0.27605145, 0.5962371, 1.90898773]","[0.5, 0.0, 0.0]","[0.83755192, -0.38718809, 0.10758478]"
8.94,"[0.0, 0.0, 2.0]","[0.28215969, 0.60904659, 1.90676875]","[0.5, 0.0, 0.0]","[0.84436659, -0.38711334, 0.10710791]"
8.945,"[0.0, 0.0, 2.0]","[0.28833697, 0.62207099, 1.90450483]","[0.5, 0.0, 0.0]","[0.84980238, -0.38694234, 0.10663752]"
8.951,"[0.0, 0.0, 2.0]","[0.29583993, 0.63798609, 1.90172738]","[0.5, 0.0, 0.0]","[0.85926146, -0.38637372, 0.10559825]"
8.956,"[0.0, 0.0, 2.0]","[0.30216738, 0.6514904, 1.89936259]","[0.5, 0.0, 0.0]","[0.86596052, -0.38575157, 0.10468099]"
8.96,"[0.0, 0.0, 2.0]","[0.30727804, 0.66245358, 1.89743754]","[0.5, 0.0, 0.0]","[0.87128385, -0.38512769, 0.1038437]"
8.964,"[0.0, 0.0, 2.0]","[0.31243187, 0.67356046, 1.89548318]","[0.5, 0.0, 0.0]","[0.87525657, -0.38458664, 0.10315527]"
8.969,"[0.0, 0.0, 2.0]","[0.31893409, 0.68764675, 1.8929978]","[0.5, 0.0, 0.0]","[0.8831541, -0.38331547, 0.1016209]"
8.973,"[0.0, 0.0, 2.0]","[0.32418358, 0.69907977, 1.89097571]","[0.5, 0.0, 0.0]","[0.8883902, -0.38233234, 0.10048385]"
8.978,"[0.0, 0.0, 2.0]","[0.33080464, 0.71357801, 1.88840568]","[0.5, 0.0, 0.0]","[0.89490647, -0.38094967, 0.09893216]"
8.983,"[0.0, 0.0, 2.0]","[0.3374907, 0.72830772, 1.88578779]","[0.5, 0.0, 0.0]","[0.90138453, -0.37938319, 0.09722437]"
8.989,"[0.0, 0.0, 2.0]","[0.3455992, 0.74629329, 1.88258367]","[0.5, 0.0, 0.0]","[0.90909176, -0.37723005, 0.09494308]"
8.994,"[0.0, 0.0, 2.0]","[0.35242654, 0.76154244, 1.87986124]","[0.5, 0.0, 0.0]","[0.91544624, -0.37518841, 0.09283164]"
8.999,"[0.0, 0.0, 2.0]","[0.35931692, 0.77703122, 1.8770908]","[0.5, 0.0, 0.0]","[0.92173857, -0.37291609, 0.09052283]"
9.004,"[0.0, 0.0, 2.0]","[0.36626932, 0.79276112, 1.87427155]","[0.5, 0.0, 0.0]","[0.92797388, -0.37041521, 0.08801692]"
9.009,"[0.0, 0.0, 2.0]","[0.3732832, 0.80873546, 1.87140406]","[0.5, 0.0, 0.0]","[0.93415443, -0.36768617, 0.08531291]"
9.015,"[0.0, 0.0, 2.0]","[0.38177959, 0.82822986, 1.86789861]","[0.5, 0.0, 0.0]","[0.94150398, -0.36412705, 0.08181849]"
9.019,"[0.0, 0.0, 2.0]","[0.38749163, 0.84142569, 1.86552292]","[0.5, 0.0, 0.0]","[0.94514841, -0.36223032, 0.0799679]"
9.024,"[0.0, 0.0, 2.0]","[0.39468441, 0.85814644, 1.86250917]","[0.5, 0.0, 0.0]","[0.95116819, -0.35888292, 0.07671938]"
9.028,"[0.0, 0.0, 2.0]","[0.40048037, 0.8717059, 1.86006323]","[0.5, 0.0, 0.0]","[0.95710983, -0.35528098, 0.07324688]"
9.033,"[0.0, 0.0, 2.0]","[0.40777631, 0.88888432, 1.85696105]","[0.5, 0.0, 0.0]","[0.962968, -0.35140058, 0.06952966]"
9.038,"[0.0, 0.0, 2.0]","[0.41512807, 0.90632012, 1.85380957]","[0.5, 0.0, 0.0]","[0.96759843, -0.34808906, 0.06637333]"
9.043,"[0.0, 0.0, 2.0]","[0.42253449, 0.92401533, 1.85060854]","[0.5, 0.0, 0.0]","[0.97445898, -0.34278147, 0.06133722]"
9.049,"[0.0, 0.0, 2.0]","[0.43149288, 0.94559603, 1.84670242]","[0.5, 0.0, 0.0]","[0.98121806, -0.33707582, 0.055946]"
9.054,"[0.0, 0.0, 2.0]","[0.43901559, 0.96387088, 1.8433929]","[0.5, 0.0, 0.0]","[0.98566332, -0.33306558, 0.05216594]"
9.059,"[0.0, 0.0, 2.0]","[0.44658927, 0.98241335, 1.84003437]","[0.5, 0.0, 0.0]","[0.99222099, -0.32673253, 0.04620928]"
9.065,"[0.0, 0.0, 2.0]","[0.45574282, 1.00501914, 1.83593842]","[0.5, 0.0, 0.0]","[0.99862573, -0.31998393, 0.03987886]"
