Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
14.595,"[0.0, 0.0, 2.0]","[-0.01337493, -0.03760396, 1.93220074]","[0.1, 0.0, 0.0]","[0.0001652, -0.0098883, -0.00160299]"
14.599,"[0.0, 0.0, 2.0]","[-0.01339483, -0.03786155, 1.93306567]","[0.1, 0.0, 0.0]","[0.00044179, -0.010077, -0.00159716]"
14.605,"[0.0, 0.0, 2.0]","[-0.01342165, -0.0382472, 1.93436264]","[0.1, 0.0, 0.0]","[0.00111413, -0.01052516, -0.0015832]"
14.609,"[0.0, 0.0, 2.0]","[-0.01343732, -0.03850369, 1.9352397]","[0.1, 0.0, 0.0]","[0.00141398, -0.01072075, -0.00157706]"
14.615,"[0.0, 0.0, 2.0]","[-0.01345761, -0.03888741, 1.93655429]","[0.1, 0.0, 0.0]","[0.00203165, -0.01111976, -0.00156447]"
14.62,"[0.0, 0.0, 2.0]","[-0.01347169, -0.03920615, 1.93763094]","[0.1, 0.0, 0.0]","[0.00256102, -0.01146183, -0.00155367]"
14.625,"[0.0, 0.0, 2.0]","[-0.01348311, -0.03952384, 1.93869068]","[0.1, 0.0, 0.0]","[0.00310158, -0.01181387, -0.00154257]"
14.629,"[0.0, 0.0, 2.0]","[-0.01349029, -0.03977714, 1.93952654]","[0.1, 0.0, 0.0]","[0.00365264, -0.01217624, -0.00153114]"
14.634,"[0.0, 0.0, 2.0]","[-0.01349673, -0.0400926, 1.94055653]","[0.1, 0.0, 0.0]","[0.00421506, -0.01254833, -0.00151939]"
14.638,"[0.0, 0.0, 2.0]","[-0.01349981, -0.04034397, 1.94136892]","[0.1, 0.0, 0.0]","[0.00455898, -0.01277554, -0.00151217]"
14.641,"[0.0, 0.0, 2.0]","[-0.01350089, -0.04053186, 1.94197149]","[0.1, 0.0, 0.0]","[0.00490854, -0.01300514, -0.00150483]"
14.646,"[0.0, 0.0, 2.0]","[-0.01350026, -0.04084372, 1.94296309]","[0.1, 0.0, 0.0]","[0.00562668, -0.01346991, -0.00148979]"
14.65,"[0.0, 0.0, 2.0]","[-0.01349754, -0.04109197, 1.94374519]","[0.1, 0.0, 0.0]","[0.00599589, -0.01370457, -0.00148208]"
14.654,"[0.0, 0.0, 2.0]","[-0.0134928, -0.04133904, 1.94451738]","[0.1, 0.0, 0.0]","[0.00649894, -0.01401954, -0.0014716]"
14.659,"[0.0, 0.0, 2.0]","[-0.01348395, -0.0416461, 1.9454689]","[0.1, 0.0, 0.0]","[0.00727517, -0.01449716, -0.00145545]"
14.663,"[0.0, 0.0, 2.0]","[-0.01347449, -0.04189025, 1.94621932]","[0.1, 0.0, 0.0]","[0.00767151, -0.0147392, -0.00144716]"
14.667,"[0.0, 0.0, 2.0]","[-0.01346285, -0.04213296, 1.94696019]","[0.1, 0.0, 0.0]","[0.0082067, -0.01506632, -0.00143587]"
14.672,"[0.0, 0.0, 2.0]","[-0.01344517, -0.04243423, 1.94787316]","[0.1, 0.0, 0.0]","[0.00902123, -0.01556807, -0.00141842]"
14.677,"[0.0, 0.0, 2.0]","[-0.01342392, -0.04273299, 1.94877171]","[0.1, 0.0, 0.0]","[0.00970955, -0.01599695, -0.00140337]"
14.682,"[0.0, 0.0, 2.0]","[-0.01339901, -0.04302908, 1.94965616]","[0.1, 0.0, 0.0]","[0.01026691, -0.01634681, -0.00139099]"
14.687,"[0.0, 0.0, 2.0]","[-0.01337034, -0.04332234, 1.95052657]","[0.1, 0.0, 0.0]","[0.0111176, -0.01688055, -0.00137186]"
14.692,"[0.0, 0.0, 2.0]","[-0.0133378, -0.04361262, 1.95138323]","[0.1, 0.0, 0.0]","[0.0116972, -0.01724045, -0.00135874]"
14.697,"[0.0, 0.0, 2.0]","[-0.01330129, -0.04389975, 1.95222631]","[0.1, 0.0, 0.0]","[0.01243814, -0.01769316, -0.00134195]"
14.701,"[0.0, 0.0, 2.0]","[-0.01326916, -0.04412706, 1.95289112]","[0.1, 0.0, 0.0]","[0.01319841, -0.0181481, -0.0013247]"
14.706,"[0.0, 0.0, 2.0]","[-0.01322526, -0.04440808, 1.95371032]","[0.1, 0.0, 0.0]","[0.01397729, -0.01860542, -0.001307]"
14.711,"[0.0, 0.0, 2.0]","[-0.0131771, -0.04468545, 1.95451655]","[0.1, 0.0, 0.0]","[0.01461147, -0.01897428, -0.00129248]"
14.717,"[0.0, 0.0, 2.0]","[-0.01311355, -0.04501324, 1.95546722]","[0.1, 0.0, 0.0]","[0.01573778, -0.0196303, -0.00126624]"
14.722,"[0.0, 0.0, 2.0]","[-0.01305566, -0.04528195, 1.95624557]","[0.1, 0.0, 0.0]","[0.01655144, -0.02010916, -0.00124679]"
14.726,"[0.0, 0.0, 2.0]","[-0.01300604, -0.04549388, 1.95685936]","[0.1, 0.0, 0.0]","[0.01720717, -0.02049875, -0.00123079]"
14.731,"[0.0, 0.0, 2.0]","[-0.0129398, -0.04575483, 1.95761556]","[0.1, 0.0, 0.0]","[0.01786799, -0.02089364, -0.0012144]"
14.736,"[0.0, 0.0, 2.0]","[-0.01286876, -0.04601121, 1.95835976]","[0.1, 0.0, 0.0]","[0.018873, -0.02149324, -0.00118909]"
14.741,"[0.0, 0.0, 2.0]","[-0.01279282, -0.04626282, 1.95909212]","[0.1, 0.0, 0.0]","[0.01972774, -0.02199647, -0.0011674]"
14.746,"[0.0, 0.0, 2.0]","[-0.01271184, -0.04650947, 1.95981289]","[0.1, 0.0, 0.0]","[0.02060107, -0.02250086, -0.00114519]"
14.75,"[0.0, 0.0, 2.0]","[-0.01264337, -0.04670308, 1.9603812]","[0.1, 0.0, 0.0]","[0.02113443, -0.02280367, -0.00113162]"
14.755,"[0.0, 0.0, 2.0]","[-0.01255307, -0.04694029, 1.96108136]","[0.1, 0.0, 0.0]","[0.02222081, -0.02341012, -0.0011039]"
14.76,"[0.0, 0.0, 2.0]","[-0.01245742, -0.04717197, 1.96177036]","[0.1, 0.0, 0.0]","[0.02295659, -0.02381665, -0.00108495]"
14.764,"[0.0, 0.0, 2.0]","[-0.01237698, -0.04735319, 1.96231362]","[0.1, 0.0, 0.0]","[0.02388466, -0.02432983, -0.00106067]"
14.768,"[0.0, 0.0, 2.0]","[-0.01229299, -0.04753061, 1.96284997]","[0.1, 0.0, 0.0]","[0.02463151, -0.02474564, -0.00104074]"
14.774,"[0.0, 0.0, 2.0]","[-0.0121602, -0.04778941, 1.96364163]","[0.1, 0.0, 0.0]","[0.02575749, -0.02537892, -0.00100995]"
14.779,"[0.0, 0.0, 2.0]","[-0.01204319, -0.0479981, 1.96428979]","[0.1, 0.0, 0.0]","[0.02651273, -0.02580701, -0.00098883]"
14.784,"[0.0, 0.0, 2.0]","[-0.01192026, -0.04820023, 1.96492751]","[0.1, 0.0, 0.0]","[0.02765758, -0.02645504, -0.00095632]"
14.789,"[0.0, 0.0, 2.0]","[-0.01179131, -0.04839558, 1.96555501]","[0.1, 0.0, 0.0]","[0.0286279, -0.02699709, -0.00092854]"
14.794,"[0.0, 0.0, 2.0]","[-0.01165619, -0.04858392, 1.96617239]","[0.1, 0.0, 0.0]","[0.02961645, -0.02753865, -0.0009002]"
14.8,"[0.0, 0.0, 2.0]","[-0.01148576, -0.04880037, 1.96690023]","[0.1, 0.0, 0.0]","[0.03082805, -0.02818668, -0.00086548]"
14.805,"[0.0, 0.0, 2.0]","[-0.01133668, -0.0489725, 1.967496]","[0.1, 0.0, 0.0]","[0.03185599, -0.02872627, -0.0008359]"
14.81,"[0.0, 0.0, 2.0]","[-0.01118106, -0.04913689, 1.96808223]","[0.1, 0.0, 0.0]","[0.03289463, -0.02926849, -0.00080564]"
14.814,"[0.0, 0.0, 2.0]","[-0.01105176, -0.04926266, 1.96854436]","[0.1, 0.0, 0.0]","[0.03352072, -0.02959622, -0.00078712]"
14.819,"[0.0, 0.0, 2.0]","[-0.01088405, -0.0494125, 1.96911358]","[0.1, 0.0, 0.0]","[0.0347765, -0.03025867, -0.00074918]"
14.824,"[0.0, 0.0, 2.0]","[-0.01070945, -0.04955392, 1.96967359]","[0.1, 0.0, 0.0]","[0.03561593, -0.0307056, -0.00072322]"
14.829,"[0.0, 0.0, 2.0]","[-0.01052783, -0.04968669, 1.97022449]","[0.1, 0.0, 0.0]","[0.0368817, -0.03138223, -0.00068329]"
14.835,"[0.0, 0.0, 2.0]","[-0.01030045, -0.04983424, 1.9708738]","[0.1, 0.0, 0.0]","[0.03816345, -0.03206178, -0.00064235]"
14.84,"[0.0, 0.0, 2.0]","[-0.01010296, -0.04994711, 1.97140521]","[0.1, 0.0, 0.0]","[0.03924963, -0.03262665, -0.00060759]"
14.844,"[0.0, 0.0, 2.0]","[-0.00993962, -0.05003063, 1.9718241]","[0.1, 0.0, 0.0]","[0.0401321, -0.03307649, -0.0005794]"
14.849,"[0.0, 0.0, 2.0]","[-0.00972868, -0.05012633, 1.97233993]","[0.1, 0.0, 0.0]","[0.04102661, -0.03352426, -0.00055089]"
14.854,"[0.0, 0.0, 2.0]","[-0.00951009, -0.05021215, 1.97284731]","[0.1, 0.0, 0.0]","[0.04215881, -0.03408219, -0.00051473]"
14.859,"[0.0, 0.0, 2.0]","[-0.00928373, -0.05028781, 1.97334631]","[0.1, 0.0, 0.0]","[0.04330074, -0.03464105, -0.00047788]"
14.865,"[0.0, 0.0, 2.0]","[-0.00900166, -0.05036482, 1.97393429]","[0.1, 0.0, 0.0]","[0.04467614, -0.03531666, -0.00043258]"
14.87,"[0.0, 0.0, 2.0]","[-0.00875776, -0.05041722, 1.97441534]","[0.1, 0.0, 0.0]","[0.04605321, -0.03599962, -0.00038601]"
14.875,"[0.0, 0.0, 2.0]","[-0.00850569, -0.05045861, 1.97488844]","[0.1, 0.0, 0.0]","[0.04697297, -0.03645857, -0.00035426]"
14.879,"[0.0, 0.0, 2.0]","[-0.00829807, -0.05048364, 1.97526118]","[0.1, 0.0, 0.0]","[0.04812885, -0.03703427, -0.00031387]"
14.884,"[0.0, 0.0, 2.0]","[-0.00803096, -0.05050459, 1.97572008]","[0.1, 0.0, 0.0]","[0.04929722, -0.03760908, -0.00027286]"
14.888,"[0.0, 0.0, 2.0]","[-0.00781114, -0.05051292, 1.97608164]","[0.1, 0.0, 0.0]","[0.05000622, -0.03795239, -0.000248]"
14.892,"[0.0, 0.0, 2.0]","[-0.0075858, -0.05051361, 1.97643829]","[0.1, 0.0, 0.0]","[0.05120277, -0.03852095, -0.00020622]"
14.897,"[0.0, 0.0, 2.0]","[-0.00729625, -0.05050351, 1.97687734]","[0.1, 0.0, 0.0]","[0.05217346, -0.03897227, -0.00017249]"
14.902,"[0.0, 0.0, 2.0]","[-0.00699785, -0.05048097, 1.97730891]","[0.1, 0.0, 0.0]","[0.05340053, -0.0395331, -0.00012988]"
14.907,"[0.0, 0.0, 2.0]","[-0.00669046, -0.05044571, 1.97773313]","[0.1, 0.0, 0.0]","[0.05463645, -0.0400932, -8.663e-05]"
14.912,"[0.0, 0.0, 2.0]","[-0.00637398, -0.05039746, 1.97815]","[0.1, 0.0, 0.0]","[0.05612292, -0.04076812, -3.368e-05]"
14.918,"[0.0, 0.0, 2.0]","[-0.005982, -0.05032199, 1.97864073]","[0.1, 0.0, 0.0]","[0.05760892, -0.04144802, 2.052e-05]"
14.923,"[0.0, 0.0, 2.0]","[-0.00557653, -0.05022691, 1.97912117]","[0.1, 0.0, 0.0]","[0.05860027, -0.04190358, 5.733e-05]"
14.928,"[0.0, 0.0, 2.0]","[-0.0052986, -0.0501524, 1.97943587]","[0.1, 0.0, 0.0]","[0.06009501, -0.04258732, 0.0001134]"
14.933,"[0.0, 0.0, 2.0]","[-0.00487014, -0.05002356, 1.97989955]","[0.1, 0.0, 0.0]","[0.06135476, -0.04315384, 0.00016069]"
14.938,"[0.0, 0.0, 2.0]","[-0.00457669, -0.04992608, 1.98020319]","[0.1, 0.0, 0.0]","[0.06263201, -0.0437149, 0.00020832]"
14.943,"[0.0, 0.0, 2.0]","[-0.004201, -0.04979095, 1.98057656]","[0.1, 0.0, 0.0]","[0.06392816, -0.04426956, 0.00025623]"
14.948,"[0.0, 0.0, 2.0]","[-0.00381531, -0.04964078, 1.98094317]","[0.1, 0.0, 0.0]","[0.06524065, -0.04481838, 0.00030446]"
14.954,"[0.0, 0.0, 2.0]","[-0.00333912, -0.0494403, 1.98137424]","[0.1, 0.0, 0.0]","[0.06682763, -0.04547324, 0.00036298]"
14.959,"[0.0, 0.0, 2.0]","[-0.00293104, -0.04925599, 1.98172622]","[0.1, 0.0, 0.0]","[0.06815233, -0.04601905, 0.0004125]"
14.965,"[0.0, 0.0, 2.0]","[-0.00242764, -0.04901367, 1.98213993]","[0.1, 0.0, 0.0]","[0.06973991, -0.04667614, 0.00047296]"
14.971,"[0.0, 0.0, 2.0]","[-0.0019091, -0.0487478, 1.98254436]","[0.1, 0.0, 0.0]","[0.07106222, -0.04722492, 0.00052416]"
14.976,"[0.0, 0.0, 2.0]","[-0.00146527, -0.04850788, 1.98287428]","[0.1, 0.0, 0.0]","[0.07265611, -0.04788164, 0.00058637]"
14.981,"[0.0, 0.0, 2.0]","[-0.00101068, -0.04825095, 1.98319784]","[0.1, 0.0, 0.0]","[0.07372854, -0.04831581, 0.00062811]"
14.985,"[0.0, 0.0, 2.0]","[-0.00063917, -0.04803297, 1.98345213]","[0.1, 0.0, 0.0]","[0.0750845, -0.04885227, 0.00068042]"
14.99,"[0.0, 0.0, 2.0]","[-0.0001649, -0.04774468, 1.98376439]","[0.1, 0.0, 0.0]","[0.07618286, -0.04927579, 0.00072232]"
14.995,"[0.0, 0.0, 2.0]","[0.00032046, -0.04743854, 1.98407042]","[0.1, 0.0, 0.0]","[0.07785107, -0.04990172, 0.00078525]"
14.999,"[0.0, 0.0, 2.0]","[0.00071681, -0.04718056, 1.98431083]","[0.1, 0.0, 0.0]","[0.07897222, -0.05031446, 0.00082736]"
15.003,"[0.0, 0.0, 2.0]","[0.00112038, -0.04691078, 1.98454732]","[0.1, 0.0, 0.0]","[0.0798149, -0.05062267, 0.00085912]"
15.008,"[0.0, 0.0, 2.0]","[0.00163508, -0.04655675, 1.98483741]","[0.1, 0.0, 0.0]","[0.08121892, -0.05113526, 0.00091247]"
15.014,"[0.0, 0.0, 2.0]","[0.00226788, -0.04610681, 1.98517755]","[0.1, 0.0, 0.0]","[0.08317953, -0.05185201, 0.00098814]"
15.021,"[0.0, 0.0, 2.0]","[0.0030273, -0.0455466, 1.98556345]","[0.1, 0.0, 0.0]","[0.08485879, -0.05246412, 0.0010538]"
15.027,"[0.0, 0.0, 2.0]","[0.00369656, -0.04503557, 1.98588498]","[0.1, 0.0, 0.0]","[0.08683186, -0.05316971, 0.00113081]"
15.033,"[0.0, 0.0, 2.0]","[0.00438294, -0.0444955, 1.98619803]","[0.1, 0.0, 0.0]","[0.08854706, -0.05376206, 0.00119669]"
15.037,"[0.0, 0.0, 2.0]","[0.00485012, -0.04411904, 1.98640206]","[0.1, 0.0, 0.0]","[0.08970529, -0.05414947, 0.00124043]"
15.042,"[0.0, 0.0, 2.0]","[0.00544497, -0.04362973, 1.98665185]","[0.1, 0.0, 0.0]","[0.09087455, -0.05453078, 0.00128401]"
15.047,"[0.0, 0.0, 2.0]","[0.00605202, -0.04311928, 1.9868959]","[0.1, 0.0, 0.0]","[0.09264171, -0.05509351, 0.00134923]"
15.051,"[0.0, 0.0, 2.0]","[0.00654649, -0.04269549, 1.98708697]","[0.1, 0.0, 0.0]","[0.09352729, -0.05537194, 0.00138189]"
15.057,"[0.0, 0.0, 2.0]","[0.00730303, -0.04203367, 1.98736676]","[0.1, 0.0, 0.0]","[0.09558972, -0.05601692, 0.00145843]"
15.062,"[0.0, 0.0, 2.0]","[0.0079472, -0.04145784, 1.98759364]","[0.1, 0.0, 0.0]","[0.09705716, -0.05647412, 0.00151343]"
15.067,"[0.0, 0.0, 2.0]","[0.00860392, -0.04085957, 1.98781488]","[0.1, 0.0, 0.0]","[0.09822935, -0.05683716, 0.00155756]"
15.072,"[0.0, 0.0, 2.0]","[0.0092733, -0.04023854, 1.98803048]","[0.1, 0.0, 0.0]","[0.09969806, -0.05728574, 0.0016127]"
15.077,"[0.0, 0.0, 2.0]","[0.00995541, -0.03959442, 1.98824047]","[0.1, 0.0, 0.0]","[0.10117769, -0.05772601, 0.00166754]"
15.082,"[0.0, 0.0, 2.0]","[0.01065036, -0.03892688, 1.98844491]","[0.1, 0.0, 0.0]","[0.10297458, -0.05824081, 0.00173265]"
15.087,"[0.0, 0.0, 2.0]","[0.01135822, -0.0382356, 1.98864385]","[0.1, 0.0, 0.0]","[0.10449126, -0.05865772, 0.00178622]"
15.093,"[0.0, 0.0, 2.0]","[0.01222481, -0.03737426, 1.98887532]","[0.1, 0.0, 0.0]","[0.10602133, -0.05906423, 0.00183919]"
15.098,"[0.0, 0.0, 2.0]","[0.01296136, -0.03662956, 1.98906215]","[0.1, 0.0, 0.0]","[0.10786321, -0.05954142, 0.00190226]"
15.103,"[0.0, 0.0, 2.0]","[0.01371108, -0.03586004, 1.98924355]","[0.1, 0.0, 0.0]","[0.10939435, -0.05993232, 0.00195459]"
15.108,"[0.0, 0.0, 2.0]","[0.01447404, -0.03506536, 1.98941948]","[0.1, 0.0, 0.0]","[0.11091867, -0.06031779, 0.00200676]"
15.113,"[0.0, 0.0, 2.0]","[0.01525032, -0.03424518, 1.98959003]","[0.1, 0.0, 0.0]","[0.11243758, -0.06069722, 0.00205869]"
15.12,"[0.0, 0.0, 2.0]","[0.01635962, -0.03305345, 1.98981982]","[0.1, 0.0, 0.0]","[0.11426199, -0.06114221, 0.00212039]"
15.126,"[0.0, 0.0, 2.0]","[0.01733149, -0.03199098, 1.99000844]","[0.1, 0.0, 0.0]","[0.11640923, -0.06164242, 0.00219094]"
15.13,"[0.0, 0.0, 2.0]","[0.01799024, -0.03126136, 1.99012993]","[0.1, 0.0, 0.0]","[0.11764985, -0.06191775, 0.00223036]"
15.136,"[0.0, 0.0, 2.0]","[0.01899472, -0.03013451, 1.9903058]","[0.1, 0.0, 0.0]","[0.11952964, -0.06231589, 0.00228817]"
15.141,"[0.0, 0.0, 2.0]","[0.01984684, -0.02916537, 1.99044658]","[0.1, 0.0, 0.0]","[0.1207913, -0.06257198, 0.00232588]"
15.146,"[0.0, 0.0, 2.0]","[0.0207127, -0.02816851, 1.99058211]","[0.1, 0.0, 0.0]","[0.12268501, -0.06294436, 0.00238141]"
15.152,"[0.0, 0.0, 2.0]","[0.02176997, -0.02693519, 1.99073789]","[0.1, 0.0, 0.0]","[0.12425641, -0.06324526, 0.00242686]"
15.158,"[0.0, 0.0, 2.0]","[0.02284719, -0.02566085, 1.99088614]","[0.1, 0.0, 0.0]","[0.12644131, -0.06365256, 0.00248923]"
15.163,"[0.0, 0.0, 2.0]","[0.02376019, -0.02456715, 1.99100398]","[0.1, 0.0, 0.0]","[0.12768453, -0.06387726, 0.00252409]"
15.169,"[0.0, 0.0, 2.0]","[0.02487424, -0.0232161, 1.99113854]","[0.1, 0.0, 0.0]","[0.12986459, -0.06425363, 0.00258332]"
15.174,"[0.0, 0.0, 2.0]","[0.02581803, -0.02205766, 1.99124505]","[0.1, 0.0, 0.0]","[0.13143425, -0.06450736, 0.00262393]"
15.179,"[0.0, 0.0, 2.0]","[0.02677589, -0.02086925, 1.99134644]","[0.1, 0.0, 0.0]","[0.13270029, -0.06470071, 0.00265531]"
15.184,"[0.0, 0.0, 2.0]","[0.02774785, -0.01965053, 1.99144276]","[0.1, 0.0, 0.0]","[0.13461554, -0.0649744, 0.00270042]"
15.189,"[0.0, 0.0, 2.0]","[0.02873394, -0.01840115, 1.99153397]","[0.1, 0.0, 0.0]","[0.13589844, -0.06514648, 0.00272923]"
15.195,"[0.0, 0.0, 2.0]","[0.02993595, -0.01686093, 1.99163668]","[0.1, 0.0, 0.0]","[0.13782003, -0.06539042, 0.00277069]"
15.199,"[0.0, 0.0, 2.0]","[0.03074865, -0.01580902, 1.99170111]","[0.1, 0.0, 0.0]","[0.13909404, -0.06554412, 0.00279719]"
15.204,"[0.0, 0.0, 2.0]","[0.03177732, -0.01446558, 1.9917771]","[0.1, 0.0, 0.0]","[0.14099121, -0.06576122, 0.0028352]"
15.209,"[0.0, 0.0, 2.0]","[0.03282024, -0.01309009, 1.99184809]","[0.1, 0.0, 0.0]","[0.14256213, -0.06592914, 0.00286512]"
15.214,"[0.0, 0.0, 2.0]","[0.03387741, -0.01168222, 1.99191409]","[0.1, 0.0, 0.0]","[0.14413141, -0.06608425, 0.00289328]"
15.221,"[0.0, 0.0, 2.0]","[0.03538145, -0.00965616, 1.99199812]","[0.1, 0.0, 0.0]","[0.14602334, -0.06625203, 0.00292447]"
15.225,"[0.0, 0.0, 2.0]","[0.03625348, -0.00846928, 1.99204172]","[0.1, 0.0, 0.0]","[0.14761252, -0.06637598, 0.00294815]"
15.23,"[0.0, 0.0, 2.0]","[0.03735638, -0.00695554, 1.99209178]","[0.1, 0.0, 0.0]","[0.14921344, -0.06648531, 0.00296967]"
15.236,"[0.0, 0.0, 2.0]","[0.03869875, -0.00509442, 1.99214529]","[0.1, 0.0, 0.0]","[0.15114197, -0.06659751, 0.0029926]"
15.242,"[0.0, 0.0, 2.0]","[0.04006172, -0.00318401, 1.99219174]","[0.1, 0.0, 0.0]","[0.15306358, -0.06668957, 0.0030124]"
15.247,"[0.0, 0.0, 2.0]","[0.04121327, -0.00155392, 1.99222507]","[0.1, 0.0, 0.0]","[0.15433503, -0.0667398, 0.00302382]"
15.252,"[0.0, 0.0, 2.0]","[0.04237912, 0.00011113, 1.99225351]","[0.1, 0.0, 0.0]","[0.15622533, -0.06679796, 0.00303817]"
15.258,"[0.0, 0.0, 2.0]","[0.04379699, 0.00215583, 1.99228114]","[0.1, 0.0, 0.0]","[0.15778864, -0.06683017, 0.00304744]"
15.263,"[0.0, 0.0, 2.0]","[0.04499425, 0.003899, 1.99229881]","[0.1, 0.0, 0.0]","[0.1593491, -0.06684721, 0.00305416]"
15.271,"[0.0, 0.0, 2.0]","[0.04693952, 0.00676316, 1.99231703]","[0.1, 0.0, 0.0]","[0.16217265, -0.06683904, 0.00305958]"
15.277,"[0.0, 0.0, 2.0]","[0.04842236, 0.00897264, 1.9923226]","[0.1, 0.0, 0.0]","[0.16375412, -0.06681298, 0.00305881]"
15.282,"[0.0, 0.0, 2.0]","[0.04967367, 0.01085451, 1.992322]","[0.1, 0.0, 0.0]","[0.16534085, -0.06677141, 0.00305525]"
15.289,"[0.0, 0.0, 2.0]","[0.05144926, 0.01355188, 1.99231302]","[0.1, 0.0, 0.0]","[0.16786837, -0.06667177, 0.0030435]"
15.293,"[0.0, 0.0, 2.0]","[0.05247631, 0.01512642, 1.9923037]","[0.1, 0.0, 0.0]","[0.16911893, -0.06660596, 0.00303466]"
15.299,"[0.0, 0.0, 2.0]","[0.05403375, 0.01753392, 1.99228396]","[0.1, 0.0, 0.0]","[0.17097476, -0.06648637, 0.00301748]"
15.304,"[0.0, 0.0, 2.0]","[0.05534704, 0.01958245, 1.99226234]","[0.1, 0.0, 0.0]","[0.17220073, -0.06639254, 0.00300334]"
15.309,"[0.0, 0.0, 2.0]","[0.0566743, 0.02166971, 1.99223596]","[0.1, 0.0, 0.0]","[0.17403205, -0.066231, 0.0029781]"
15.315,"[0.0, 0.0, 2.0]","[0.05828537, 0.02422605, 1.99219815]","[0.1, 0.0, 0.0]","[0.17586551, -0.06604548, 0.00294812]"
15.318,"[0.0, 0.0, 2.0]","[0.05909839, 0.02552548, 1.99217669]","[0.1, 0.0, 0.0]","[0.17678534, -0.06594402, 0.00293138]"
15.329,"[0.0, 0.0, 2.0]","[0.06212184, 0.0304126, 1.99208298]","[0.1, 0.0, 0.0]","[0.18017158, -0.065523, 0.00285991]"
15.334,"[0.0, 0.0, 2.0]","[0.06351802, 0.03269836, 1.99203284]","[0.1, 0.0, 0.0]","[0.18170327, -0.06530431, 0.00282176]"
15.339,"[0.0, 0.0, 2.0]","[0.0649278, 0.0350248, 1.99197808]","[0.1, 0.0, 0.0]","[0.18321897, -0.06506646, 0.00277963]"
15.345,"[0.0, 0.0, 2.0]","[0.06663736, 0.03787067, 1.99190624]","[0.1, 0.0, 0.0]","[0.18501251, -0.06475428, 0.00272349]"
15.349,"[0.0, 0.0, 2.0]","[0.0677878, 0.03980098, 1.99185468]","[0.1, 0.0, 0.0]","[0.18589956, -0.06458709, 0.00269307]"
15.354,"[0.0, 0.0, 2.0]","[0.06923785, 0.04225133, 1.9917861]","[0.1, 0.0, 0.0]","[0.18736801, -0.0642925, 0.00263898]"
15.359,"[0.0, 0.0, 2.0]","[0.07070116, 0.0447436, 1.99171302]","[0.1, 0.0, 0.0]","[0.18883084, -0.06397932, 0.00258082]"
15.365,"[0.0, 0.0, 2.0]","[0.07247448, 0.04779006, 1.99161926]","[0.1, 0.0, 0.0]","[0.19058696, -0.06358105, 0.002506]"
15.371,"[0.0, 0.0, 2.0]","[0.07426657, 0.05089783, 1.99151903]","[0.1, 0.0, 0.0]","[0.19264007, -0.06308696, 0.00241196]"
15.376,"[0.0, 0.0, 2.0]","[0.07577418, 0.05353483, 1.99143052]","[0.1, 0.0, 0.0]","[0.19410391, -0.06271388, 0.00234015]"
15.383,"[0.0, 0.0, 2.0]","[0.07790631, 0.05729936, 1.99129917]","[0.1, 0.0, 0.0]","[0.19584423, -0.06224048, 0.00224811]"
15.389,"[0.0, 0.0, 2.0]","[0.07975359, 0.06059416, 1.99117964]","[0.1, 0.0, 0.0]","[0.19783848, -0.06164789, 0.00213162]"
15.394,"[0.0, 0.0, 2.0]","[0.08130674, 0.06338822, 1.99107518]","[0.1, 0.0, 0.0]","[0.19895892, -0.06128869, 0.00206039]"
15.4,"[0.0, 0.0, 2.0]","[0.08318683, 0.06679957, 1.99094402]","[0.1, 0.0, 0.0]","[0.20061827, -0.06072259, 0.00194725]"
15.406,"[0.0, 0.0, 2.0]","[0.08508449, 0.07027518, 1.99080657]","[0.1, 0.0, 0.0]","[0.20253645, -0.0600255, 0.00180659]"
15.412,"[0.0, 0.0, 2.0]","[0.0869995, 0.07381552, 1.99066289]","[0.1, 0.0, 0.0]","[0.20417585, -0.05940115, 0.00167942]"
15.418,"[0.0, 0.0, 2.0]","[0.0889316, 0.07742104, 1.99051295]","[0.1, 0.0, 0.0]","[0.20581266, -0.05875381, 0.00154646]"
15.422,"[0.0, 0.0, 2.0]","[0.09022903, 0.07986118, 1.99040954]","[0.1, 0.0, 0.0]","[0.20689885, -0.05830865, 0.00145441]"
15.425,"[0.0, 0.0, 2.0]","[0.09120697, 0.08171052, 1.99033018]","[0.1, 0.0, 0.0]","[0.20770788, -0.05796644, 0.00138332]"
15.428,"[0.0, 0.0, 2.0]","[0.09218904, 0.08357641, 1.99024926]","[0.1, 0.0, 0.0]","[0.20851017, -0.05761621, 0.00131028]"
15.432,"[0.0, 0.0, 2.0]","[0.09350484, 0.08609012, 1.99013901]","[0.1, 0.0, 0.0]","[0.20930449, -0.05725728, 0.00123516]"
15.438,"[0.0, 0.0, 2.0]","[0.09549202, 0.08991636, 1.98996858]","[0.1, 0.0, 0.0]","[0.21112395, -0.05638363, 0.00105119]"
15.445,"[0.0, 0.0, 2.0]","[0.09783048, 0.09446527, 1.98976202]","[0.1, 0.0, 0.0]","[0.21264796, -0.05559459, 0.0008838]"
15.451,"[0.0, 0.0, 2.0]","[0.09985176, 0.09843764, 1.98957843]","[0.1, 0.0, 0.0]","[0.21439801, -0.05463322, 0.00067836]"
15.456,"[0.0, 0.0, 2.0]","[0.10154782, 0.10179998, 1.98942093]","[0.1, 0.0, 0.0]","[0.21563783, -0.05392477, 0.00052597]"
