Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
7.842,"[0.0, 0.0, 2.0]","[0.70354083, 2.23848498, 1.95314307]","[0.1, 0.0, 0.00177915]","[0.12053743, 0.0870711, 0.00180281]","[678.43741078, 679.47131875, 678.43741078, 677.40350281]","[1.03390797, 0.0, -0.0]"
7.848,"[0.0, 0.0, 2.0]","[0.69904914, 2.24368057, 1.95320269]","[0.1, 0.0, 0.00177915]","[0.12195644, 0.08595251, 0.00192228]","[678.43741078, 679.54223744, 678.43741078, 677.33258412]","[1.10482666, 0.0, -0.0]"
7.854,"[0.0, 0.0, 2.0]","[0.69378131, 2.24978439, 1.95326882]","[0.1, 0.0, 0.00204332]","[0.12393088, 0.084389, 0.00209204]","[678.56493338, 679.76842658, 678.56493338, 677.36144018]","[1.2034932, 0.0, -0.0]"
7.859,"[0.0, 0.0, 2.0]","[0.69075812, 2.25329304, 1.95330494]","[0.1, 0.0, 0.00204332]","[0.12505013, 0.08350108, 0.00218983]","[678.56493338, 679.82434015, 678.56493338, 677.30552661]","[1.25940677, 0.0, -0.0]"
7.864,"[0.0, 0.0, 2.0]","[0.68696611, 2.25770039, 1.95334833]","[0.1, 0.0, 0.00228805]","[0.12643472, 0.08239775, 0.0023127]","[678.68786793, 680.01641462, 678.68786793, 677.35932124]","[1.32854669, 0.0, -0.0]"
7.87,"[0.0, 0.0, 2.0]","[0.68239701, 2.26302117, 1.95339785]","[0.1, 0.0, 0.00228805]","[0.12833699, 0.0808565, 0.00248699]","[678.68786793, 680.11136744, 678.68786793, 677.26436841]","[1.42349952, 0.0, -0.0]"
7.877,"[0.0, 0.0, 2.0]","[0.67704125, 2.26927347, 1.95345199]","[0.1, 0.0, 0.00256294]","[0.12993082, 0.07952777, 0.00263981]","[678.82968828, 680.33274285, 678.82968828, 677.3266337]","[1.50305458, 0.0, -0.0]"
7.882,"[0.0, 0.0, 2.0]","[0.67319955, 2.27376928, 1.95348827]","[0.1, 0.0, 0.00256294]","[0.13123642, 0.07841128, 0.00277007]","[678.82968828, 680.39793259, 678.82968828, 677.26144397]","[1.56824431, 0.0, -0.0]"
7.887,"[0.0, 0.0, 2.0]","[0.66934472, 2.27829033, 1.95352251]","[0.1, 0.0, 0.0028229]","[0.13278392, 0.07706187, 0.0029297]","[678.96511763, 680.61066215, 678.96511763, 677.31957311]","[1.64554452, 0.0, -0.0]"
7.892,"[0.0, 0.0, 2.0]","[0.66547707, 2.28283687, 1.95355474]","[0.1, 0.0, 0.0028229]","[0.13406174, 0.0759337, 0.00306493]","[678.96511763, 680.67450507, 678.96511763, 677.25573019]","[1.70938744, 0.0, -0.0]"
7.897,"[0.0, 0.0, 2.0]","[0.6615969, 2.28740918, 1.95358488]","[0.1, 0.0, 0.00311943]","[0.13532958, 0.07480702, 0.00320151]","[679.12004438, 680.89277241, 679.12004438, 677.34731634]","[1.77272804, 0.0, -0.0]"
7.903,"[0.0, 0.0, 2.0]","[0.65692456, 2.29293034, 1.9536183]","[0.1, 0.0, 0.00311943]","[0.13683502, 0.07346293, 0.00336636]","[679.12004438, 680.9679652, 679.12004438, 677.27212355]","[1.84792083, 0.0, -0.0]"
7.908,"[0.0, 0.0, 2.0]","[0.65301785, 2.29756029, 1.95364385]","[0.1, 0.0, 0.00336636]","[0.13807112, 0.07235201, 0.00350413]","[679.26717247, 681.17680224, 679.26717247, 677.3575427]","[1.90962977, 0.0, -0.0]"
7.914,"[0.0, 0.0, 2.0]","[0.64831453, 2.30315138, 1.95367173]","[0.1, 0.0, 0.00336636]","[0.13928479, 0.07124613, 0.00364269]","[679.26717247, 681.23736637, 679.26717247, 677.29697856]","[1.97019391, 0.0, -0.0]"
7.919,"[0.0, 0.0, 2.0]","[0.64438272, 2.30784023, 1.95369261]","[0.1, 0.0, 0.00369851]","[0.14070749, 0.06991728, 0.0038111]","[679.4346491, 681.47582429, 679.4346491, 677.39347392]","[2.04117519, 0.0, -0.0]"
7.926,"[0.0, 0.0, 2.0]","[0.63885985, 2.31445031, 1.95371826]","[0.1, 0.0, 0.00369851]","[0.14232313, 0.06835606, 0.00401168]","[679.4346491, 681.55644965, 679.4346491, 677.31284856]","[2.12180055, 0.0, -0.0]"
7.933,"[0.0, 0.0, 2.0]","[0.63331631, 2.32111431, 1.95373963]","[0.1, 0.0, 0.00401168]","[0.14367863, 0.06700813, 0.00418718]","[679.60817721, 681.79765737, 679.60817721, 677.41869705]","[2.18948016, 0.0, -0.0]"
7.938,"[0.0, 0.0, 2.0]","[0.62934443, 2.32590767, 1.95375229]","[0.1, 0.0, 0.00427592]","[0.14479276, 0.06588211, 0.00433536]","[679.77140574, 682.01652831, 679.77140574, 677.52628318]","[2.24512257, 0.0, -0.0]"
7.944,"[0.0, 0.0, 2.0]","[0.62456521, 2.33169675, 1.95376461]","[0.1, 0.0, 0.00427592]","[0.14633055, 0.0643103, 0.00454447]","[679.77140574, 682.09332439, 679.77140574, 677.44948709]","[2.32191865, 0.0, -0.0]"
7.949,"[0.0, 0.0, 2.0]","[0.62057205, 2.33655213, 1.95377244]","[0.1, 0.0, 0.00463432]","[0.1471962, 0.06341814, 0.00466427]","[679.95563341, 682.32077035, 679.95563341, 677.59049646]","[2.36513694, 0.0, -0.0]"
7.956,"[0.0, 0.0, 2.0]","[0.61496624, 2.34339767, 1.95377971]","[0.1, 0.0, 0.00463432]","[0.14888919, 0.06165048, 0.00490398]","[679.95563341, 682.40524544, 679.95563341, 677.50602138]","[2.44961203, 0.0, -0.0]"
7.962,"[0.0, 0.0, 2.0]","[0.61014748, 2.34931025, 1.95378244]","[0.1, 0.0, 0.00496408]","[0.14991478, 0.06055151, 0.00505459]","[680.14520937, 682.6459673, 680.14520937, 677.64445144]","[2.50075793, 0.0, -0.0]"
7.968,"[0.0, 0.0, 2.0]","[0.60531653, 2.35526473, 1.95378197]","[0.1, 0.0, 0.00496408]","[0.15110946, 0.05922974, 0.00523742]","[680.14520937, 682.70554023, 680.14520937, 677.5848785]","[2.56033087, 0.0, -0.0]"
7.974,"[0.0, 0.0, 2.0]","[0.60047388, 2.36126145, 1.95377828]","[0.1, 0.0, 0.00523742]","[0.1524584, 0.05767829, 0.00545437]","[680.32242034, 682.95004264, 680.32242034, 677.69479804]","[2.6276223, 0.0, -0.0]"
7.979,"[0.0, 0.0, 2.0]","[0.59642974, 2.36629121, 1.95377274]","[0.1, 0.0, 0.00523742]","[0.1533987, 0.05656545, 0.00561148]","[680.32242034, 682.99697197, 680.32242034, 677.64786871]","[2.67455163, 0.0, -0.0]"
7.984,"[0.0, 0.0, 2.0]","[0.5923781, 2.37135072, 1.95376495]","[0.1, 0.0, 0.00561148]","[0.1541393, 0.0556752, 0.00573803]","[680.52094508, 683.23246475, 680.52094508, 677.80942541]","[2.71151967, 0.0, -0.0]"
7.99,"[0.0, 0.0, 2.0]","[0.58750663, 2.37746164, 1.95375265]","[0.1, 0.0, 0.00561148]","[0.15541073, 0.05412429, 0.00596022]","[680.52094508, 683.29592249, 680.52094508, 677.74596768]","[2.77497741, 0.0, -0.0]"
7.997,"[0.0, 0.0, 2.0]","[0.58181075, 2.3846459, 1.95373416]","[0.1, 0.0, 0.00596022]","[0.15647227, 0.0528076, 0.00615049]","[680.72372124, 683.55165883, 680.72372124, 677.89578364]","[2.8279376, 0.0, -0.0]"
8.002,"[0.0, 0.0, 2.0]","[0.57773443, 2.38981393, 1.95371824]","[0.1, 0.0, 0.00630873]","[0.15750094, 0.05150362, 0.00634038]","[680.931692, 683.81091435, 680.931692, 678.05246966]","[2.87922234, 0.0, -0.0]"
8.008,"[0.0, 0.0, 2.0]","[0.57283466, 2.39605589, 1.95369617]","[0.1, 0.0, 0.00630873]","[0.15832837, 0.05042169, 0.00649905]","[680.931692, 683.85214585, 680.931692, 678.01123816]","[2.92045385, 0.0, -0.0]"
8.013,"[0.0, 0.0, 2.0]","[0.56874502, 2.40129131, 1.95367529]","[0.1, 0.0, 0.00665893]","[0.15912729, 0.04933861, 0.00665893]","[680.931692, 683.89195154, 680.931692, 677.97143247]","[2.96025954, 0.0, -0.0]"
8.018,"[0.0, 0.0, 2.0]","[0.56464977, 2.40655759, 1.95365213]","[0.1, 0.0, 0.00665893]","[0.16005085, 0.04803392, 0.00685291]","[681.14208049, 684.14836782, 681.14208049, 678.13579316]","[3.00628733, 0.0, -0.0]"
8.023,"[0.0, 0.0, 2.0]","[0.56054918, 2.41185488, 1.95362673]","[0.1, 0.0, 0.00665893]","[0.16079584, 0.04694316, 0.00701621]","[681.14208049, 684.18551603, 681.14208049, 678.09864495]","[3.04343554, 0.0, -0.0]"
8.028,"[0.0, 0.0, 2.0]","[0.55644352, 2.4171833, 1.95359905]","[0.1, 0.0, 0.00701621]","[0.16152184, 0.04585265, 0.00718044]","[681.35679178, 684.43643622, 681.35679178, 678.27714733]","[3.07964444, 0.0, -0.0]"
8.033,"[0.0, 0.0, 2.0]","[0.55233307, 2.422543, 1.95356914]","[0.1, 0.0, 0.00701621]","[0.16222952, 0.04476667, 0.0073449]","[681.35679178, 684.47172899, 681.35679178, 678.24185456]","[3.11493721, 0.0, -0.0]"
8.038,"[0.0, 0.0, 2.0]","[0.5482181, 2.4279341, 1.953537]","[0.1, 0.0, 0.0073449]","[0.16278172, 0.04390337, 0.00747626]","[681.55397158, 684.69643963, 681.55397158, 678.41150354]","[3.14246804, 0.0, -0.0]"
8.044,"[0.0, 0.0, 2.0]","[0.54327455, 2.43444503, 1.9534955]","[0.1, 0.0, 0.0073449]","[0.16371431, 0.04240739, 0.00770511]","[681.55397158, 684.74290799, 681.55397158, 678.36503518]","[3.1889364, 0.0, -0.0]"
8.048,"[0.0, 0.0, 2.0]","[0.53997568, 2.43881097, 1.95346602]","[0.1, 0.0, 0.00770511]","[0.1640988, 0.04177145, 0.00780286]","[681.77257635, 684.98065683, 681.77257635, 678.56449587]","[3.20808048, 0.0, -0.0]"
8.054,"[0.0, 0.0, 2.0]","[0.53502295, 2.44539798, 1.95341916]","[0.1, 0.0, 0.00770511]","[0.16483707, 0.04050412, 0.00799853]","[681.77257635, 685.01739796, 681.77257635, 678.52775474]","[3.24482161, 0.0, -0.0]"
8.059,"[0.0, 0.0, 2.0]","[0.53089192, 2.4509222, 1.95337765]","[0.1, 0.0, 0.00806398]","[0.16553349, 0.03923627, 0.00819542]","[681.99467526, 685.27414658, 681.99467526, 678.71520394]","[3.27947132, 0.0, -0.0]"
8.065,"[0.0, 0.0, 2.0]","[0.52593055, 2.45759346, 1.95332494]","[0.1, 0.0, 0.00806398]","[0.16619123, 0.03796454, 0.00839407]","[681.99467526, 685.30688403, 681.99467526, 678.68246649]","[3.31220877, 0.0, -0.0]"
8.07,"[0.0, 0.0, 2.0]","[0.52179296, 2.46318811, 1.95327862]","[0.1, 0.0, 0.00839407]","[0.16661135, 0.03711553, 0.00852729]","[682.19759278, 685.53072221, 682.19759278, 678.86446336]","[3.33312943, 0.0, -0.0]"
8.076,"[0.0, 0.0, 2.0]","[0.51682449, 2.46994412, 1.95322017]","[0.1, 0.0, 0.00839407]","[0.16731485, 0.03563377, 0.0087609]","[682.19759278, 685.5657554, 682.19759278, 678.82943017]","[3.36816262, 0.0, -0.0]"
8.081,"[0.0, 0.0, 2.0]","[0.51268161, 2.47560958, 1.95316906]","[0.1, 0.0, 0.0087609]","[0.16779227, 0.03458353, 0.00892726]","[682.42132151, 685.81324856, 682.42132151, 679.02939446]","[3.39192705, 0.0, -0.0]"
8.086,"[0.0, 0.0, 2.0]","[0.50853675, 2.48130734, 1.95311581]","[0.1, 0.0, 0.0087609]","[0.16815796, 0.03375012, 0.00905969]","[682.42132151, 685.83144106, 682.42132151, 679.01120197]","[3.41011955, 0.0, -0.0]"
8.091,"[0.0, 0.0, 2.0]","[0.50439015, 2.48703746, 1.9530604]","[0.1, 0.0, 0.00912566]","[0.16867647, 0.03251177, 0.00925715]","[682.64745575, 686.08334503, 682.64745575, 679.21156648]","[3.43588927, 0.0, -0.0]"
8.096,"[0.0, 0.0, 2.0]","[0.50024207, 2.4928, 1.95300287]","[0.1, 0.0, 0.00912566]","[0.16899989, 0.03169206, 0.0093883]","[682.64745575, 686.09940129, 682.64745575, 679.19551021]","[3.45194554, 0.0, -0.0]"
8.101,"[0.0, 0.0, 2.0]","[0.49609277, 2.49859502, 1.95294323]","[0.1, 0.0, 0.00945386]","[0.16944975, 0.03046562, 0.00958518]","[682.8532306, 686.32749321, 682.8532306, 679.37896798]","[3.47426261, 0.0, -0.0]"
8.109,"[0.0, 0.0, 2.0]","[0.48945197, 2.50793469, 1.9528435]","[0.1, 0.0, 0.00981618]","[0.16992245, 0.02903293, 0.00981618]","[682.8532306, 686.35093654, 682.8532306, 679.35552465]","[3.49770595, 0.0, -0.0]"
8.116,"[0.0, 0.0, 2.0]","[0.48364003, 2.51617529, 1.95275187]","[0.1, 0.0, 0.00981618]","[0.17040283, 0.02739338, 0.01008178]","[683.07907498, 686.60061595, 683.07907498, 679.55753401]","[3.52154097, 0.0, -0.0]"
8.121,"[0.0, 0.0, 2.0]","[0.47948834, 2.52210055, 1.95268395]","[0.1, 0.0, 0.01018141]","[0.17067416, 0.02637278, 0.01024772]","[683.30614099, 686.84113925, 683.30614099, 679.77114274]","[3.53499826, 0.0, -0.0]"
8.127,"[0.0, 0.0, 2.0]","[0.47450638, 2.52925392, 1.95259979]","[0.1, 0.0, 0.01018141]","[0.17096952, 0.02515857, 0.01044568]","[683.30614099, 686.85576671, 683.30614099, 679.75651527]","[3.54962572, 0.0, -0.0]"
8.131,"[0.0, 0.0, 2.0]","[0.4711853, 2.53404894, 1.95254207]","[0.1, 0.0, 0.01051127]","[0.17110398, 0.02455681, 0.01054398]","[683.51177855, 687.06805229, 683.51177855, 679.95550481]","[3.55627374, 0.0, -0.0]"
8.137,"[0.0, 0.0, 2.0]","[0.46620433, 2.54128065, 1.95245317]","[0.1, 0.0, 0.01051127]","[0.17138045, 0.02316634, 0.01077159]","[683.51177855, 687.08168553, 683.51177855, 679.94187156]","[3.56990699, 0.0, -0.0]"
8.142,"[0.0, 0.0, 2.0]","[0.4620544, 2.54734297, 1.9523769]","[0.1, 0.0, 0.01086862]","[0.17154346, 0.02218131, 0.01093322]","[683.73655387, 687.31446507, 683.73655387, 680.15864266]","[3.5779112, 0.0, -0.0]"
8.147,"[0.0, 0.0, 2.0]","[0.45790551, 2.55343792, 1.9522987]","[0.1, 0.0, 0.01086862]","[0.17165268, 0.02139503, 0.01106247]","[683.73655387, 687.31980947, 683.73655387, 680.15329826]","[3.58325561, 0.0, -0.0]"
8.152,"[0.0, 0.0, 2.0]","[0.4537579, 2.55956549, 1.95221858]","[0.1, 0.0, 0.01122437]","[0.17176344, 0.02041181, 0.01122437]","[683.73655387, 687.32520816, 683.73655387, 680.14789957]","[3.5886543, 0.0, -0.0]"
8.159,"[0.0, 0.0, 2.0]","[0.44795386, 2.56819884, 1.95210323]","[0.1, 0.0, 0.01122437]","[0.17188649, 0.01883704, 0.01148427]","[683.96155466, 687.55616516, 683.96155466, 680.36694416]","[3.5946105, 0.0, -0.0]"
8.164,"[0.0, 0.0, 2.0]","[0.44381031, 2.57440458, 1.9520186]","[0.1, 0.0, 0.01154926]","[0.17193297, 0.01785549, 0.01164658]","[684.16432732, 687.76114807, 684.16432732, 680.56750657]","[3.59682075, 0.0, -0.0]"
8.17,"[0.0, 0.0, 2.0]","[0.43884082, 2.58189439, 1.95191468]","[0.1, 0.0, 0.01154926]","[0.17195592, 0.01688061, 0.011808]","[684.16432732, 687.76217592, 684.16432732, 680.56647871]","[3.59784861, 0.0, -0.0]"
8.175,"[0.0, 0.0, 2.0]","[0.43470217, 2.58817161, 1.95182606]","[0.1, 0.0, 0.01190418]","[0.17194994, 0.01572358, 0.01199978]","[684.38494358, 687.9823369, 684.38494358, 680.78755026]","[3.59739332, 0.0, -0.0]"
8.181,"[0.0, 0.0, 2.0]","[0.42973925, 2.59574705, 1.95171738]","[0.1, 0.0, 0.01190418]","[0.17191501, 0.01477059, 0.01215788]","[684.38494358, 687.98045134, 684.38494358, 680.78943582]","[3.59550776, 0.0, -0.0]"
8.187,"[0.0, 0.0, 2.0]","[0.42478046, 2.60336908, 1.95160618]","[0.1, 0.0, 0.01222075]","[0.17181735, 0.01344872, 0.01237735]","[684.60482386, 688.19524369, 684.60482386, 681.01440404]","[3.59041982, 0.0, -0.0]"
8.192,"[0.0, 0.0, 2.0]","[0.42065158, 2.60975626, 1.95151166]","[0.1, 0.0, 0.01222075]","[0.1717358, 0.01269626, 0.01250236]","[684.60482386, 688.1910517, 684.60482386, 681.01859602]","[3.58622784, 0.0, -0.0]"
8.197,"[0.0, 0.0, 2.0]","[0.41570139, 2.61746338, 1.95139601]","[0.1, 0.0, 0.01256487]","[0.17160872, 0.01175574, 0.01265868]","[684.80091369, 688.38065092, 684.80091369, 681.22117647]","[3.57973722, 0.0, -0.0]"
8.203,"[0.0, 0.0, 2.0]","[0.41158022, 2.62392129, 1.95129783]","[0.1, 0.0, 0.01256487]","[0.17138747, 0.0104382, 0.01287777]","[684.80091369, 688.36941704, 684.80091369, 681.23241035]","[3.56850334, 0.0, -0.0]"
8.21,"[0.0, 0.0, 2.0]","[0.40581713, 2.63301612, 1.95115764]","[0.1, 0.0, 0.01290905]","[0.17112013, 0.00912509, 0.01309617]","[685.01463105, 688.56960494, 685.01463105, 681.45965716]","[3.55497389, 0.0, -0.0]"
8.215,"[0.0, 0.0, 2.0]","[0.40170561, 2.63955069, 1.9510556]","[0.1, 0.0, 0.01290905]","[0.17094609, 0.00838066, 0.01321997]","[685.01463105, 688.56080291, 685.01463105, 681.46845919]","[3.54617186, 0.0, -0.0]"
8.22,"[0.0, 0.0, 2.0]","[0.39759848, 2.64611704, 1.95095201]","[0.1, 0.0, 0.01321997]","[0.17065304, 0.00727605, 0.01340361]","[685.22661501, 688.75797085, 685.22661501, 681.69525916]","[3.53135584, 0.0, -0.0]"
8.225,"[0.0, 0.0, 2.0]","[0.39349597, 2.65271506, 1.95084692]","[0.1, 0.0, 0.01321997]","[0.17037762, 0.00636681, 0.01355468]","[685.22661501, 688.7440557, 685.22661501, 681.70917432]","[3.51744069, 0.0, -0.0]"
8.23,"[0.0, 0.0, 2.0]","[0.38939828, 2.65934464, 1.95074034]","[0.1, 0.0, 0.01355468]","[0.17007273, 0.00546522, 0.01370439]","[685.41485287, 688.91690164, 685.41485287, 681.91280411]","[3.50204876, 0.0, -0.0]"
8.235,"[0.0, 0.0, 2.0]","[0.38530564, 2.66600566, 1.95063231]","[0.1, 0.0, 0.01355468]","[0.16973858, 0.00456755, 0.01385332]","[685.41485287, 688.90005099, 685.41485287, 681.92965476]","[3.48519812, 0.0, -0.0]"
8.24,"[0.0, 0.0, 2.0]","[0.38121824, 2.67269798, 1.95052283]","[0.1, 0.0, 0.01388307]","[0.1694514, 0.00385007, 0.01397227]","[685.61914974, 689.08988224, 685.61914974, 682.14841724]","[3.4707325, 0.0, -0.0]"
8.245,"[0.0, 0.0, 2.0]","[0.3771363, 2.67942148, 1.95041197]","[0.1, 0.0, 0.01388307]","[0.1690693, 0.00295282, 0.01412089]","[685.61914974, 689.07065291, 685.61914974, 682.16764657]","[3.45150317, 0.0, -0.0]"
8.251,"[0.0, 0.0, 2.0]","[0.37224549, 2.68753061, 1.95027712]","[0.1, 0.0, 0.01418031]","[0.16849483, 0.00169724, 0.01432857]","[685.82074727, 689.24336803, 685.82074727, 682.39812651]","[3.42262076, 0.0, -0.0]"
8.256,"[0.0, 0.0, 2.0]","[0.36817632, 2.69432217, 1.95016331]","[0.1, 0.0, 0.01418031]","[0.16814648, 0.00098288, 0.01444656]","[685.82074727, 689.22585774, 685.82074727, 682.4156368]","[3.40511047, 0.0, -0.0]"
8.261,"[0.0, 0.0, 2.0]","[0.36411328, 2.70114443, 1.95004819]","[0.1, 0.0, 0.01450523]","[0.16759397, -7.935e-05, 0.01462174]","[686.01708361, 689.39441288, 686.01708361, 682.63975435]","[3.37732926, 0.0, -0.0]"
8.267,"[0.0, 0.0, 2.0]","[0.35924602, 2.70937145, 1.94990842]","[0.1, 0.0, 0.01450523]","[0.16700123, -0.00112688, 0.01479414]","[686.01708361, 689.36460258, 686.01708361, 682.66956465]","[3.34751897, 0.0, -0.0]"
8.273,"[0.0, 0.0, 2.0]","[0.35438824, 2.71764216, 1.94976688]","[0.1, 0.0, 0.0148226]","[0.16636574, -0.00216112, 0.01496396]","[686.20918478, 689.52475049, 686.20918478, 682.89361906]","[3.31556571, 0.0, -0.0]"
8.277,"[0.0, 0.0, 2.0]","[0.35115516, 2.72318009, 1.94967159]","[0.1, 0.0, 0.0148226]","[0.1660319, -0.00267515, 0.0150482]","[686.20918478, 689.50797062, 686.20918478, 682.91039893]","[3.29878585, 0.0, -0.0]"
8.283,"[0.0, 0.0, 2.0]","[0.34631396, 2.73152294, 1.94952727]","[0.1, 0.0, 0.01516011]","[0.16521388, -0.00387177, 0.01524386]","[686.39674321, 689.6544401, 686.39674321, 683.13904631]","[3.25769689, 0.0, -0.0]"
8.288,"[0.0, 0.0, 2.0]","[0.34228755, 2.73850807, 1.9494058]","[0.1, 0.0, 0.01516011]","[0.16472424, -0.00455566, 0.01535539]","[686.39674321, 689.62986247, 686.39674321, 683.16362394]","[3.23311927, 0.0, -0.0]"
8.294,"[0.0, 0.0, 2.0]","[0.33746567, 2.74692922, 1.94925859]","[0.1, 0.0, 0.01546675]","[0.16383262, -0.00575304, 0.01555009]","[686.57948641, 689.76787257, 686.57948641, 683.39110026]","[3.18838616, 0.0, -0.0]"
8.301,"[0.0, 0.0, 2.0]","[0.33185411, 2.75680724, 1.94908497]","[0.1, 0.0, 0.01546675]","[0.16303472, -0.0067759, 0.01571582]","[686.57948641, 689.72784593, 686.57948641, 683.4311269]","[3.14835952, 0.0, -0.0]"
8.306,"[0.0, 0.0, 2.0]","[0.32785534, 2.76389784, 1.94895976]","[0.1, 0.0, 0.01577063]","[0.16234354, -0.00762098, 0.01585231]","[686.7583514, 689.87202532, 686.7583514, 683.64467749]","[3.11367391, 0.0, -0.0]"
8.312,"[0.0, 0.0, 2.0]","[0.32306756, 2.77244458, 1.94880828]","[0.1, 0.0, 0.01577063]","[0.16132886, -0.00878763, 0.01604004]","[686.7583514, 689.82108701, 686.7583514, 683.69561579]","[3.06273561, 0.0, -0.0]"
8.317,"[0.0, 0.0, 2.0]","[0.31908693, 2.77959829, 1.94868101]","[0.1, 0.0, 0.01606653]","[0.16072256, -0.00944593, 0.01614558]","[686.93108863, 689.96338784, 686.93108863, 683.89878943]","[3.03229921, 0.0, -0.0]"
8.322,"[0.0, 0.0, 2.0]","[0.31511484, 2.78678032, 1.94855289]","[0.1, 0.0, 0.01606653]","[0.15993767, -0.0102636, 0.01627625]","[686.93108863, 689.9239958, 686.93108863, 683.93818146]","[2.99290717, 0.0, -0.0]"
8.327,"[0.0, 0.0, 2.0]","[0.31035987, 2.79543581, 1.94839802]","[0.1, 0.0, 0.01632825]","[0.15912473, -0.01107912, 0.01640608]","[687.09951255, 690.05164011, 687.09951255, 684.14738499]","[2.95212756, 0.0, -0.0]"
8.333,"[0.0, 0.0, 2.0]","[0.30640723, 2.80267931, 1.9482681]","[0.1, 0.0, 0.01632825]","[0.15811743, -0.01205839, 0.01656128]","[687.09951255, 690.00114032, 687.09951255, 684.19788478]","[2.90162777, 0.0, -0.0]"
8.338,"[0.0, 0.0, 2.0]","[0.30246374, 2.80995035, 1.94813743]","[0.1, 0.0, 0.0166129]","[0.15725492, -0.01287555, 0.0166902]","[687.24648865, 690.10489129, 687.24648865, 684.38808601]","[2.85840264, 0.0, -0.0]"
8.344,"[0.0, 0.0, 2.0]","[0.29774388, 2.8187116, 1.94797969]","[0.1, 0.0, 0.0166129]","[0.15601454, -0.01401809, 0.01686951]","[687.24648865, 690.04273408, 687.24648865, 684.45024322]","[2.79624543, 0.0, -0.0]"
8.35,"[0.0, 0.0, 2.0]","[0.29303778, 2.82751169, 1.94782094]","[0.1, 0.0, 0.01689494]","[0.15491711, -0.01498928, 0.01702105]","[687.40335978, 690.14458935, 687.40335978, 684.66213021]","[2.74122957, 0.0, -0.0]"
8.355,"[0.0, 0.0, 2.0]","[0.28912676, 2.83487444, 1.94768794]","[0.1, 0.0, 0.01689494]","[0.15397297, -0.01578883, 0.01714517]","[687.40335978, 690.09723888, 687.40335978, 684.70948068]","[2.6938791, 0.0, -0.0]"
8.361,"[0.0, 0.0, 2.0]","[0.28444669, 2.84374455, 1.94752754]","[0.1, 0.0, 0.01714517]","[0.15280022, -0.01673591, 0.01729142]","[687.55557144, 690.19063006, 687.55557144, 684.92051281]","[2.63505863, 0.0, -0.0]"
8.366,"[0.0, 0.0, 2.0]","[0.2805578, 2.851165, 1.94739327]","[0.1, 0.0, 0.01714517]","[0.15178981, -0.01751881, 0.01741162]","[687.55557144, 690.13996359, 687.55557144, 684.97117929]","[2.58439215, 0.0, -0.0]"
8.371,"[0.0, 0.0, 2.0]","[0.27667926, 2.8586112, 1.94725847]","[0.1, 0.0, 0.01741162]","[0.15075205, -0.01830046, 0.01753095]","[687.68774155, 690.22011714, 687.68774155, 685.15536597]","[2.53237559, 0.0, -0.0]"
8.378,"[0.0, 0.0, 2.0]","[0.27126701, 2.86907861, 1.94706894]","[0.1, 0.0, 0.01767351]","[0.14947711, -0.0192402, 0.01767351]","[687.68774155, 690.15624809, 687.68774155, 685.21923501]","[2.46850654, 0.0, -0.0]"
8.384,"[0.0, 0.0, 2.0]","[0.26664471, 2.87808978, 1.94690577]","[0.1, 0.0, 0.01767351]","[0.14795636, -0.02033956, 0.01783897]","[687.82790903, 690.22025784, 687.82790903, 685.43556023]","[2.39234881, 0.0, -0.0]"
8.39,"[0.0, 0.0, 2.0]","[0.26203822, 2.88713648, 1.94674202]","[0.1, 0.0, 0.01790946]","[0.14662586, -0.02128094, 0.01797952]","[687.96299637, 690.28871198, 687.96299637, 685.63728076]","[2.32571561, 0.0, -0.0]"
8.395,"[0.0, 0.0, 2.0]","[0.25821178, 2.89470217, 1.94660516]","[0.1, 0.0, 0.01790946]","[0.14549427, -0.02205988, 0.018095]","[687.96299637, 690.23201777, 687.96299637, 685.69397497]","[2.2690214, 0.0, -0.0]"
8.4,"[0.0, 0.0, 2.0]","[0.25439669, 2.90229184, 1.94646798]","[0.1, 0.0, 0.01816338]","[0.14457038, -0.02267724, 0.01818601]","[688.07967259, 690.30238863, 688.07967259, 685.85695654]","[2.22271604, 0.0, -0.0]"
8.406,"[0.0, 0.0, 2.0]","[0.24983384, 2.91143068, 1.94630299]","[0.1, 0.0, 0.01816338]","[0.14290781, -0.02374402, 0.01834212]","[688.07967259, 690.21904844, 688.07967259, 685.94029673]","[2.13937586, 0.0, -0.0]"
8.411,"[0.0, 0.0, 2.0]","[0.24604435, 2.91907201, 1.9461652]","[0.1, 0.0, 0.01840803]","[0.14168438, -0.02449954, 0.01845175]","[688.20278556, 690.28084601, 688.20278556, 686.12472512]","[2.07806044, 0.0, -0.0]"
8.417,"[0.0, 0.0, 2.0]","[0.2415127, 2.92827186, 1.94599956]","[0.1, 0.0, 0.01840803]","[0.14043441, -0.02525488, 0.01856051]","[688.20278556, 690.21822494, 688.20278556, 686.18734619]","[2.01543937, 0.0, -0.0]"
8.422,"[0.0, 0.0, 2.0]","[0.23774963, 2.93596321, 1.94586132]","[0.1, 0.0, 0.01862551]","[0.13890713, -0.02616454, 0.01869035]","[688.32056251, 690.25952895, 688.32056251, 686.38159606]","[1.93896644, 0.0, -0.0]"
