-0.241255,-0.273432,-0.184120,581.188411,580.985719,581.647450,581.850141,
-0.241255,-0.273432,-0.184120,581.188411,580.985719,581.647450,581.850141,
-0.241255,-0.273432,-0.184120,581.188411,580.985719,581.647450,581.850141,
-0.241255,-0.273432,-0.184120,581.188411,580.985719,581.647450,581.850141,
-0.241255,-0.273432,-0.184120,581.188411,580.985719,581.647450,581.850141,
-0.241255,-0.273432,-0.184120,581.188411,580.985719,581.647450,581.850141,
-0.241255,-0.273432,-0.184120,581.188411,580.985719,581.647450,581.850141,
-0.241255,-0.273432,-0.184120,581.188411,580.985719,581.647450,581.850141,
-0.241255,-0.273432,-0.184120,581.188411,580.985719,581.647450,581.850141,
-0.241255,-0.273432,-0.184120,581.188411,580.985719,581.647450,581.850141,
-0.241255,-0.273432,-0.184120,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,581.188411,580.985719,581.647450,581.850141,
-0.243671,-0.281299,-0.186095,588.576472,588.371778,589.032423,589.237118,
-0.243671,-0.281299,-0.186095,588.576472,588.371778,589.032423,589.237118,
-0.243671,-0.281299,-0.186095,588.576472,588.371778,589.032423,589.237118,
-0.243671,-0.281299,-0.186095,588.576472,588.371778,589.032423,589.237118,
-0.243671,-0.281299,-0.186095,588.576472,588.371778,589.032423,589.237118,
-0.245770,-0.289083,-0.188065,588.576472,588.371778,589.032423,589.237118,
-0.245770,-0.289083,-0.188065,588.576472,588.371778,589.032423,589.237118,
-0.245770,-0.289083,-0.188065,588.576472,588.371778,589.032423,589.237118,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.245770,-0.289083,-0.188065,595.904744,595.698297,596.357858,596.564305,
-0.247588,-0.297116,-0.190151,595.904744,595.698297,596.357858,596.564305,
-0.247588,-0.297116,-0.190151,595.904744,595.698297,596.357858,596.564305,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.247588,-0.297116,-0.190151,603.555620,603.347671,604.006064,604.214013,
-0.248845,-0.304345,-0.192075,603.555620,603.347671,604.006064,604.214013,
-0.248845,-0.304345,-0.192075,603.555620,603.347671,604.006064,604.214013,
-0.248845,-0.304345,-0.192075,603.555620,603.347671,604.006064,604.214013,
-0.248845,-0.304345,-0.192075,603.555620,603.347671,604.006064,604.214013,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.248845,-0.304345,-0.192075,610.404700,610.195667,610.853058,611.062092,
-0.249947,-0.312059,-0.194205,610.404700,610.195667,610.853058,611.062092,
-0.249947,-0.312059,-0.194205,610.404700,610.195667,610.853058,611.062092,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.249947,-0.312059,-0.194205,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,617.882258,617.672306,618.328613,618.538564,
-0.250372,-0.318908,-0.196159,624.551010,624.340725,624.996114,625.206399,
-0.250372,-0.318908,-0.196159,624.551010,624.340725,624.996114,625.206399,
-0.250372,-0.318908,-0.196159,624.551010,624.340725,624.996114,625.206399,
-0.250372,-0.318908,-0.196159,624.551010,624.340725,624.996114,625.206399,
-0.250334,-0.326222,-0.198257,624.551010,624.340725,624.996114,625.206399,
-0.250334,-0.326222,-0.198257,624.551010,624.340725,624.996114,625.206399,
-0.250334,-0.326222,-0.198257,624.551010,624.340725,624.996114,625.206399,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.250334,-0.326222,-0.198257,631.807977,631.597692,632.251996,632.462281,
-0.249812,-0.332850,-0.200159,631.807977,631.597692,632.251996,632.462281,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.249812,-0.332850,-0.200159,638.599187,638.389319,639.042705,639.252573,
-0.248394,-0.339528,-0.202075,638.599187,638.389319,639.042705,639.252573,
-0.248394,-0.339528,-0.202075,638.599187,638.389319,639.042705,639.252573,
-0.248394,-0.339528,-0.202075,638.599187,638.389319,639.042705,639.252573,
-0.248394,-0.339528,-0.202075,638.599187,638.389319,639.042705,639.252573,
-0.248394,-0.339528,-0.202075,638.599187,638.389319,639.042705,639.252573,
-0.248394,-0.339528,-0.202075,638.599187,638.389319,639.042705,639.252573,
-0.248394,-0.339528,-0.202075,638.599187,638.389319,639.042705,639.252573,
-0.248394,-0.339528,-0.202075,638.599187,638.389319,639.042705,639.252573,
-0.248394,-0.339528,-0.202075,638.599187,638.389319,639.042705,639.252573,
-0.248394,-0.339528,-0.202075,645.260471,645.051855,645.704323,645.912939,
-0.248394,-0.339528,-0.202075,645.260471,645.051855,645.704323,645.912939,
-0.248394,-0.339528,-0.202075,645.260471,645.051855,645.704323,645.912939,
-0.248394,-0.339528,-0.202075,645.260471,645.051855,645.704323,645.912939,
-0.248394,-0.339528,-0.202075,645.260471,645.051855,645.704323,645.912939,
-0.248394,-0.339528,-0.202075,645.260471,645.051855,645.704323,645.912939,
-0.248394,-0.339528,-0.202075,645.260471,645.051855,645.704323,645.912939,
-0.248394,-0.339528,-0.202075,645.260471,645.051855,645.704323,645.912939,
-0.248394,-0.339528,-0.202075,645.260471,645.051855,645.704323,645.912939,
-0.248394,-0.339528,-0.202075,645.260471,645.051855,645.704323,645.912939,
-0.246394,-0.345493,-0.203827,645.260471,645.051855,645.704323,645.912939,
-0.246394,-0.345493,-0.203827,645.260471,645.051855,645.704323,645.912939,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.246394,-0.345493,-0.203827,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.243553,-0.351843,-0.205685,651.453203,651.246256,651.897889,652.104837,
-0.240288,-0.357412,-0.207301,658.146489,657.941878,658.592594,658.797204,
-0.240288,-0.357412,-0.207301,658.146489,657.941878,658.592594,658.797204,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.240288,-0.357412,-0.207301,664.370430,664.168572,664.818537,665.020394,
-0.236718,-0.362480,-0.208731,664.370430,664.168572,664.818537,665.020394,
-0.236718,-0.362480,-0.208731,664.370430,664.168572,664.818537,665.020394,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.236718,-0.362480,-0.208731,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,670.423514,670.224661,670.873874,671.072727,
-0.232005,-0.367039,-0.209973,676.296186,676.101339,676.749969,676.944816,
-0.232005,-0.367039,-0.209973,676.296186,676.101339,676.749969,676.944816,
-0.232005,-0.367039,-0.209973,676.296186,676.101339,676.749969,676.944816,
-0.232005,-0.367039,-0.209973,676.296186,676.101339,676.749969,676.944816,
-0.232005,-0.367039,-0.209973,676.296186,676.101339,676.749969,676.944816,
-0.232005,-0.367039,-0.209973,676.296186,676.101339,676.749969,676.944816,
-0.232005,-0.367039,-0.209973,676.296186,676.101339,676.749969,676.944816,
-0.226478,-0.370886,-0.210953,676.296186,676.101339,676.749969,676.944816,
-0.226478,-0.370886,-0.210953,676.296186,676.101339,676.749969,676.944816,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.226478,-0.370886,-0.210953,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.189005,-0.320836,-0.206729,681.701684,681.511426,682.159472,682.349730,
-0.141046,-0.253761,-0.203396,681.701684,681.511426,682.159472,682.349730,
-0.141046,-0.253761,-0.203396,681.701684,681.511426,682.159472,682.349730,
-0.141046,-0.253761,-0.203396,685.290426,685.131627,685.786682,685.945481,
-0.141046,-0.253761,-0.203396,685.290426,685.131627,685.786682,685.945481,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.141046,-0.253761,-0.203396,686.910540,686.792046,687.456530,687.575024,
-0.075235,-0.161870,-0.203730,686.910540,686.792046,687.456530,687.575024,
-0.075235,-0.161870,-0.203730,686.910540,686.792046,687.456530,687.575024,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.075235,-0.161870,-0.203730,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
-0.016678,-0.081313,-0.208810,688.782871,688.719702,689.397037,689.460206,
